ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
UI-0003,UI-0003,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,누리 요금제이며 월 기본요금은 27000원입니다.,누리 요금제이며 월 기본요금은 27000원입니다.,"가입한 요금제 이름은 '누리'이며, 월 기본요금은 27,000원입니다.",ANSWER,답변,true,0.939,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,5156,129.3,false,,
UI-0009,UI-0009,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,나래 요금제이며 월 기본요금은 51000원입니다.,나래 요금제이며 월 기본요금은 51000원입니다.,"가입한 요금제 이름은 나래이며, 월 기본요금은 51,000원입니다.",ANSWER,답변,true,0.936,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,4963,129.1,false,,
UI-0016,UI-0016,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,기본 데이터 30GB를 모두 쓰면 추가로 1GB당 150원이 청구됩니다.,ANSWER,답변,true,0.817,true,0.267,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,10815,127.1,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
UI-0017,UI-0017,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,온빛 요금제의 기본 데이터 35GB를 모두 사용하면 1Mbps로 계속 이용하며 추가 데이터 요금이 없습니다.,ANSWER,답변,true,0.912,true,0.636,true,true,false,true,,,,false,false,true,100,false,,,true,,7737,128.4,false,,
UI-0020,UI-0020,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,기본 데이터 50GB를 모두 사용하면 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,ANSWER,답변,true,0.791,true,0.636,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,8018,128,true,BGE-M3 유사도가 임계값 근처 (0.791),
UI-0030,UI-0030,1,N,사용자 정보+FAQ,Easy,제가 쓰는 요금제의 테더링 한도는 몇 GB인가요?,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,20GB,ANSWER,답변,true,0.659,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3884,130.1,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0040,UI-0040,1,N,사용자 정보+FAQ,Medium,지금 조회된 사용량 기준으로 국내 데이터가 얼마나 남았나요?,국내 기본 데이터는 2GB 남았습니다.,국내 기본 데이터는 2GB 남았습니다.,국내 데이터가 1GB 남았습니다.,ANSWER,답변,true,0.906,true,0.4,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,9146,127,false,,
UI-0042,UI-0042,1,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다.,ANSWER,답변,true,0.887,true,0.364,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,7929,126.7,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
UI-0042-R2,UI-0042,2,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다.,ANSWER,답변,true,0.887,true,0.364,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,11696,125.7,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
UI-0042-R3,UI-0042,3,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다.,ANSWER,답변,true,0.887,true,0.364,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,6441,127.4,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
UI-0046,UI-0046,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"테더링 한도는 11GB 남았습니다. 하람 요금제의 테더링 한도는 월 12GB로, 현재 1GB 사용했기 때문에 12GB - 1GB = 11GB가 남았습니다.",ANSWER,답변,true,0.814,true,0.364,false,false,false,false,11,,,false,false,true,100,false,,,true,,5087,128.7,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
UI-0047,UI-0047,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 월 14GB로 1GB 사용했기 때문에 13GB가 남았습니다.,ANSWER,답변,true,0.832,true,0.364,false,false,false,false,13,,,false,false,true,85,false,,lengthBand(-15),true,,4792,128.5,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
UI-0048,UI-0048,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 15GB 남았습니다.,ANSWER,답변,true,0.893,true,0.364,false,false,false,false,15,,,false,false,true,85,false,,lengthBand(-15),true,,7106,126.8,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
UI-0053,UI-0053,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,기본 제공량 15GB를 모두 사용하셨으므로 추가 데이터는 1GB당 120원이 청구됩니다.,ANSWER,답변,true,0.844,true,0.385,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,15602,124.5,true,필수 사실 커버리지가 낮음(38%) — 누락 의심,
UI-0055,UI-0055,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"아니요, 기본 제공량을 모두 사용했으므로 추가 요금이 붙지 않습니다.",ANSWER,답변,true,0.828,true,0.125,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,6368,102.7,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
UI-0060,UI-0060,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"아니요, 기본 제공량(50GB) 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금이 없습니다.",ANSWER,답변,true,0.911,true,0.778,true,true,false,true,,,,false,false,true,100,false,,,true,,5912,126.7,false,,
UI-0064,UI-0064,1,N,사용자 정보+FAQ,Medium,제 요금제의 국내 데이터 혜택으로 일본에서도 무료로 쓸 수 있나요?,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,"아니요, 국내 데이터 혜택은 해외 로밍에 적용되지 않기 때문에 일본에서 무료로 사용할 수 없습니다.",ANSWER,부분 답변,false,0.802,true,0.538,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,10011,126.3,false,,
UI-0068,UI-0068,1,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"{
  ""status"": ""CLARIFY"",
  ""answer"": ""제 기본 데이터를 다 쓰면 돈이 더 나가나요?""  					
  					
  					
  					
  					
  					
  					
  					
  					
  					
 ",,확인 요청,,,,,,,,,,,,,,,,,,,false,"JSON 파싱 실패: Expected ',' or '}' after property value in JSON at position 145 (line 13 column 2)",19401,,,,
UI-0068-R2,UI-0068,2,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,당신이 사용 중인 요금제는 무엇인가요? 다온 요금제나 누리 요금제 중 하나일 수 있습니다.,CLARIFY,확인 요청,true,0.59,false,0.077,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,24055,120.5,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
UI-0068-R3,UI-0068,3,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,당신이 사용 중인 요금제는 무엇입니까? 다온 요금제나 누리 요금제 중 하나입니다.,CLARIFY,확인 요청,true,0.594,false,0.077,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,22656,120.4,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
UI-0076,UI-0076,1,N,사용자 정보+FAQ,Hard,제 요금제 기준으로 지금 데이터가 몇 GB 남았나요?,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,4GB,ANSWER,확인 요청,false,0.565,false,0,false,false,false,true,,,4,false,false,true,85,false,,lengthBand(-15),true,,10325,125.6,true,필수 사실 커버리지가 낮음(0%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0087,UI-0087,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,0원,ANSWER,답변,true,0.479,false,0,false,false,false,false,0,,,false,false,true,85,false,,lengthBand(-15),true,,17314,122.7,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0087-R2,UI-0087,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"푸른 요금제는 국내 데이터 10GB를 기본으로 하며, 기본량 소진 후 데이터가 차단되고 자동 추가 요금이 적용되지 않습니다. 따라서 초과 사용량에 대한 추가 데이터 요금은 0원입니다.",ANSWER,답변,true,0.726,false,0.313,false,false,false,false,0,,,false,false,true,100,false,,,true,,32169,119.3,true,BGE-M3 유사도가 임계값 근처 (0.726) / 필수 사실 커버리지가 낮음(31%) — 누락 의심,
UI-0087-R3,UI-0087,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"푸른 요금제는 국내 데이터 10GB를 기본으로 제공하며, 기본량 소진 후 데이터가 차단됩니다. 따라서 초과 사용량에 대한 추가 데이터 요금이 없습니다.",ANSWER,답변,true,0.72,false,0.25,false,false,false,true,,,,false,false,true,100,false,,,true,,32394,118.2,true,BGE-M3 유사도가 임계값 근처 (0.720) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
UI-0088,UI-0088,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,120원,ANSWER,답변,true,0.55,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,25135,120.5,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0088-R2,UI-0088,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,초과 사용량 1GB에 대해 120원이 추가 청구됩니다.,ANSWER,답변,true,0.8,true,0.2,false,false,false,true,,,,false,false,true,100,false,,,true,,32885,118.7,true,BGE-M3 유사도가 임계값 근처 (0.800) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
UI-0088-R3,UI-0088,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,,,답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: status, answer, evidence_ids",44132,119.8,false,,
UI-0089,UI-0089,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,0원입니다. 다온 요금제는 기본 20GB 데이터 소진 후 1Mbps로 계속 이용할 수 있으며 추가 데이터 요금이 없습니다. 현재 사용량(22GB)에서 초과 2GB는 추가 요금이 발생하지 않습니다.,ANSWER,답변,true,0.7,false,0.5,false,false,false,false,0; 2,,,false,false,true,85,false,,lengthBand(-15),true,,14016,124.8,true,BGE-M3 유사도가 임계값 근처 (0.700),
UI-0089-R2,UI-0089,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,0원,ANSWER,답변,true,0.56,false,0,false,false,false,false,0,,,false,false,true,85,false,,lengthBand(-15),true,,23314,121.1,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0089-R3,UI-0089,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,0원,ANSWER,답변,true,0.56,false,0,false,false,false,false,0,,,false,false,true,85,false,,lengthBand(-15),true,,22037,121.2,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0090,UI-0090,1,N,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,여울 요금제는 국내 데이터 25GB 소진 후 데이터가 차단되며 자동 추가 요금이 없습니다. 따라서 2GB 초과 사용에 대한 추가 요금은 0원입니다.,ANSWER,답변,true,0.712,false,0.375,false,false,false,false,2; 0,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,34022,118.1,true,BGE-M3 유사도가 임계값 근처 (0.712) / 필수 사실 커버리지가 낮음(38%) — 누락 의심,
UI-0091,UI-0091,1,N,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 300원입니다.,초과 2GB의 데이터 요금은 300원입니다.,450,,답변,false,0.406,false,0,false,false,false,false,450,,,false,false,true,85,false,,lengthBand(-15),false,"필수 키 누락: status, evidence_ids",34794,120.3,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0100,UI-0100,1,N,사용자 정보+FAQ,Hard,제 가입 요금제랑 남은 데이터 알려주세요.,가입 정보 조회가 실패하여 요금제와 잔여량을 확인할 수 없습니다.,가입 정보 조회가 실패하여 요금제와 잔여량을 확인할 수 없습니다.,현재 가입한 요금제명을 알려주시면 남은 데이터를 확인해 드리겠습니다. 예: '하람' 또는 '여울' 요금제 중 하나입니다.,CLARIFY,확인 요청,true,0.66,false,0.125,false,false,,,,,,false,false,true,100,false,,,true,,14376,124.1,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
CE-0002,CE-0002,1,N,조건·예외·경계값,Easy,시니어 혜택에 대해 만 나이이(가) 63세이고 체납 없음입니다. 혜택 대상인가요?,혜택 대상 조건에 해당하지 않습니다. 기준은 만 나이 65세 이상입니다.,혜택 대상 조건에 해당하지 않습니다. 기준은 만 나이 65세 이상입니다.,"시니어 혜택의 신청 조건에 따라 만 나이 65세 이상이어야 하며, 현재 63세이므로 혜택 대상이 아닙니다.",ANSWER,답변,true,0.879,true,0.556,false,false,false,false,63,,,false,false,true,100,false,,,true,,7239,127.7,false,,
CE-0005,CE-0005,1,N,조건·예외·경계값,Easy,멤버십 등급에 대해 누적 이용 기간이(가) 10개월이고 체납 없음입니다. 등급 승급 대상인가요?,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다.,"아닙니다. 멤버십 등급 승급 조건은 누적 이용 기간 12개월 이상이어야 하며, 체납 상태가 아닌 경우에도 10개월은 충족하지 않습니다.",ANSWER,답변,true,0.855,true,0.583,false,false,false,false,10,,,false,false,true,100,false,,,true,,3043,130.9,true,NLI는 함의로 보는데 숫자검증은 실패 — 신호 불일치,
CE-0009,CE-0009,1,N,조건·예외·경계값,Easy,요금 할인에 대해 월 기본요금이(가) 49998원이고 체납 없음입니다. 할인 대상인가요?,할인 대상 조건에 해당하지 않습니다. 기준은 월 기본요금 50000원 이상입니다.,할인 대상 조건에 해당하지 않습니다. 기준은 월 기본요금 50000원 이상입니다.,"월 기본요금이 49,998원인 경우 월 기본요금 50,000원 이상의 조건을 충족하지 않으므로 요금 할인 대상이 아닙니다.",ANSWER,답변,true,0.904,true,0.333,false,false,false,false,49998,,,false,false,true,100,false,,,true,,4131,130.5,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
CE-0012,CE-0012,1,N,조건·예외·경계값,Easy,보너스 쿠폰에 대해 연속 납부 기간이(가) 4개월이고 체납 없음입니다. 발급 대상인가요?,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,"아니요. 보너스 쿠폰 신청 조건은 연속 납부 기간이 6개월 이상이어야 하며, 현재 4개월이므로 발급 대상이 아닙니다.",ANSWER,답변,true,0.82,true,0.545,false,false,false,false,4,,,false,false,true,100,false,,,true,,6968,128.7,false,,
CE-0017,CE-0017,1,N,조건·예외·경계값,Easy,가족 데이터에 대해 남은 데이터이(가) 3GB이고 체납 없음입니다. 공유 가능인가요?,공유 가능 조건에 해당하지 않습니다. 기준은 남은 데이터 5GB 이상입니다.,공유 가능 조건에 해당하지 않습니다. 기준은 남은 데이터 5GB 이상입니다.,"아니요, 가족 데이터 공유를 위해 남은 데이터 5GB 이상이 필요합니다. 현재 남은 데이터는 3GB로 조건을 충족하지 않습니다.",ANSWER,답변,true,0.851,true,0.5,false,false,false,false,3,,,false,false,true,100,false,,,true,,4429,130.3,true,NLI 1등/2등 확률차가 작음 (margin=0.054),
CE-0024,CE-0024,1,N,조건·예외·경계값,Easy,가족 결합에 대해 회선 수이(가) 5개이고 체납 없음입니다. 결합 할인 대상인가요?,결합 할인 대상입니다. 기준은 회선 수 3개 이상입니다.,결합 할인 대상입니다. 기준은 회선 수 3개 이상입니다.,"예, 회선 수 5개 이상이므로 가족 결합 할인 대상입니다.",ANSWER,답변,true,0.853,true,0.571,false,false,false,false,5,,,false,false,true,85,false,,lengthBand(-15),true,,6029,129.3,false,,
CE-0026,CE-0026,1,N,조건·예외·경계값,Easy,테더링 추가권에 대해 사용량이(가) 12GB이고 체납 없음입니다. 추가권 신청 가능인가요?,추가권 신청 가능 조건에 해당하지 않습니다. 기준은 사용량 10GB 미만입니다.,추가권 신청 가능 조건에 해당하지 않습니다. 기준은 사용량 10GB 미만입니다.,사용량이 12GB로 10GB 미만이 아닙니다. 따라서 테더링 추가권 신청이 불가능합니다.,ANSWER,답변,true,0.827,true,0.5,false,false,false,false,12,,,false,false,true,85,false,,lengthBand(-15),true,,6064,128,false,,
CE-0042,CE-0042,1,N,조건·예외·경계값,Medium,보너스 쿠폰에 대해 연속 납부 기간이(가) 5개월이고 체납 없음입니다. 발급 대상인가요?,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,연속 납부 기간이 5개월인 경우 보너스 쿠폰 발급 대상이 아닙니다. 보너스 쿠폰은 연속 납부 기간 6개월 이상이어야 발급 대상입니다.,ANSWER,답변,true,0.809,true,0.545,false,false,false,false,5,,,false,false,true,100,false,,,true,,7290,128.2,false,,
CE-0045,CE-0045,1,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,"아니요, 주문 금액이 30,000원 미만이므로 무료 배송 대상이 아닙니다.",ANSWER,답변,true,0.878,true,0.455,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3799,130,false,,
CE-0045-R2,CE-0045,2,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,"아니요, 주문 금액이 30,000원 이상이 아닙니다. 무료 배송 대상이 아닙니다.",ANSWER,답변,true,0.905,true,0.455,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4776,128.8,false,,
CE-0045-R3,CE-0045,3,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,"아니요, 주문 금액이 29,999원으로 30,000원 이상이 아닙니다. 따라서 무료 배송 대상이 아닙니다.",ANSWER,답변,true,0.889,true,0.455,false,false,false,false,29999,,,false,false,true,100,false,,,true,,6895,128.9,false,,
CE-0046,CE-0046,1,N,조건·예외·경계값,Medium,학생 할인에 대해 만 나이이(가) 24세이고 체납 없음입니다. 할인 대상인가요?,할인 대상입니다. 기준은 만 나이 25세 미만입니다.,할인 대상입니다. 기준은 만 나이 25세 미만입니다.,"예, 만 24세이며 체납 상태가 없으므로 학생 할인 대상입니다.",ANSWER,답변,true,0.712,false,0.333,false,false,false,false,24,,,false,false,true,100,false,,,true,,6606,128.2,true,BGE-M3 유사도가 임계값 근처 (0.712) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
CE-0048,CE-0048,1,N,조건·예외·경계값,Medium,쿠폰 재신청에 대해 지난 신청 후 경과이(가) 6일이고 체납 없음입니다. 재신청 가능인가요?,재신청 가능 조건에 해당하지 않습니다. 기준은 지난 신청 후 경과 7일 이상입니다.,재신청 가능 조건에 해당하지 않습니다. 기준은 지난 신청 후 경과 7일 이상입니다.,"지난 신청 후 6일 경과 시 쿠폰 재신청이 불가능합니다. 재신청 조건은 지난 신청 후 7일 이상 경과해야 하며, 체납 상태가 아닐 경우에도 7일 이상 경과가 필수입니다.",ANSWER,답변,true,0.814,true,0.545,false,false,false,false,6,,,false,false,true,100,false,,,true,,4224,130.4,false,,
