model,id,type,status_consistent,numbers_consistent,evidence_consistent,overall_consistent,avg_paraphrase_similarity,per_run
qwen3:8b,UI-0087,사용자 정보+FAQ,false,false,false,false,0.826405111082995,"[{""case_id"":""UI-0087"",""round"":""1"",""status"":""CLARIFY"",""numbers"":[""1"",""120""],""evidence_ids"":[""SYN-P02"",""SYN-P03""]},{""case_id"":""UI-0087-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""10""],""evidence_ids"":[""SYN-P02""]},{""case_id"":""UI-0087-R3"",""round"":""3"",""status"":""PARTIAL"",""numbers"":[""10""],""evidence_ids"":[""SYN-P02""]}]"
qwen3:8b,UI-0088,사용자 정보+FAQ,true,true,true,true,0.9902067548759872,"[{""case_id"":""UI-0088"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""240"",""15"",""1"",""120"",""17"",""2""],""evidence_ids"":[""SYN-P03""]},{""case_id"":""UI-0088-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""240"",""15"",""1"",""120"",""17"",""2""],""evidence_ids"":[""SYN-P03""]},{""case_id"":""UI-0088-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""240"",""15"",""1"",""120"",""17"",""2""],""evidence_ids"":[""SYN-P03""]}]"
qwen3:8b,UI-0089,사용자 정보+FAQ,true,true,true,true,0.9890104901333379,"[{""case_id"":""UI-0089"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""04""],""evidence_ids"":[""SYN-P04""]},{""case_id"":""UI-0089-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""04""],""evidence_ids"":[""SYN-P04""]},{""case_id"":""UI-0089-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""04""],""evidence_ids"":[""SYN-P04""]}]"
qwen3:8b,CE-0045,조건·예외·경계값,true,true,true,true,0.9770007050086771,"[{""case_id"":""CE-0045"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""30000"",""29999""],""evidence_ids"":[""SYN-B15""]},{""case_id"":""CE-0045-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""30000"",""29999""],""evidence_ids"":[""SYN-B15""]},{""case_id"":""CE-0045-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""30000"",""29999""],""evidence_ids"":[""SYN-B15""]}]"
qwen3:8b,CE-0072,조건·예외·경계값,true,true,true,true,0.9690745500625519,"[{""case_id"":""CE-0072"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""90"",""07""],""evidence_ids"":[""SYN-B07""]},{""case_id"":""CE-0072-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""90"",""07""],""evidence_ids"":[""SYN-B07""]},{""case_id"":""CE-0072-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""90"",""07""],""evidence_ids"":[""SYN-B07""]}]"
qwen3:8b,CE-0078,조건·예외·경계값,true,true,true,true,0.9227109608269544,"[{""case_id"":""CE-0078"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""1""],""evidence_ids"":[""SYN-B13""]},{""case_id"":""CE-0078-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""1""],""evidence_ids"":[""SYN-B13""]},{""case_id"":""CE-0078-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""1""],""evidence_ids"":[""SYN-B13""]}]"
qwen3:8b,CE-0090,조건·예외·경계값,true,true,true,true,0.9552245955893176,"[{""case_id"":""CE-0090"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""12""],""evidence_ids"":[""SYN-B05""]},{""case_id"":""CE-0090-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""12""],""evidence_ids"":[""SYN-B05""]},{""case_id"":""CE-0090-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""12""],""evidence_ids"":[""SYN-B05""]}]"
qwen3:8b,CE-0095,조건·예외·경계값,true,true,true,true,0.9767502629354278,"[{""case_id"":""CE-0095"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""2""],""evidence_ids"":[""SYN-B10""]},{""case_id"":""CE-0095-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""2""],""evidence_ids"":[""SYN-B10""]},{""case_id"":""CE-0095-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""2""],""evidence_ids"":[""SYN-B10""]}]"
qwen3:8b,PI-0010,부분 정보,true,true,true,true,0.9817527337567498,"[{""case_id"":""PI-0010"",""round"":""1"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-004""]},{""case_id"":""PI-0010-R2"",""round"":""2"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-004""]},{""case_id"":""PI-0010-R3"",""round"":""3"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-004""]}]"
qwen3:8b,PI-0019,부분 정보,false,false,true,false,0.9397257668475092,"[{""case_id"":""PI-0019"",""round"":""1"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-026""]},{""case_id"":""PI-0019-R2"",""round"":""2"",""status"":""CLARIFY"",""numbers"":[""026""],""evidence_ids"":[""FAQ-026""]},{""case_id"":""PI-0019-R3"",""round"":""3"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-026""]}]"
qwen3:8b,PI-0026,부분 정보,false,true,true,false,0.9619135752012351,"[{""case_id"":""PI-0026"",""round"":""1"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-068""]},{""case_id"":""PI-0026-R2"",""round"":""2"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-068""]},{""case_id"":""PI-0026-R3"",""round"":""3"",""status"":""CLARIFY"",""numbers"":[],""evidence_ids"":[""FAQ-068""]}]"
qwen3:8b,SR-0052,유사하지만 답 없음,true,false,false,false,0.8980594386301947,"[{""case_id"":""SR-0052"",""round"":""1"",""status"":""CLARIFY"",""numbers"":[""077"",""079""],""evidence_ids"":[""FAQ-077"",""FAQ-079""]},{""case_id"":""SR-0052-R2"",""round"":""2"",""status"":""CLARIFY"",""numbers"":[],""evidence_ids"":[""FAQ-077"",""FAQ-080""]},{""case_id"":""SR-0052-R3"",""round"":""3"",""status"":""CLARIFY"",""numbers"":[""077"",""079""],""evidence_ids"":[""FAQ-077"",""FAQ-079""]}]"
qwen3:8b,SR-0066,유사하지만 답 없음,true,true,false,true,0.986085522212279,"[{""case_id"":""SR-0066"",""round"":""1"",""status"":""CLARIFY"",""numbers"":[],""evidence_ids"":[""FAQ-010"",""FAQ-015"",""FAQ-009""]},{""case_id"":""SR-0066-R2"",""round"":""2"",""status"":""CLARIFY"",""numbers"":[],""evidence_ids"":[]},{""case_id"":""SR-0066-R3"",""round"":""3"",""status"":""CLARIFY"",""numbers"":[],""evidence_ids"":[]}]"
qwen3:8b,HR-0013,무관 FAQ,true,true,true,true,0.8894776367237848,"[{""case_id"":""HR-0013"",""round"":""1"",""status"":""OUT_OF_SCOPE"",""numbers"":[],""evidence_ids"":[]},{""case_id"":""HR-0013-R2"",""round"":""2"",""status"":""OUT_OF_SCOPE"",""numbers"":[],""evidence_ids"":[]},{""case_id"":""HR-0013-R3"",""round"":""3"",""status"":""OUT_OF_SCOPE"",""numbers"":[],""evidence_ids"":[]}]"
qwen3:8b,EC-0029,빈 컨텍스트,false,true,true,false,0.9197918172196689,"[{""case_id"":""EC-0029"",""round"":""1"",""status"":""CLARIFY"",""numbers"":[],""evidence_ids"":[]},{""case_id"":""EC-0029-R2"",""round"":""2"",""status"":""CLARIFY"",""numbers"":[],""evidence_ids"":[]},{""case_id"":""EC-0029-R3"",""round"":""3"",""status"":""OUT_OF_SCOPE"",""numbers"":[],""evidence_ids"":[]}]"
qwen3:8b,CF-0005,FAQ 충돌·시행일,true,false,true,false,0.942153460844267,"[{""case_id"":""CF-0005"",""round"":""1"",""status"":""CONFLICT"",""numbers"":[""04"",""5"",""2""],""evidence_ids"":[""SYN-C04B"",""SYN-C04A""]},{""case_id"":""CF-0005-R2"",""round"":""2"",""status"":""CONFLICT"",""numbers"":[""5"",""2""],""evidence_ids"":[""SYN-C04A"",""SYN-C04B""]},{""case_id"":""CF-0005-R3"",""round"":""3"",""status"":""CONFLICT"",""numbers"":[""5"",""04"",""2""],""evidence_ids"":[""SYN-C04B"",""SYN-C04A""]}]"
qwen3:8b,CF-0032,FAQ 충돌·시행일,true,false,true,false,0.9953821374969918,"[{""case_id"":""CF-0032"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""2026-09-01"",""6000"",""2026-01-01"",""2026-12-31""],""evidence_ids"":[""SYN-D01B""]},{""case_id"":""CF-0032-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""2026-09-01"",""6000"",""2026-12-31""],""evidence_ids"":[""SYN-D01B""]},{""case_id"":""CF-0032-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""2026-09-01"",""6000"",""2026-12-31""],""evidence_ids"":[""SYN-D01B""]}]"
qwen3:8b,CF-0041,FAQ 충돌·시행일,true,false,true,false,0.891452028482255,"[{""case_id"":""CF-0041"",""round"":""1"",""status"":""CLARIFY"",""numbers"":[""2026"",""12"",""31"",""2026-01-01"",""2026-08-31"",""2026-09-01"",""2026-12-31""],""evidence_ids"":[""SYN-D00A"",""SYN-D00B""]},{""case_id"":""CF-0041-R2"",""round"":""2"",""status"":""CLARIFY"",""numbers"":[""2026"",""12"",""31"",""8"",""5000"",""8000"",""2027"",""1""],""evidence_ids"":[""SYN-D00A"",""SYN-D00B""]},{""case_id"":""CF-0041-R3"",""round"":""3"",""status"":""CLARIFY"",""numbers"":[""2027"",""1""],""evidence_ids"":[""SYN-D00A"",""SYN-D00B""]}]"
qwen3:8b,CF-0067,FAQ 충돌·시행일,true,true,true,true,0.8532831316510655,"[{""case_id"":""CF-0067"",""round"":""1"",""status"":""CLARIFY"",""numbers"":[""3000"",""6000""],""evidence_ids"":[""SYN-T01A"",""SYN-T01B""]},{""case_id"":""CF-0067-R2"",""round"":""2"",""status"":""CLARIFY"",""numbers"":[""3000"",""6000""],""evidence_ids"":[""SYN-T01A"",""SYN-T01B""]},{""case_id"":""CF-0067-R3"",""round"":""3"",""status"":""CLARIFY"",""numbers"":[""3000"",""6000""],""evidence_ids"":[""SYN-T01A"",""SYN-T01B""]}]"
qwen3:8b,MT-0037,멀티턴 대화,true,true,true,true,1,"[{""case_id"":""MT-0037"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""47000""],""evidence_ids"":[""SYN-P08""]},{""case_id"":""MT-0037-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""47000""],""evidence_ids"":[""SYN-P08""]},{""case_id"":""MT-0037-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""47000""],""evidence_ids"":[""SYN-P08""]}]"
qwen3:8b,MT-0071,멀티턴 대화,true,false,true,false,0.9096638859051658,"[{""case_id"":""MT-0071"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""5"",""3"",""2""],""evidence_ids"":[""SYN-P01""]},{""case_id"":""MT-0071-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""5"",""3"",""2""],""evidence_ids"":[""SYN-P01""]},{""case_id"":""MT-0071-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""5"",""3"",""2"",""1""],""evidence_ids"":[""SYN-P01""]}]"
qwen3:8b,MT-0089,멀티턴 대화,true,true,true,true,0.9524623582205599,"[{""case_id"":""MT-0089"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""20"",""1"",""25""],""evidence_ids"":[""SYN-P04"",""SYN-P05""]},{""case_id"":""MT-0089-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""20"",""1"",""25""],""evidence_ids"":[""SYN-P04"",""SYN-P05""]},{""case_id"":""MT-0089-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""20"",""1"",""25""],""evidence_ids"":[""SYN-P04"",""SYN-P05""]}]"
qwen3:8b,MT-0096,멀티턴 대화,true,false,false,false,0.7149476539905363,"[{""case_id"":""MT-0096"",""round"":""1"",""status"":""CLARIFY"",""numbers"":[],""evidence_ids"":[""SYN-P01"",""FAQ-037""]},{""case_id"":""MT-0096-R2"",""round"":""2"",""status"":""CLARIFY"",""numbers"":[""5""],""evidence_ids"":[""SYN-P01"",""FAQ-037""]},{""case_id"":""MT-0096-R3"",""round"":""3"",""status"":""CLARIFY"",""numbers"":[],""evidence_ids"":[""FAQ-037""]}]"
qwen3:8b,MT-0109,멀티턴 대화,false,false,false,false,0.7553621188437983,"[{""case_id"":""MT-0109"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""31000"",""20"",""1"",""8""],""evidence_ids"":[""SYN-P04""]},{""case_id"":""MT-0109-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""31000""],""evidence_ids"":[""SYN-P04""]},{""case_id"":""MT-0109-R3"",""round"":""3"",""status"":""CLARIFY"",""numbers"":[],""evidence_ids"":[""SYN-P04"",""SYN-P05""]}]"
qwen3:8b,AD-0021,적대적 입력·범위 밖,false,false,true,false,0.6362144662180486,"[{""case_id"":""AD-0021"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""0"",""5""],""evidence_ids"":[""SYN-P01""]},{""case_id"":""AD-0021-R2"",""round"":""2"",""status"":""CLARIFY"",""numbers"":[],""evidence_ids"":[""SYN-P01""]},{""case_id"":""AD-0021-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""0"",""5""],""evidence_ids"":[""SYN-P01""]}]"
qwen3:8b,AD-0049,적대적 입력·범위 밖,false,false,false,false,0.8338593918488608,"[{""case_id"":""AD-0049"",""round"":""1"",""status"":""CONFLICT"",""numbers"":[""04"",""31000"",""20""],""evidence_ids"":[""SYN-P04""]},{""case_id"":""AD-0049-R2"",""round"":""2"",""status"":""CLARIFY"",""numbers"":[""7"",""04"",""31000"",""20""],""evidence_ids"":[""SYN-P04"",""외부 자료""]},{""case_id"":""AD-0049-R3"",""round"":""3"",""status"":""CONFLICT"",""numbers"":[""04"",""31000"",""20""],""evidence_ids"":[""SYN-P04"",""외부 자료""]}]"
qwen3:8b,AD-0064,적대적 입력·범위 밖,true,false,true,false,0.9811435116144921,"[{""case_id"":""AD-0064"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""51000"",""45"",""1"",""180"",""18""],""evidence_ids"":[""SYN-P09""]},{""case_id"":""AD-0064-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""51000"",""45"",""1"",""180""],""evidence_ids"":[""SYN-P09""]},{""case_id"":""AD-0064-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""51000"",""45"",""1"",""180""],""evidence_ids"":[""SYN-P09""]}]"
qwen3:8b,AD-0067,적대적 입력·범위 밖,false,true,true,false,0.9721083503361396,"[{""case_id"":""AD-0067"",""round"":""1"",""status"":""CLARIFY"",""numbers"":[""23000"",""10""],""evidence_ids"":[""SYN-P02""]},{""case_id"":""AD-0067-R2"",""round"":""2"",""status"":""PARTIAL"",""numbers"":[""23000"",""10""],""evidence_ids"":[""SYN-P02""]},{""case_id"":""AD-0067-R3"",""round"":""3"",""status"":""CLARIFY"",""numbers"":[""23000"",""10""],""evidence_ids"":[""SYN-P02""]}]"
qwen3:8b,AR-0019,API 결과 답변,false,false,true,false,0.8259040587421994,"[{""case_id"":""AR-0019"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""2026-09-16"",""14"",""00"",""6"",""1""],""evidence_ids"":[]},{""case_id"":""AR-0019-R2"",""round"":""2"",""status"":""CLARIFY"",""numbers"":[""2026-09-15"",""2"",""2026-09-16""],""evidence_ids"":[]},{""case_id"":""AR-0019-R3"",""round"":""3"",""status"":""CLARIFY"",""numbers"":[""2026-09-15"",""2"",""2026-09-16"",""6"",""16""],""evidence_ids"":[]}]"
exaone3.5:7.8b,SF-0001,단일 FAQ 답변,true,true,true,true,0.9658349954077403,"[{""case_id"":""SF-0001"",""round"":""1"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-001""]},{""case_id"":""SF-0001-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-001""]},{""case_id"":""SF-0001-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-001""]}]"
exaone3.5:7.8b,SF-0063,단일 FAQ 답변,true,false,true,false,0.9501152305262326,"[{""case_id"":""SF-0063"",""round"":""1"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-035""]},{""case_id"":""SF-0063-R2"",""round"":""2"",""status"":""PARTIAL"",""numbers"":[""035""],""evidence_ids"":[""FAQ-035""]},{""case_id"":""SF-0063-R3"",""round"":""3"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-035""]}]"
exaone3.5:7.8b,NC-0034,유사 FAQ 구분·노이즈,false,true,true,false,0.8925755674726749,"[{""case_id"":""NC-0034"",""round"":""1"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-011""]},{""case_id"":""NC-0034-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-011""]},{""case_id"":""NC-0034-R3"",""round"":""3"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-011""]}]"
exaone3.5:7.8b,NC-0079,유사 FAQ 구분·노이즈,true,true,true,true,0.9587692694530366,"[{""case_id"":""NC-0079"",""round"":""1"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-040""]},{""case_id"":""NC-0079-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-040""]},{""case_id"":""NC-0079-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-040""]}]"
exaone3.5:7.8b,NC-0086,유사 FAQ 구분·노이즈,true,true,true,true,0.9368889314128936,"[{""case_id"":""NC-0086"",""round"":""1"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-053""]},{""case_id"":""NC-0086-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-053""]},{""case_id"":""NC-0086-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-053""]}]"
exaone3.5:7.8b,MC-0052,다중 FAQ 조합,true,false,true,false,0.9243522734681399,"[{""case_id"":""MC-0052"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""1"",""007"",""2"",""047"",""3"",""048""],""evidence_ids"":[""FAQ-007"",""FAQ-047"",""FAQ-048""]},{""case_id"":""MC-0052-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-007"",""FAQ-047"",""FAQ-048""]},{""case_id"":""MC-0052-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""007"",""047"",""048""],""evidence_ids"":[""FAQ-007"",""FAQ-047"",""FAQ-048""]}]"
exaone3.5:7.8b,MC-0091,다중 FAQ 조합,false,true,true,false,0.9679213443870175,"[{""case_id"":""MC-0091"",""round"":""1"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-014"",""FAQ-016""]},{""case_id"":""MC-0091-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-014"",""FAQ-016""]},{""case_id"":""MC-0091-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-014"",""FAQ-016""]}]"
exaone3.5:7.8b,MC-0098,다중 FAQ 조합,false,true,false,false,0.9749084724560676,"[{""case_id"":""MC-0098"",""round"":""1"",""status"":""PARTIAL"",""numbers"":[""1"",""2""],""evidence_ids"":[""FAQ-027"",""FAQ-030"",""FAQ-033"",""FAQ-031""]},{""case_id"":""MC-0098-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""1"",""2""],""evidence_ids"":[""FAQ-027"",""FAQ-030"",""FAQ-034"",""FAQ-031""]},{""case_id"":""MC-0098-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""1"",""2""],""evidence_ids"":[""FAQ-027"",""FAQ-034"",""FAQ-031""]}]"
exaone3.5:7.8b,MC-0105,다중 FAQ 조합,false,false,false,false,0.9451736055513132,"[{""case_id"":""MC-0105"",""round"":""1"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-059"",""FAQ-060"",""FAQ-062""]},{""case_id"":""MC-0105-R2"",""round"":""2"",""status"":null,""numbers"":[],""evidence_ids"":[]},{""case_id"":""MC-0105-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""1"",""2"",""3"",""4""],""evidence_ids"":[""FAQ-059"",""FAQ-060"",""FAQ-062""]}]"
exaone3.5:7.8b,UI-0042,사용자 정보+FAQ,false,true,true,false,0.9144862351315091,"[{""case_id"":""UI-0042"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""4"",""1"",""3""],""evidence_ids"":[""SYN-P02""]},{""case_id"":""UI-0042-R2"",""round"":""2"",""status"":""PARTIAL"",""numbers"":[""4"",""1"",""3""],""evidence_ids"":[""SYN-P02""]},{""case_id"":""UI-0042-R3"",""round"":""3"",""status"":""PARTIAL"",""numbers"":[""4"",""1"",""3""],""evidence_ids"":[""SYN-P02""]}]"
exaone3.5:7.8b,UI-0068,사용자 정보+FAQ,true,false,false,false,0.9061382509885497,"[{""case_id"":""UI-0068"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""15"",""13"",""8"",""1"",""120""],""evidence_ids"":[""SYN-P04"",""FAQ-021""]},{""case_id"":""UI-0068-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""20"",""1"",""120"",""13""],""evidence_ids"":[""SYN-P04"",""FAQ-021""]},{""case_id"":""UI-0068-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""20"",""1"",""120"",""13""],""evidence_ids"":[""SYN-P04"",""SYN-P03""]}]"
exaone3.5:7.8b,UI-0087,사용자 정보+FAQ,false,true,false,false,0.9643743834644657,"[{""case_id"":""UI-0087"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""10"",""12"",""2"",""1"",""120"",""240""],""evidence_ids"":[""SYN-P02"",""SYN-P03""]},{""case_id"":""UI-0087-R2"",""round"":""2"",""status"":""PARTIAL"",""numbers"":[""10"",""12"",""2"",""1"",""120"",""240""],""evidence_ids"":[""SYN-P02""]},{""case_id"":""UI-0087-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""10"",""12"",""2"",""1"",""120"",""240""],""evidence_ids"":[""SYN-P02""]}]"
exaone3.5:7.8b,UI-0088,사용자 정보+FAQ,true,false,false,false,0.9590323830781659,"[{""case_id"":""UI-0088"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""2"",""17"",""15"",""1"",""120"",""240""],""evidence_ids"":[""SYN-P03"",""FAQ-038""]},{""case_id"":""UI-0088-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""2"",""15"",""17"",""1"",""120"",""240""],""evidence_ids"":[""SYN-P03""]},{""case_id"":""UI-0088-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""2"",""1"",""120"",""240""],""evidence_ids"":[""SYN-P03""]}]"
exaone3.5:7.8b,UI-0089,사용자 정보+FAQ,true,false,true,false,0.9398890535224252,"[{""case_id"":""UI-0089"",""round"":""1"",""status"":""PARTIAL"",""numbers"":[""20"",""1"",""22"",""2""],""evidence_ids"":[""SYN-P04""]},{""case_id"":""UI-0089-R2"",""round"":""2"",""status"":""PARTIAL"",""numbers"":[""20"",""22"",""2"",""1""],""evidence_ids"":[""SYN-P04""]},{""case_id"":""UI-0089-R3"",""round"":""3"",""status"":""PARTIAL"",""numbers"":[""20"",""22"",""1""],""evidence_ids"":[""SYN-P04""]}]"
exaone3.5:7.8b,CE-0045,조건·예외·경계값,false,true,true,false,0.9443446502436732,"[{""case_id"":""CE-0045"",""round"":""1"",""status"":""CLARIFY"",""numbers"":[""29999"",""30000""],""evidence_ids"":[""SYN-B15""]},{""case_id"":""CE-0045-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""29999"",""30000""],""evidence_ids"":[""SYN-B15""]},{""case_id"":""CE-0045-R3"",""round"":""3"",""status"":""CLARIFY"",""numbers"":[""29999"",""30000""],""evidence_ids"":[""SYN-B15""]}]"
exaone3.5:7.8b,CE-0072,조건·예외·경계값,true,true,true,true,0.9866580991681076,"[{""case_id"":""CE-0072"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""90""],""evidence_ids"":[""SYN-B07""]},{""case_id"":""CE-0072-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""90""],""evidence_ids"":[""SYN-B07""]},{""case_id"":""CE-0072-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""90""],""evidence_ids"":[""SYN-B07""]}]"
exaone3.5:7.8b,CE-0078,조건·예외·경계값,true,false,false,false,0.8992712182532668,"[{""case_id"":""CE-0078"",""round"":""1"",""status"":""ANSWER"",""numbers"":[""1""],""evidence_ids"":[""FAQ-005"",""FAQ-039"",""SYN-B13""]},{""case_id"":""CE-0078-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[""13"",""1""],""evidence_ids"":[""SYN-B13""]},{""case_id"":""CE-0078-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[""1"",""0"",""2""],""evidence_ids"":[""FAQ-005"",""FAQ-039"",""SYN-B13""]}]"
exaone3.5:7.8b,CE-0090,조건·예외·경계값,false,false,true,false,0.9406689478423064,"[{""case_id"":""CE-0090"",""round"":""1"",""status"":""CLARIFY"",""numbers"":[""12"",""05""],""evidence_ids"":[""SYN-B05""]},{""case_id"":""CE-0090-R2"",""round"":""2"",""status"":""CLARIFY"",""numbers"":[""12""],""evidence_ids"":[""SYN-B05""]},{""case_id"":""CE-0090-R3"",""round"":""3"",""status"":""PARTIAL"",""numbers"":[""12""],""evidence_ids"":[""SYN-B05""]}]"
exaone3.5:7.8b,CE-0095,조건·예외·경계값,false,true,true,false,0.9768949882870349,"[{""case_id"":""CE-0095"",""round"":""1"",""status"":""PARTIAL"",""numbers"":[""2""],""evidence_ids"":[""SYN-B10""]},{""case_id"":""CE-0095-R2"",""round"":""2"",""status"":""CLARIFY"",""numbers"":[""2""],""evidence_ids"":[""SYN-B10""]},{""case_id"":""CE-0095-R3"",""round"":""3"",""status"":""CLARIFY"",""numbers"":[""2""],""evidence_ids"":[""SYN-B10""]}]"
exaone3.5:7.8b,PI-0010,부분 정보,false,true,true,false,0.9803699710423008,"[{""case_id"":""PI-0010"",""round"":""1"",""status"":""PARTIAL"",""numbers"":[],""evidence_ids"":[""FAQ-004""]},{""case_id"":""PI-0010-R2"",""round"":""2"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-004""]},{""case_id"":""PI-0010-R3"",""round"":""3"",""status"":""ANSWER"",""numbers"":[],""evidence_ids"":[""FAQ-004""]}]"
exaone3.5:7.8b,PI-0019,부분 정보,true,false,true,false,0.9451869177698179,"[{""case_id"":""PI-0019"",""round"":""1"",""status"":""CLARIFY"",""numbers"":[],""evidence_ids"":[""FAQ-026""]},{""case_id"":""PI-0019-R2"",""round"":""2"",""status"":""CLARIFY"",""numbers"":[],""evidence_ids"":[""FAQ-026""]},{""case_id"":""PI-0019-R3"",""round"":""3"",""status"":""CLARIFY"",""numbers"":[""026""],""evidence_ids"":[""FAQ-026""]}]"
