ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
UI-0087,UI-0087,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,0원,ANSWER,답변,true,0.479,false,0,false,false,false,false,0,,,false,false,true,85,false,,lengthBand(-15),true,,20993,60.4,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0087-R2,UI-0087,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,0원,ANSWER,답변,true,0.479,false,0,false,false,false,false,0,,,false,false,true,85,false,,lengthBand(-15),true,,50483,58.5,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0087-R3,UI-0087,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,0원,ANSWER,답변,true,0.479,false,0,false,false,false,false,0,,,false,false,true,85,false,,lengthBand(-15),true,,25088,60,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0088,UI-0088,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB로 240원이 추가 청구됩니다.,ANSWER,답변,true,0.888,true,0.2,false,false,false,false,2; 240,,,false,false,true,85,false,,lengthBand(-15),true,,40723,59.1,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
UI-0088-R2,UI-0088,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,360,,답변,false,0.368,false,0,false,false,false,false,360,,,false,false,true,85,false,,lengthBand(-15),false,"필수 키 누락: status, evidence_ids",88441,58.3,true,NLI는 함의로 보는데 숫자검증은 실패 — 신호 불일치 / NLI 1등/2등 확률차가 작음 (margin=0.020) / 필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0088-R3,UI-0088,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,초과 데이터 3GB로 추가 요금 360원이 발생했습니다.,ANSWER,답변,true,0.807,true,0.4,false,false,false,false,3; 360,,,false,false,true,100,false,,,true,,54732,58.3,false,,
UI-0089,UI-0089,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,초과 사용량으로 추가 데이터 요금은 0원입니다.,ANSWER,답변,true,0.856,true,0.5,false,false,false,false,0,,,false,false,true,85,false,,lengthBand(-15),true,,32141,59.6,false,,
UI-0089-R2,UI-0089,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,다온 요금제는 기본 데이터 20GB 이후 1Mbps로 계속 이용하며 추가 데이터 요금이 없습니다. 따라서 초과 사용량(2GB)에 대한 추가 데이터 요금은 0원입니다.,ANSWER,답변,true,0.741,false,0.667,true,false,false,false,2; 0,,,false,false,true,85,false,,lengthBand(-15),true,,31391,59.7,true,BGE-M3 유사도가 임계값 근처 (0.741),
UI-0089-R3,UI-0089,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,0원,ANSWER,답변,true,0.56,false,0,false,false,false,false,0,,,false,false,true,85,false,,lengthBand(-15),true,,29400,59.8,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CE-0045,CE-0045,1,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,"아니요, 주문 금액이 30,000원 이상이어야 무료 배송 대상이므로 29,999원은 무료 배송 대상이 아닙니다.",ANSWER,답변,true,0.904,true,0.455,false,false,false,false,29999,,,false,false,true,100,false,,,true,,8206,61.9,true,NLI 1등/2등 확률차가 작음 (margin=0.012),
CE-0045-R2,CE-0045,2,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,"주문 금액 29,999원은 30,000원 이상이 아니므로 무료 배송 대상이 아닙니다.",ANSWER,답변,true,0.889,true,0.455,false,false,false,false,29999,,,false,false,true,85,false,,lengthBand(-15),true,,19218,60.9,false,,
CE-0045-R3,CE-0045,3,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,"아니오. 주문 금액이 30,000원 이상이어야 무료 배송 대상입니다. 29,999원은 해당 조건을 충족하지 않으므로 무료 배송 대상이 아닙니다.",ANSWER,답변,true,0.923,true,0.455,false,false,false,false,29999,,,false,false,true,100,false,,,true,,15031,61.2,false,,
CE-0072,CE-0072,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"예, 신청 기간 90일은 '90일 이하' 기준에 포함되므로 체납 없음 시 장기 정지 신청이 가능합니다.",ANSWER,답변,true,0.785,true,0.714,true,true,true,true,,,,false,false,true,100,false,,,true,,24427,60.4,true,BGE-M3 유사도가 임계값 근처 (0.785),
CE-0072-R2,CE-0072,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"네, 신청 기간이 90일 이하인 경우 해당 기준값을 포함하므로 90일은 신청 가능합니다. 또한 체납 상태가 없으므로 장기 정지 신청이 가능합니다.",ANSWER,답변,true,0.847,true,0.714,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,20310,60.7,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치,
CE-0072-R3,CE-0072,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"예, 신청 가능합니다. 장기 정지 신청 조건에 따라 신청 기간이 90일 이하(90일)이며 체납 상태가 없으므로 기준값을 포함한 조건을 충족합니다. 기준값은 신청 기간 90일 이하를 의미하며, 체납이 없는 경우 해당 조건을 만족합니다.",ANSWER,답변,true,0.81,true,0.714,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,11796,61.4,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치,
CE-0078,CE-0078,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,이번 달 변경 횟수가 1회 미만(0회)이어야만 요금제 변경이 가능합니다. 현재 1회이므로 변경이 불가능합니다. 체납 상태가 아니므로 예외 적용되지 않습니다.,ANSWER,답변,true,0.812,true,0.636,true,true,false,false,0,,,false,false,true,100,false,,,true,,26315,60.3,false,,
CE-0078-R2,CE-0078,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,이번 달 변경 횟수가 1회 미만(0회)이어야만 요금제 변경이 가능합니다. 현재 1회 변경 횈수로 인해 변경할 수 없습니다. 체납 상태가 없으므로 기준값을 포함합니다.,ANSWER,답변,true,0.83,true,0.545,false,false,false,false,0,,,false,false,true,100,false,,,true,,19485,60.7,false,,
CE-0078-R3,CE-0078,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,"이번 달 변경 횟수가 1회인 경우, 가상 요금제 변경 조건(이번 달 변경 횟수 1회 미만)을 충족하지 않으므로 변경 불가능합니다. 체납 상태는 없으므로 해당 예외 조건이 적용되지 않습니다.",ANSWER,답변,true,0.818,true,0.636,true,true,false,true,,,,false,false,true,100,false,,,true,,39337,59.5,false,,
CE-0090,CE-0090,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 멤버십 등급에 대해 누적 이용 기간이(가) 12개월이고 체납 중입니다. 등급 승급 대상인가요? 기준을 포함하는지도 설명해주세요.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,"아닙니다. 멤버십 등급 승급 대상이 아닙니다. 체납 상태이면 수치 조건(누적 이용 기간 12개월 이상)과 관계없이 대상에서 제외됩니다. 기준값(12개월 누적 이용 기간)은 포함되지만, 체납 상태는 예외로 적용되며 이에 따라 등급 승급 대상이 되지 않습니다.",ANSWER,답변,true,0.881,true,0.563,false,false,true,true,,,,false,false,true,100,false,,,true,,13624,61.3,false,,
CE-0090-R2,CE-0090,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 멤버십 등급에 대해 누적 이용 기간이(가) 12개월이고 체납 중입니다. 등급 승급 대상인가요? 기준을 포함하는지도 설명해주세요.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,"12개월 누적 이용 기간이 있으나 체납 상태이면 멤버십 등급 승급 대상이 아닙니다. 기준값(12개월 누적 이용 기간)은 포함되나, 체납 시 예외로 대상에서 제외됩니다.",ANSWER,답변,true,0.89,true,0.5,false,false,true,true,,,,false,false,true,100,false,,,true,,22038,60.6,false,,
CE-0090-R3,CE-0090,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 멤버십 등급에 대해 누적 이용 기간이(가) 12개월이고 체납 중입니다. 등급 승급 대상인가요? 기준을 포함하는지도 설명해주세요.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,누적 이용 기간이 12개월이지만 체납 중이신 경우 멤버십 등급 승급 대상이 아닙니다. 체납 상태는 수치 조건과 무관하게 등급 승급 대상에서 제외됩니다.,ANSWER,답변,true,0.878,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,15979,61,false,,
CE-0095,CE-0095,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 데이터 선물에 대해 선물량이(가) 2GB이고 체납 중입니다. 선물 가능인가요? 기준을 포함하는지도 설명해주세요.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,"체납 중인 경우, 데이터 선물 조건에 따라 선물량 2GB 이하인 경우에도 선물 가능하지 않습니다. 체납 상태는 수치 조건과 관계없이 대상에서 제외됩니다. 따라서 선물량 2GB이면서 체납 중인 경우 선물이 불가능합니다.",ANSWER,답변,true,0.895,true,0.538,false,false,false,true,,,,false,false,true,100,false,,,true,,10158,61.7,false,,
CE-0095-R2,CE-0095,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 데이터 선물에 대해 선물량이(가) 2GB이고 체납 중입니다. 선물 가능인가요? 기준을 포함하는지도 설명해주세요.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다. 따라서 선물량 2GB 이하이더라도 체납 중이면 데이터 선물 신청이 불가능합니다.,ANSWER,답변,true,0.892,true,0.385,false,false,false,true,,,,false,false,true,100,false,,,true,,12152,61.2,true,필수 사실 커버리지가 낮음(38%) — 누락 의심,
CE-0095-R3,CE-0095,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 데이터 선물에 대해 선물량이(가) 2GB이고 체납 중입니다. 선물 가능인가요? 기준을 포함하는지도 설명해주세요.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,체납 상태이므로 선물이 불가능합니다. 기준값(2GB 이하)을 포함하더라도 체납 중인 경우 수치 조건과 무관하게 대상에서 제외됩니다.,ANSWER,답변,true,0.886,true,0.308,false,false,false,true,,,,false,false,true,100,false,,,true,,14109,61.2,true,NLI 1등/2등 확률차가 작음 (margin=0.116) / 필수 사실 커버리지가 낮음(31%) — 누락 의심,
PI-0010,PI-0010,1,Y,부분 정보,Easy,휴대폰 번호를 변경하려면 어떻게 하나요? 그리고 번호 변경은 한 달에 몇 번 가능한가요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","휴대폰 번호 변경 방법은 본인 인증 후 홈페이지, 고객센터 또는 매장에서 신청할 수 있습니다. 그러나 한 달에 몇 번 변경할 수 있는지에 대한 정보는 현재 제공된 FAQ에서 확인할 수 없습니다.",PARTIAL,부분 답변,true,0.892,true,0.778,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,11344,62,false,,
PI-0010-R2,PI-0010,2,Y,부분 정보,Easy,휴대폰 번호를 변경하려면 어떻게 하나요? 그리고 번호 변경은 한 달에 몇 번 가능한가요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","휴대폰 번호를 변경하려면 본인 인증 후 홈페이지, 고객센터 또는 매장에서 신청할 수 있습니다. 그러나 한 달에 몇 번 변경 가능한지에 대한 정보는 제공된 FAQ에 없습니다.",PARTIAL,부분 답변,true,0.888,true,0.722,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,15862,61.5,false,,
PI-0010-R3,PI-0010,3,Y,부분 정보,Easy,휴대폰 번호를 변경하려면 어떻게 하나요? 그리고 번호 변경은 한 달에 몇 번 가능한가요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","휴대폰 번호 변경은 본인 인증 후 홈페이지, 고객센터 또는 매장에서 신청할 수 있습니다. 한 달에 몇 번까지 번호를 변경할 수 있는지에 대한 정보는 제공된 FAQ에서 확인할 수 없습니다.",PARTIAL,부분 답변,true,0.903,true,0.778,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,23658,60.9,false,,
PI-0019,PI-0019,1,Y,부분 정보,Easy,핫스팟에도 데이터 제한이 있나요? 그리고 제 테더링 한도는 정확히 몇 GB인가요?,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,"네, 요금제에 따라 핫스팟에서 데이터 제한이 있을 수 있습니다. 다만, 제 테더링 한도는 구체적인 GB 수량이 FAQ에 명시되지 않아 정확한 수치를 알려드릴 수 없습니다.",PARTIAL,부분 답변,true,0.81,true,0.588,false,false,false,true,,,,false,false,true,100,false,,,true,,18981,61.2,false,,
PI-0019-R2,PI-0019,2,Y,부분 정보,Easy,핫스팟에도 데이터 제한이 있나요? 그리고 제 테더링 한도는 정확히 몇 GB인가요?,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,"예, 핫스팟에서도 요금제에 따라 테더링 데이터 제한이 있을 수 있습니다. 다만 정확한 테더링 한도 GB 수치는 요금제별로 다릅니다. FAQ-026에 따르면 구체적인 수치가 명시되지 않았습니다.",PARTIAL,부분 답변,true,0.824,true,0.529,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,10723,62.1,false,,
PI-0019-R3,PI-0019,3,Y,부분 정보,Easy,핫스팟에도 데이터 제한이 있나요? 그리고 제 테더링 한도는 정확히 몇 GB인가요?,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,"예, 요금제에 따라 핫스팟에서도 데이터 제한이 있을 수 있습니다. 다만 제 테더링 한도의 정확한 GB 수량은 각 요금제별로 다르므로, 구체적인 한도 정보는 해당 요금제 상세내역을 확인해 주세요.",PARTIAL,부분 답변,true,0.801,true,0.529,false,false,false,true,,,,false,false,true,100,false,,,true,,11026,62.1,false,,
PI-0026,PI-0026,1,Y,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제를 변경하면 언제 적용되나요? 그리고 오늘 변경하면 정확히 몇 시부터 적용되나요?,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,요금제 변경 시 적용 시간은 변경 조건에 따라 즉시 또는 다음 정산일부터 적용됩니다. 정확한 시각은 FAQ 기준으로 제공되지 않아 구체적인 시간을 알려드릴 수 없습니다.,PARTIAL,부분 답변,true,0.832,true,0.647,true,true,false,true,,,,false,false,true,100,false,,,true,,18121,61,false,,
PI-0026-R2,PI-0026,2,Y,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제를 변경하면 언제 적용되나요? 그리고 오늘 변경하면 정확히 몇 시부터 적용되나요?,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,"요금제 변경 시 적용 시기는 변경 조건에 따라 즉시 또는 다음 정산일부터 적용됩니다. 정확한 적용 시간은 요금제 변경 조건에 따라 달라지며, 제공된 FAQ에서 정확한 시간을 명시하지 않았습니다.",PARTIAL,부분 답변,true,0.805,true,0.529,false,false,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,19521,60.9,false,,
PI-0026-R3,PI-0026,3,Y,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제를 변경하면 언제 적용되나요? 그리고 오늘 변경하면 정확히 몇 시부터 적용되나요?,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,요금제 변경 시 적용 시기는 변경 조건에 따라 즉시 또는 다음 정산일부터 적용됩니다. 정확한 적용 시각은 요금제 변경 조건에 따라 다릅니다.,PARTIAL,부분 답변,true,0.82,true,0.529,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,30865,60.2,false,,
SR-0052,SR-0052,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,현재 제공된 FAQ에서 강남역 매장의 구체적인 닫는 시간을 명시하지 않았습니다. 매장 검색 결과에서 운영 시간을 확인할 수 있는 방법을 참고하시기 바랍니다.,PARTIAL,답변 보류,false,0.752,true,0.3,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,23897,60.1,true,BGE-M3 유사도가 임계값 근처 (0.752) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0052-R2,SR-0052,2,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,강남역 매장의 영업시간은 매장 검색 결과에서 해당 매장의 운영시간을 확인할 수 있습니다.,ANSWER,답변 보류,false,0.612,false,0.3,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,22553,60,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0052-R3,SR-0052,3,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,강남역 매장의 영업시간은 홈페이지 또는 앱에서 매장 검색 후 해당 매장의 운영시간을 확인할 수 있습니다.,PARTIAL,답변 보류,false,0.609,false,0.3,false,false,false,true,,,,true,false,false,100,false,,,true,,48490,58.6,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0066,SR-0066,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ 문서에서 eSIM 재발급 수수료에 대한 정보가 없습니다. 수수료 정책은 고객센터에 직접 문의해 주시기 바랍니다.,ABSTAIN,답변 보류,true,0.825,true,0.5,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,25454,60,false,,
