ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
MC-0091-R3,MC-0091,3,Y,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,eSIM은 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 듀얼 SIM 지원 단말기에서는 eSIM과 일반 유심을 동시에 사용할 수 있습니다.,ANSWER,답변,true,0.934,true,0.81,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1448,123.2,false,,
MC-0093,MC-0093,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 미성년자 가입 조건과 가입할 때 필요한 서류를 알려주세요.,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다. 일반적으로 본인 신분증이 필요하며 가입 유형에 따라 추가 서류가 요구될 수 있습니다.,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다. 일반적으로 본인 신분증이 필요하며 가입 유형에 따라 추가 서류가 요구될 수 있습니다.,"미성년자 가입의 경우, 법정대리인(부모님)의 동의와 함께 필요한 서류를 준비해야 합니다. 가입할 때 필요한 서류는 일반적으로 본인 신분증이 필요하며, 가입 유형에 따라 추가 서류가 요구될 수 있습니다. (FAQ-100)",ANSWER,답변,true,0.894,true,0.944,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2220,124,false,,
MC-0095,MC-0095,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 특정 번호 전화와 스팸 문자를 각각 차단하는 방법을 알려주세요.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다. 휴대폰 또는 통신사의 스팸 차단 기능을 이용할 수 있습니다.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다. 휴대폰 또는 통신사의 스팸 차단 기능을 이용할 수 있습니다.,"특정 번호의 전화와 스팸 문자를 차단하는 방법은 다음과 같습니다.

1.  **특정 번호 전화 차단:** 전화 또는 메시지 앱에서 해당 번호를 직접 차단할 수 있습니다. ([FAQ-063](https://example.com/faq-063))
2.  **스팸 문자 차단:** 휴대폰 또는 통신사의 스팸 차단 기능을 이용할 수 있습니다. ([FAQ-064](https://example.com/faq-064))",ANSWER,답변,true,0.898,true,1,true,true,false,false,1; 2,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2440,126,false,,
MC-0096,MC-0096,1,N,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. 가족 데이터 공유, 남은 데이터 이월, 공유용 추가 회선이 각각 가능한가요?",지원 요금제나 가족 결합 서비스에서 데이터를 공유할 수 있습니다. 데이터 이월을 지원하는 요금제에서 가능합니다. 지원 요금제에서는 데이터 공유용 추가 회선을 이용할 수 있습니다.,지원 요금제나 가족 결합 서비스에서 데이터를 공유할 수 있습니다. 데이터 이월을 지원하는 요금제에서 가능합니다. 지원 요금제에서는 데이터 공유용 추가 회선을 이용할 수 있습니다.,"가족 데이터 공유는 지원 요금제나 가족 결합 서비스에서, 남은 데이터 이월은 데이터 이월을 지원하는 요금제에서, 공유용 추가 회선은 지원 요금제에서는 데이터 공유용 추가 회선을 이용할 수 있습니다.",answer,답변,false,0.954,true,0.857,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖: answer,2132,118.8,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
MC-0098,MC-0098,1,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외 데이터 로밍을 끄고 와이파이만 사용하는 설정과 관련된 정보는 FAQ-032와 FAQ-031에 대한 답변을 참고하시면 됩니다. 데이터 로밍을 끄면 데이터 요금은 발생하지 않지만, 전화 및 문자 수신 요금은 국가 및 로밍 조건에 따라 달라질 수 있습니다. 따라서 FAQ-034, FAQ-035, FAQ-028를 참고하여 정확한 요금 정보를 확인하시기 바랍니다.",CLARIFY,답변,false,0.86,true,0.438,false,false,,,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2475,121.4,false,,
MC-0098-R2,MC-0098,2,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외 데이터 로밍을 끄고 와이파이만 사용하는 경우, 데이터 요금은 발생하지 않습니다. 하지만 전화 또는 문자 수신 요금은 국가 및 로밍 조건에 따라 발생할 수 있습니다. 정확한 요금 정보는 해당 국가의 통신사 정책을 확인하시는 것이 좋습니다. 또한, 현재 사용 중인 로밍 상품이 있는지 확인 부탁드립니다.",CLARIFY,답변,false,0.853,true,0.469,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,1910,121.4,false,,
MC-0098-R3,MC-0098,3,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 데이터 로밍을 끄고 와이파이만 사용하실 때, 데이터 로밍이 끄여있는 상태에서 와이파이를 사용하면 데이터 요금은 발생하지 않습니다. 하지만 전화나 문자 수신 요금은 국가 및 로밍 조건에 따라 달라질 수 있습니다. 정확한 요금 정보는 방문 국가와 가입한 로밍 상품에 따라 다르므로, [FAQ-028] 또는 [FAQ-034]를 참고하시거나 고객센터를 통해 확인하시는 것이 좋습니다.",CLARIFY,답변,false,0.858,true,0.5,false,false,,,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2096,121.5,false,,
MC-0105,MC-0105,1,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화와 문자 메시지 모두 발신 또는 수신이 안 될 때 확인해야 할 사항은 다음과 같습니다:

**전화가 안 될 때:**
*   통신 상태 확인
*   비행기 모드 확인
*   발신 제한 설정 확인
*   통화 중 대기 서비스 이용 확인",PARTIAL,답변,false,0.765,true,0.467,false,false,true,true,,,,false,false,true,55,false,,markdownEmoji(-20); lengthBand(-15); spacingSpelling(-10),true,,2431,121.4,true,BGE-M3 유사도가 임계값 근처 (0.765),
MC-0105-R2,MC-0105,2,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화가 발신/수신되지 않을 때 확인해야 할 사항:
- 통신 상태
- 비행기 모드
- 발신 제한 설정
- 수신 차단 설정
- 네트워크 상태

문자가 발신/수신되지 않을 때 확인해야 할 사항:
- 통신 상태
- 메시지 설정
- 저장 공간
- 네트워크 상태

이 외에도, [FAQ-060], [FAQ-062] 문서를 참고하시면 도움이 될 것입니다.",PARTIAL,답변,false,0.805,true,0.633,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2249,122.2,false,,
MC-0105-R3,MC-0105,3,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화가 발신 또는 수신되지 않을 때 확인해야 할 사항은 다음과 같습니다:

*   **통신 상태:** 통신 상태가 정상인지 확인해주세요.
*   **비행기 모드:** 비행기 모드가 켜져 있는지 확인해주세요.
*   **발신 제한 설정:** 발신 제한 설정이 적용되어 있는지 확인해주세요.

문자가 발신 또는 수신되지 않을 때 확인해야 할 사항은 다음과 같습니다:

*   **수신 차단 설정:** 수신 차단 설정이 적용되어 있는지 확인해주세요.
*   **저장 공간:** 저장 공간이 부족하지 않은지 확인해주세요.
*   **네트워크 상태:** 네트워크 상태가 정상인지 확인해주세요.",PARTIAL,답변,false,0.821,true,0.733,true,true,false,true,,,,false,false,true,55,false,,markdownEmoji(-20); lengthBand(-15); spacingSpelling(-10),true,,2564,121.8,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
MC-0113,MC-0113,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 모바일 데이터가 안 되거나 느릴 때 확인할 사항과 데이터 사용량 조회 방법을 알려주세요. 추가로 데이터 사용량 알림을 받을 수 있나요?,"데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.","데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.","모바일 데이터가 안 되거나 느릴 때 확인해야 할 사항은 다음과 같습니다:

*   데이터 설정 확인
*   비행기 모드 확인
*   데이터 잔여량 확인
*   네트워크 상태 확인

데이터 사용량 조회 방법은 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인하실 수 있습니다. (FAQ-020)

데이터 사용량 알림 기능은 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다. (FAQ-094)",ANSWER,답변,true,0.898,true,0.763,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,3055,118,false,,
MC-0114,MC-0114,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 핫스팟 사용 조건과 테더링 데이터 제한 여부를 같이 알려주세요. 추가로 모바일 데이터를 완전히 차단할 수 있나요?,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,"핫스팟 사용 조건과 테더링 데이터 제한 여부에 대한 정보는 요금제에 따라 다릅니다. 먼저, 핫스팟 사용 가능 여부는 테더링을 지원하는 단말기와 요금제를 이용하면 가능합니다. (FAQ-025). 테더링 데이터 제한 여부는 FAQ-026에 따라 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 또한, 모바일 데이터를 완전히 차단할 수 있는지에 대한 질문에 대해서는 FAQ-023에 따라 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다. 좀 더 정확한 답변을 위해 현재 사용 중이신 요금제를 알려주시면 확인해 드리겠습니다.",CLARIFY,답변,false,0.837,true,0.958,true,true,,,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,3166,117.4,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
UI-0001,UI-0001,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,새봄 요금제이며 월 기본요금은 19000원입니다.,새봄 요금제이며 월 기본요금은 19000원입니다.,"가입하신 요금제는 새봄 요금제이며, 월 기본요금은 19000원입니다.",ANSWER,답변,true,0.955,true,1,true,true,false,true,,,,false,false,true,100,false,,,true,,1780,113.2,false,,
UI-0003,UI-0003,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,누리 요금제이며 월 기본요금은 27000원입니다.,누리 요금제이며 월 기본요금은 27000원입니다.,"가입하신 요금제는 누리이며, 월 기본요금은 27000원입니다.",ANSWER,답변,true,0.959,true,0.75,true,true,false,true,,,,false,false,true,100,false,,,true,,1316,122.8,false,,
UI-0009,UI-0009,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,나래 요금제이며 월 기본요금은 51000원입니다.,나래 요금제이며 월 기본요금은 51000원입니다.,"가입하신 요금제는 나래 요금제이며, 월 기본요금은 51000원입니다.",ANSWER,답변,true,0.957,true,1,true,true,false,true,,,,false,false,true,100,false,,,true,,1315,113.6,false,,
UI-0016,UI-0016,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,"현재 하람 요금제를 사용하고 있으며, 국내 데이터 30GB 기본 데이터를 모두 사용하셨습니다. 28GB를 사용하셨으므로, 2GB가 추가로 소모되었습니다. 추가 데이터 사용 시 1GB당 150원이 추가 청구되므로, 2GB에 해당하는 300원이 추가 요금이 발생합니다.",ANSWER,답변,true,0.866,true,0.333,false,false,false,false,2; 300,,,false,false,true,100,false,,,true,,1797,120.3,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
UI-0017,UI-0017,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,제 요금제 기본 데이터를 모두 쓰면 1Mbps로 계속 이용하실 수 있습니다.,ANSWER,답변,true,0.75,false,0.273,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1320,114.5,true,BGE-M3 유사도가 임계값 근처 (0.750) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,
UI-0020,UI-0020,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"가입하신 이음 요금제의 기본량을 모두 사용하시면, 기본량 소진 후 1Mbps로 계속 이용하실 수 있습니다.",ANSWER,답변,true,0.879,true,0.455,false,false,false,true,,,,false,false,true,100,false,,,true,,1336,121.1,false,,
UI-0030,UI-0030,1,N,사용자 정보+FAQ,Easy,제가 쓰는 요금제의 테더링 한도는 몇 GB인가요?,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,이음 요금제의 테더링 한도는 월 20GB입니다.,ANSWER,답변,true,0.682,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1111,126.2,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0040,UI-0040,1,N,사용자 정보+FAQ,Medium,지금 조회된 사용량 기준으로 국내 데이터가 얼마나 남았나요?,국내 기본 데이터는 2GB 남았습니다.,국내 기본 데이터는 2GB 남았습니다.,현재 국내 데이터 사용량은 48GB에서 테더링 사용량 1GB를 차감한 47GB입니다.,ANSWER,답변,true,0.737,false,0.2,false,false,false,false,47,,,false,false,true,100,false,,,true,,1446,117,true,BGE-M3 유사도가 임계값 근처 (0.737) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
UI-0042,UI-0042,1,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 테더링 사용량은 1GB이며, 월 테더링 한도는 4GB입니다. 따라서 남은 테더링 사용량은 3GB입니다.",ANSWER,답변,true,0.833,true,0.273,false,false,false,false,3,,1,false,false,true,100,false,,,true,,1880,116.2,true,필수 사실 커버리지가 낮음(27%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0042-R2,UI-0042,2,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 테더링 사용량은 1GB이며, 월 테더링 한도는 4GB입니다. 따라서 남은 테더링 한도는 3GB입니다.",ANSWER,답변,true,0.841,true,0.273,false,false,false,false,3,,1,false,false,true,100,false,,,true,,1407,120.3,true,필수 사실 커버리지가 낮음(27%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0042-R3,UI-0042,3,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 푸른 요금제 월 테더링 한도는 월 4GB에서 1GB를 사용했으므로, 3GB가 남았습니다.",ANSWER,답변,true,0.771,true,0.364,false,false,false,false,3,,1,false,false,true,85,false,,lengthBand(-15),true,,1428,120.8,true,BGE-M3 유사도가 임계값 근처 (0.771) / 필수 사실 커버리지가 낮음(36%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0046,UI-0046,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 테더링 사용량은 1GB를 사용했고, 하람 요금제의 월 테더링 한도는 12GB입니다. 따라서 남은 테더링 한도는 12GB - 1GB = 11GB입니다.",PARTIAL,답변,false,0.808,true,0.273,false,false,false,false,11,,,false,false,true,100,false,,,true,,1910,121.9,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
UI-0047,UI-0047,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 테더링 사용량은 1GB이며, 월 14GB의 테더링 한도를 가지고 있습니다. 따라서 남은 테더링 사용량은 13GB입니다.",PARTIAL,답변,false,0.841,true,0.182,false,false,false,false,13,,,false,false,true,100,false,,,true,,1841,114.7,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
UI-0048,UI-0048,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 사용하신 테더링은 1GB이며, 월 테더링 한도는 16GB입니다. 따라서 남은 테더링은 16GB - 1GB = 15GB입니다.",PARTIAL,답변,false,0.841,true,0.273,false,false,false,false,15,,1,false,false,true,100,false,,,true,,1901,111.6,true,필수 사실 커버리지가 낮음(27%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0053,UI-0053,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,국내 데이터 15GB 기본 제공량과 테더링 1GB를 합쳐 총 16GB를 사용하셨습니다. 기본 제공량을 초과했으므로 1GB당 120원이 추가 청구됩니다.,ANSWER,답변,true,0.816,true,0.385,false,false,false,false,16,,,false,false,true,100,false,,,true,,1958,121.1,true,필수 사실 커버리지가 낮음(38%) — 누락 의심,
UI-0055,UI-0055,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"여울 요금제는 월 35000원, 국내 데이터 25GB를 제공합니다. 기본량이 소진되면 데이터가 차단되며, 추가 요금은 발생하지 않습니다.",ANSWER,답변,true,0.654,false,0.75,true,false,false,true,,,,false,false,true,100,false,,,true,,1773,121.3,false,,
UI-0060,UI-0060,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"현재 가입하신 이음 요금제의 기본 데이터 50GB를 모두 사용하셨으므로, 기본적으로 1Mbps 속도로 계속 이용하실 수 있습니다. 추가 데이터 요금은 발생하지 않습니다.",ANSWER,답변,true,0.788,true,0.444,false,false,false,true,,,,false,false,true,100,false,,,true,,2122,116.5,true,BGE-M3 유사도가 임계값 근처 (0.788),
UI-0064,UI-0064,1,N,사용자 정보+FAQ,Medium,제 요금제의 국내 데이터 혜택으로 일본에서도 무료로 쓸 수 있나요?,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,현재 가입하신 다온 요금제는 국내 혜택이 해외 로밍에 적용되지 않습니다. 상세 정보는 [FAQ-043] 및 [SYN-P04]를 참고해 주세요.,ABSTAIN,부분 답변,false,0.817,true,0.462,false,false,,,,,,false,true,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1904,124.5,false,,
