version,model,run_id,ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류,제공_Context,대화_이력,사용자정보_API결과,AI_채점범위,AI_정확도,AI_필수사실누락,AI_모순사실,AI_상태적절,AI_상태내용일치,AI_근거점수,AI_근거충실,AI_환각항목,AI_minor_issues,AI_근거ID유효,AI_표현점수,AI_판정이유,AI_안전성,AI_안전성이유,표본검수_상태,표본검수_메모,자동검토후보
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,MC-0113,MC-0113,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 모바일 데이터가 안 되거나 느릴 때 확인할 사항과 데이터 사용량 조회 방법을 알려주세요. 추가로 데이터 사용량 알림을 받을 수 있나요?,"데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.","데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.","모바일 데이터가 안 되거나 느릴 때 확인해야 할 사항은 다음과 같습니다:

*   데이터 설정 확인
*   비행기 모드 확인
*   데이터 잔여량 확인
*   네트워크 상태 확인

데이터 사용량 조회 방법은 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인하실 수 있습니다. (FAQ-020)

데이터 사용량 알림 기능은 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다. (FAQ-094)",ANSWER,답변,true,0.898,true,0.763,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,3055,118,false,,,"[FAQ-017] Q. 모바일 데이터가 갑자기 안 됩니다. A. 데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요.

[FAQ-022] Q. 5G가 안 되고 LTE로만 연결됩니다. A. 현재 지역의 5G 음영이나 단말기 설정 때문에 LTE로 연결될 수 있습니다.

[FAQ-019] Q. 데이터를 모두 사용하면 어떻게 되나요? A. 요금제에 따라 차단되거나 추가 과금되거나 속도가 제한될 수 있습니다.

[FAQ-026] Q. 핫스팟에도 데이터 제한이 있나요? A. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다.

[FAQ-094] Q. 데이터 사용량 알림을 받을 수 있나요? A. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.

[FAQ-025] Q. 핫스팟을 사용할 수 있나요? A. 테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다.

[FAQ-024] Q. 특정 앱의 데이터 사용만 막을 수 있나요? A. 단말기 설정에서 앱별 모바일 데이터 사용을 제한할 수 있습니다.

[FAQ-018] Q. 데이터 속도가 갑자기 느려졌어요. A. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다.

[FAQ-023] Q. 모바일 데이터를 완전히 차단할 수 있나요? A. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.

[FAQ-020] Q. 현재까지 사용한 데이터 양은 어디에서 확인하나요? A. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다.",없음,없음,고유문항 1회차,INCORRECT,"[""데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있다는 설명""]",[],true,true,5,true,[],[],true,2,"점검 항목, 사용량 조회 방법, 조건부 알림 설정은 전달했지만 속도 저하의 원인에 관한 필수 설명이 빠졌습니다. 답변 내용은 제공 자료에 근거하지만, 자연어 답변에 FAQ ID를 노출하고 일부 표현이 반복되어 상담 표현 품질은 낮습니다.",,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,MC-0114,MC-0114,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 핫스팟 사용 조건과 테더링 데이터 제한 여부를 같이 알려주세요. 추가로 모바일 데이터를 완전히 차단할 수 있나요?,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,"핫스팟 사용 조건과 테더링 데이터 제한 여부에 대한 정보는 요금제에 따라 다릅니다. 먼저, 핫스팟 사용 가능 여부는 테더링을 지원하는 단말기와 요금제를 이용하면 가능합니다. (FAQ-025). 테더링 데이터 제한 여부는 FAQ-026에 따라 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 또한, 모바일 데이터를 완전히 차단할 수 있는지에 대한 질문에 대해서는 FAQ-023에 따라 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다. 좀 더 정확한 답변을 위해 현재 사용 중이신 요금제를 알려주시면 확인해 드리겠습니다.",CLARIFY,답변,false,0.837,true,0.958,true,true,,,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,3166,117.4,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,,"[FAQ-026] Q. 핫스팟에도 데이터 제한이 있나요? A. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다.

[FAQ-017] Q. 모바일 데이터가 갑자기 안 됩니다. A. 데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요.

[FAQ-021] Q. 데이터가 예상보다 빨리 소진됩니다. A. 동영상 스트리밍, 앱 업데이트, 백그라운드 사용 등을 확인해 주세요.

[FAQ-022] Q. 5G가 안 되고 LTE로만 연결됩니다. A. 현재 지역의 5G 음영이나 단말기 설정 때문에 LTE로 연결될 수 있습니다.

[FAQ-024] Q. 특정 앱의 데이터 사용만 막을 수 있나요? A. 단말기 설정에서 앱별 모바일 데이터 사용을 제한할 수 있습니다.

[FAQ-019] Q. 데이터를 모두 사용하면 어떻게 되나요? A. 요금제에 따라 차단되거나 추가 과금되거나 속도가 제한될 수 있습니다.

[FAQ-020] Q. 현재까지 사용한 데이터 양은 어디에서 확인하나요? A. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다.

[FAQ-025] Q. 핫스팟을 사용할 수 있나요? A. 테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다.

[FAQ-094] Q. 데이터 사용량 알림을 받을 수 있나요? A. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.

[FAQ-023] Q. 모바일 데이터를 완전히 차단할 수 있나요? A. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.",없음,없음,고유문항 1회차,INCORRECT,[],[],false,false,5,true,[],[],true,2,"필수 사실은 모두 정확하게 전달했지만, 일반적인 안내만으로 답변 가능한 질문에 이미 답하고도 CLARIFY 상태를 지정한 것은 부적절합니다. 내용은 인용 근거에 충실하나 FAQ ID를 반복 노출하고 중복 표현을 사용해 상담 문체가 부자연스럽습니다.",,,표본 미선정,,INCORRECT_STATUS_ONLY
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,UI-0001,UI-0001,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,새봄 요금제이며 월 기본요금은 19000원입니다.,새봄 요금제이며 월 기본요금은 19000원입니다.,"가입하신 요금제는 새봄 요금제이며, 월 기본요금은 19000원입니다.",ANSWER,답변,true,0.955,true,1,true,true,false,true,,,,false,false,true,100,false,,,true,,1780,113.2,false,,,"[SYN-P01] Q. 새봄 요금제의 요금과 국내 데이터 조건은? A. 가상 새봄 요금제는 월 19000원, 국내 데이터 5GB입니다. 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다. 테더링 한도는 월 2GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.",없음,"{""가입_요금제"": ""새봄"", ""국내_사용량_GB"": 3, ""테더링_사용량_GB"": 1, ""조회_성공"": true}",고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"가입 요금제와 월 기본요금을 정확히 전달했으며, API 결과와 인용한 Context에 모두 부합합니다. 답변 상태도 적절하고 표현도 간결하고 자연스럽습니다.",,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,UI-0003,UI-0003,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,누리 요금제이며 월 기본요금은 27000원입니다.,누리 요금제이며 월 기본요금은 27000원입니다.,"가입하신 요금제는 누리이며, 월 기본요금은 27000원입니다.",ANSWER,답변,true,0.959,true,0.75,true,true,false,true,,,,false,false,true,100,false,,,true,,1316,122.8,false,,,"[SYN-P03] Q. 누리 요금제의 요금과 국내 데이터 조건은? A. 가상 누리 요금제는 월 27000원, 국내 데이터 15GB입니다. 기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다. 테더링 한도는 월 6GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.",없음,"{""가입_요금제"": ""누리"", ""국내_사용량_GB"": 13, ""테더링_사용량_GB"": 1, ""조회_성공"": true}",고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"가입 요금제와 월 기본요금을 빠짐없이 정확하게 안내했으며, 사용자 정보와 인용한 Context가 이를 뒷받침합니다. 질문에 맞게 간결하고 자연스러운 존댓말로 답변했습니다.",,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,UI-0009,UI-0009,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,나래 요금제이며 월 기본요금은 51000원입니다.,나래 요금제이며 월 기본요금은 51000원입니다.,"가입하신 요금제는 나래 요금제이며, 월 기본요금은 51000원입니다.",ANSWER,답변,true,0.957,true,1,true,true,false,true,,,,false,false,true,100,false,,,true,,1315,113.6,false,,,"[SYN-P09] Q. 나래 요금제의 요금과 국내 데이터 조건은? A. 가상 나래 요금제는 월 51000원, 국내 데이터 45GB입니다. 기본량을 넘는 국내 데이터는 1GB당 180원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다. 테더링 한도는 월 18GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.",없음,"{""가입_요금제"": ""나래"", ""국내_사용량_GB"": 43, ""테더링_사용량_GB"": 1, ""조회_성공"": true}",고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"가입 요금제와 월 기본요금을 빠짐없이 정확하게 안내했으며, API 결과와 인용한 Context가 이를 뒷받침합니다. 답변 상태도 적절하고 표현은 간결하고 자연스러운 존댓말입니다.",,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,UI-0016,UI-0016,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,"현재 하람 요금제를 사용하고 있으며, 국내 데이터 30GB 기본 데이터를 모두 사용하셨습니다. 28GB를 사용하셨으므로, 2GB가 추가로 소모되었습니다. 추가 데이터 사용 시 1GB당 150원이 추가 청구되므로, 2GB에 해당하는 300원이 추가 요금이 발생합니다.",ANSWER,답변,true,0.866,true,0.333,false,false,false,false,2; 300,,,false,false,true,100,false,,,true,,1797,120.3,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,,"[SYN-P06] Q. 하람 요금제의 요금과 국내 데이터 조건은? A. 가상 하람 요금제는 월 39000원, 국내 데이터 30GB입니다. 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다. 테더링 한도는 월 12GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.",없음,"{""가입_요금제"": ""하람"", ""국내_사용량_GB"": 28, ""테더링_사용량_GB"": 1, ""조회_성공"": true}",고유문항 1회차,INCORRECT,"[""초과량을 정수 GB로 계산한다는 안내""]","[""기본량을 초과한 경우에만 추가 요금이 부과되는데, 기본량 미만의 사용량에 대해 2GB 초과 및 300원 발생으로 안내했습니다.""]",true,true,2,false,"[{""claim"":""국내 데이터 30GB 기본 데이터를 모두 사용하셨습니다."",""reason"":""조회된 국내 사용량은 28GB이며, 테더링 1GB를 별도로 더하더라도 30GB에 미달합니다.""},{""claim"":""28GB를 사용하셨으므로, 2GB가 추가로 소모되었습니다."",""reason"":""30GB 기본량에서 28GB 사용은 2GB 초과를 의미하지 않습니다.""},{""claim"":""2GB에 해당하는 300원이 추가 요금이 발생합니다."",""reason"":""1GB당 150원이라는 단가는 근거가 있지만, 초과 사용 및 실제 300원 발생은 제공 자료로 뒷받침되지 않습니다.""}]",[],false,4,"초과 단가는 맞지만 정수 GB 계산 조건을 누락했고, 기본량 미만의 사용량을 초과 사용으로 잘못 안내했습니다. 존댓말은 자연스럽지만 '국내 데이터 30GB 기본 데이터'와 '300원이 추가 요금이 발생합니다'는 다소 어색합니다.",,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,UI-0017,UI-0017,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,제 요금제 기본 데이터를 모두 쓰면 1Mbps로 계속 이용하실 수 있습니다.,ANSWER,답변,true,0.75,false,0.273,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1320,114.5,true,BGE-M3 유사도가 임계값 근처 (0.750) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,,"[SYN-P07] Q. 온빛 요금제의 요금과 국내 데이터 조건은? A. 가상 온빛 요금제는 월 43000원, 국내 데이터 35GB입니다. 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다. 테더링 한도는 월 14GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.",없음,"{""가입_요금제"": ""온빛"", ""국내_사용량_GB"": 33, ""테더링_사용량_GB"": 1, ""조회_성공"": true}",고유문항 1회차,INCORRECT,"[""기본 데이터 소진 후 추가 데이터 요금이 없다는 안내""]",[],true,true,5,true,[],[],true,4,"소진 후 1Mbps로 이용한다는 설명은 근거와 일치하지만, 필수 사실인 추가 데이터 요금이 없다는 안내가 빠졌습니다. 존댓말은 자연스럽지만 고객의 요금제를 '제 요금제'라고 표현한 점은 어색합니다.",,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,UI-0020,UI-0020,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"가입하신 이음 요금제의 기본량을 모두 사용하시면, 기본량 소진 후 1Mbps로 계속 이용하실 수 있습니다.",ANSWER,답변,true,0.879,true,0.455,false,false,false,true,,,,false,false,true,100,false,,,true,,1336,121.1,false,,,"[SYN-P10] Q. 이음 요금제의 요금과 국내 데이터 조건은? A. 가상 이음 요금제는 월 55000원, 국내 데이터 50GB입니다. 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다. 테더링 한도는 월 20GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.",없음,"{""가입_요금제"": ""이음"", ""국내_사용량_GB"": 48, ""테더링_사용량_GB"": 1, ""조회_성공"": true}",고유문항 1회차,INCORRECT,"[""기본량 소진 후 추가 데이터 요금이 없다는 사실""]",[],true,true,5,true,[],[],true,4,"소진 후 1Mbps로 계속 이용한다는 설명은 맞지만, 추가 데이터 요금이 없다는 필수 사실이 누락되었습니다. 답변은 제공 근거에 충실하며 존댓말도 자연스럽지만, 기본량 소진을 연달아 반복한 표현이 다소 어색합니다.",,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,UI-0030,UI-0030,1,N,사용자 정보+FAQ,Easy,제가 쓰는 요금제의 테더링 한도는 몇 GB인가요?,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,이음 요금제의 테더링 한도는 월 20GB입니다.,ANSWER,답변,true,0.682,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1111,126.2,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,,"[SYN-P10] Q. 이음 요금제의 요금과 국내 데이터 조건은? A. 가상 이음 요금제는 월 55000원, 국내 데이터 50GB입니다. 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다. 테더링 한도는 월 20GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.",없음,"{""가입_요금제"": ""이음"", ""국내_사용량_GB"": 48, ""테더링_사용량_GB"": 1, ""조회_성공"": true}",고유문항 1회차,INCORRECT,"[""테더링 사용량은 국내 기본 데이터에서 함께 차감됩니다.""]",[],true,true,5,true,[],[],true,5,"월 20GB 한도는 정확하지만, 필수 사실인 국내 기본 데이터와의 함께 차감 조건을 누락했습니다. 제시한 내용은 인용 근거에 부합하며 표현도 간결하고 자연스럽습니다.",,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,UI-0040,UI-0040,1,N,사용자 정보+FAQ,Medium,지금 조회된 사용량 기준으로 국내 데이터가 얼마나 남았나요?,국내 기본 데이터는 2GB 남았습니다.,국내 기본 데이터는 2GB 남았습니다.,현재 국내 데이터 사용량은 48GB에서 테더링 사용량 1GB를 차감한 47GB입니다.,ANSWER,답변,true,0.737,false,0.2,false,false,false,false,47,,,false,false,true,100,false,,,true,,1446,117,true,BGE-M3 유사도가 임계값 근처 (0.737) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,,"[SYN-P01] Q. 새봄 요금제의 요금과 국내 데이터 조건은? A. 가상 새봄 요금제는 월 19000원, 국내 데이터 5GB입니다. 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다. 테더링 한도는 월 2GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.

[FAQ-095] Q. 로밍 사용량을 확인할 수 있나요? A. 앱이나 홈페이지의 로밍 이용내역에서 사용량을 확인할 수 있습니다.

[FAQ-012] Q. 유심이 휴대폰에서 인식되지 않아요. A. 유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.

[SYN-P10] Q. 이음 요금제의 요금과 국내 데이터 조건은? A. 가상 이음 요금제는 월 55000원, 국내 데이터 50GB입니다. 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다. 테더링 한도는 월 20GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.",없음,"{""가입_요금제"": ""이음"", ""국내_사용량_GB"": 48, ""테더링_사용량_GB"": 1, ""조회_성공"": true}",고유문항 1회차,INCORRECT,"[""국내 기본 데이터는 2GB 남았습니다.""]","[""조회된 국내 사용량 48GB에서 테더링 사용량을 빼서 47GB라고 잘못 안내했습니다.""]",true,true,1,false,"[{""claim"":""현재 국내 데이터 사용량은 48GB에서 테더링 사용량 1GB를 차감한 47GB입니다."",""reason"":""API의 국내 사용량은 48GB이며, 테더링은 국내 기본 데이터에서 함께 차감됩니다. 국내 사용량에서 테더링 사용량을 빼야 한다는 근거는 없습니다.""}]",[],false,4,"필수 답변인 잔여 2GB를 안내하지 않고, 근거 없는 차감 계산으로 사용량을 잘못 제시했습니다. 문장 자체는 간결하고 자연스럽지만 다소 사무적입니다.",,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,UI-0042,UI-0042,1,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 테더링 사용량은 1GB이며, 월 테더링 한도는 4GB입니다. 따라서 남은 테더링 사용량은 3GB입니다.",ANSWER,답변,true,0.833,true,0.273,false,false,false,false,3,,1,false,false,true,100,false,,,true,,1880,116.2,true,필수 사실 커버리지가 낮음(27%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,,"[SYN-P03] Q. 누리 요금제의 요금과 국내 데이터 조건은? A. 가상 누리 요금제는 월 27000원, 국내 데이터 15GB입니다. 기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다. 테더링 한도는 월 6GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.

[FAQ-033] Q. 해외 로밍 요금 폭탄을 방지하려면 어떻게 하나요? A. 로밍 상품 가입, 데이터 사용 제한 또는 차단 서비스를 이용하는 것이 좋습니다.

[FAQ-020] Q. 현재까지 사용한 데이터 양은 어디에서 확인하나요? A. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다.

[SYN-P02] Q. 푸른 요금제의 요금과 국내 데이터 조건은? A. 가상 푸른 요금제는 월 23000원, 국내 데이터 10GB입니다. 기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다. 테더링 한도는 월 4GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.",없음,"{""가입_요금제"": ""푸른"", ""국내_사용량_GB"": 8, ""테더링_사용량_GB"": 1, ""조회_성공"": true}",고유문항 1회차,INCORRECT,"[""국내 기본 데이터 잔여량도 함께 확인해야 합니다.""]",[],true,true,5,true,[],[],false,4,"테더링 잔여 한도 3GB는 정확하지만, 필수 안내인 국내 기본 데이터 잔여량 확인이 누락되었습니다. 답변의 사실은 제공 자료에 근거하며, 표현은 대체로 자연스럽지만 '남은 테더링 사용량'보다는 '남은 테더링 한도'가 더 명확합니다.",,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,UI-0042-R2,UI-0042,2,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 테더링 사용량은 1GB이며, 월 테더링 한도는 4GB입니다. 따라서 남은 테더링 한도는 3GB입니다.",ANSWER,답변,true,0.841,true,0.273,false,false,false,false,3,,1,false,false,true,100,false,,,true,,1407,120.3,true,필수 사실 커버리지가 낮음(27%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,,"[SYN-P03] Q. 누리 요금제의 요금과 국내 데이터 조건은? A. 가상 누리 요금제는 월 27000원, 국내 데이터 15GB입니다. 기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다. 테더링 한도는 월 6GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.

[FAQ-033] Q. 해외 로밍 요금 폭탄을 방지하려면 어떻게 하나요? A. 로밍 상품 가입, 데이터 사용 제한 또는 차단 서비스를 이용하는 것이 좋습니다.

[FAQ-020] Q. 현재까지 사용한 데이터 양은 어디에서 확인하나요? A. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다.

[SYN-P02] Q. 푸른 요금제의 요금과 국내 데이터 조건은? A. 가상 푸른 요금제는 월 23000원, 국내 데이터 10GB입니다. 기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다. 테더링 한도는 월 4GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.",없음,"{""가입_요금제"": ""푸른"", ""국내_사용량_GB"": 8, ""테더링_사용량_GB"": 1, ""조회_성공"": true}",반복 2·3회차: AI 채점 대상 아님,,,,,,,,,,,,,,,표본 미선정,,
