ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
MC-0113,MC-0113,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 모바일 데이터가 안 되거나 느릴 때 확인할 사항과 데이터 사용량 조회 방법을 알려주세요. 추가로 데이터 사용량 알림을 받을 수 있나요?,"데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.","데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.","모바일 데이터가 안 되거나 느릴 때는 데이터 설정, 비행기 모드, 데이터 잔여량, 네트워크 상태, 5G/LTE 연결 상태, 데이터 제공량 소진 여부, 네트워크 혼잡 등을 확인해 주세요. 데이터 사용량은 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있으며, 데이터 사용량 알림을 받을 수 있습니다.",ANSWER,답변,true,0.906,true,0.711,true,true,false,true,,,5,false,false,true,85,false,,lengthBand(-15),true,,5173,34.9,true,답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
MC-0114,MC-0114,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 핫스팟 사용 조건과 테더링 데이터 제한 여부를 같이 알려주세요. 추가로 모바일 데이터를 완전히 차단할 수 있나요?,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,"핫스팟 사용은 테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 또한, 핫스팟에도 데이터 제한이 있을 수 있으며, 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 모바일 데이터를 완전히 차단할 수 있으며, 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.",ANSWER,답변,true,0.879,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,4859,34.8,false,,
UI-0001,UI-0001,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,새봄 요금제이며 월 기본요금은 19000원입니다.,새봄 요금제이며 월 기본요금은 19000원입니다.,"가상 요금제 이름은 '새봄'이며, 월 기본요금은 19,000원입니다.",ANSWER,답변,true,0.885,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,1996,35.3,false,,
UI-0003,UI-0003,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,누리 요금제이며 월 기본요금은 27000원입니다.,누리 요금제이며 월 기본요금은 27000원입니다.,"가상 누리 요금제이며, 월 기본요금은 27,000원입니다.",ANSWER,답변,true,0.905,true,0.75,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1735,35.5,false,,
UI-0009,UI-0009,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,나래 요금제이며 월 기본요금은 51000원입니다.,나래 요금제이며 월 기본요금은 51000원입니다.,"가상 나래 요금제에 가입하셨으며, 월 기본요금은 51,000원입니다.",ANSWER,답변,true,0.868,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,1853,35.4,false,,
UI-0016,UI-0016,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,"하람 요금제의 기본 데이터는 월 30GB입니다. 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 현재 국내 사용량이 28GB이므로, 2GB가 초과량으로 추가 요금이 발생할 수 있습니다.",ANSWER,답변,true,0.915,true,0.6,true,true,false,false,2,,,false,false,true,100,false,,,true,,3044,35,false,,
UI-0017,UI-0017,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"온빛 요금제의 기본 데이터는 35GB로, 국내 데이터 사용량이 모두 소진되면 1Mbps로 계속 이용할 수 있습니다. 추가 데이터 요금은 없습니다. 테더링 사용량은 국내 기본 데이터에서 함께 차감되며, 테더링 한도는 월 14GB입니다.",ANSWER,답변,true,0.848,true,0.727,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3125,35,false,,
UI-0020,UI-0020,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,요금제의 기본 데이터를 모두 사용하면 1Mbps로 계속 이용할 수 있습니다. 추가 데이터 요금은 없습니다.,ANSWER,답변,true,0.832,true,0.545,false,false,false,true,,,,false,false,true,100,false,,,true,,1806,35.1,false,,
UI-0030,UI-0030,1,N,사용자 정보+FAQ,Easy,제가 쓰는 요금제의 테더링 한도는 몇 GB인가요?,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,가상 이음 요금제의 테더링 한도는 월 20GB입니다.,ANSWER,답변,true,0.661,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1514,35.9,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0040,UI-0040,1,N,사용자 정보+FAQ,Medium,지금 조회된 사용량 기준으로 국내 데이터가 얼마나 남았나요?,국내 기본 데이터는 2GB 남았습니다.,국내 기본 데이터는 2GB 남았습니다.,"현재 국내 데이터 사용량이 48GB이며, 이음 요금제의 국내 데이터 한도는 50GB이므로 2GB가 남았습니다.",ANSWER,답변,true,0.788,true,0.6,true,true,false,true,,,2,false,false,true,85,false,,lengthBand(-15),true,,2306,35.2,true,BGE-M3 유사도가 임계값 근처 (0.788) / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0042,UI-0042,1,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"테더링 한도는 월 4GB이며, 현재 1GB를 사용하셨으므로 3GB가 남았습니다.",ANSWER,답변,true,0.85,true,0.364,false,false,false,false,3,,1,false,false,true,85,false,,lengthBand(-15),true,,2188,35.4,true,필수 사실 커버리지가 낮음(36%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0042-R2,UI-0042,2,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"테더링 한도는 월 4GB이며, 현재 1GB를 사용하셨으므로 3GB가 남았습니다.",ANSWER,답변,true,0.85,true,0.364,false,false,false,false,3,,1,false,false,true,85,false,,lengthBand(-15),true,,1706,35.3,true,필수 사실 커버리지가 낮음(36%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0042-R3,UI-0042,3,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"테더링 한도는 월 4GB이며, 현재 1GB를 사용하셨으므로 3GB가 남았습니다.",ANSWER,답변,true,0.85,true,0.364,false,false,false,false,3,,1,false,false,true,85,false,,lengthBand(-15),true,,1705,35.4,true,필수 사실 커버리지가 낮음(36%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0046,UI-0046,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"테더링 한도는 월 12GB이며, 현재 1GB를 사용하셨으므로 11GB가 남았습니다.",ANSWER,답변,true,0.861,true,0.364,false,false,false,false,11,,,false,false,true,85,false,,lengthBand(-15),true,,2195,35.3,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
UI-0047,UI-0047,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"테더링 한도는 월 14GB이며, 현재 1GB를 사용하셨으므로 13GB가 남았습니다.",ANSWER,답변,true,0.857,true,0.364,false,false,false,false,13,,,false,false,true,85,false,,lengthBand(-15),true,,2202,35,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
UI-0048,UI-0048,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"테더링 한도는 월 16GB이며, 현재 1GB를 사용하셨으므로 15GB가 남았습니다.",ANSWER,답변,true,0.858,true,0.364,false,false,false,false,15,,1,false,false,true,85,false,,lengthBand(-15),true,,2201,35.4,true,필수 사실 커버리지가 낮음(36%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0053,UI-0053,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,"누리 요금제의 국내 데이터 기본량은 15GB이며, 이 기본량을 초과하는 데이터는 1GB당 120원이 추가로 청구됩니다. 현재 사용량이 기본 제공량을 다 썼으므로, 추가 데이터 사용 시 요금이 부과될 수 있습니다.",ANSWER,답변,true,0.832,true,0.538,false,false,false,true,,,,false,false,true,100,false,,,true,,3333,35,false,,
UI-0055,UI-0055,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,여울 요금제는 기본 제공량인 25GB를 초과하면 자동 추가 요금이 없습니다. 따라서 기본 제공량을 모두 사용하더라도 추가 요금은 부과되지 않습니다.,ANSWER,답변,true,0.71,false,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,2588,35.4,true,BGE-M3 유사도가 임계값 근처 (0.710),
UI-0060,UI-0060,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"이음 요금제는 기본 데이터 사용량이 소진 후에도 추가 데이터 요금이 부과되지 않으며, 1Mbps로 계속 이용할 수 있습니다. 따라서 추가 요금은 붙지 않습니다.",ANSWER,답변,true,0.846,true,0.667,true,true,false,true,,,,false,false,true,100,false,,,true,,2570,35.1,false,,
UI-0064,UI-0064,1,N,사용자 정보+FAQ,Medium,제 요금제의 국내 데이터 혜택으로 일본에서도 무료로 쓸 수 있나요?,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,"국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 일본에서의 데이터 사용은 국내 데이터 혜택으로는 지원되지 않으므로, 일본에서의 데이터 사용은 별도의 요금제 또는 데이터 요금이 적용될 수 있습니다. 자세한 내용은 고객센터에서 확인하시기 바랍니다.",CLARIFY,부분 답변,false,0.814,true,0.538,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,3590,35.1,false,,
UI-0068,UI-0068,1,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"요금제에 따라 기본 데이터를 초과하게 되면 추가 요금이 청구될 수 있습니다. 예를 들어, 누리 요금제는 기본 데이터 15GB를 넘는 경우 1GB당 120원이 추가로 청구됩니다. 다온 요금제는 기본 데이터 20GB를 넘는 경우 추가 요금이 청구되지 않습니다. 현재 사용량이 13GB이며, 테더링 사용량이 1GB이므로, 기본 데이터를 모두 사용하기 전에 추가 요금이 발생할 가능성이 있습니다. 자세한 내용은 요금제별 정책을 확인해 주세요.",ANSWER,확인 요청,false,0.545,false,0.154,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5702,35,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
UI-0068-R2,UI-0068,2,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"네, 기본 데이터를 다 쓰면 추가 요금이 청구됩니다. 가상 요금제의 경우 기본 데이터를 넘는 국내 데이터는 1GB당 120원이 추가로 청구됩니다. 테더링 사용량은 기본 데이터에서 함께 차감됩니다.",ANSWER,확인 요청,false,0.519,false,0.077,false,false,false,true,,,,false,false,true,100,false,,,true,,2948,35,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
UI-0068-R3,UI-0068,3,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"네, 기본 데이터를 다 쓰면 추가 요금이 청구됩니다. 가상 요금제의 경우 기본 데이터를 넘는 국내 데이터는 1GB당 120원이 추가로 청구됩니다. 테더링 사용량은 기본 데이터에서 함께 차감됩니다.",ANSWER,확인 요청,false,0.519,false,0.077,false,false,false,true,,,,false,false,true,100,false,,,true,,2946,35,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
UI-0076,UI-0076,1,N,사용자 정보+FAQ,Hard,제 요금제 기준으로 지금 데이터가 몇 GB 남았나요?,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,요금제 기준으로 데이터 잔량을 확인하려면 현재 사용량을 알 수 있어야 합니다. 현재 사용량을 제공해 주시면 데이터 잔량을 계산해 드릴 수 있습니다.,CLARIFY,확인 요청,true,0.607,false,0,false,false,,,,,,false,false,true,100,false,,,true,,2602,35.1,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0087,UI-0087,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"조회된 국내 사용량 12GB 중 기본 데이터 10GB를 사용했으므로 초과 사용량은 2GB입니다. 푸른 요금제는 기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없으므로, 초과 사용량에 대한 추가 데이터 요금은 0원입니다.",ANSWER,답변,true,0.737,false,0.375,false,false,false,false,2; 0,,,false,false,true,100,false,,,true,,3542,35.1,true,BGE-M3 유사도가 임계값 근처 (0.737) / 필수 사실 커버리지가 낮음(38%) — 누락 의심,
UI-0087-R2,UI-0087,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"초과 사용량은 1GB이며, 1GB당 120원이 추가 청구됩니다. 따라서 추가 데이터 요금은 120원입니다.",ANSWER,답변,true,0.736,false,0.25,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1981,34.9,true,BGE-M3 유사도가 임계값 근처 (0.736) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
UI-0087-R3,UI-0087,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"초과 사용량은 1GB이며, 1GB당 120원이 추가 청구됩니다. 따라서 추가 데이터 요금은 120원입니다.",ANSWER,답변,true,0.736,false,0.25,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1966,35.2,true,BGE-M3 유사도가 임계값 근처 (0.736) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
UI-0088,UI-0088,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"초과 사용량은 2GB이며, 1GB당 120원이 추가 청구됩니다. 따라서 추가 데이터 요금은 240원입니다.",ANSWER,답변,true,0.914,true,0.8,true,true,false,false,2; 240,,,false,false,true,100,false,,,true,,2469,35.1,false,,
UI-0088-R2,UI-0088,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"초과 사용량은 2GB이며, 1GB당 120원이 추가 청구됩니다. 따라서 추가 데이터 요금은 240원입니다.",ANSWER,답변,true,0.914,true,0.8,true,true,false,false,2; 240,,,false,false,true,100,false,,,true,,1955,35.4,false,,
UI-0088-R3,UI-0088,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"초과 사용량은 2GB이며, 1GB당 120원이 추가 청구됩니다. 따라서 추가 데이터 요금은 240원입니다.",ANSWER,답변,true,0.914,true,0.8,true,true,false,false,2; 240,,,false,false,true,100,false,,,true,,1971,35.2,false,,
UI-0089,UI-0089,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"요금제에 따라 추가 데이터 요금이 부과되지 않으므로, 초과 사용량에 대한 추가 요금은 발생하지 않습니다. 자세한 내용을 확인하시려면 요금제 상세 정보를 제공해 주세요.",CLARIFY,답변,false,0.793,true,0.5,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,2847,35.3,true,BGE-M3 유사도가 임계값 근처 (0.793),
UI-0089-R2,UI-0089,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"요금제에 따라 추가 데이터 요금이 부과되지 않으므로, 초과 사용량에 대한 추가 요금은 발생하지 않습니다. 자세한 내용을 확인하시려면 요금제 상세 정보를 제공해 주세요.",CLARIFY,답변,false,0.793,true,0.5,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,2357,35.3,true,BGE-M3 유사도가 임계값 근처 (0.793),
UI-0089-R3,UI-0089,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"요금제에 따라 추가 데이터 요금이 부과되지 않으므로, 초과 사용량에 대한 추가 요금은 발생하지 않습니다. 자세한 내용을 확인하시려면 요금제 상세 정보를 제공해 주세요.",CLARIFY,답변,false,0.793,true,0.5,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,2372,35.1,true,BGE-M3 유사도가 임계값 근처 (0.793),
UI-0090,UI-0090,1,N,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"조회된 국내 데이터 사용량은 27GB이며, 여울 요금제의 기본 데이터는 25GB입니다. 초과 사용량은 2GB입니다. 초과 데이터 요금은 1GB당 150원이므로, 2GB는 300원입니다.",ANSWER,답변,true,0.672,false,0.25,false,false,false,false,2; 300,,1; 150,false,false,true,100,false,,,true,,3294,35,true,필수 사실 커버리지가 낮음(25%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0091,UI-0091,1,N,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 300원입니다.,초과 2GB의 데이터 요금은 300원입니다.,"초과 사용량은 1GB이며, 하람 요금제의 초과 데이터 요금은 1GB당 150원이므로 추가 데이터 요금은 150원입니다.",ANSWER,답변,true,0.81,true,0.6,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2634,35.1,false,,
UI-0100,UI-0100,1,N,사용자 정보+FAQ,Hard,제 가입 요금제랑 남은 데이터 알려주세요.,가입 정보 조회가 실패하여 요금제와 잔여량을 확인할 수 없습니다.,가입 정보 조회가 실패하여 요금제와 잔여량을 확인할 수 없습니다.,"현재 조회 시도 중 일시적 오류가 발생했습니다. 정확한 요금제 및 남은 데이터 정보를 확인하려면, 고객센터나 홈페이지에서 직접 확인하시거나, 다시 시도해 주시기 바랍니다.",CLARIFY,확인 요청,true,0.751,true,0.125,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,2622,35.2,true,BGE-M3 유사도가 임계값 근처 (0.751) / 필수 사실 커버리지가 낮음(13%) — 누락 의심,
CE-0002,CE-0002,1,N,조건·예외·경계값,Easy,시니어 혜택에 대해 만 나이이(가) 63세이고 체납 없음입니다. 혜택 대상인가요?,혜택 대상 조건에 해당하지 않습니다. 기준은 만 나이 65세 이상입니다.,혜택 대상 조건에 해당하지 않습니다. 기준은 만 나이 65세 이상입니다.,"시니어 혜택의 신청 조건은 만 65세 이상이어야 하며, 체납 상태이면 대상에서 제외됩니다. 현재 63세이므로 혜택 대상이 아닙니다. 추가로 확인할 사항이 있으면 말씀해 주세요.",CLARIFY,답변,false,0.862,true,0.333,false,false,,,,,,false,false,true,100,false,,,true,,3022,35.4,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
CE-0005,CE-0005,1,N,조건·예외·경계값,Easy,멤버십 등급에 대해 누적 이용 기간이(가) 10개월이고 체납 없음입니다. 등급 승급 대상인가요?,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다.,누적 이용 기간 12개월 이상이어야 등급 승급 대상이 됩니다. 현재 10개월이므로 등급 승급 대상이 아닙니다. 추가로 확인할 사항이 있으면 말씀해 주세요.,CLARIFY,답변,false,0.912,true,0.583,false,false,,,,,,false,false,true,100,false,,,true,,2662,35.2,false,,
