ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
UI-0009,UI-0009,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,나래 요금제이며 월 기본요금은 51000원입니다.,나래 요금제이며 월 기본요금은 51000원입니다.,"가입한 요금제는 '나래'이며, 월 기본요금은 51000원입니다.",ANSWER,답변,true,0.932,true,0.75,true,true,false,true,,,,false,false,true,100,false,,,true,,3324,18.9,false,,
UI-0016,UI-0016,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,"하람 요금제의 기본 데이터는 30GB입니다. 기본 데이터를 모두 사용하면 추가로 데이터 사용이 발생할 경우, 1GB당 150원이 추가 청구됩니다. 또한, 테더링 한도는 월 12GB이며, 이 한도는 국내 기본 데이터와 함께 차감됩니다.",ANSWER,답변,true,0.867,true,0.467,false,false,false,true,,,,false,false,true,100,false,,,true,,5962,18.8,false,,
UI-0017,UI-0017,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"온빛 요금제의 기본 데이터는 35GB입니다. 기본 데이터를 모두 사용한 경우, 1Mbps 속도로 계속 이용할 수 있으며 추가 데이터 요금은 없습니다.",ANSWER,답변,true,0.9,true,0.545,false,false,false,true,,,,false,false,true,100,false,,,true,,4123,18.9,false,,
UI-0020,UI-0020,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"이음 요금제의 기본 데이터는 50GB입니다. 기본 데이터를 모두 사용한 경우, 1Mbps 속도로 계속 이용할 수 있으며 추가 데이터 요금은 없습니다.",ANSWER,답변,true,0.894,true,0.545,false,false,false,true,,,,false,false,true,100,false,,,true,,4129,18.8,false,,
UI-0030,UI-0030,1,N,사용자 정보+FAQ,Easy,제가 쓰는 요금제의 테더링 한도는 몇 GB인가요?,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,이음 요금제의 테더링 한도는 월 20GB입니다. 이 한도는 국내 기본 데이터와 함께 차감됩니다.,ANSWER,답변,true,0.725,false,0.667,true,false,false,true,,,,false,false,true,100,false,,,true,,3443,18.9,true,BGE-M3 유사도가 임계값 근처 (0.725),
UI-0040,UI-0040,1,N,사용자 정보+FAQ,Medium,지금 조회된 사용량 기준으로 국내 데이터가 얼마나 남았나요?,국내 기본 데이터는 2GB 남았습니다.,국내 기본 데이터는 2GB 남았습니다.,"이음 요금제의 국내 데이터 기본량은 50GB입니다. 현재 사용량은 48GB이며, 테더링 사용량 1GB가 국내 데이터에서 차감됩니다. 따라서 남은 국내 데이터는 1GB입니다.",ANSWER,답변,true,0.739,false,0.6,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5168,18.8,true,BGE-M3 유사도가 임계값 근처 (0.739),
UI-0042,UI-0042,1,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"푸른 요금제의 테더링 한도는 월 4GB입니다. 현재 1GB를 사용하셨으므로, 남은 테더링 한도는 3GB입니다.",ANSWER,답변,true,0.769,true,0.273,false,false,false,false,3,,1,false,false,true,100,false,,,true,,4716,18.8,true,BGE-M3 유사도가 임계값 근처 (0.769) / 필수 사실 커버리지가 낮음(27%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0042-R2,UI-0042,2,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"푸른 요금제의 테더링 한도는 월 4GB입니다. 현재 1GB를 사용하셨으므로, 남은 테더링 한도는 3GB입니다.",ANSWER,답변,true,0.769,true,0.273,false,false,false,false,3,,1,false,false,true,100,false,,,true,,3923,18.9,true,BGE-M3 유사도가 임계값 근처 (0.769) / 필수 사실 커버리지가 낮음(27%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0042-R3,UI-0042,3,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"푸른 요금제의 테더링 한도는 월 4GB입니다. 현재 1GB를 사용하셨으므로, 남은 테더링 한도는 3GB입니다.",ANSWER,답변,true,0.769,true,0.273,false,false,false,false,3,,1,false,false,true,100,false,,,true,,3922,18.9,true,BGE-M3 유사도가 임계값 근처 (0.769) / 필수 사실 커버리지가 낮음(27%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0046,UI-0046,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"하람 요금제의 테더링 한도는 월 12GB이며, 현재 1GB를 사용하셨으므로 남은 테더링 한도는 11GB입니다.",ANSWER,답변,true,0.791,true,0.273,false,false,false,false,11,,,false,false,true,100,false,,,true,,4664,18.8,true,BGE-M3 유사도가 임계값 근처 (0.791) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,
UI-0047,UI-0047,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"테더링 한도는 월 14GB이며, 현재 1GB를 사용하셨으므로 13GB가 남았습니다.",ANSWER,답변,true,0.857,true,0.364,false,false,false,false,13,,,false,false,true,85,false,,lengthBand(-15),true,,3951,18.9,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
UI-0048,UI-0048,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"가온 요금제의 테더링 한도는 월 16GB입니다. 현재 1GB를 사용하셨으므로, 남은 테더링 한도는 15GB입니다.",ANSWER,답변,true,0.777,true,0.273,false,false,false,false,15,,1,false,false,true,100,false,,,true,,4709,18.8,true,BGE-M3 유사도가 임계값 근처 (0.777) / 필수 사실 커버리지가 낮음(27%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0053,UI-0053,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,"누리 요금제의 경우, 기본 제공량인 15GB이 소진되면 추가 데이터 사용량에 대해 1GB당 120원이 추가 청구됩니다. 현재 사용량이 기본 제공량과 같으므로, 추가 데이터를 사용하게 되면 추가 요금이 발생할 수 있습니다.",ANSWER,답변,true,0.786,true,0.308,false,false,false,true,,,,false,false,true,100,false,,,true,,6002,18.8,true,BGE-M3 유사도가 임계값 근처 (0.786) / 필수 사실 커버리지가 낮음(31%) — 누락 의심,
UI-0055,UI-0055,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"여울 요금제의 경우, 기본 제공량(25GB)을 모두 사용하셨습니다. 기본량을 넘는 데이터 사용은 발생하지 않으므로 추가 요금은 붙지 않습니다. 다만, 테더링 사용량은 기본 제공량에서 차감되며, 현재 테더링 사용량은 1GB로 확인되었습니다.",ANSWER,답변,true,0.669,false,0.375,false,false,false,true,,,1,false,false,true,85,false,,lengthBand(-15),true,,6468,18.8,true,필수 사실 커버리지가 낮음(38%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0060,UI-0060,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"이음 요금제는 국내 데이터 50GB가 기본 제공량이며, 기본 제공량이 소진된 후에도 1Mbps로 계속 이용할 수 있습니다. 추가 데이터 요금은 없습니다.",ANSWER,답변,true,0.767,true,0.778,true,true,false,true,,,,false,false,true,100,false,,,true,,4509,18.9,true,BGE-M3 유사도가 임계값 근처 (0.767),
UI-0064,UI-0064,1,N,사용자 정보+FAQ,Medium,제 요금제의 국내 데이터 혜택으로 일본에서도 무료로 쓸 수 있나요?,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,"국내 데이터 혜택은 해외 로밍에 적용되지 않으므로, 일본에서는 무료로 사용할 수 없습니다.",ANSWER,부분 답변,false,0.808,true,0.538,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4158,18.9,false,,
UI-0068,UI-0068,1,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"기본 데이터를 다 쓰면 추가 요금이 발생합니다. 예를 들어, 누리 요금제의 경우 기본 데이터 15GB를 초과한 부분은 1GB당 120원이 추가 청구됩니다. 그러나 다온 요금제는 기본량을 넘는 데이터 사용 시 추가 요금이 없으며, 1Mbps로 계속 이용할 수 있습니다.",ANSWER,확인 요청,false,0.538,false,0.077,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,7363,18.7,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
UI-0068-R2,UI-0068,2,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"기본 데이터를 다 쓰면 추가 요금이 발생합니다. 예를 들어, 누리 요금제의 경우 기본 데이터 15GB를 초과한 부분은 1GB당 120원이 추가 청구됩니다. 그러나 다온 요금제는 기본량을 넘는 데이터 사용 시 추가 요금이 없으며, 1Mbps로 계속 이용할 수 있습니다.",ANSWER,확인 요청,false,0.538,false,0.077,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,6616,18.7,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
UI-0068-R3,UI-0068,3,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"기본 데이터를 다 쓰면 추가 요금이 발생합니다. 예를 들어, 누리 요금제의 경우 기본 데이터 15GB를 초과한 부분은 1GB당 120원이 추가 청구됩니다. 그러나 다온 요금제는 기본량을 넘는 데이터 사용 시 추가 요금이 없으며, 1Mbps로 계속 이용할 수 있습니다.",ANSWER,확인 요청,false,0.538,false,0.077,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,6621,18.7,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
UI-0076,UI-0076,1,N,사용자 정보+FAQ,Hard,제 요금제 기준으로 지금 데이터가 몇 GB 남았나요?,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,"현재 사용 중인 새봄 요금제의 국내 데이터 기본량은 5GB이며, 테더링 사용량은 1GB입니다. 그러나 현재 남은 데이터 사용량을 확인하려면 요금제의 기본량에서 테더링 사용량을 차감한 후, 추가로 사용한 데이터 여부를 확인해야 합니다. 이에 대한 정확한 정보는 요금 조회 메뉴에서 확인할 수 있습니다.",PARTIAL,확인 요청,false,0.728,false,0.125,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,7850,18.7,true,BGE-M3 유사도가 임계값 근처 (0.728) / 필수 사실 커버리지가 낮음(13%) — 누락 의심,
UI-0087,UI-0087,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"가상 푸른 요금제의 국내 데이터 기본량은 10GB입니다. 사용량은 12GB로, 기본량을 초과한 2GB에 대해 추가 요금이 발생합니다. 기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 따라서 초과 사용량에 대한 데이터 요금은 2GB × 120원 = 240원입니다.",ANSWER,답변,true,0.666,false,0.313,false,false,false,false,2; 240,,1; 120,false,false,true,100,false,,,true,,7674,18.7,true,필수 사실 커버리지가 낮음(31%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0087-R2,UI-0087,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"가상 푸른 요금제의 국내 데이터 기본량은 10GB입니다. 현재 사용량은 12GB로, 기본량을 초과한 2GB에 대해 추가 요금이 발생합니다. 기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구되므로, 초과 사용량 2GB에 대해 240원이 추가 청구됩니다.",ANSWER,답변,true,0.657,false,0.25,false,false,false,false,2; 240,,1; 120,false,false,true,100,false,,,true,,6672,18.7,true,필수 사실 커버리지가 낮음(25%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0087-R3,UI-0087,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"가상 푸른 요금제의 국내 데이터 기본량은 10GB입니다. 현재 사용량은 12GB로, 기본량을 초과한 2GB에 대해 추가 요금이 발생합니다. 기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구되므로, 초과 사용량 2GB에 대해 240원이 추가 청구됩니다.",ANSWER,답변,true,0.657,false,0.25,false,false,false,false,2; 240,,1; 120,false,false,true,100,false,,,true,,6668,18.7,true,필수 사실 커버리지가 낮음(25%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0088,UI-0088,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"누리 요금제의 경우, 기본 제공 데이터는 15GB입니다. 조회된 국내 사용량은 17GB으로, 기본 제공량을 초과한 2GB에 대해 1GB당 120원이 추가 청구됩니다. 따라서 초과 사용량에 따른 데이터 요금은 2GB × 120원 = 240원입니다.",ANSWER,답변,true,0.812,true,0.8,true,true,false,false,2; 240,,,false,false,true,85,false,,lengthBand(-15),true,,6956,18.7,false,,
UI-0088-R2,UI-0088,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"누리 요금제의 경우, 기본 제공 데이터는 15GB입니다. 조회된 국내 사용량은 17GB으로, 기본 제공량을 초과한 2GB에 대해 1GB당 120원이 추가 청구됩니다. 따라서 초과 사용량에 따른 데이터 요금은 2GB × 120원 = 240원입니다.",ANSWER,답변,true,0.812,true,0.8,true,true,false,false,2; 240,,,false,false,true,85,false,,lengthBand(-15),true,,6194,18.7,false,,
UI-0088-R3,UI-0088,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"누리 요금제의 경우, 기본 제공 데이터는 15GB입니다. 조회된 국내 사용량은 17GB으로, 기본 제공량을 초과한 2GB에 대해 1GB당 120원이 추가 청구됩니다. 따라서 초과 사용량에 따른 데이터 요금은 2GB × 120원 = 240원입니다.",ANSWER,답변,true,0.812,true,0.8,true,true,false,false,2; 240,,,false,false,true,85,false,,lengthBand(-15),true,,6186,18.8,false,,
UI-0089,UI-0089,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"다온 요금제의 국내 데이터 기본량은 20GB입니다. 현재 사용량은 22GB로, 초과 사용량은 2GB입니다. 테더링 사용량은 1GB이며, 이는 국내 기본 데이터에서 차감됩니다. 추가 데이터 요금은 없습니다.",ANSWER,답변,true,0.686,false,0.667,true,false,false,false,2,,,false,false,true,85,false,,lengthBand(-15),true,,5861,18.8,false,,
UI-0089-R2,UI-0089,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"다온 요금제의 국내 데이터 기본량은 20GB입니다. 현재 사용량은 22GB로, 초과 사용량은 2GB입니다. 테더링 사용량은 1GB이며, 이는 국내 기본 데이터에서 차감됩니다. 추가 데이터 요금은 없습니다.",ANSWER,답변,true,0.686,false,0.667,true,false,false,false,2,,,false,false,true,85,false,,lengthBand(-15),true,,5114,18.8,false,,
UI-0089-R3,UI-0089,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"다온 요금제의 국내 데이터 기본량은 20GB입니다. 현재 사용량은 22GB로, 초과 사용량은 2GB입니다. 테더링 사용량은 1GB이며, 이는 국내 기본 데이터에서 차감됩니다. 추가 데이터 요금은 없습니다.",ANSWER,답변,true,0.686,false,0.667,true,false,false,false,2,,,false,false,true,85,false,,lengthBand(-15),true,,5109,18.8,false,,
UI-0090,UI-0090,1,N,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"여울 요금제의 경우, 기본 데이터는 25GB이며, 테더링 한도는 월 10GB입니다. 조회된 사용량은 국내 데이터 27GB, 테더링 1GB입니다. 기본 데이터 25GB 중 27GB 사용량은 2GB 초과, 테더링 1GB은 10GB 한도 내 사용량입니다. 따라서 초과 사용량은 2GB입니다.",ANSWER,답변,true,0.61,false,0.188,false,false,false,false,2,,1,false,false,true,100,false,,,true,,7831,18.7,true,필수 사실 커버리지가 낮음(19%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0091,UI-0091,1,N,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 300원입니다.,초과 2GB의 데이터 요금은 300원입니다.,"하람 요금제의 국내 데이터 기본량은 30GB입니다. 조회된 사용량은 32GB로, 기본량을 초과한 2GB에 대해 1GB당 150원이 추가 청구됩니다. 따라서 초과 사용량에 따른 데이터 요금은 2GB × 150원 = 300원입니다.",ANSWER,답변,true,0.806,true,0.8,true,true,false,false,2; 300,,,false,false,true,85,false,,lengthBand(-15),true,,6772,18.8,false,,
UI-0100,UI-0100,1,N,사용자 정보+FAQ,Hard,제 가입 요금제랑 남은 데이터 알려주세요.,가입 정보 조회가 실패하여 요금제와 잔여량을 확인할 수 없습니다.,가입 정보 조회가 실패하여 요금제와 잔여량을 확인할 수 없습니다.,"죄송합니다. 현재 가입한 요금제와 남은 데이터를 확인하기 위해서는 추가 정보가 필요합니다. 구체적으로 어떤 요금제를 가입하셨는지, 또는 관련된 계정 정보를 제공해 주시면 도와드릴 수 있습니다.",CLARIFY,확인 요청,true,0.742,false,0.375,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,5152,18.8,true,BGE-M3 유사도가 임계값 근처 (0.742) / 필수 사실 커버리지가 낮음(38%) — 누락 의심,
CE-0002,CE-0002,1,N,조건·예외·경계값,Easy,시니어 혜택에 대해 만 나이이(가) 63세이고 체납 없음입니다. 혜택 대상인가요?,혜택 대상 조건에 해당하지 않습니다. 기준은 만 나이 65세 이상입니다.,혜택 대상 조건에 해당하지 않습니다. 기준은 만 나이 65세 이상입니다.,"시니어 혜택의 대상은 만 나이 65세 이상인 경우에 한하며, 63세인 경우 혜택 대상이 아닙니다. 체납 상태 여부와 관계없이 나이 기준을 충족하지 못하면 혜택 대상에서 제외됩니다.",ANSWER,답변,true,0.859,true,0.444,false,false,false,false,63,,,false,false,true,100,false,,,true,,5731,18.8,false,,
CE-0005,CE-0005,1,N,조건·예외·경계값,Easy,멤버십 등급에 대해 누적 이용 기간이(가) 10개월이고 체납 없음입니다. 등급 승급 대상인가요?,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다.,등급 승급 대상이 아닙니다. 멤버십 등급 승급은 누적 이용 기간이 12개월 이상인 경우에만 가능합니다. 현재 10개월이므로 조건에 해당하지 않습니다.,ANSWER,답변,true,0.888,true,0.833,true,true,false,false,10,,,false,false,true,100,false,,,true,,4781,18.9,false,,
CE-0009,CE-0009,1,N,조건·예외·경계값,Easy,요금 할인에 대해 월 기본요금이(가) 49998원이고 체납 없음입니다. 할인 대상인가요?,할인 대상 조건에 해당하지 않습니다. 기준은 월 기본요금 50000원 이상입니다.,할인 대상 조건에 해당하지 않습니다. 기준은 월 기본요금 50000원 이상입니다.,"아니요, 할인 대상이 아닙니다. 가상 요금 할인은 월 기본요금 50000원 이상인 경우에만 대상이며, 49998원은 기준값에 미치지 못합니다. 체납 상태는 없으나, 요금 기준을 충족하지 못하므로 대상에서 제외됩니다.",ANSWER,답변,true,0.826,true,0.444,false,false,false,false,49998,,,false,false,true,85,false,,lengthBand(-15),true,,6464,18.7,false,,
CE-0012,CE-0012,1,N,조건·예외·경계값,Easy,보너스 쿠폰에 대해 연속 납부 기간이(가) 4개월이고 체납 없음입니다. 발급 대상인가요?,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,"아니요, 발급 대상이 아닙니다. 보너스 쿠폰은 연속 납부 기간이 6개월 이상인 경우에만 발급 대상이며, 4개월은 기준에 미달합니다. 체납 상태가 아니므로 수치 조건만으로는 대상에서 제외되지 않지만, 연속 납부 기간이 충족되지 않아 발급 대상이 아닙니다.",ANSWER,답변,true,0.809,true,0.545,false,false,false,false,4,,,false,false,true,85,false,,lengthBand(-15),true,,7329,18.7,false,,
CE-0017,CE-0017,1,N,조건·예외·경계값,Easy,가족 데이터에 대해 남은 데이터이(가) 3GB이고 체납 없음입니다. 공유 가능인가요?,공유 가능 조건에 해당하지 않습니다. 기준은 남은 데이터 5GB 이상입니다.,공유 가능 조건에 해당하지 않습니다. 기준은 남은 데이터 5GB 이상입니다.,"가족 데이터 공유는 남은 데이터가 5GB 이상인 경우에만 가능합니다. 현재 남은 데이터가 3GB이므로, 공유가 불가능합니다.",ANSWER,답변,true,0.838,true,0.5,false,false,false,false,3,,,false,false,true,100,false,,,true,,3924,18.9,false,,
