ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
MC-0098,MC-0098,1,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 데이터 로밍을 끄고 와이파이만 사용하려면 다음 설정을 확인하세요:
1. 데이터 로밍 기능을 비활성화합니다.
2. 와이파이 기능을 활성화하여 연결합니다.

전화 및 문자 수신 요금은 데이터 로밍이 끄려면 일반적으로 무료입니다. 하지만, 로밍 기능이 활성화된 국가에서는 전화 및 문자 수신에 추가 요금이 발생할 수 있습니다. 로밍 상품 가입 시 요금이 더 저렴하게 적용될 수 있으니, 상품 선택을 고려해 보세요.",ANSWER,답변,true,0.885,true,0.469,false,false,false,false,1; 2,,,false,false,true,100,false,,,true,,2922,224.6,false,,
MC-0098-R2,MC-0098,2,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 데이터 로밍을 끄고 와이파이만 사용하려면 다음 설정과 요금을 확인하세요:

1. **데이터 로밍 설정**: 앱 또는 고객센터에서 데이터 로밍을 끄세요. 로밍 차단 서비스를 신청하면 추가 요금이 발생하지 않습니다.

2. **전화·문자 요금**: 자동 로밍 국가에서는 전화 및 문자 수신이 무료로 가능합니다. 하지만 로밍 차단 서비스를 사용하지 않는다면, 국가별 조건에 따라 요금이 발생할 수 있습니다.

3. **와이파이 사용**: 데이터 로밍을 끄고 와이파이만 사용하면, 전화 및 문자 수신은 무료로 가능합니다. 다만, 와이파이 연결 시 네트워크 요금이 발생할 수 있습니다.

4. **고객센터**: 로밍 차단 서비스를 신청하거나 설정을 변경하려면 고객센터 또는 앱에서 처리할 수 있습니다.",ANSWER,답변,true,0.89,true,0.625,true,true,false,false,1; 2; 3; 4,,,false,false,true,65,false,,markdownEmoji(-20); lengthBand(-15),true,,2496,222.2,false,,
MC-0098-R3,MC-0098,3,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 데이터 로밍을 끄고 와이파이만 사용하려면 다음과 같은 점을 확인하세요:

1. **전화 및 문자 요금**: 자동 로밍 국가에서는 전화 및 문자 수신이 무료이지만, 외국에서 직접 통화하거나 문자를 보내는 경우 국가별 요금이 적용됩니다. 예를 들어, 한국에서 일본으로 통화하는 경우 일본의 통화 요금이 발생할 수 있습니다.

2. **데이터 요금**: 와이파이만 사용할 경우 데이터 로밍이 끄려면 와이파이 기능이 활성화되어 있어야 합니다. 데이터 로밍이 끄려면 설정에서 '데이터 로밍 비활성화' 또는 '로밍 차단 서비스'를 사용해야 합니다.

3. **요금 조건**: 국가별로 요금이 다르므로, 로밍 상품을 가입하거나 데이터 사용 제한을 설정하는 것이 더 저렴하게 사용할 수 있습니다.

4. **추가 요금**: 일부 국가에서는 와이파이 통화도 추가 요금이 발생할 수 있습니다. 예를 들어, 한국에서 와이파이로 일본 통화하는 경우 추가 요금이 적용될 수 있습니다.

다만, 로밍 상품을 가입하지 않더라도 자동 로밍 국가에서는 사용 가능하나, 높은 요금이 발생할 수 있습니다.",ANSWER,답변,true,0.847,true,0.5,false,false,false,false,1; 2; 3; 4,,,false,false,true,65,false,,markdownEmoji(-20); lengthBand(-15),true,,3537,215.7,false,,
MC-0105,MC-0105,1,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화와 문자에서 발신 또는 수신이 안 될 때 확인해야 할 사항은 다음과 같습니다:

1. **전화**: 통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요.
2. **문자**: 수신 차단 설정, 저장 공간, 네트워크 상태를 확인해 주세요.
3. **발신번호 표시**: 발신번호 표시 제한 기능을 사용해 발신번호를 숨길 수 있습니다.
4. **스팸 차단**: 스팸 차단 기능을 이용해 불필요한 메시지가 아닌 것을 차단할 수 있습니다.
5. **국제전화**: 국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다.
6. **대기 서비스**: 통화 중 대기 서비스를 이용하면 다른 전화가 오는 것을 확인할 수 있습니다.",ANSWER,답변,true,0.772,true,0.9,true,true,false,false,1; 2; 3; 4; 5; 6,,,false,false,true,65,false,,markdownEmoji(-20); lengthBand(-15),true,,4152,214.3,true,BGE-M3 유사도가 임계값 근처 (0.772),
MC-0105-R2,MC-0105,2,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화 및 문자에서 발신 또는 수신이 안 될 때 확인해야 할 사항은 다음과 같습니다:
1. 통신 상태 (네트워크 연결 상태, 통화 중지 설정)
2. 메시지 설정 (수신 차단, 발신 번호 표시 제한, 스팸 차단)
3. 수신 설정 (수신 차단, 저장 공간 상태)
4. 발신 번호 표시 제한 설정
5. 스팸 차단 기능 사용 여부
6. 대기 서비스 및 통화 중 대기 기능
7. 발신번호 표시 제한 기능
8. 국제전화 서비스 사용 여부",ANSWER,답변,true,0.764,true,0.567,false,false,false,false,1; 2; 3; 4; 5; 6; 7; 8,,,false,false,true,100,false,,,true,,2854,209.6,true,NLI는 함의로 보는데 숫자검증은 실패 — 신호 불일치 / BGE-M3 유사도가 임계값 근처 (0.764),
MC-0105-R3,MC-0105,3,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화와 문자에서 발신 또는 수신이 안 될 때 확인해야 할 사항은 다음과 같습니다:
1. 통신 상태 확인: 통신사의 네트워크 상태, 데이터 연결 상태 등을 확인하세요.
2. 메시지 설정 확인: 메시지 앱 또는 통신 앱의 설정에서 발신번호 표시 제한, 수신 차단, 저장 공간 설정 등을 확인하세요.
3. 수신 차단 설정 확인: 수신 차단 기능이 활성화되어 있는지, 스팸 차단 설정이 올바르게 구성되었는지 확인하세요.
4. 발신번호 표시 제한 기능: 발신번호가 숨겨지지 않았는지, 설정이 올바르게 적용되었는지 확인하세요.
5. 네트워크 상태 확인: Wi-Fi, 네트워크 연결 상태, 데이터 인터넷 연결 상태 등을 확인하세요.",ANSWER,답변,true,0.748,false,0.567,false,false,false,false,1; 2; 3; 4; 5,,,false,false,true,85,false,,lengthBand(-15),true,,3143,210.6,true,BGE-M3 유사도가 임계값 근처 (0.748),
MC-0113,MC-0113,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 모바일 데이터가 안 되거나 느릴 때 확인할 사항과 데이터 사용량 조회 방법을 알려주세요. 추가로 데이터 사용량 알림을 받을 수 있나요?,"데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.","데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.","모바일 데이터가 안 되거나 느릴 때는 다음 사항을 확인해 주세요:
1. 데이터 설정: 데이터 사용량, 비행기 모드, 데이터 제한 등을 확인하세요.
2. 네트워크 상태: 5G 음영, LTE 연결 상태, 데이터 제공량 소진 상황을 확인하세요.
3. 단말기 설정: 앱별 데이터 사용 제한, 테더링 데이터 제공량, 속도 제한을 확인하세요.

데이터 사용량을 확인할 수 있는 방법:
- 통신사 앱 또는 홈페이지에서 데이터 사용량 메뉴를 확인하세요.
- 데이터 사용량 알림을 설정할 수 있습니다.

데이터 사용량 알림을 받으려면 통신사 앱이나 홈페이지에서 알림 기능을 활성화해 주세요.",ANSWER,답변,true,0.876,true,0.684,true,true,false,false,1; 2; 3,,,false,false,true,80,false,,markdownEmoji(-20),true,,3569,217,false,,
MC-0114,MC-0114,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 핫스팟 사용 조건과 테더링 데이터 제한 여부를 같이 알려주세요. 추가로 모바일 데이터를 완전히 차단할 수 있나요?,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,"핫스팟 사용은 테더링을 지원하는 단말기와 요금제를 이용하면 가능하며, 테더링 데이터 제한은 요금제에 따라 달라집니다. 모바일 데이터를 완전히 차단하려면 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.",ANSWER,답변,true,0.875,true,0.792,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2397,231,false,,
UI-0001,UI-0001,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,새봄 요금제이며 월 기본요금은 19000원입니다.,새봄 요금제이며 월 기본요금은 19000원입니다.,"가입한 요금제 이름은 새봄이고, 월 기본요금은 19,000원입니다.",ANSWER,답변,true,0.919,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,1202,239.8,false,,
UI-0003,UI-0003,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,누리 요금제이며 월 기본요금은 27000원입니다.,누리 요금제이며 월 기본요금은 27000원입니다.,"가입한 요금제 이름은 '누리'이며, 월 기본요금은 27,000원입니다.",ANSWER,답변,true,0.939,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,1107,232.6,false,,
UI-0009,UI-0009,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,나래 요금제이며 월 기본요금은 51000원입니다.,나래 요금제이며 월 기본요금은 51000원입니다.,"가입한 요금제 이름은 '나래 요금제'이며, 월 기본요금은 51,000원입니다.",ANSWER,답변,true,0.914,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,1296,224.9,false,,
UI-0016,UI-0016,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,"하람 요금제의 기본 데이터는 30GB입니다. 현재 사용량은 28GB이며, 기본 데이터 한도를 모두 쓰지 않았습니다. 기본 데이터 한도를 모두 쓰면 국내 데이터 초과량이 발생하여 150원/GB로 추가 청구됩니다. 테더링 한도는 12GB이며, 현재 사용량은 1GB이므로 문제가 없습니다.",ANSWER,답변,true,0.873,true,0.4,false,false,false,true,,,,false,false,true,100,false,,,true,,2884,232,false,,
UI-0017,UI-0017,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,제 요금제는 기본 데이터를 모두 쓰면 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,ANSWER,답변,true,0.824,true,0.727,true,true,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""제 요금제는 기본 데이터를""",,true,,1640,228.4,false,,
UI-0020,UI-0020,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,기본 데이터를 모두 쓰면 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다. 테더링 한도는 월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,ANSWER,답변,true,0.737,false,0.636,true,false,false,true,,,,false,false,true,100,false,,,true,,1726,235.4,true,BGE-M3 유사도가 임계값 근처 (0.737),
UI-0030,UI-0030,1,N,사용자 정보+FAQ,Easy,제가 쓰는 요금제의 테더링 한도는 몇 GB인가요?,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,테더링 한도는 월 20GB입니다.,ANSWER,답변,true,0.706,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,817,229.4,true,BGE-M3 유사도가 임계값 근처 (0.706) / 필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0040,UI-0040,1,N,사용자 정보+FAQ,Medium,지금 조회된 사용량 기준으로 국내 데이터가 얼마나 남았나요?,국내 기본 데이터는 2GB 남았습니다.,국내 기본 데이터는 2GB 남았습니다.,현재 조회된 국내 데이터는 47GB 남았습니다.,ANSWER,답변,true,0.854,true,0.6,true,true,false,false,47,,,false,false,true,100,false,,,true,,1790,219.1,false,,
UI-0042,UI-0042,1,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 현재 3GB 남았습니다.,ANSWER,답변,true,0.886,true,0.364,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,2019,227.8,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
UI-0042-R2,UI-0042,2,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 현재 3GB 남았습니다.,ANSWER,답변,true,0.886,true,0.364,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,1162,214,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
UI-0042-R3,UI-0042,3,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 현재 3GB 남았습니다.,ANSWER,답변,true,0.886,true,0.364,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,1369,221.8,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
UI-0046,UI-0046,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 현재 11GB 남았습니다.,ANSWER,답변,true,0.893,true,0.364,false,false,false,false,11,,,false,false,true,85,false,,lengthBand(-15),true,,1868,206.7,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
UI-0047,UI-0047,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"테더링 한도는 14GB이며, 현재 사용량 1GB이므로 남은 양은 13GB입니다.",ANSWER,답변,true,0.867,true,0.273,false,false,false,false,13,,,false,false,true,85,false,,lengthBand(-15),true,,2296,222.2,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
UI-0048,UI-0048,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"테더링 한도는 18GB이며, 현재 사용량은 1GB입니다. 따라서 남은 테더링 한도는 17GB입니다.",ANSWER,답변,true,0.843,true,0.182,false,false,false,false,17,,,false,false,true,85,false,,lengthBand(-15),true,,2000,222.7,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
UI-0053,UI-0053,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,현재 사용량은 기본 제공량인 15GB에 근접하여 추가 요금이 발생하지 않습니다.,ANSWER,답변,true,0.62,false,0.077,false,false,false,true,,,15,false,false,true,85,false,,lengthBand(-15),true,,1880,218.3,true,필수 사실 커버리지가 낮음(8%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0055,UI-0055,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"현재 사용량이 기본 제공량(25GB)을 모두 사용하셨으므로, 추가 요금이 적용되지 않습니다. 테더링 한도(12GB)와 국내 기본 데이터는 함께 차감되지만, 현재 사용량은 기본량을 초과하지 않았으므로 추가 요금이 없습니다.",ANSWER,답변,true,0.75,false,0.375,false,false,false,true,,,12,false,false,true,85,false,,lengthBand(-15),true,,2545,231.8,true,BGE-M3 유사도가 임계값 근처 (0.750) / 필수 사실 커버리지가 낮음(38%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0060,UI-0060,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"아니요, 추가 요금이 없습니다.",ANSWER,답변,true,0.671,false,0.222,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1715,241,true,필수 사실 커버리지가 낮음(22%) — 누락 의심,
UI-0064,UI-0064,1,N,사용자 정보+FAQ,Medium,제 요금제의 국내 데이터 혜택으로 일본에서도 무료로 쓸 수 있나요?,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,"아니요, 다온 요금제의 국내 데이터 혜택은 해외 로밍에 적용되지 않습니다.",ANSWER,부분 답변,false,0.8,true,0.538,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1438,232.3,true,BGE-M3 유사도가 임계값 근처 (0.800),
UI-0068,UI-0068,1,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"현재 기본 데이터 사용량(13GB)은 20GB의 기본 데이터 범위 내에 있으며, 추가 데이터 요금이 없습니다. 따라서 기본 데이터가 더 나가지 않습니다.",ANSWER,확인 요청,false,0.483,false,0.077,false,false,false,true,,,20,false,false,true,100,false,,,true,,2661,229,true,필수 사실 커버리지가 낮음(8%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0068-R2,UI-0068,2,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"현재 기본 데이터 사용량은 13GB이며, 국내 기본 데이터는 15GB이므로 여유가 있습니다. 테더링 사용량은 1GB로 6GB의 한도 내에 있습니다. 추가 데이터 요금은 없습니다. 따라서 현재 데이터 사용량은 추가 비용을 걱정할 필요가 없습니다.",ANSWER,확인 요청,false,0.468,false,0.077,false,false,false,true,,,15; 6,false,false,true,85,false,,lengthBand(-15),true,,1753,226,true,필수 사실 커버리지가 낮음(8%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0068-R3,UI-0068,3,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"현재 사용량(국내 13GB, 테더링 1GB)은 기본량 미만으로, 추가 데이터 요금은 없습니다. 다온 요금제의 경우 20GB 기본량이므로, 현재 사용량은 13GB 이하로, 추가 요금이 발생하지 않습니다. 테더링 한도는 6GB이며, 현재 사용량은 1GB 미만으로, 추가 요금도 없습니다. 단, 기본량을 넘는 경우 추가 요금이 발생하므로, 사용량이 20GB에 도달하면 요금이 추가됩니다.",ANSWER,확인 요청,false,0.509,false,0.154,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2503,237.4,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
UI-0076,UI-0076,1,N,사용자 정보+FAQ,Hard,제 요금제 기준으로 지금 데이터가 몇 GB 남았나요?,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,현재 새봄 요금제 기준으로 국내 데이터는 4GB 남았습니다.,ANSWER,확인 요청,false,0.684,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2135,238.4,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
