model,run_id,kind,id,flag,note
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,SR-0028,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,SR-0035,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,SR-0030,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,SR-0040,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,SR-0032,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,SR-0038,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,SR-0044,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,SR-0057,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,SR-0059,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,SR-0061,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,SR-0064,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,SR-0070,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,HR-0010,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,HR-0013,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,HR-0014,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,HR-0017,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,HR-0033,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,HR-0037,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,HR-0035,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,HR-0034,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,HR-0039,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,EC-0005,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,EC-0007,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,EC-0008,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,EC-0009,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,EC-0012,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,EC-0016,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,EC-0022,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,EC-0027,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,CF-0041,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,CF-0042,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,CF-0064,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,CF-0048,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,CF-0052,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,MT-0022,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,MT-0071,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,MT-0111,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,AD-0068,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,accuracy,AR-0020,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,SF-0039,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,SF-0034,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,SF-0077,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,NC-0064,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,MC-0019,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,UI-0089,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,CE-0057,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,PI-0061,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,PI-0057,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,SR-0001,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,SR-0005,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,SR-0006,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,SR-0007,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,SR-0010,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,SR-0008,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,SR-0020,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,SR-0022,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,SR-0025,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,SR-0028,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,SR-0032,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,SR-0031,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,SR-0040,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,SR-0044,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,SR-0054,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,SR-0045,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,SR-0059,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,SR-0057,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,SR-0061,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,SR-0065,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,SR-0064,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,SR-0066,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,SR-0069,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,SR-0068,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,HR-0001,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,HR-0003,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,HR-0005,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,SR-0070,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,HR-0017,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,HR-0018,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,HR-0022,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,HR-0029,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,EC-0001,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,HR-0035,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,HR-0037,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,HR-0039,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,HR-0034,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,EC-0002,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,EC-0004,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,EC-0006,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,EC-0005,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,EC-0008,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,EC-0014,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,EC-0019,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,EC-0022,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,EC-0026,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,EC-0030,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
qwen3:1.7b,local-win_qwen3-1-7b_20260918_rerun-1328,accuracy,CF-0042,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,accuracy,SF-0039,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,accuracy,SF-0049,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,accuracy,SF-0042,CORRECT_WITH_STATUS_ISSUE,상태 문제를 기록했으나 최종 CORRECT. 상태 오류의 verdict 반영 기준 확인 대상이며 자동 오채점 확정 아님.
gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,accuracy,SF-0075,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,accuracy,NC-0040,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,accuracy,NC-0053,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,accuracy,NC-0064,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,accuracy,NC-0061,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,accuracy,NC-0094,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,accuracy,NC-0086,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,accuracy,MC-0019,INCORRECT_STATUS_ONLY,누락·모순 목록 없이 상태 문제로 오답. 내용 정확도와 상태 정확도를 구분해 검토할 대상이며 자동 오채점 확정 아님.
