version,model,run_id,ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류,제공_Context,대화_이력,사용자정보_API결과,AI_채점범위,AI_정확도,AI_필수사실누락,AI_모순사실,AI_상태적절,AI_상태내용일치,AI_근거점수,AI_근거충실,AI_환각항목,AI_minor_issues,AI_근거ID유효,AI_표현점수,AI_판정이유,AI_안전성,AI_안전성이유,표본검수_상태,표본검수_메모,자동검토후보
V2,qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,HR-0012,HR-0012,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 5G 평균 지연시간은 몇 ms인가요?,제공된 안내에는 평균 지연시간에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 평균 지연시간에 대한 근거가 없어 확인할 수 없습니다.,제공된 FAQ 문서에 5G 평균 지연시간에 관한 정보가 없습니다. 5G 지연시간에 대한 정확한 데이터는 통신사의 기술 문서나 공식 웹사이트에서 확인하시기 바랍니다.,ABSTAIN,답변 보류,true,0.678,false,0.556,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3800,125.2,false,,,"[FAQ-021] Q. 데이터가 예상보다 빨리 소진됩니다. A. 동영상 스트리밍, 앱 업데이트, 백그라운드 사용 등을 확인해 주세요.

[FAQ-038] Q. 휴대폰 요금이 평소보다 많이 나왔어요. A. 데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.

[FAQ-049] Q. 해지한 번호를 다시 사용할 수 있나요? A. 번호 관리 상태에 따라 재사용 가능 여부가 달라집니다.

[FAQ-059] Q. 전화가 걸리지 않아요. A. 통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요.

[FAQ-075] Q. 가까운 매장은 어떻게 찾나요? A. 홈페이지 또는 앱의 매장 찾기 기능에서 위치나 주소로 검색할 수 있습니다.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"제공 자료에 지연시간 정보가 없음을 명확히 알렸으며 답변 보류 상태도 적절합니다. 공식 자료 확인 권고는 일반적인 안내로 실질적인 근거 이탈이 아니며, 표현도 자연스럽고 정중합니다.",,,표본 미선정,,
V2,qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,HR-0013,HR-0013,1,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 FAQ 문서에서 VPN을 사용할 때 로밍 요금이 줄어드는지에 대한 정보가 없습니다. 로밍 요금 관련 문의는 고객센터에 직접 문의해 주세요.,OUT_OF_SCOPE,답변 보류,false,0.745,false,0.364,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,6638,122.7,true,BGE-M3 유사도가 임계값 근처 (0.745) / 필수 사실 커버리지가 낮음(36%) — 누락 의심,,"[FAQ-081] Q. 고객센터 운영시간은 언제인가요? A. 일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다.

[FAQ-018] Q. 데이터 속도가 갑자기 느려졌어요. A. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다.

[FAQ-064] Q. 스팸 문자를 차단하고 싶어요. A. 휴대폰 또는 통신사의 스팸 차단 기능을 이용할 수 있습니다.

[FAQ-021] Q. 데이터가 예상보다 빨리 소진됩니다. A. 동영상 스트리밍, 앱 업데이트, 백그라운드 사용 등을 확인해 주세요.

[FAQ-022] Q. 5G가 안 되고 LTE로만 연결됩니다. A. 현재 지역의 5G 음영이나 단말기 설정 때문에 LTE로 연결될 수 있습니다.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"제공된 안내에 관련 정보가 없음을 명확히 전달하고 답변을 보류하여 필수 사실과 상태가 부합합니다. 고객센터 문의 권유는 일반적인 안내이며, 근거 없는 정책 설명 없이 자연스러운 존댓말로 답했습니다.",,,표본 미선정,,
V2,qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,HR-0013-R2,HR-0013,2,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,이 질문은 현재 제공된 FAQ에 포함된 정보가 없습니다. 통신사의 Roaming 요금 정책에 대해 추가로 확인해 주시기 바랍니다.,OUT_OF_SCOPE,답변 보류,false,0.598,false,0.182,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5599,122.8,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,,"[FAQ-081] Q. 고객센터 운영시간은 언제인가요? A. 일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다.

[FAQ-018] Q. 데이터 속도가 갑자기 느려졌어요. A. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다.

[FAQ-064] Q. 스팸 문자를 차단하고 싶어요. A. 휴대폰 또는 통신사의 스팸 차단 기능을 이용할 수 있습니다.

[FAQ-021] Q. 데이터가 예상보다 빨리 소진됩니다. A. 동영상 스트리밍, 앱 업데이트, 백그라운드 사용 등을 확인해 주세요.

[FAQ-022] Q. 5G가 안 되고 LTE로만 연결됩니다. A. 현재 지역의 5G 음영이나 단말기 설정 때문에 LTE로 연결될 수 있습니다.",없음,없음,반복 2·3회차: AI 채점 대상 아님,,,,,,,,,,,,,,,표본 미선정,,
V2,qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,HR-0013-R3,HR-0013,3,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,"제공된 FAQ 문서에서는 VPN 사용이 로밍 요금에 미치는 영향에 대한 정보가 없습니다. 로밍 요금 관련 문의는 통신사 정책에 따라 다를 수 있으니, 고객센터에 직접 문의해 주세요.",OUT_OF_SCOPE,답변 보류,false,0.746,false,0.364,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5657,122.9,true,BGE-M3 유사도가 임계값 근처 (0.746) / 필수 사실 커버리지가 낮음(36%) — 누락 의심,,"[FAQ-081] Q. 고객센터 운영시간은 언제인가요? A. 일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다.

[FAQ-018] Q. 데이터 속도가 갑자기 느려졌어요. A. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다.

[FAQ-064] Q. 스팸 문자를 차단하고 싶어요. A. 휴대폰 또는 통신사의 스팸 차단 기능을 이용할 수 있습니다.

[FAQ-021] Q. 데이터가 예상보다 빨리 소진됩니다. A. 동영상 스트리밍, 앱 업데이트, 백그라운드 사용 등을 확인해 주세요.

[FAQ-022] Q. 5G가 안 되고 LTE로만 연결됩니다. A. 현재 지역의 5G 음영이나 단말기 설정 때문에 LTE로 연결될 수 있습니다.",없음,없음,반복 2·3회차: AI 채점 대상 아님,,,,,,,,,,,,,,,표본 미선정,,
V2,qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,HR-0014,HR-0014,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 번호를 바꾸면 메신저 친구 목록도 삭제되나요?,제공된 안내에는 외부 메신저 동작에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 외부 메신저 동작에 대한 근거가 없어 확인할 수 없습니다.,해당 FAQ 문서에서 번호 변경 시 메신저 친구 목록 삭제 여부에 대한 정보가 없습니다.,ABSTAIN,답변 보류,true,0.587,false,0.3,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,8672,122.4,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,,"[FAQ-027] Q. 해외에서 휴대폰을 사용할 수 있나요? A. 자동 로밍이 지원되는 국가에서는 전화, 문자, 데이터를 사용할 수 있습니다.

[FAQ-079] Q. 현재 영업 중인 가까운 매장을 찾고 싶어요. A. 현재 위치와 영업시간을 기준으로 운영 중인 가까운 매장을 확인할 수 있습니다.

[FAQ-035] Q. 해외에서 문자 수신에도 요금이 발생하나요? A. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.

[FAQ-069] Q. 데이터 무제한 요금제가 있나요? A. 데이터 무제한 또는 일정 사용 후 속도 제한형 요금제가 있습니다.

[FAQ-060] Q. 전화가 오지 않아요. A. 수신 차단 설정과 네트워크 상태를 확인해 주세요.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,4,"제공 자료에 관련 정보가 없음을 정확하게 알리고 답변을 보류했으며, 근거 없는 설명은 없습니다. 문장은 자연스럽지만 '해당 FAQ 문서'라는 표현은 상담 답변으로 다소 사무적입니다.",,,표본 미선정,,
V2,qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,HR-0016,HR-0016,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 휴대폰 보험은 도난도 보상하나요?,제공된 안내에는 보험 보상 범위에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 보험 보상 범위에 대한 근거가 없어 확인할 수 없습니다.,제공된 FAQ 문서에서 휴대폰 보험과 도난 보상 관련 정보가 없습니다. 휴대폰 보험의 보상 범위에 대한 정확한 정보는 통신사 고객센터나 보험사 웹사이트에서 확인해 주세요.,ABSTAIN,답변 보류,true,0.647,false,0.6,true,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3748,124.5,false,,,"[FAQ-016] Q. eSIM과 일반 유심을 동시에 사용할 수 있나요? A. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.

[FAQ-024] Q. 특정 앱의 데이터 사용만 막을 수 있나요? A. 단말기 설정에서 앱별 모바일 데이터 사용을 제한할 수 있습니다.

[FAQ-050] Q. 약정이 끝났는지 어디에서 확인할 수 있나요? A. 앱이나 홈페이지의 가입 정보에서 약정 기간을 확인할 수 있습니다.

[FAQ-087] Q. 온라인으로 휴대폰 개통이 가능한가요? A. 지원되는 가입 채널에서는 본인 인증 후 비대면 개통을 진행할 수 있습니다.

[FAQ-007] Q. 휴대폰을 바꾸면서 통신사도 변경할 수 있나요? A. 번호이동과 기기 변경을 함께 진행할 수 있습니다.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"제공 자료에 보험 보상 범위 정보가 없음을 명확히 밝혔으며, 답변 보류 상태와 내용이 일치합니다. 보상 여부를 추측하지 않고 일반적인 확인 경로를 자연스럽고 정중하게 안내했습니다.",,,표본 미선정,,
V2,qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,HR-0017,HR-0017,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 보험으로 액정 수리를 몇 번까지 받을 수 있나요?,제공된 안내에는 보험 보상 횟수에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 보험 보상 횟수에 대한 근거가 없어 확인할 수 없습니다.,제공된 FAQ 문서에서 액정 수리 보험 한도에 대한 정보가 없습니다. 추가로 확인이 필요한 사항이 있을 수 있습니다.,ABSTAIN,답변 보류,true,0.653,false,0.4,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,9262,122.1,false,,,"[FAQ-026] Q. 핫스팟에도 데이터 제한이 있나요? A. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다.

[FAQ-035] Q. 해외에서 문자 수신에도 요금이 발생하나요? A. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.

[FAQ-023] Q. 모바일 데이터를 완전히 차단할 수 있나요? A. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.

[FAQ-028] Q. 해외 데이터 로밍 요금은 어떻게 되나요? A. 방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다.

[FAQ-044] Q. 소액결제 한도를 변경하고 싶어요. A. 본인 인증 후 소액결제 한도를 변경할 수 있습니다.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,4,"보험 보상 횟수 관련 정보가 제공되지 않았음을 전달하고 답변을 보류하여 필수 사실과 상태가 적절하며, 근거 없는 사실도 없습니다. 다만 마지막 문장은 모호하고 다소 사무적입니다.",,,표본 미선정,,
V2,qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,HR-0018,HR-0018,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 데이터 선물은 받은 사람이 다시 선물할 수 있나요?,제공된 안내에는 데이터 재선물 정책에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 데이터 재선물 정책에 대한 근거가 없어 확인할 수 없습니다.,데이터 선물에 대한 정보가 제공된 FAQ 문서에서 확인할 수 없습니다. 데이터 선물 재전달 가능 여부는 현재 제공된 FAQ 항목에 포함되지 않았습니다.,OUT_OF_SCOPE,답변 보류,false,0.677,false,0.5,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3532,124.9,false,,,"[FAQ-004] Q. 휴대폰 번호를 변경하려면 어떻게 하나요? A. 본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.

[FAQ-050] Q. 약정이 끝났는지 어디에서 확인할 수 있나요? A. 앱이나 홈페이지의 가입 정보에서 약정 기간을 확인할 수 있습니다.

[FAQ-003] Q. 번호이동을 하면 기존 번호를 그대로 사용할 수 있나요? A. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다.

[FAQ-059] Q. 전화가 걸리지 않아요. A. 통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요.

[FAQ-052] Q. 휴대폰 분실 신고는 어떻게 하나요? A. 앱, 홈페이지 또는 고객센터에서 분실 신고를 할 수 있습니다.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,4,"제공된 자료에 재선물 정책이 없어 확인할 수 없다는 필수 사실을 전달했고, 답변을 보류하는 상태도 내용과 부합합니다. 근거 없는 주장은 없지만 첫 문장의 조사 사용이 어색하고 같은 안내가 반복됩니다.",,,표본 미선정,,
V2,qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,HR-0020,HR-0020,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 해외 공항 와이파이의 비밀번호를 알려주세요.,제공된 안내에는 공항 와이파이 비밀번호에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 공항 와이파이 비밀번호에 대한 근거가 없어 확인할 수 없습니다.,해외 공항 와이파이 비밀번호는 제공된 FAQ 문서에서 설명되지 않았습니다. 서비스 제공사에 직접 문의해 주시기 바랍니다.,OUT_OF_SCOPE,답변 보류,false,0.807,true,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,6093,122.8,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,,"[FAQ-060] Q. 전화가 오지 않아요. A. 수신 차단 설정과 네트워크 상태를 확인해 주세요.

[FAQ-049] Q. 해지한 번호를 다시 사용할 수 있나요? A. 번호 관리 상태에 따라 재사용 가능 여부가 달라집니다.

[FAQ-027] Q. 해외에서 휴대폰을 사용할 수 있나요? A. 자동 로밍이 지원되는 국가에서는 전화, 문자, 데이터를 사용할 수 있습니다.

[FAQ-012] Q. 유심이 휴대폰에서 인식되지 않아요. A. 유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.

[FAQ-066] Q. 통화 중 다른 전화가 오는 것을 확인할 수 있나요? A. 통화 중 대기 서비스를 이용할 수 있습니다.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,4,"제공된 자료에 비밀번호 정보가 없다는 점을 전달했으며, 범위 밖 문의로 처리한 상태도 적절합니다. 문의 권유는 근거 없는 정책이나 절차의 단정이 아니지만, 'FAQ 문서'라는 표현과 다소 사무적인 말투는 아쉽습니다.",,,표본 미선정,,
V2,qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,HR-0022,HR-0022,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 휴대폰 제조사의 무상 수리 기간은 얼마인가요?,제공된 안내에는 제조사 수리 보증에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 제조사 수리 보증에 대한 근거가 없어 확인할 수 없습니다.,제공된 FAQ 문서에서 휴대폰 제조사의 무상 수리 기간에 대한 정보가 없습니다. 통신 서비스 관련 범주에서 이 질문은 처리할 수 있는 범위가 아닙니다.,OUT_OF_SCOPE,답변 보류,false,0.668,false,0.5,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5143,122.9,false,,,"[FAQ-028] Q. 해외 데이터 로밍 요금은 어떻게 되나요? A. 방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다.

[FAQ-048] Q. 해지하면 남은 단말기 할부금은 어떻게 되나요? A. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.

[FAQ-093] Q. 국제전화를 사용할 수 있나요? A. 국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다.

[FAQ-089] Q. 외국인도 휴대폰 가입이 가능한가요? A. 본인 확인이 가능한 외국인 신분증과 필요한 서류를 준비하면 가입할 수 있습니다.

[FAQ-024] Q. 특정 앱의 데이터 사용만 막을 수 있나요? A. 단말기 설정에서 앱별 모바일 데이터 사용을 제한할 수 있습니다.",없음,없음,고유문항 1회차,INCORRECT,[],[],false,true,3,false,"[{""claim"":""통신 서비스 관련 범주에서 이 질문은 처리할 수 있는 범위가 아닙니다."",""reason"":""제공 자료에는 상담의 처리 범위를 규정한 내용이 없습니다. 관련 정보가 없다는 사실만으로 처리 범위 밖이라고 단정할 수 없습니다.""}]",[],true,4,"관련 정보가 없어 확인할 수 없다는 필수 내용은 전달했지만, 정보 부족에 따른 답변 보류 대신 범위 밖으로 분류한 상태는 부적절합니다. 처리 범위에 대한 단정은 근거가 없으며, 표현은 대체로 자연스럽지만 다소 사무적입니다.",,,표본 미선정,,INCORRECT_STATUS_ONLY
V2,qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,HR-0029,HR-0029,1,N,무관 FAQ,Hard,계정이나 기기 정보는 따로 조회하지 않은 상태입니다. 통화 녹음 서비스의 월 요금은 얼마인가요? 아래 안내만으로 확인 가능한가요?,제공된 안내에는 녹음 서비스 요금에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 녹음 서비스 요금에 대한 근거가 없어 확인할 수 없습니다.,제공된 FAQ 문서 중 통화 녹음 서비스의 월 요금 및 확인 방법에 관한 정보가 없습니다. 해당 서비스의 요금 및 확인 절차에 대한 정확한 정보를 확인하시려면 고객센터 또는 앱/홈페이지에서 직접 문의해 주세요.,OUT_OF_SCOPE,답변 보류,false,0.728,false,0.5,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,7583,121.3,true,BGE-M3 유사도가 임계값 근처 (0.728),,"[FAQ-011] Q. 유심을 바꾸면 전화번호도 변경되나요? A. 유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.

[FAQ-079] Q. 현재 영업 중인 가까운 매장을 찾고 싶어요. A. 현재 위치와 영업시간을 기준으로 운영 중인 가까운 매장을 확인할 수 있습니다.

[FAQ-026] Q. 핫스팟에도 데이터 제한이 있나요? A. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다.

[FAQ-015] Q. eSIM을 다른 휴대폰으로 옮길 수 있나요? A. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다.

[FAQ-044] Q. 소액결제 한도를 변경하고 싶어요. A. 본인 인증 후 소액결제 한도를 변경할 수 있습니다.

[FAQ-034] Q. 해외에서 전화를 받으면 요금이 발생하나요? A. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.

[FAQ-070] Q. 데이터 사용량이 적은 사람에게 적합한 요금제가 있나요? A. 소량 데이터 중심의 저가 요금제를 선택할 수 있습니다.

[FAQ-037] Q. 이번 달 휴대폰 요금을 확인하고 싶어요. A. 앱이나 홈페이지에서 이번 달 청구 금액을 확인할 수 있습니다.

[FAQ-080] Q. 매장에서 요금제를 변경할 수 있나요? A. 신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다.

[FAQ-013] Q. 기존 유심을 새 휴대폰에서도 사용할 수 있나요? A. 새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.",없음,없음,고유문항 1회차,CORRECT,[],[],false,false,3,false,"[{""claim"":""고객센터 또는 앱/홈페이지에서 통화 녹음 서비스의 요금 및 확인 절차를 직접 문의할 수 있습니다."",""reason"":""제공 자료에는 해당 서비스의 문의 경로가 없습니다. FAQ-037의 앱·홈페이지 안내는 이번 달 청구 금액 조회에 한정됩니다.""}]",[],true,4,"요금 정보가 없어 확인할 수 없다는 필수 사실은 전달했지만, 정보 부족을 상담 범위 밖으로 분류한 상태는 부적절합니다. 문의 경로는 근거 없이 추가했으며, 표현은 대체로 자연스럽지만 '정확한 정보를 확인하시려면' 등 확인 표현이 반복됩니다.",,,표본 미선정,,CORRECT_WITH_STATUS_ISSUE
V2,qwen3:4b,local-win_qwen3-4b_20260918_rerun-1328,HR-0031,HR-0031,1,N,무관 FAQ,Hard,계정이나 기기 정보는 따로 조회하지 않은 상태입니다. 제 기기의 배터리 교체 비용을 알려주세요. 아래 안내만으로 확인 가능한가요?,제공된 안내에는 배터리 교체 비용에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 배터리 교체 비용에 대한 근거가 없어 확인할 수 없습니다.,기기 배터리 교체 비용은 통신사의 서비스 범위가 아닙니다. 해당 정보는 기기 제조사 또는 전문 수리 서비스에 문의하시기 바랍니다.,OUT_OF_SCOPE,답변 보류,false,0.705,false,0.2,false,false,,,,,,true,false,false,100,false,,,true,,13166,119.7,true,BGE-M3 유사도가 임계값 근처 (0.705) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,,"[FAQ-005] Q. 번호를 변경하면 이전 번호로 온 전화나 문자를 받을 수 있나요? A. 일반적으로 번호 변경 후 이전 번호로 온 전화나 문자는 받을 수 없습니다.

[FAQ-021] Q. 데이터가 예상보다 빨리 소진됩니다. A. 동영상 스트리밍, 앱 업데이트, 백그라운드 사용 등을 확인해 주세요.

[FAQ-024] Q. 특정 앱의 데이터 사용만 막을 수 있나요? A. 단말기 설정에서 앱별 모바일 데이터 사용을 제한할 수 있습니다.

[FAQ-011] Q. 유심을 바꾸면 전화번호도 변경되나요? A. 유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.

[FAQ-015] Q. eSIM을 다른 휴대폰으로 옮길 수 있나요? A. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다.

[FAQ-047] Q. 약정이 끝나기 전에 다른 통신사로 이동할 수 있나요? A. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다.

[FAQ-020] Q. 현재까지 사용한 데이터 양은 어디에서 확인하나요? A. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다.

[FAQ-074] Q. 청소년 전용 요금제가 있나요? A. 청소년 전용 혜택이 포함된 요금제가 제공될 수 있습니다.

[FAQ-081] Q. 고객센터 운영시간은 언제인가요? A. 일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다.

[FAQ-033] Q. 해외 로밍 요금 폭탄을 방지하려면 어떻게 하나요? A. 로밍 상품 가입, 데이터 사용 제한 또는 차단 서비스를 이용하는 것이 좋습니다.",없음,없음,고유문항 1회차,INCORRECT,"[""제공된 안내에는 배터리 교체 비용에 대한 근거가 없어 확인할 수 없다는 설명""]",[],false,true,2,false,"[{""claim"":""기기 배터리 교체 비용은 통신사의 서비스 범위가 아닙니다."",""reason"":""제공 자료에는 배터리 교체 관련 서비스 범위를 규정한 내용이 없습니다.""},{""claim"":""해당 정보는 기기 제조사 또는 전문 수리 서비스에 문의하시기 바랍니다."",""reason"":""제공 자료에 없는 문의 경로를 안내하여 고객의 행동을 유도합니다.""}]",[],true,4,"자료 부족으로 비용을 확인할 수 없다는 필수 설명 대신 서비스 범위 밖이라고 단정하여 답변 보류가 아닌 상태를 선택했습니다. 서비스 범위와 문의 경로는 근거가 없지만, 표현 자체는 간결하고 자연스러운 존댓말이며 다소 사무적입니다.",,,표본 미선정,,
