ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
MC-0065,MC-0065,1,N,다중 FAQ 조합,Medium,통신 서비스 해지 방법과 남은 단말기 할부금을 계속 내야 하는지 함께 알려주세요. 추가로 약정 기간 중 해지하면 위약금이 발생하나요?,본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다. 할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다. 할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,"통신 서비스 해지 방법은 본인 인증 후 고객센터 또는 매장에서 해지를 신청하는 것으로, 남은 단말기 할부금은 통신 서비스를 해지해도 계속 납부해야 합니다. 약정 기간 중 해지하면 위약금이 발생할 수 있으며, 할인이나 지원금을 받은 경우 계약 조건에 따라 적용될 수 있습니다.",ANSWER,답변,true,0.935,true,0.963,true,true,false,true,,,,false,false,true,100,false,,,true,,2554,212.5,false,,
MC-0067,MC-0067,1,N,다중 FAQ 조합,Medium,휴대폰을 잃어버려서 분실 신고와 회선 정지를 하고 위치도 찾아보고 싶어요. 추가로 유심을 재발급받으려면 어떻게 하나요?,"즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다. 앱, 홈페이지 또는 고객센터에서 분실 신고를 할 수 있습니다. 단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.","즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다. 앱, 홈페이지 또는 고객센터에서 분실 신고를 할 수 있습니다. 단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.",휴대폰을 잃어버렸으므로 즉시 분실 신고를 하고 회선을 일시 정지를 해야 합니다. 위치 찾기 기능이 활성화된 경우 제조사 서비스를 통해 위치를 확인할 수 있습니다. 유심 재발급은 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,ANSWER,답변,true,0.834,true,0.706,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3149,209.2,false,,
MC-0073,MC-0073,1,N,다중 FAQ 조합,Medium,소액결제를 차단하는 방법과 한도 변경 방법을 둘 다 알려주세요. 추가로 휴대폰 요금을 연체하면 어떻게 되나요?,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다. 본인 인증 후 소액결제 한도를 변경할 수 있습니다. 연체료가 발생하고 장기 미납 시 서비스가 제한될 수 있습니다.,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다. 본인 인증 후 소액결제 한도를 변경할 수 있습니다. 연체료가 발생하고 장기 미납 시 서비스가 제한될 수 있습니다.,"소액결제 차단은 소액결제 관리 메뉴나 고객센터를 통해 가능하며, 한도 변경은 본인 인증 후 소액결제 한도를 조정할 수 있습니다. 휴대폰 요금 연체 시 연체료가 발생하고, 장기 미납 시 서비스가 제한될 수 있습니다.",ANSWER,답변,true,0.946,true,0.9,true,true,true,true,,,,false,false,true,100,false,,,true,,2663,205.7,false,,
MC-0075,MC-0075,1,N,다중 FAQ 조합,Medium,일시정지 가능 여부와 정지 중 비용을 알려주세요. 분실 정지를 해제하는 방법도 궁금해요. 추가로 휴대폰 분실 신고는 어떻게 하나요?,"일정 기간 회선을 일시 정지할 수 있습니다. 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다. 앱, 홈페이지 또는 고객센터에서 분실 신고를 할 수 있습니다.","일정 기간 회선을 일시 정지할 수 있습니다. 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다. 앱, 홈페이지 또는 고객센터에서 분실 신고를 할 수 있습니다.","일시정지 중에도 요금이 발생할 수 있으며, 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 분실 정지를 해제하려면 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다. 휴대폰 분실 신고는 앱, 홈페이지 또는 고객센터에서 수행할 수 있습니다.",ANSWER,답변,true,0.871,true,0.808,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2898,216.3,false,,
MC-0077,MC-0077,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 약정이 남았는데 번호는 유지하면서 통신사를 옮길 수 있나요? 위약금 가능성도 알려주세요.,번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,"네, 번호를 유지하면서 통신사를 변경할 수 있습니다. 번호이동은 가능하며, 기존 약정에 따른 위약금은 계약 조건에 따라 발생할 수 있습니다.",ANSWER,답변,true,0.923,true,0.583,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2459,216.3,false,,
MC-0079,MC-0079,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 새 휴대폰으로 바꿔도 번호는 유지되나요? 기존 유심을 옮겨 쓸 수 있는 조건도 궁금해요.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다. 새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다. 새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,"새 휴대폰으로 바꾸더라도 기존 전화번호는 그대로 유지됩니다. 기존 유심을 새 휴대폰에 옮기는 경우, 번호이동을 통해 기존 번호를 그대로 사용할 수 있습니다. 단, 유심 규격과 통신망이 새 휴대폰에 지원되는지 확인해야 하며, 기기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다.",ANSWER,답변,true,0.868,true,0.688,true,true,false,true,,,,false,false,true,100,false,,,true,,2538,217.6,false,,
MC-0086,MC-0086,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 전화와 문자를 받으면 각각 요금이 발생하나요?,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 전화를 받는 경우에도 요금이 발생할 수 있으며, 문자 수신도 국가별로 차이가 있을 수 있습니다. 일반적으로 문자는 무료이지만, 특정 국가에서는 요금이 발생할 수 있습니다.",ANSWER,답변,true,0.909,true,0.471,false,false,true,true,,,,false,false,true,100,false,,,true,,1916,217.4,false,,
MC-0091,MC-0091,1,Y,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,eSIM은 물리적인 SIM 카드 없이 디지털 SIM을 사용하는 기술입니다. 새 휴대폰으로 eSIM을 옮길 때는 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 합니다. 일반 유심을 함께 쓸 때는 기존 유심을 교체하는 경우 기존 전화번호는 그대로 유지됩니다. 듀얼 SIM 지원 단말기에서는 eSIM와 일반 유심을 동시에 사용할 수 있습니다.,ANSWER,답변,true,0.919,true,0.952,true,true,false,true,,,,false,false,true,100,false,,,true,,2739,218,false,,
MC-0091-R2,MC-0091,2,Y,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,"eSIM은 물리적인 SIM 카드 없이 디지털 SIM을 사용하는 기술입니다. 새 휴대폰으로 eSIM을 옮길 때는 해당 단말기가 eSIM 지원이 되어야 하며, eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 일반 유심과 eSIM을 동시에 사용할 경우, 듀얼 SIM 지원 단말기에서는 함께 사용할 수 있습니다.",ANSWER,답변,true,0.921,true,0.905,true,true,false,true,,,,false,false,true,100,false,,,true,,1949,218.8,false,,
MC-0091-R3,MC-0091,3,Y,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,"eSIM은 물리적인 SIM 카드가 필요하지 않고 디지털 SIM으로 사용되는 기술입니다. 새 휴대폰으로 eSIM을 옮기는 경우, 새 단말기에 eSIM을 다시 발급해야 하며, 기존 유심과 함께 쓸 수는 있지만, 두 가지 SIM을 동시에 사용할 수 있는 단말기(듀얼 SIM 지원)이 필요합니다.",ANSWER,답변,true,0.916,true,0.667,true,true,true,true,,,,false,false,true,100,false,,,true,,2187,216.5,false,,
MC-0093,MC-0093,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 미성년자 가입 조건과 가입할 때 필요한 서류를 알려주세요.,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다. 일반적으로 본인 신분증이 필요하며 가입 유형에 따라 추가 서류가 요구될 수 있습니다.,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다. 일반적으로 본인 신분증이 필요하며 가입 유형에 따라 추가 서류가 요구될 수 있습니다.,"미성년자는 법정대리인의 동의와 필요한 서류를 준비하면 휴대폰 가입이 가능하며, 일반적으로 본인 신분증과 가입 유형에 따라 추가 서류가 필요할 수 있습니다.",ANSWER,답변,true,0.77,true,0.778,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2171,216.2,true,BGE-M3 유사도가 임계값 근처 (0.770),
MC-0095,MC-0095,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 특정 번호 전화와 스팸 문자를 각각 차단하는 방법을 알려주세요.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다. 휴대폰 또는 통신사의 스팸 차단 기능을 이용할 수 있습니다.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다. 휴대폰 또는 통신사의 스팸 차단 기능을 이용할 수 있습니다.,"특정 번호를 차단하거나 스팸 문자를 차단하려면 다음과 같이操作할 수 있습니다:

1. **번호 차단**:
   - 휴대폰 또는 메시지 앱에서 해당 번호를 '차단' 버튼으로 설정합니다.
   - 통신사의 앱에서 '번호 차단' 기능을 사용하여 추가할 수 있습니다.

2. **스팸 문자 차단**:
   - 휴대폰 앱에서 '스팸 차단' 기능을 활성화합니다.
   - 통신사의 앱에서 '스팸 필터' 기능을 사용하여 추가할 수 있습니다.

추가적인 정보는 각 앱의 설정 섹션에서 확인 가능합니다.",ANSWER,답변,true,0.911,true,0.813,true,true,false,false,1; 2,,,false,false,true,30,false,,nonKorean(-25); markdownEmoji(-20); lengthBand(-15); spacingSpelling(-10),true,,2778,204.8,false,,
MC-0096,MC-0096,1,N,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. 가족 데이터 공유, 남은 데이터 이월, 공유용 추가 회선이 각각 가능한가요?",지원 요금제나 가족 결합 서비스에서 데이터를 공유할 수 있습니다. 데이터 이월을 지원하는 요금제에서 가능합니다. 지원 요금제에서는 데이터 공유용 추가 회선을 이용할 수 있습니다.,지원 요금제나 가족 결합 서비스에서 데이터를 공유할 수 있습니다. 데이터 이월을 지원하는 요금제에서 가능합니다. 지원 요금제에서는 데이터 공유용 추가 회선을 이용할 수 있습니다.,"네, 각각의 서비스는 가능합니다. 가족 데이터 공유는 지원 요금제에서 가능하며, 남은 데이터 이월은 데이터 무제한 또는 일정 사용 후 속도 제한형 요금제에서 가능하고, 공유용 추가 회선은 데이터 공유용 추가 회선을 이용할 수 있습니다.",ANSWER,답변,true,0.892,true,0.619,true,true,false,true,,,,false,false,true,100,false,,,true,,2195,201,false,,
MC-0098,MC-0098,1,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 데이터 로밍을 끄고 와이파이만 사용할 수 있으며, 설정과 요금은 다음과 같습니다:

1. **데이터 로밍 비활성화**: 로밍 상품을 구독하거나 데이터 로밍을 끄는 설정을 통해 가능합니다.

2. **요금**: 국가별 로밍 상품에 따라 수 있습니다. 일반적으로 무료이지만, 자동 로밍 국가에서는 높은 요금이 발생할 수 있습니다. 예를 들어, FAQ-035에 따르면 국가별 조건이 다르기 때문에 반드시 로밍 상품을 구독하는 것이 안전합니다.

3. **전화·문자 요금**: 국가와 로밍 조건에 따라 수신 통화도 요금이 발생할 수 있습니다. 예를 들어, FAQ-034에 따르면 국가별로 수신 요금이 달라집니다.

4. **설정 방법**: 앱, 홈페이지, 고객센터 또는 로밍센터에서 로밍 상품을 신청하거나 데이터 로밍을 끄는 설정을 변경할 수 있습니다.

다만, 자동 로밍 국가에서는 높은 요금이 발생할 수 있으므로, 필요 시 로밍 상품을 구독하는 것이 권장됩니다.",ANSWER,답변,true,0.839,true,0.625,true,true,false,false,1; 2; 3; 4,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,3691,199.4,false,,
MC-0098-R2,MC-0098,2,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 데이터 로밍을 끄고 와이파이만 사용하려면 다음 설정을 확인하세요:
1. 데이터 로밍 기능을 비활성화합니다.
2. 와이파이 네트워크를 활성화하여 연결합니다.

전화 및 문자 수신 요금은 국가별로 다를 수 있어요. 일반적으로 무료이지만, 특정 국가에서는 국가별 요금이 적용될 수 있습니다. 데이터 로밍이 활성화된 경우 요금이 발생할 수 있으므로, 로밍 상품을 가입하거나 데이터 사용 제한 기능을 사용하는 것이 권장됩니다.",ANSWER,답변,true,0.867,true,0.531,false,false,false,false,1; 2,,,false,false,true,100,false,,,true,,2405,199.4,false,,
MC-0098-R3,MC-0098,3,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 데이터 로밍을 끄고 와이파이만 사용하려면 다음과 같은 설정과 요금을 확인하세요.

1. **데이터 로밍 비활성화**: 휴대폰 설정 > 네트워크 및 인터넷 > 데이터 로밍을 끄세요.

2. **전화 및 문자 요금**: 자동 로밍이 비활성화된 상태에서 전화 및 문자는 일반적으로 무료입니다.

3. **와이파이 사용**: 데이터 로밍을 끄면 와이파이만 이용할 수 있습니다.

4. **데이터 로밍 요금**: 자동 로밍이 활성화된 국가에서는 데이터 사용 시 추가 요금이 발생할 수 있습니다.

5. **추천 방법**: 로밍 상품 가입, 데이터 사용 제한, 또는 로밍 차단 서비스를 통해 추가 비용을 줄일 수 있습니다.",ANSWER,답변,true,0.867,true,0.563,false,false,false,false,1; 2; 3; 4; 5,,,false,false,true,80,false,,markdownEmoji(-20),true,,3343,199.8,false,,
MC-0105,MC-0105,1,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화와 문자에서 발신 또는 수신이 안 될 때 확인해야 할 사항은 다음과 같습니다:
1. 통신 상태 확인 (전화 및 문자 메시지 전송/수신 상태)
2. 메시지 설정 확인 (발신번호 표시 제한, 수신 차단 설정)
3. 수신 차단 설정 확인 (스팸 차단, 발신번호 숨기기)
4. 네트워크 상태 확인 (망 연결 상태, 통신사 설정)
5. 대기 서비스 사용 여부 (통화 중 다른 전화가 오는 경우)
6. 발신 제한 설정 확인 (특정 번호 차단, 발신번호 숨기기)",ANSWER,답변,true,0.754,true,0.5,false,false,false,false,1; 2; 3; 4; 5; 6,,,false,false,true,100,false,,,true,,4591,206.8,true,BGE-M3 유사도가 임계값 근처 (0.754),
MC-0105-R2,MC-0105,2,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화와 문자에서 발신 또는 수신이 안 될 때 확인해야 할 사항은 다음과 같습니다:

1. **전화**: 통신 상태, 비행기 모드, 발신 제한 설정, 수신 차단 설정을 확인해 주세요.
2. **문자**: 수신 차단 설정, 저장 공간, 네트워크 상태, 발신번호 표시 제한 기능을 확인해 주세요.

추가적으로, 통화 중 다른 전화가 오는 것을 확인하려면 대기 서비스를 이용해 주세요.",ANSWER,답변,true,0.81,true,0.8,true,true,false,false,1; 2,,,false,false,true,80,false,,markdownEmoji(-20),true,,3160,230.1,false,,
MC-0105-R3,MC-0105,3,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화와 문자에서 발신 또는 수신이 안 될 때 확인해야 할 사항은 다음과 같습니다:

1. **통신 상태**: 네트워크 연결 상태를 확인해 주세요. 통신이 안 되는 경우는 네트워크 문제로 인해 발생할 수 있습니다.
2. **발신 제한 설정**: 발신번호 표시를 숨길 수 있는 기능이 활성화되어 있는지 확인해 주세요.
3. **수신 차단 설정**: 수신 메시지가 차단될 수 있는 설정이 활성화되어 있는지 확인해 주세요.
4. **비행기 모드**: 항공기 모드가 활성화되어 있는 경우 전화 또는 메시지가 전송되지 않을 수 있습니다.
5. **발신번호 표시 제한**: 발신번호 표시 제한 기능이 활성화되어 있는지 확인해 주세요.
6. **통화 중 대기 서비스**: 통화 중 다른 전화가 오는 것을 확인할 수 있는 대기 서비스가 활성화되어 있는지 확인해 주세요.
7. **스팸 차단 설정**: 스팸 문자를 차단하는 기능이 활성화되어 있는지 확인해 주세요.
8. **메시지 저장 공간**: 메시지가 저장되지 않아서 수신하지 못하는 경우는 저장 공간 문제로 인해 발생할 수 있습니다.
9. **사용 중인 앱 설정**: 메시지 앱 또는 전화 앱의 설정이 올바르게 구성되어 있는지 확인해 주세요.
10. **SIM 카드 상태**: SIM 카드가 정상적으로 작동 중인지 확인해 주세요.",ANSWER,답변,true,0.762,true,0.833,true,true,false,false,1; 2; 3; 4; 5; 6; 7; 8; 9; 10,,,false,false,true,65,false,,markdownEmoji(-20); lengthBand(-15),true,,4821,228.9,true,BGE-M3 유사도가 임계값 근처 (0.762),
MC-0113,MC-0113,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 모바일 데이터가 안 되거나 느릴 때 확인할 사항과 데이터 사용량 조회 방법을 알려주세요. 추가로 데이터 사용량 알림을 받을 수 있나요?,"데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.","데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.","모바일 데이터가 안 되거나 느릴 때는 다음과 같은 사항을 확인해 주세요:
1. 데이터 설정(데이터 사용량, 네트워크 선택 등)
2. 비행기 모드 여부
3. 데이터 잔여량 상태
4. 네트워크 상태(5G 음영, 인터넷 연결 등)
5. 테더링 설정(데이터 제공량, 속도 제한 등)

데이터 사용량을 확인하려면 통신사 앱 또는 홈페이지의 '데이터 사용량' 메뉴를 통해 확인할 수 있습니다.

데이터 사용량 알림을 받으려면 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.",ANSWER,답변,true,0.888,true,0.737,true,true,false,false,1; 2; 3; 4,,,false,false,true,100,false,,,true,,3609,220.8,false,,
MC-0114,MC-0114,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 핫스팟 사용 조건과 테더링 데이터 제한 여부를 같이 알려주세요. 추가로 모바일 데이터를 완전히 차단할 수 있나요?,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,"핫스팟 사용은 테더링 기능이 지원되는 단말기와 요금제를 이용할 경우 가능하며, 테더링 데이터 제한은 요금제에 따라 달라집니다. 모바일 데이터를 완전히 차단할 수는 있지만, 휴대폰 설정 또는 통신사의 데이터 차단 서비스를 통해 가능합니다.",ANSWER,답변,true,0.861,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2468,225.8,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치,
UI-0001,UI-0001,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,새봄 요금제이며 월 기본요금은 19000원입니다.,새봄 요금제이며 월 기본요금은 19000원입니다.,"가입한 요금제 이름은 새봄 요금제이며, 월 기본요금은 19,000원입니다.",ANSWER,답변,true,0.932,true,0.75,true,true,false,true,,,,false,false,true,100,false,,,true,,1180,237,false,,
