ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
UI-0042-R2,UI-0042,2,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,푸른 요금제의 테더링 한도는 월 4GB입니다. 현재 1GB를 사용하셨으므로 3GB가 남았습니다.,ANSWER,답변,true,0.776,true,0.364,false,false,false,false,3,,1,false,false,true,85,false,,lengthBand(-15),true,,3074,22.5,true,BGE-M3 유사도가 임계값 근처 (0.776) / 필수 사실 커버리지가 낮음(36%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0042-R3,UI-0042,3,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,푸른 요금제의 테더링 한도는 월 4GB입니다. 현재 1GB를 사용하셨으므로 3GB가 남았습니다.,ANSWER,답변,true,0.776,true,0.364,false,false,false,false,3,,1,false,false,true,85,false,,lengthBand(-15),true,,3075,22.5,true,BGE-M3 유사도가 임계값 근처 (0.776) / 필수 사실 커버리지가 낮음(36%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0046,UI-0046,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"하람 요금제의 테더링 한도는 월 12GB이며, 현재 1GB를 사용하셨으므로 11GB가 남았습니다.",ANSWER,답변,true,0.801,true,0.364,false,false,false,false,11,,,false,false,true,85,false,,lengthBand(-15),true,,4326,22.5,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
UI-0047,UI-0047,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,온빛 요금제의 테더링 한도는 월 14GB입니다. 현재 1GB를 사용하셨으므로 13GB가 남아있습니다.,ANSWER,답변,true,0.799,true,0.273,false,false,false,false,13,,,false,false,true,85,false,,lengthBand(-15),true,,4125,22.9,true,BGE-M3 유사도가 임계값 근처 (0.799) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,
UI-0048,UI-0048,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"가온 요금제 고객님의 테더링 한도는 월 16GB이며, 현재 1GB를 사용하셨으므로 15GB가 남아있습니다.",ANSWER,답변,true,0.806,true,0.273,false,false,false,false,15,,1,false,false,true,100,false,,,true,,4231,22.8,true,필수 사실 커버리지가 낮음(27%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0053,UI-0053,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,가입하신 누리 요금제는 국내 데이터 15GB를 사용하셨습니다. 누리 요금제는 기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다.,ANSWER,답변,true,0.805,true,0.615,true,true,false,true,,,,false,false,true,100,false,,,true,,4656,22.5,false,,
UI-0055,UI-0055,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"여울 요금제는 기본량을 소진해도 자동 추가 요금이 없습니다. 현재 국내 사용량은 25GB, 테더링 사용량은 1GB입니다.",ANSWER,답변,true,0.667,false,0.625,true,false,false,true,,,1,false,false,true,100,false,,,true,,4288,22.4,true,답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0060,UI-0060,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,이음 요금제는 기본 데이터 제공량인 50GB를 모두 사용하셨더라도 추가 데이터 요금은 없습니다. 기본량 소진 후에는 1Mbps 속도로 계속 이용하실 수 있습니다.,ANSWER,답변,true,0.818,true,0.778,true,true,false,true,,,,false,false,true,100,false,,,true,,4672,22.7,false,,
UI-0064,UI-0064,1,N,사용자 정보+FAQ,Medium,제 요금제의 국내 데이터 혜택으로 일본에서도 무료로 쓸 수 있나요?,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,"가상 다온 요금제는 월 31000원, 국내 데이터 20GB를 제공합니다. 국내 혜택은 해외 로밍에 적용되지 않으므로 일본에서는 데이터 사용량이 차감됩니다. 현재 고객님은 다온 요금제를 사용 중이며, 국내 사용량은 18GB, 테더링 사용량은 1GB입니다.",PARTIAL,부분 답변,true,0.601,false,0.538,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,6300,22.2,false,,
UI-0068,UI-0068,1,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"어떤 요금제를 사용하시는지에 따라 다릅니다. 다온 요금제는 기본 데이터를 소진해도 추가 요금이 발생하지 않고 1Mbps로 이용 가능하며, 누리 요금제는 1GB당 120원이 추가 청구됩니다. 현재 사용량 정보는 국내 사용량 13GB, 테더링 사용량 1GB입니다.",PARTIAL,확인 요청,false,0.554,false,0.077,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,6874,22.1,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
UI-0068-R2,UI-0068,2,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"어떤 요금제를 사용하시는지에 따라 다릅니다. 다온 요금제는 기본 데이터를 소진해도 추가 요금이 발생하지 않고 1Mbps로 이용 가능하며, 누리 요금제는 1GB당 120원이 추가 청구됩니다. 현재 사용량 정보는 국내 사용량 13GB, 테더링 사용량 1GB입니다.",PARTIAL,확인 요청,false,0.554,false,0.077,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5684,22.3,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
UI-0068-R3,UI-0068,3,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"어떤 요금제를 사용하시는지에 따라 다릅니다. 다온 요금제는 기본 데이터를 소진해도 추가 요금이 발생하지 않고 1Mbps로 이용 가능하며, 누리 요금제는 1GB당 120원이 추가 청구됩니다. 현재 사용량 정보는 국내 사용량 13GB, 테더링 사용량 1GB입니다.",PARTIAL,확인 요청,false,0.554,false,0.077,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5758,22,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
UI-0076,UI-0076,1,N,사용자 정보+FAQ,Hard,제 요금제 기준으로 지금 데이터가 몇 GB 남았나요?,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,가입하신 새봄 요금제는 국내 데이터 5GB를 제공합니다. 현재 테더링 사용량은 1GB입니다. 정확한 잔여 데이터량은 추가적인 조회 과정이 필요합니다.,PARTIAL,확인 요청,false,0.727,false,0,false,false,false,true,,,,false,false,true,100,false,,,true,,4895,22.5,true,BGE-M3 유사도가 임계값 근처 (0.727) / 필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0087,UI-0087,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,푸른 요금제는 기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다. 따라서 초과 사용량에 대한 추가 데이터 요금은 발생하지 않습니다.,PARTIAL,답변,false,0.758,true,0.375,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4421,22.9,true,BGE-M3 유사도가 임계값 근처 (0.758) / 필수 사실 커버리지가 낮음(38%) — 누락 의심,
UI-0087-R2,UI-0087,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,푸른 요금제는 기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다. 따라서 초과 사용량에 대한 추가 데이터 요금은 발생하지 않습니다.,PARTIAL,답변,false,0.758,true,0.375,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3418,22.5,true,BGE-M3 유사도가 임계값 근처 (0.758) / 필수 사실 커버리지가 낮음(38%) — 누락 의심,
UI-0087-R3,UI-0087,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,푸른 요금제는 기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다. 따라서 초과 사용량에 대한 추가 데이터 요금은 발생하지 않습니다.,PARTIAL,답변,false,0.758,true,0.375,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3451,22.3,true,BGE-M3 유사도가 임계값 근처 (0.758) / 필수 사실 커버리지가 낮음(38%) — 누락 의심,
UI-0088,UI-0088,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"가입하신 누리 요금제는 국내 데이터 15GB를 제공하며, 초과량은 1GB당 120원이 추가 청구됩니다. 현재 국내 사용량은 17GB이므로 2GB만큼 초과 사용되었고, 추가 데이터 요금은 240원입니다. (1GB당 120원 * 2GB)",PARTIAL,답변,false,0.795,true,0.8,true,true,false,false,2; 240,,,false,false,true,85,false,,lengthBand(-15),true,,6900,22.4,true,BGE-M3 유사도가 임계값 근처 (0.795),
UI-0088-R2,UI-0088,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"가입하신 누리 요금제는 국내 데이터 15GB를 제공하며, 초과량은 1GB당 120원이 추가 청구됩니다. 현재 국내 사용량은 17GB이므로 2GB만큼 초과 사용되었고, 추가 데이터 요금은 240원입니다. (1GB당 120원 * 2GB)",PARTIAL,답변,false,0.795,true,0.8,true,true,false,false,2; 240,,,false,false,true,85,false,,lengthBand(-15),true,,5495,22.2,true,BGE-M3 유사도가 임계값 근처 (0.795),
UI-0088-R3,UI-0088,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"가입하신 누리 요금제는 국내 데이터 15GB를 제공하며, 초과량은 1GB당 120원이 추가 청구됩니다. 현재 국내 사용량은 17GB이므로 2GB만큼 초과 사용되었고, 추가 데이터 요금은 240원입니다. (1GB당 120원 * 2GB)",PARTIAL,답변,false,0.795,true,0.8,true,true,false,false,2; 240,,,false,false,true,85,false,,lengthBand(-15),true,,5547,22,true,BGE-M3 유사도가 임계값 근처 (0.795),
UI-0089,UI-0089,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"현재 사용 중인 다온 요금제는 기본 데이터 20GB를 제공합니다. API 결과에 따르면 국내 사용량은 22GB, 테더링 사용량은 1GB입니다. 따라서 2GB만큼 추가 데이터를 사용하신 것으로 확인되며, 추가 데이터 요금은 별도로 안내해 드릴 수 없습니다.",PARTIAL,답변,false,0.642,false,0.667,true,false,false,false,2,,,false,false,true,85,false,,lengthBand(-15),true,,6183,22.3,false,,
UI-0089-R2,UI-0089,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"현재 사용 중인 다온 요금제는 기본 데이터 20GB를 제공합니다. API 결과에 따르면 국내 사용량은 22GB, 테더링 사용량은 1GB입니다. 따라서 2GB만큼 추가 데이터를 사용하신 것으로 확인되며, 추가 데이터 요금은 별도로 안내해 드릴 수 없습니다.",PARTIAL,답변,false,0.642,false,0.667,true,false,false,false,2,,,false,false,true,85,false,,lengthBand(-15),true,,4825,22.3,false,,
UI-0089-R3,UI-0089,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"현재 사용 중인 다온 요금제는 기본 데이터 20GB를 제공합니다. API 결과에 따르면 국내 사용량은 22GB, 테더링 사용량은 1GB입니다. 따라서 2GB만큼 추가 데이터를 사용하신 것으로 확인되며, 추가 데이터 요금은 별도로 안내해 드릴 수 없습니다.",PARTIAL,답변,false,0.642,false,0.667,true,false,false,false,2,,,false,false,true,85,false,,lengthBand(-15),true,,4909,21.9,false,,
UI-0090,UI-0090,1,N,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"여울 요금제는 기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다. 따라서 추가 데이터 요금은 발생하지 않습니다. 현재 국내 사용량은 27GB, 테더링 사용량은 1GB입니다. ",PARTIAL,답변,false,0.694,false,0.375,false,false,false,true,,,1,false,false,true,100,false,,,true,,5449,22.6,true,필수 사실 커버리지가 낮음(38%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0091,UI-0091,1,N,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 300원입니다.,초과 2GB의 데이터 요금은 300원입니다.,"하람 요금제는 국내 데이터 30GB를 제공하며, 초과량은 1GB당 150원이 추가 청구됩니다. 현재 국내 사용량은 32GB이므로 2GB만큼 초과 사용되었고, 추가 데이터 요금은 300원입니다. (2GB * 150원)",PARTIAL,답변,false,0.81,true,0.8,true,true,false,false,2; 300,,,false,false,true,85,false,,lengthBand(-15),true,,6164,22.2,false,,
UI-0100,UI-0100,1,N,사용자 정보+FAQ,Hard,제 가입 요금제랑 남은 데이터 알려주세요.,가입 정보 조회가 실패하여 요금제와 잔여량을 확인할 수 없습니다.,가입 정보 조회가 실패하여 요금제와 잔여량을 확인할 수 없습니다.,"현재 가입하신 요금제 정보 및 남은 데이터 조회가 일시적으로 실패했습니다. 잠시 후 다시 시도해 주시거나, 고객센터를 통해 문의해 주시면 감사하겠습니다.",ABSTAIN,확인 요청,false,0.801,true,0.375,false,false,,,,,,false,true,false,100,false,,,true,,4547,22.6,true,필수 사실 커버리지가 낮음(38%) — 누락 의심,
CE-0002,CE-0002,1,N,조건·예외·경계값,Easy,시니어 혜택에 대해 만 나이이(가) 63세이고 체납 없음입니다. 혜택 대상인가요?,혜택 대상 조건에 해당하지 않습니다. 기준은 만 나이 65세 이상입니다.,혜택 대상 조건에 해당하지 않습니다. 기준은 만 나이 65세 이상입니다.,가상 시니어 혜택은 만 나이 65세 이상인 경우에만 신청 가능합니다. 현재 만 나이가 63세이시므로 혜택 대상이 아니십니다.,PARTIAL,답변,false,0.812,true,0.444,false,false,false,false,63,,,false,false,true,100,false,,,true,,4215,22.7,true,NLI는 함의로 보는데 숫자검증은 실패 — 신호 불일치,
CE-0005,CE-0005,1,N,조건·예외·경계값,Easy,멤버십 등급에 대해 누적 이용 기간이(가) 10개월이고 체납 없음입니다. 등급 승급 대상인가요?,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다.,"가상 멤버십 등급 승급 대상은 누적 이용 기간 12개월 이상이어야 합니다. 현재 누적 이용 기간이 10개월이므로, 등급 승급 대상은 아닙니다.",PARTIAL,답변,false,0.862,true,0.583,false,false,false,false,10,,,false,false,true,100,false,,,true,,3586,22.5,false,,
CE-0009,CE-0009,1,N,조건·예외·경계값,Easy,요금 할인에 대해 월 기본요금이(가) 49998원이고 체납 없음입니다. 할인 대상인가요?,할인 대상 조건에 해당하지 않습니다. 기준은 월 기본요금 50000원 이상입니다.,할인 대상 조건에 해당하지 않습니다. 기준은 월 기본요금 50000원 이상입니다.,"아니요, 요금 할인은 월 기본요금 50000원 이상인 경우에만 대상입니다. 고객님의 경우 월 기본요금이 49998원이므로 할인 대상이 아닙니다.",ANSWER,답변,true,0.905,true,0.444,false,false,false,false,49998,,,false,false,true,100,false,,,true,,3631,22.8,false,,
CE-0012,CE-0012,1,N,조건·예외·경계값,Easy,보너스 쿠폰에 대해 연속 납부 기간이(가) 4개월이고 체납 없음입니다. 발급 대상인가요?,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,가상 보너스 쿠폰 발급 대상은 연속 납부 기간 6개월 이상인 경우에 해당합니다. 현재 납부 기간이 4개월이므로 발급 대상이 아닙니다.,PARTIAL,답변,false,0.793,true,0.545,false,false,false,false,4,,,false,false,true,100,false,,,true,,3421,22.7,true,BGE-M3 유사도가 임계값 근처 (0.793),
CE-0017,CE-0017,1,N,조건·예외·경계값,Easy,가족 데이터에 대해 남은 데이터이(가) 3GB이고 체납 없음입니다. 공유 가능인가요?,공유 가능 조건에 해당하지 않습니다. 기준은 남은 데이터 5GB 이상입니다.,공유 가능 조건에 해당하지 않습니다. 기준은 남은 데이터 5GB 이상입니다.,가상 가족 데이터 공유 조건은 남은 데이터가 5GB 이상이어야 합니다. 현재 3GB로 기준을 충족하지 않아 공유가 불가능합니다.,PARTIAL,답변,false,0.845,true,0.5,false,false,false,false,3,,,false,false,true,100,false,,,true,,3146,22.7,false,,
CE-0024,CE-0024,1,N,조건·예외·경계값,Easy,가족 결합에 대해 회선 수이(가) 5개이고 체납 없음입니다. 결합 할인 대상인가요?,결합 할인 대상입니다. 기준은 회선 수 3개 이상입니다.,결합 할인 대상입니다. 기준은 회선 수 3개 이상입니다.,"네, 회선 수 5개이고 체납이 없으시므로 가상 가족 결합 할인 대상에 해당합니다.",ANSWER,답변,true,0.762,true,0.429,false,false,false,false,5,,,false,false,true,100,false,,,true,,2727,22.6,true,BGE-M3 유사도가 임계값 근처 (0.762),
CE-0026,CE-0026,1,N,조건·예외·경계값,Easy,테더링 추가권에 대해 사용량이(가) 12GB이고 체납 없음입니다. 추가권 신청 가능인가요?,추가권 신청 가능 조건에 해당하지 않습니다. 기준은 사용량 10GB 미만입니다.,추가권 신청 가능 조건에 해당하지 않습니다. 기준은 사용량 10GB 미만입니다.,테더링 추가권 신청 조건은 사용량 10GB 미만인 경우에만 가능합니다. 현재 사용량이 12GB이므로 추가권 신청이 불가능합니다.,PARTIAL,답변,false,0.85,true,0.5,false,false,false,false,12,,,false,false,true,100,false,,,true,,3309,22.9,false,,
CE-0042,CE-0042,1,N,조건·예외·경계값,Medium,보너스 쿠폰에 대해 연속 납부 기간이(가) 5개월이고 체납 없음입니다. 발급 대상인가요?,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,보너스 쿠폰 신청 조건은 연속 납부 기간 6개월 이상이어야 합니다. 현재 5개월 납부 중이시므로 발급 대상이 아닙니다. 체납 상태가 아니라는 점은 조건에 부합합니다.,PARTIAL,답변,false,0.815,true,0.636,true,true,false,false,5,,,false,false,true,100,false,,,true,,3945,22.7,false,,
CE-0045,CE-0045,1,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,주문 금액이 30000원 이상인 경우에 무료 배송 대상입니다. 29999원은 기준 금액에 미치지 못하므로 무료 배송 대상이 아닙니다.,PARTIAL,답변,false,0.939,true,0.545,false,false,false,false,29999,,,false,false,true,100,false,,,true,,3695,22.6,false,,
CE-0045-R2,CE-0045,2,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,주문 금액이 30000원 이상인 경우에 무료 배송 대상입니다. 29999원은 기준 금액에 미달하여 무료 배송 대상이 아닙니다.,PARTIAL,답변,false,0.936,true,0.545,false,false,false,false,29999,,,false,false,true,100,false,,,true,,3428,22.4,false,,
CE-0045-R3,CE-0045,3,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,주문 금액이 30000원 이상인 경우에 무료 배송 대상입니다. 29999원은 기준 금액에 미달하여 무료 배송 대상이 아닙니다.,PARTIAL,답변,false,0.936,true,0.545,false,false,false,false,29999,,,false,false,true,100,false,,,true,,3430,22.4,false,,
CE-0046,CE-0046,1,N,조건·예외·경계값,Medium,학생 할인에 대해 만 나이이(가) 24세이고 체납 없음입니다. 할인 대상인가요?,할인 대상입니다. 기준은 만 나이 25세 미만입니다.,할인 대상입니다. 기준은 만 나이 25세 미만입니다.,만 나이 24세이고 체납 상태가 아니므로 학생 할인 대상에 해당합니다.,ANSWER,답변,true,0.73,false,0.333,false,false,false,false,24,,,false,false,true,100,false,,,true,,2580,22.4,true,BGE-M3 유사도가 임계값 근처 (0.730) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
CE-0048,CE-0048,1,N,조건·예외·경계값,Medium,쿠폰 재신청에 대해 지난 신청 후 경과이(가) 6일이고 체납 없음입니다. 재신청 가능인가요?,재신청 가능 조건에 해당하지 않습니다. 기준은 지난 신청 후 경과 7일 이상입니다.,재신청 가능 조건에 해당하지 않습니다. 기준은 지난 신청 후 경과 7일 이상입니다.,지난 신청 후 경과 7일 이상인 경우에 쿠폰 재신청이 가능합니다. 현재는 6일이 경과했으므로 재신청이 어렵습니다.,PARTIAL,답변,false,0.79,true,0.545,false,false,false,false,6,,,false,false,true,100,false,,,true,,3420,22.7,true,BGE-M3 유사도가 임계값 근처 (0.790),
CE-0049,CE-0049,1,N,조건·예외·경계값,Medium,로밍 팩에 대해 여행 기간이(가) 14일이고 체납 없음입니다. 가입 가능인가요?,가입 가능합니다. 기준은 여행 기간 15일 이하입니다.,가입 가능합니다. 기준은 여행 기간 15일 이하입니다.,"네, 여행 기간이 14일이고 체납이 없으시다면 가입 가능합니다.",ANSWER,답변,true,0.83,true,0.571,false,false,false,false,14,,,false,false,true,85,false,,lengthBand(-15),true,,2638,22.5,false,,
