ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
UI-0030,UI-0030,1,N,사용자 정보+FAQ,Easy,제가 쓰는 요금제의 테더링 한도는 몇 GB인가요?,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,"이음 요금제의 테더링 한도는 월 20GB입니다. 하지만 현재 조회된 국내 사용량이 48GB로 테더링 한도를 초과하였으며, 실제로 사용한 테더링 사용량은 1GB입니다.",ANSWER,답변,true,0.625,false,0.167,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,980,83.1,true,필수 사실 커버리지가 낮음(17%) — 누락 의심,
UI-0040,UI-0040,1,N,사용자 정보+FAQ,Medium,지금 조회된 사용량 기준으로 국내 데이터가 얼마나 남았나요?,국내 기본 데이터는 2GB 남았습니다.,국내 기본 데이터는 2GB 남았습니다.,"사용하신 국내 데이터량이 48GB이고 현재 요금제의 국내 데이터 제공량이 50GB이므로, 아직 국내 데이터는 2GB 남아 있습니다.",ANSWER,답변,true,0.811,true,0.6,true,true,false,true,,,2,false,false,true,85,false,,lengthBand(-15),true,,902,83.2,true,답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0042,UI-0042,1,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"테더링 한도는 월 4GB로 설정되어 있으며, 현재까지 사용한 테더링 데이터가 1GB이므로 남은 테더링 한도는 3GB입니다.",ANSWER,답변,true,0.845,true,0.364,false,false,false,false,3,,1,false,false,true,100,false,,,true,,1191,82.4,true,필수 사실 커버리지가 낮음(36%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0042-R2,UI-0042,2,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"테더링 한도는 월 4GB입니다. 현재 국내 테더링 사용량이 1GB 사용된 것으로 확인되었으므로, 남은 테더링 한도는 3GB입니다.",ANSWER,답변,true,0.833,true,0.364,false,false,false,false,3,,1,false,false,true,100,false,,,true,,849,81.8,true,필수 사실 커버리지가 낮음(36%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0042-R3,UI-0042,3,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 테더링 한도는 월 4GB 중에서 이미 사용하신 1GB를 차감하셨으므로, 남은 테더링 한도는 3GB입니다.",PARTIAL,답변,false,0.841,true,0.273,false,false,false,false,3,,,false,false,true,100,false,,,true,,905,80.6,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
UI-0046,UI-0046,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 하람 요금제의 테더링 한도는 월 12GB로 설정되어 있습니다. 당신이 이미 1GB의 테더링 데이터를 사용하셨으므로, 테더링에 남아 있는 한도는 11GB입니다.",ANSWER,답변,true,0.808,true,0.364,false,false,false,false,11,,,false,false,true,100,false,,,true,,1352,81.1,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
UI-0047,UI-0047,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"테더링 한도는 월 14GB로 설정되어 있습니다. 이미 1GB를 사용하셨으므로, 남은 테더링 한도는 13GB입니다.",PARTIAL,답변,false,0.854,true,0.273,false,false,false,false,13,,,false,false,true,100,false,,,true,,1159,82.6,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
UI-0048,UI-0048,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"가온 요금제의 경우 테더링 한도는 월 16GB입니다. 현재 사용하신 테더링 양이 1GB이므로, 남은 테더링 한도는 15GB입니다.",ANSWER,답변,true,0.788,true,0.273,false,false,false,false,15,,1,false,false,true,100,false,,,true,,1209,83.1,true,BGE-M3 유사도가 임계값 근처 (0.788) / 필수 사실 커버리지가 낮음(27%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0053,UI-0053,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,"사용량이 기본 제공량인 15GB를 모두 사용하셨네요. 기본 제공량을 초과한 사용량은 1GB당 120원이 추가 청구됩니다. 현재 테더링 사용량이 1GB 사용되었으므로, 추가로 120원이 발생할 예정입니다. 초과 데이터 요금에 대한 구체적인 금액은 전체 사용량을 기반으로 계산되므로, 정확한 금액은 요금 청구서를 통해 확인하실 수 있습니다.",ANSWER,답변,true,0.83,true,0.308,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1928,82.3,true,필수 사실 커버리지가 낮음(31%) — 누락 의심,
UI-0055,UI-0055,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"기본 제공량인 25GB를 모두 사용하셨기 때문에 추가 데이터 요금은 발생하지 않습니다. 현재 데이터 사용량은 테더링을 통해 사용하신 1GB를 포함하여 총 사용량이지만, 기본 데이터 한도 내에서 사용하신 것으로 보입니다. 추가 데이터 사용 시, 별도의 요금이 적용되지 않는다는 점 참고해 주세요. 하지만, 테더링 데이터는 요금제에 포함된 한도 내에서 사용 가능하며, 이 경우에도 한도를 초과하면 제한될 수 있습니다. 현재 정보로는 추가 요금은 발생하지 않을 것으로 보입니다.",ANSWER,답변,true,0.708,false,0.25,false,false,false,true,,,1,false,false,true,85,false,,lengthBand(-15),true,,2555,81.9,true,BGE-M3 유사도가 임계값 근처 (0.708) / 필수 사실 커버리지가 낮음(25%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0060,UI-0060,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"현재 기본 제공량인 50GB를 모두 사용하셨습니다. 기본량을 초과하신 경우 추가 데이터 요금이 일반적으로 발생할 수 있으나, 제공된 정보만으로는 정확한 요금 부과 정책을 확인할 수 없습니다. 기본 제공량 초과 후의 요금에 대해서는 요금제 조건에 따라 다르므로, 정확한 내용은 고객센터에 문의하시는 것이 가장 좋습니다.",PARTIAL,답변,false,0.725,false,0.444,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2154,81.6,true,BGE-M3 유사도가 임계값 근처 (0.725),
UI-0064,UI-0064,1,N,사용자 정보+FAQ,Medium,제 요금제의 국내 데이터 혜택으로 일본에서도 무료로 쓸 수 있나요?,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,"현재 제공된 정보로는 국내 요금제의 혜택이 해외 로밍, 특히 일본에서의 데이터 사용에 어떻게 적용되는지 명확하게 확인할 수 없습니다. FAQ 문서에 따르면 국내 혜택은 해외 로밍에 적용되지 않는다고 명시되어 있습니다. 따라서, 일반적으로는 일본에서도 무료로 데이터를 사용하기 어려울 것으로 보이나, 정확한 내용은 통신사 고객센터에 문의하시는 것이 가장 정확할 것입니다.",PARTIAL,부분 답변,true,0.82,true,0.769,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2024,83.2,false,,
UI-0068,UI-0068,1,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"네, 기본 데이터량을 초과하게 되면 초과 사용량에 따라 요금이 추가로 부과됩니다. 예를 들어, 국내 데이터 조건이 15GB(누리 요금제 기준)인데 사용자 정보에 따르면 현재 국내 사용량이 13GB로 표시되고 있습니다. 만약 추가로 데이터를 사용하게 되면, 초과한 2GB에 대해 1GB당 120원씩 추가 요금이 발생합니다. 현재 사용자 데이터에서 테더링 사용량이 1GB로 보고되어 있는데, 이는 국내 데이터에서 차감되므로 추가 데이터 요금에 포함될 수 있습니다. 따라서, 기본 데이터를 초과 사용하시면 추가 요금이 발생합니다.",ANSWER,확인 요청,false,0.508,false,0.077,false,false,false,false,2,,15; 120,false,false,true,85,false,,lengthBand(-15),true,,2951,84.2,true,필수 사실 커버리지가 낮음(8%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0068-R2,UI-0068,2,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"네, 기본 데이터량을 초과하게 되면 추가 데이터 사용량에 따라 요금이 부과됩니다. 제공된 정보에 따르면, 기본 데이터량을 초과할 경우 1GB당 추가 요금이 발생합니다. 현재 국내 사용량이 13GB로 기본 데이터량(가온 요금제는 20GB, 누리 요금제는 15GB)을 초과하셨으므로, 초과한 데이터량에 대해 추가 요금이 청구될 예정입니다. 구체적인 추가 요금 금액은 초과한 데이터량에 따라 달라지며, 요금제에 따라 다릅니다. 초과 데이터 요금은 1GB당 0원(다온 요금제), 120원(누리 요금제)입니다.",ANSWER,확인 요청,false,0.49,false,0.077,false,false,false,false,0,,15; 120,false,false,true,85,false,,lengthBand(-15),true,,2161,84.7,true,필수 사실 커버리지가 낮음(8%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0068-R3,UI-0068,3,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"기본 데이터량을 초과하신 경우, 초과한 데이터 사용량은 1GB당 추가 요금이 발생합니다. 예를 들어, 누리 요금제의 경우 기본 데이터량이 15GB이고 초과 사용량이 13GB - 15GB = -2GB는 아닌 경우, 실제 초과량을 확인해보면 국내 사용량이 13GB이므로, 이미 기본 데이터를 초과하셨습니다. 초과 데이터는 13GB - 15GB = -2GB가 아닌, 실제 초과량인 1GB를 초과했다고 가정하면, 초과 데이터 요금은 1GB 당 120원이 추가로 청구됩니다. 따라서, 현재 사용량을 고려하면 추가 요금이 발생합니다. 정확한 요금은 사용하신 초과 데이터량에 따라 달라집니다.",ANSWER,확인 요청,false,0.491,false,0.077,false,false,false,false,2,,15; 120,false,false,true,85,false,,lengthBand(-15),true,,2456,84.7,true,필수 사실 커버리지가 낮음(8%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0076,UI-0076,1,N,사용자 정보+FAQ,Hard,제 요금제 기준으로 지금 데이터가 몇 GB 남았나요?,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,"현재 제공된 정보로는 정확한 데이터 사용량을 확인할 수 없습니다. 요금제에 따른 기본 데이터량은 새봄 요금제가 월 5GB인데, 이미 사용한 데이터량이 몇 GB인지에 대한 정보가 부족합니다. 요금제 조회 메뉴를 통해 최근 사용량을 확인하거나 고객센터에 문의하시는 것을 추천드립니다.",PARTIAL,확인 요청,false,0.782,true,0.125,false,false,false,true,,,5,false,false,true,85,false,,lengthBand(-15),true,,1584,85.2,true,BGE-M3 유사도가 임계값 근처 (0.782) / 필수 사실 커버리지가 낮음(13%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0087,UI-0087,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"추가 데이터 요금은 1GB당 120원이 적용되므로, 국내 데이터 기본량 10GB를 초과한 2GB(12GB - 10GB)에 대해 2400원 (2GB * 120원)이 부과됩니다.",ANSWER,답변,true,0.727,false,0.25,false,false,false,false,2; 2400,,1; 120,false,false,true,100,false,,,true,,1831,84.8,true,BGE-M3 유사도가 임계값 근처 (0.727) / 필수 사실 커버리지가 낮음(25%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0087-R2,UI-0087,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"사용자님의 현재 요금제는 푸른 요금제로 월 23,000원이며, 국내 데이터 기본량은 10GB입니다. 조회된 국내 사용량이 12GB이고, 테더링 사용량이 1GB로 전체 데이터 사용량은 13GB입니다. 하지만 테더링 사용량은 요금제의 기본 데이터 차감 범위 내에 포함되므로, 순수하게 초과된 국내 데이터 사용량은 2GB(12GB - 10GB 기본 데이터)입니다. 초과 데이터 요금은 1GB당 120원이므로, 추가 데이터 요금은 2GB * 120원 = 2,400원입니다.",ANSWER,답변,true,0.704,false,0.375,false,false,false,false,13; 2; 2400,,1; 120,false,false,true,85,false,,lengthBand(-15),true,,2174,84.6,true,BGE-M3 유사도가 임계값 근처 (0.704) / 필수 사실 커버리지가 낮음(38%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0087-R3,UI-0087,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"현재 사용자님께서 누리 요금제 대신 푸른 요금제를 사용 중이신 것으로 보이나, 제공된 정보에 따르면 푸른 요금제에 대한 초과 데이터 요금 계산 방법이 직접적으로 명시되어 있지 않습니다. 하지만 일반적인 패턴에 따르면, 기본 제공 데이터량을 초과하는 경우 초과 데이터량에 따라 요금이 부과되는 경우가 많습니다. 

푸른 요금제의 경우 기본 제공 데이터량은 월 10GB이며, 사용자님의 국내 사용량이 12GB로 기본량을 초과하셨습니다. 초과된 데이터량은 1GB당 요금이 부과되어야 하지만, 해당 요금제의 정확한 초과 요금 단가는 제공된 정보에서 확인할 수 없습니다.

만약 일반적인 요금 체계를 따른다면, 초과 데이터량은 2GB(12GB - 10GB)가 되며, 초과 요금 단가가 주어지지 않았으므로 정확한 금액을 계산해드릴 수 없습니다. 초과 요금 단가가 1GB당 얼마인지 확인하시면 정확한 금액을 계산할 수 있습니다.

결론적으로, 정확한 초과 데이터 요금은 초과 요금 단가를 알아야 계산 가능합니다.",ANSWER,답변,true,0.711,false,0.375,false,false,false,false,2,,1,false,false,true,85,false,,lengthBand(-15),true,,3374,84,true,BGE-M3 유사도가 임계값 근처 (0.711) / 필수 사실 커버리지가 낮음(38%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0088,UI-0088,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"사용량이 17GB로 누리 요금제의 기본 제공량인 15GB를 초과하였습니다. 초과된 데이터량은 2GB입니다 (17GB - 15GB = 2GB). 초과 데이터 요금은 1GB당 120원이므로, 2GB * 120원 = 240원이 추가로 청구됩니다.",ANSWER,답변,true,0.786,true,0.6,true,true,false,false,2; 240,,,false,false,true,85,false,,lengthBand(-15),true,,2153,84.8,true,BGE-M3 유사도가 임계값 근처 (0.786),
UI-0088-R2,UI-0088,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"추가 데이터 요금은 기본 제공 데이터량을 초과한 사용량에 따라 계산됩니다. 누리 요금제의 경우, 국내 데이터 기본 제공량은 15GB이고, 초과 사용량은 17GB - 15GB = 2GB입니다. 초과량은 1GB당 120원이므로, 추가 데이터 요금은 2GB * 120원/GB = 240원입니다.",ANSWER,답변,true,0.805,true,0.8,true,true,false,false,2; 240,,,false,false,true,85,false,,lengthBand(-15),true,,1444,84.8,false,,
UI-0088-R3,UI-0088,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"국내 데이터 초과 사용량이 2GB(17GB - 15GB 기본 제공량) 발생하셨습니다. 초과량에 따른 추가 요금은 1GB당 120원으로, 총 240원입니다.",ANSWER,답변,true,0.879,true,0.8,true,true,false,false,2; 240,,,false,false,true,85,false,,lengthBand(-15),true,,980,85,false,,
UI-0089,UI-0089,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"현재 제공된 정보로는 정확한 추가 데이터 요금을 계산하기 어렵습니다. 다온 요금제는 기본 데이터량을 초과할 경우 추가 데이터 요금이 적용되지만, 요금 체계의 구체적인 구조 (예: 초과 데이터 단가 등)가 명시되지 않았습니다. 사용자님의 현재 국내 사용량은 기본 데이터량을 초과하고 있습니다 (22GB 중 기본 데이터는 20GB). 초과 사용량은 2GB입니다. 그러나 추가 데이터 요금은 요금제 조건에 따라 달라지므로, 정확한 금액을 알려드리기 위해서는 초과 데이터 요금 단가 정보가 필요합니다. 요금제 조건을 확인해 보시거나 고객센터에 문의하시는 것을 권장드립니다.",PARTIAL,답변,false,0.685,false,0.5,false,false,false,false,2,,,false,false,true,85,false,,lengthBand(-15),true,,2833,84.5,false,,
UI-0089-R2,UI-0089,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"현재 제공된 정보로는 정확한 추가 데이터 요금을 계산하기 어렵습니다. 다온 요금제의 경우 기본 데이터량이 20GB이고, 조회된 국내 사용량이 22GB로 기본량을 초과하고 있습니다. 초과 사용량은 2GB입니다. 그러나 추가 데이터 요금은 제공된 요금제 정보만으로는 구체적인 금액을 명시할 수 없습니다. 일반적으로 초과 데이터 요금은 요금제에 따라 다르게 적용되므로, 정확한 금액을 확인하시려면 고객센터에 직접 문의하시는 것이 가장 정확할 것입니다.",PARTIAL,답변,false,0.679,false,0.833,true,false,false,false,2,,,false,false,true,85,false,,lengthBand(-15),true,,1759,84.7,false,,
UI-0089-R3,UI-0089,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,현재 요금제인 다온 요금제의 경우 기본 제공 데이터량은 월 20GB입니다. 사용자님의 국내 사용량이 22GB로 기본 데이터량을 초과하셨습니다. 초과 사용량은 2GB입니다. 하지만 제공된 정보에는 초과 데이터 요금의 구체적인 단가가 포함되어 있지 않아 정확한 추가 요금을 계산해 드리기 어렵습니다. 요금제 세부 조건이나 통신업체의 요금 정책을 확인하시거나 고객센터에 문의하시는 것이 가장 정확한 금액을 파악하는 방법입니다.,PARTIAL,답변,false,0.668,false,0.333,false,false,false,false,2,,,false,false,true,85,false,,lengthBand(-15),true,,1679,84.8,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
UI-0090,UI-0090,1,N,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"사용량이 27GB로 여울 요금제의 기본 제공량인 25GB를 초과하여 추가 데이터 요금이 발생합니다. 초과한 양은 2GB(27GB - 25GB)입니다. 초과 데이터 요금은 1GB당 추가 요금이 명시되어 있지 않아 정확한 초과 요금을 계산할 수 없습니다. 하지만, 일반적인 정책에 따르면 초과 데이터 요금은 보통 초과한 GB 당 일정 금액(예: 150원)이 적용됩니다. 따라서 대략적인 추가 요금은 2GB * 150원 ≈ 300원으로 추정됩니다. 정확한 요금은 회사의 최신 정책에 따라 달라질 수 있으니 확인이 필요합니다.",ANSWER,답변,true,0.685,false,0.5,false,false,false,false,2; 300,,1; 150,false,false,true,85,false,,lengthBand(-15),true,,3001,84.5,true,답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0091,UI-0091,1,N,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 300원입니다.,초과 2GB의 데이터 요금은 300원입니다.,"하람 요금제의 경우 기본 데이터 용량이 30GB이고, 사용자의 국내 사용량이 32GB로 초과되었습니다. 초과된 데이터량은 2GB입니다. 초과 데이터 요금은 1GB당 150원이므로, 초과 데이터 요금은 2GB * 150원/GB = 300원입니다.",ANSWER,답변,true,0.819,true,0.8,true,true,false,false,2; 300,,,false,false,true,85,false,,lengthBand(-15),true,,2196,84.8,false,,
UI-0100,UI-0100,1,N,사용자 정보+FAQ,Hard,제 가입 요금제랑 남은 데이터 알려주세요.,가입 정보 조회가 실패하여 요금제와 잔여량을 확인할 수 없습니다.,가입 정보 조회가 실패하여 요금제와 잔여량을 확인할 수 없습니다.,현재 사용자님의 요금제와 남은 데이터 정보를 정확히 제공하기 위해서는 사용자 인증이 필요합니다. 가입하신 구체적인 요금제 이름이나 번호를 알려주시면 더 정확한 정보를 제공드릴 수 있습니다.,CLARIFY,확인 요청,true,0.636,false,0.375,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,1560,85.4,true,필수 사실 커버리지가 낮음(38%) — 누락 의심,
CE-0002,CE-0002,1,N,조건·예외·경계값,Easy,시니어 혜택에 대해 만 나이이(가) 63세이고 체납 없음입니다. 혜택 대상인가요?,혜택 대상 조건에 해당하지 않습니다. 기준은 만 나이 65세 이상입니다.,혜택 대상 조건에 해당하지 않습니다. 기준은 만 나이 65세 이상입니다.,"현재 제공된 정보로는 만 나이가 63세이시면 시니어 혜택의 기본 연령 조건인 만 65세 이상에 미치지 못하여 혜택 대상이 되기 어렵습니다. 하지만 정확한 판단을 위해서는 시니어 프로그램의 최신 세부 조건을 확인해 보시는 것이 좋습니다. 추가로, 어떤 특정 프로그램이나 혜택에 대해 문의하시는지 구체적으로 알려주시면 더 정확한 답변을 드릴 수 있습니다.",CLARIFY,답변,false,0.834,true,0.444,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,1788,84.8,false,,
