ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
MC-0113,MC-0113,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 모바일 데이터가 안 되거나 느릴 때 확인할 사항과 데이터 사용량 조회 방법을 알려주세요. 추가로 데이터 사용량 알림을 받을 수 있나요?,"데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.","데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.","모바일 데이터가 안 되거나 느릴 때 확인해야 할 사항은 다음과 같습니다.

1.  데이터 설정 확인
2.  비행기 모드 확인
3.  데이터 잔여량 확인
4.  네트워크 상태 확인

데이터 사용량 조회 방법은 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 또한, 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.",ANSWER,답변,true,0.886,true,0.789,true,true,false,false,1; 2; 3; 4,,,false,false,true,90,false,,spacingSpelling(-10),true,,3160,60.9,false,,
MC-0114,MC-0114,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 핫스팟 사용 조건과 테더링 데이터 제한 여부를 같이 알려주세요. 추가로 모바일 데이터를 완전히 차단할 수 있나요?,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,"핫스팟 사용은 테더링을 지원하는 단말기와 요금제를 이용하면 가능합니다. (FAQ-025). 테더링 데이터 제한 여부는 요금제에 따라 다르며, 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. (FAQ-026). 모바일 데이터를 완전히 차단하는 방법은 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용하는 것입니다. (FAQ-023).",PARTIAL,답변,false,0.873,true,0.917,true,true,true,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,3182,60.8,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
UI-0001,UI-0001,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,새봄 요금제이며 월 기본요금은 19000원입니다.,새봄 요금제이며 월 기본요금은 19000원입니다.,"가입하신 요금제는 새봄 요금제이며, 월 기본요금은 19000원입니다.",ANSWER,답변,true,0.955,true,1,true,true,false,true,,,,false,false,true,100,false,,,true,,1439,62.7,false,,
UI-0003,UI-0003,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,누리 요금제이며 월 기본요금은 27000원입니다.,누리 요금제이며 월 기본요금은 27000원입니다.,"가입하신 요금제는 누리이며, 월 기본요금은 27000원입니다.",ANSWER,답변,true,0.959,true,0.75,true,true,false,true,,,,false,false,true,100,false,,,true,,1159,62.8,false,,
UI-0009,UI-0009,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,나래 요금제이며 월 기본요금은 51000원입니다.,나래 요금제이며 월 기본요금은 51000원입니다.,"가입하신 요금제는 나래 요금제이며, 월 기본요금은 51000원입니다.",ANSWER,답변,true,0.957,true,1,true,true,false,true,,,,false,false,true,100,false,,,true,,1202,62.9,false,,
UI-0016,UI-0016,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,"기본 데이터를 모두 사용하시면, 추가적으로 국내 데이터 30GB에 가산되어 사용됩니다. 현재 사용량은 28GB이므로, 2GB가 추가로 사용됩니다.",ANSWER,답변,true,0.721,false,0.133,false,false,false,false,2,,,false,false,true,85,false,,lengthBand(-15),true,,1430,62.5,true,BGE-M3 유사도가 임계값 근처 (0.721) / 필수 사실 커버리지가 낮음(13%) — 누락 의심,
UI-0017,UI-0017,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,온빛 요금제의 기본량 소진 후에는 1Mbps로 계속 이용하실 수 있습니다.,ANSWER,답변,true,0.903,true,0.455,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1079,62.9,false,,
UI-0020,UI-0020,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"이음 요금제의 기본량을 모두 사용하시면, 기본적으로 1Mbps로 계속 이용하실 수 있습니다. 추가 데이터 요금은 발생하지 않습니다.",ANSWER,답변,true,0.939,true,0.636,true,true,false,true,,,,false,false,true,100,false,,,true,,1255,62.8,false,,
UI-0030,UI-0030,1,N,사용자 정보+FAQ,Easy,제가 쓰는 요금제의 테더링 한도는 몇 GB인가요?,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,이음 요금제의 테더링 한도는 월 20GB입니다.,ANSWER,답변,true,0.681,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,874,62.7,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0040,UI-0040,1,N,사용자 정보+FAQ,Medium,지금 조회된 사용량 기준으로 국내 데이터가 얼마나 남았나요?,국내 기본 데이터는 2GB 남았습니다.,국내 기본 데이터는 2GB 남았습니다.,현재 국내 데이터 사용량은 48GB 중 48GB로 남았습니다.,ANSWER,답변,true,0.837,true,0.4,false,false,false,true,,,,false,false,true,100,false,,,true,,1260,62.4,false,,
UI-0042,UI-0042,1,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 테더링 사용량은 1GB이며, 월 테더링 한도는 4GB입니다. 따라서 남은 테더링 사용량은 3GB입니다.",ANSWER,답변,true,0.833,true,0.273,false,false,false,false,3,,1,false,false,true,100,false,,,true,,1818,60.5,true,필수 사실 커버리지가 낮음(27%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0042-R2,UI-0042,2,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 테더링 사용량은 1GB이며, 월 테더링 한도는 4GB입니다. 따라서 남은 테더링 사용량은 3GB입니다.",ANSWER,답변,true,0.833,true,0.273,false,false,false,false,3,,1,false,false,true,100,false,,,true,,1514,60.5,true,필수 사실 커버리지가 낮음(27%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0042-R3,UI-0042,3,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 테더링 사용량은 1GB이며, 월 테더링 한도는 4GB입니다. 따라서 남은 테더링 사용량은 3GB입니다.",ANSWER,답변,true,0.833,true,0.273,false,false,false,false,3,,1,false,false,true,100,false,,,true,,1522,60.4,true,필수 사실 커버리지가 낮음(27%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0046,UI-0046,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 테더링 사용량은 1GB를 사용했고, 하람 요금제의 월 테더링 한도는 12GB입니다. 따라서 남은 테더링 한도는 12GB - 1GB = 11GB입니다.",ANSWER,답변,true,0.808,true,0.273,false,false,false,false,11,,,false,false,true,100,false,,,true,,2050,60.6,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
UI-0047,UI-0047,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 테더링 사용량은 1GB이며, 온빛 요금제의 테더링 한도는 월 14GB입니다. 따라서 남은 테더링 사용량은 14GB - 1GB = 13GB입니다.",ANSWER,답변,true,0.787,true,0.273,false,false,false,false,13,,,false,false,true,100,false,,,true,,1944,60.5,true,BGE-M3 유사도가 임계값 근처 (0.787) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,
UI-0048,UI-0048,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 테더링 사용량은 1GB를 사용했고, 월 테더링 한도는 16GB입니다. 따라서 남은 테더링 한도는 16GB - 1GB = 15GB입니다.",PARTIAL,답변,false,0.84,true,0.273,false,false,false,false,15,,1,false,false,true,100,false,,,true,,1897,60.7,true,필수 사실 커버리지가 낮음(27%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0053,UI-0053,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,국내 데이터 15GB 기본 제공량과 테더링 1GB를 합쳐 총 16GB를 사용하셨습니다. 기본 제공량을 초과했으므로 1GB당 120원이 추가 청구됩니다.,ANSWER,답변,true,0.817,true,0.385,false,false,false,false,16,,,false,false,true,100,false,,,true,,1942,60.9,true,필수 사실 커버리지가 낮음(38%) — 누락 의심,
UI-0055,UI-0055,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"여울 요금제의 기본 데이터 25GB를 사용하셨습니다. 기본량을 초과하셨으므로, 1GB당 150원이 추가로 청구됩니다.",ANSWER,답변,true,0.582,false,0.25,false,false,false,true,,,1; 150,false,false,true,100,false,,,true,,1764,60.6,true,필수 사실 커버리지가 낮음(25%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0060,UI-0060,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"현재 가입하신 이음 요금제의 경우, 기본 데이터 50GB를 사용하셨으므로 추가 요금은 발생하지 않습니다.",ANSWER,답변,true,0.738,false,0.333,false,false,false,true,,,,false,false,true,100,false,,,true,,1634,60.5,true,BGE-M3 유사도가 임계값 근처 (0.738) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
UI-0064,UI-0064,1,N,사용자 정보+FAQ,Medium,제 요금제의 국내 데이터 혜택으로 일본에서도 무료로 쓸 수 있나요?,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,현재 가입하신 다온 요금제는 국내 혜택이 해외 로밍에 적용되지 않습니다. 관련 정보는 [FAQ-067]을 참고해주세요.,ABSTAIN,부분 답변,false,0.826,true,0.462,false,false,,,,,,false,true,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1831,60.6,false,,
UI-0068,UI-0068,1,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"현재 사용량은 13GB, 테더링 사용량은 1GB입니다. 기본 데이터 15GB를 초과했으므로, 초과 데이터 사용량에 대해 추가 요금이 발생할 수 있습니다. 누리 요금제의 경우 1GB당 120원이 추가 청구됩니다.",ANSWER,확인 요청,false,0.525,false,0.077,false,false,false,true,,,,false,false,true,100,false,,,true,,2422,60.7,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
UI-0068-R2,UI-0068,2,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"현재 사용량은 13GB, 테더링 사용량은 1GB입니다. 기본 데이터 15GB를 초과했으므로, 초과 데이터는 1GB당 120원이 추가 청구됩니다. 따라서 추가 요금이 발생할 수 있습니다.",ANSWER,확인 요청,false,0.489,false,0,false,false,false,true,,,,false,false,true,100,false,,,true,,1905,60.7,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0068-R3,UI-0068,3,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"현재 사용량은 13GB, 테더링 사용량은 1GB입니다. 기본 데이터 15GB를 초과했으므로, 초과 데이터는 1GB당 120원이 추가 청구됩니다. 따라서 추가 요금이 발생할 수 있습니다.",ANSWER,확인 요청,false,0.489,false,0,false,false,false,true,,,,false,false,true,100,false,,,true,,1909,60.6,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0076,UI-0076,1,N,사용자 정보+FAQ,Hard,제 요금제 기준으로 지금 데이터가 몇 GB 남았나요?,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,현재 가입하신 새봄 요금제의 국내 데이터는 5GB 남았습니다.,ANSWER,확인 요청,false,0.717,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1456,62.4,true,BGE-M3 유사도가 임계값 근처 (0.717) / 필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0087,UI-0087,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"현재 사용 중인 푸른 요금제의 기본 데이터 10GB에 12GB를 초과하여 2GB의 데이터가 추가로 사용되었습니다. 1GB당 120원이 추가 청구되므로, 추가 데이터 요금은 2 * 120 = 240원입니다.",PARTIAL,답변,false,0.694,false,0.25,false,false,false,false,2; 240,,1; 120,false,false,true,100,false,,,true,,2476,60.8,true,필수 사실 커버리지가 낮음(25%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0087-R2,UI-0087,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"현재 사용 중인 푸른 요금제의 기본 데이터 10GB에 12GB를 초과하여 2GB가 추가로 사용되었습니다. 추가 데이터 요금은 1GB당 120원이므로, 추가 요금은 2 * 120 = 240원입니다.",PARTIAL,답변,false,0.697,false,0.25,false,false,false,false,2; 240,,1; 120,false,false,true,100,false,,,true,,2065,60.7,true,필수 사실 커버리지가 낮음(25%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0087-R3,UI-0087,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"현재 사용 중인 푸른 요금제의 기본 데이터 10GB에 12GB를 초과하여 2GB가 추가로 사용되었습니다. 추가 데이터 요금은 1GB당 120원이므로, 추가 요금은 2 * 120 = 240원입니다.",PARTIAL,답변,false,0.697,false,0.25,false,false,false,false,2; 240,,1; 120,false,false,true,100,false,,,true,,2071,60.7,true,필수 사실 커버리지가 낮음(25%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0088,UI-0088,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"국내 데이터 15GB 기본 사용량에 17GB를 더하여 총 32GB를 사용했습니다. 초과 사용량은 32GB - 15GB = 17GB입니다. 1GB당 추가 요금이 120원이므로, 추가 데이터 요금은 17GB * 120원 = 2040원입니다.",ANSWER,답변,true,0.796,true,0.6,true,true,false,false,32; 2040,,,false,false,true,85,false,,lengthBand(-15),true,,2791,60.7,true,BGE-M3 유사도가 임계값 근처 (0.796),
UI-0088-R2,UI-0088,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"국내 데이터 15GB 기본 사용량에 17GB를 더하여 총 32GB를 사용했습니다. 초과 사용량은 32GB - 15GB = 17GB입니다. 1GB당 추가 요금이 120원이므로, 추가 데이터 요금은 17GB * 120원 = 2040원입니다.",ANSWER,답변,true,0.796,true,0.6,true,true,false,false,32; 2040,,,false,false,true,85,false,,lengthBand(-15),true,,2345,60.7,true,BGE-M3 유사도가 임계값 근처 (0.796),
UI-0088-R3,UI-0088,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"국내 데이터 15GB 기본 사용량에 17GB를 더하여 총 32GB를 사용했습니다. 초과 사용량은 32GB - 15GB = 17GB입니다. 1GB당 추가 요금이 120원이므로, 추가 데이터 요금은 17GB * 120원 = 2040원입니다.",ANSWER,답변,true,0.796,true,0.6,true,true,false,false,32; 2040,,,false,false,true,85,false,,lengthBand(-15),true,,2351,60.7,true,BGE-M3 유사도가 임계값 근처 (0.796),
UI-0089,UI-0089,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"현재 사용량과 추가 데이터 요금 계산을 위해 몇 가지 정보를 уточнить해야 합니다. 먼저, 초과 사용량은 얼마인지, 그리고 추가 데이터 요금은 어떤 기준으로 계산되는지 (예: 1GB당 요금 등) 알려주시면 정확한 금액을 계산해 드릴 수 있습니다.",CLARIFY,답변,false,0.622,false,0.5,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,2596,60.6,false,,
UI-0089-R2,UI-0089,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"현재 사용량과 요금제 정보를 바탕으로 추가 데이터 요금을 계산해 드리겠습니다. 현재 가입하신 요금제는 다온 요금제이며, 국내 데이터 사용량은 22GB, 테더링 사용량은 1GB입니다. 추가 요금은 데이터 사용량에 따라 달라지므로, 추가적으로 사용하신 데이터 양을 알려주시면 정확한 추가 요금을 계산해 드리겠습니다.",CLARIFY,답변,false,0.621,false,0.5,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,2522,60.8,false,,
UI-0089-R3,UI-0089,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"현재 사용량과 요금제 정보를 바탕으로 추가 데이터 요금을 계산해 드리겠습니다. 현재 가입하신 요금제는 다온 요금제이며, 국내 데이터 사용량은 22GB, 테더링 사용량은 1GB입니다. 추가 요금은 데이터 사용량에 따라 달라지므로, 추가적으로 사용하신 데이터 양을 알려주시면 정확한 추가 요금을 계산해 드리겠습니다.",CLARIFY,답변,false,0.621,false,0.5,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,2527,60.7,false,,
UI-0090,UI-0090,1,N,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"현재 사용 중인 여울 요금제의 월 기본 데이터는 25GB이고, 실제 사용량은 27GB입니다. 초과 사용량은 2GB입니다. 1GB당 추가 요금이 150원이므로, 추가 요금은 2 * 150 = 300원입니다.",PARTIAL,답변,false,0.672,false,0.25,false,false,false,false,2; 300,,1; 150,false,false,true,100,false,,,true,,2583,60.8,true,필수 사실 커버리지가 낮음(25%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0091,UI-0091,1,N,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 300원입니다.,초과 2GB의 데이터 요금은 300원입니다.,"국내 데이터 30GB 기본 사용량에 32GB를 사용했으므로, 추가 데이터 사용량은 2GB입니다. 추가 데이터 요금은 1GB당 150원이므로, 2GB에 대한 추가 요금은 300원입니다.",ANSWER,답변,true,0.867,true,0.6,true,true,false,false,2; 300,,,false,false,true,85,false,,lengthBand(-15),true,,2368,60.4,false,,
UI-0100,UI-0100,1,N,사용자 정보+FAQ,Hard,제 가입 요금제랑 남은 데이터 알려주세요.,가입 정보 조회가 실패하여 요금제와 잔여량을 확인할 수 없습니다.,가입 정보 조회가 실패하여 요금제와 잔여량을 확인할 수 없습니다.,현재 가입하신 요금제를 확인하기 위해 사용자 정보를 다시 한번 확인해야 합니다. 어떤 요금제를 사용하고 계신지 알려주시겠습니까?,CLARIFY,확인 요청,true,0.676,false,0.25,false,false,,,,,,false,false,true,100,false,,,true,,1945,60.5,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CE-0002,CE-0002,1,N,조건·예외·경계값,Easy,시니어 혜택에 대해 만 나이이(가) 63세이고 체납 없음입니다. 혜택 대상인가요?,혜택 대상 조건에 해당하지 않습니다. 기준은 만 나이 65세 이상입니다.,혜택 대상 조건에 해당하지 않습니다. 기준은 만 나이 65세 이상입니다.,만 나이 65세 이상이어야 시니어 혜택 대상입니다. 현재 만 나이는 63세이므로 혜택 대상이 아닙니다.,ANSWER,답변,true,0.884,true,0.444,false,false,false,false,63,,,false,false,true,100,false,,,true,,1554,60.9,false,,
