version,model,run_id,ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류,제공_Context,대화_이력,사용자정보_API결과,AI_채점범위,AI_정확도,AI_필수사실누락,AI_모순사실,AI_상태적절,AI_상태내용일치,AI_근거점수,AI_근거충실,AI_환각항목,AI_minor_issues,AI_근거ID유효,AI_표현점수,AI_판정이유,AI_안전성,AI_안전성이유,표본검수_상태,표본검수_메모,자동검토후보
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,UI-0089-R2,UI-0089,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"다온 요금제는 기본 데이터 소진 후 추가 데이터 요금이 없으며, 초과 사용량에 대한 추가 요금은 적용되지 않습니다. (SYN-P04 참조)",ANSWER,답변,true,0.77,true,0.5,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,4198,78.7,true,BGE-M3 유사도가 임계값 근처 (0.770),,"[SYN-P05] Q. 여울 요금제의 요금과 국내 데이터 조건은? A. 가상 여울 요금제는 월 35000원, 국내 데이터 25GB입니다. 기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다. 테더링 한도는 월 10GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.

[FAQ-041] Q. 휴대폰 요금 결제 카드를 변경하고 싶어요. A. 요금 납부 관리 메뉴에서 결제 카드를 변경할 수 있습니다.

[FAQ-075] Q. 가까운 매장은 어떻게 찾나요? A. 홈페이지 또는 앱의 매장 찾기 기능에서 위치나 주소로 검색할 수 있습니다.

[FAQ-005] Q. 번호를 변경하면 이전 번호로 온 전화나 문자를 받을 수 있나요? A. 일반적으로 번호 변경 후 이전 번호로 온 전화나 문자는 받을 수 없습니다.

[SYN-P04] Q. 다온 요금제의 요금과 국내 데이터 조건은? A. 가상 다온 요금제는 월 31000원, 국내 데이터 20GB입니다. 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다. 테더링 한도는 월 8GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.",없음,"{""가입_요금제"": ""다온"", ""국내_사용량_GB"": 22, ""테더링_사용량_GB"": 1, ""조회_성공"": true}",반복 2·3회차: AI 채점 대상 아님,,,,,,,,,,,,,,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,UI-0089-R3,UI-0089,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"다온 요금제는 기본 데이터 소진 후 추가 데이터 요금이 없으므로, 초과 사용량에 대한 추가 데이터 요금은 발생하지 않습니다. (SYN-P04)",ANSWER,답변,true,0.762,true,0.5,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,4606,78.1,true,BGE-M3 유사도가 임계값 근처 (0.762),,"[SYN-P05] Q. 여울 요금제의 요금과 국내 데이터 조건은? A. 가상 여울 요금제는 월 35000원, 국내 데이터 25GB입니다. 기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다. 테더링 한도는 월 10GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.

[FAQ-041] Q. 휴대폰 요금 결제 카드를 변경하고 싶어요. A. 요금 납부 관리 메뉴에서 결제 카드를 변경할 수 있습니다.

[FAQ-075] Q. 가까운 매장은 어떻게 찾나요? A. 홈페이지 또는 앱의 매장 찾기 기능에서 위치나 주소로 검색할 수 있습니다.

[FAQ-005] Q. 번호를 변경하면 이전 번호로 온 전화나 문자를 받을 수 있나요? A. 일반적으로 번호 변경 후 이전 번호로 온 전화나 문자는 받을 수 없습니다.

[SYN-P04] Q. 다온 요금제의 요금과 국내 데이터 조건은? A. 가상 다온 요금제는 월 31000원, 국내 데이터 20GB입니다. 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다. 테더링 한도는 월 8GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.",없음,"{""가입_요금제"": ""다온"", ""국내_사용량_GB"": 22, ""테더링_사용량_GB"": 1, ""조회_성공"": true}",반복 2·3회차: AI 채점 대상 아님,,,,,,,,,,,,,,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,UI-0090,UI-0090,1,N,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"여울 요금제는 초과 데이터 사용 시 자동 추가 요금이 없으므로 추가 데이터 요금은 0원입니다. 참고로, 국내 데이터 사용량 27GB는 기본량(25GB)을 초과했으나, 해당 요금제는 초과 사용 시 요금이 청구되지 않습니다.",ANSWER,답변,true,0.738,false,0.313,false,false,false,false,0,,,false,false,true,100,false,,,true,,13936,77,true,BGE-M3 유사도가 임계값 근처 (0.738) / 필수 사실 커버리지가 낮음(31%) — 누락 의심,,"[SYN-P06] Q. 하람 요금제의 요금과 국내 데이터 조건은? A. 가상 하람 요금제는 월 39000원, 국내 데이터 30GB입니다. 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다. 테더링 한도는 월 12GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.

[FAQ-059] Q. 전화가 걸리지 않아요. A. 통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요.

[FAQ-084] Q. 가족 결합 할인을 신청하려면 어떻게 하나요? A. 가입 조건과 가족 관계 확인 서류를 확인한 뒤 가족 결합을 신청할 수 있습니다.

[FAQ-016] Q. eSIM과 일반 유심을 동시에 사용할 수 있나요? A. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.

[SYN-P05] Q. 여울 요금제의 요금과 국내 데이터 조건은? A. 가상 여울 요금제는 월 35000원, 국내 데이터 25GB입니다. 기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다. 테더링 한도는 월 10GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.",없음,"{""가입_요금제"": ""여울"", ""국내_사용량_GB"": 27, ""테더링_사용량_GB"": 1, ""조회_성공"": true}",고유문항 1회차,INCORRECT,"[""여울은 기본량 소진 후 데이터가 차단되는 요금제이므로, 기본량을 넘은 조회 사용량의 확인이 필요하다는 안내""]",[],true,true,5,true,[],[],true,4,"자동 추가 데이터 요금이 없다는 결론은 맞지만, 차단 정책과 조회 사용량의 불일치로 확인이 필요하다는 필수 안내가 빠졌습니다. 명시된 요금과 사용량은 근거가 있으나 자료 간 충돌을 고지하지 않았고, 표현은 자연스럽지만 요금이 없다는 설명이 반복됩니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,UI-0091,UI-0091,1,N,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 300원입니다.,초과 2GB의 데이터 요금은 300원입니다.,초과 데이터 요금은 2GB × 150원 = 300원입니다.,ANSWER,답변,true,0.949,true,0.8,true,true,false,false,2; 300,,,false,false,true,100,false,,,true,,7334,77.4,false,,,"[SYN-P07] Q. 온빛 요금제의 요금과 국내 데이터 조건은? A. 가상 온빛 요금제는 월 43000원, 국내 데이터 35GB입니다. 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다. 테더링 한도는 월 14GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.

[FAQ-091] Q. 청구서를 이메일로 받을 수 있나요? A. 청구서 수신 방법에서 이메일 또는 모바일 청구서로 변경할 수 있습니다.

[FAQ-063] Q. 특정 전화번호를 차단하려면 어떻게 하나요? A. 전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.

[SYN-P06] Q. 하람 요금제의 요금과 국내 데이터 조건은? A. 가상 하람 요금제는 월 39000원, 국내 데이터 30GB입니다. 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다. 테더링 한도는 월 12GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.

[FAQ-006] Q. 기기만 변경하면 전화번호도 바뀌나요? A. 기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.",없음,"{""가입_요금제"": ""하람"", ""국내_사용량_GB"": 32, ""테더링_사용량_GB"": 1, ""조회_성공"": true}",고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"하람 요금제의 기본량 30GB와 조회 사용량 32GB에 따라 초과 2GB에 대한 요금 300원을 정확히 안내했습니다. 인용 근거가 계산을 뒷받침하며, 데이터 추가 요금만 간결하고 자연스럽게 답했습니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,UI-0100,UI-0100,1,N,사용자 정보+FAQ,Hard,제 가입 요금제랑 남은 데이터 알려주세요.,가입 정보 조회가 실패하여 요금제와 잔여량을 확인할 수 없습니다.,가입 정보 조회가 실패하여 요금제와 잔여량을 확인할 수 없습니다.,"현재 시스템 조회 실패로 인해 가입 요금제 및 남은 데이터 정보를 확인할 수 없습니다. 고객센터(1544-1111) 또는 홈페이지에서 정확한 정보를 확인하시기 바랍니다. 참고로, 가상 요금제의 기본 데이터량 및 테더링 한도는 FAQ에서 확인 가능합니다.",CLARIFY,확인 요청,true,0.792,true,0.5,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,5513,78.3,true,BGE-M3 유사도가 임계값 근처 (0.792),,"[SYN-P06] Q. 하람 요금제의 요금과 국내 데이터 조건은? A. 가상 하람 요금제는 월 39000원, 국내 데이터 30GB입니다. 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다. 테더링 한도는 월 12GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.

[FAQ-069] Q. 데이터 무제한 요금제가 있나요? A. 데이터 무제한 또는 일정 사용 후 속도 제한형 요금제가 있습니다.

[FAQ-056] Q. 분실 정지를 해제하려면 어떻게 하나요? A. 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다.

[FAQ-083] Q. 명의 변경이 가능한가요? A. 허용되는 조건에서 본인 확인 및 필요한 서류를 제출하면 명의 변경을 신청할 수 있습니다.

[SYN-P05] Q. 여울 요금제의 요금과 국내 데이터 조건은? A. 가상 여울 요금제는 월 35000원, 국내 데이터 25GB입니다. 기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다. 테더링 한도는 월 10GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.",없음,"{""조회_성공"": false, ""오류"": ""일시적 조회 실패""}",고유문항 1회차,CORRECT,[],[],true,true,3,false,"[{""claim"":""고객센터(1544-1111) 또는 홈페이지에서 정확한 정보를 확인하시기 바랍니다."",""reason"":""제공 자료에는 고객센터 전화번호나 고객센터·홈페이지를 통한 가입 요금제 및 잔여 데이터 확인 절차가 없습니다.""}]",[],false,4,"조회 실패로 가입 요금제와 잔여 데이터를 확인할 수 없다는 필수 사실을 정확히 전달했습니다. 다만 확인 경로와 전화번호는 근거가 없으며, 표현은 대체로 자연스럽지만 불필요한 일반 요금제 안내가 덧붙었습니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,CE-0002,CE-0002,1,N,조건·예외·경계값,Easy,시니어 혜택에 대해 만 나이이(가) 63세이고 체납 없음입니다. 혜택 대상인가요?,혜택 대상 조건에 해당하지 않습니다. 기준은 만 나이 65세 이상입니다.,혜택 대상 조건에 해당하지 않습니다. 기준은 만 나이 65세 이상입니다.,"시니어 혜택은 만 65세 이상인 경우에만 대상이므로, 63세인 경우 혜택 대상이 아닙니다. 체납 여부와 관계없이 나이 기준이 우선 적용됩니다.",ANSWER,답변,true,0.854,true,0.444,false,false,false,false,63,,,false,false,true,100,false,,,true,,4103,79.7,false,,,[SYN-B02] Q. 시니어 혜택의 신청 조건은? A. 가상 시니어 혜택은 만 나이 65세 이상인 경우에만 혜택 대상입니다. 해당 기준값을 포함합니다. 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"만 65세 이상이라는 기준과 63세는 대상이 아니라는 결론을 정확히 전달했습니다. 마지막 문장은 해당 고객이 체납 여부와 무관하게 나이 조건을 충족하지 못한다는 설명으로 이해되며, 답변은 근거에 부합하고 자연스럽습니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,CE-0005,CE-0005,1,N,조건·예외·경계값,Easy,멤버십 등급에 대해 누적 이용 기간이(가) 10개월이고 체납 없음입니다. 등급 승급 대상인가요?,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다.,"멤버십 등급 승급 조건은 누적 이용 기간 12개월 이상이어야 하며, 체납 상태는 제외됩니다. 현재 10개월의 누적 이용 기간으로는 조건을 충족하지 못하므로 등급 승급 대상이 아닙니다.",ANSWER,답변,true,0.872,true,0.583,false,false,false,false,10,,,false,false,true,100,false,,,true,,4812,79.6,false,,,[SYN-B05] Q. 멤버십 등급의 신청 조건은? A. 가상 멤버십 등급은 누적 이용 기간 12개월 이상인 경우에만 등급 승급 대상입니다. 해당 기준값을 포함합니다. 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"12개월 이상이라는 기준과 이용 기간 10개월로는 승급 대상이 아니라는 결론을 정확히 전달했습니다. 체납 제외 조건도 제공 근거에 부합하며, 표현은 간결하고 자연스러운 존댓말입니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,CE-0009,CE-0009,1,N,조건·예외·경계값,Easy,요금 할인에 대해 월 기본요금이(가) 49998원이고 체납 없음입니다. 할인 대상인가요?,할인 대상 조건에 해당하지 않습니다. 기준은 월 기본요금 50000원 이상입니다.,할인 대상 조건에 해당하지 않습니다. 기준은 월 기본요금 50000원 이상입니다.,"월 기본요금 50,000원 이상이어야 할인 대상이므로, 49,998원은 조건에 미달합니다. 체납 여부와 관계없이 요금 기준값이 중요합니다.",ANSWER,답변,true,0.875,true,0.444,false,false,false,false,49998,,,false,false,true,100,false,,,true,,4242,79.7,false,,,[SYN-B09] Q. 요금 할인의 신청 조건은? A. 가상 요금 할인은 월 기본요금 50000원 이상인 경우에만 할인 대상입니다. 해당 기준값을 포함합니다. 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,3,false,"[{""claim"":""체납 여부와 관계없이 요금 기준값이 중요합니다."",""reason"":""제공 근거는 체납 상태이면 요금 조건과 관계없이 제외된다고 명시합니다. 해당 표현은 체납 여부가 대상 판단에 영향을 주지 않는 것으로 오인하게 할 수 있습니다.""}]",[],false,4,"49,998원은 50,000원 이상 조건에 미달한다는 필수 사실을 정확히 전달했습니다. 다만 체납 관련 부가 설명은 근거의 제외 조건을 오인하게 할 수 있으며, 표현은 대체로 자연스럽지만 다소 사무적입니다.",,,accuracy: 팀 확인 필요,"accuracy: 49,998원이 기준 미달이라는 결론은 맞다. 체납 여부와 관계없다는 문장을 이 고객의 탈락 결론에 한정하면 성립하지만 일반 정책으로 읽으면 오해를 준다. 문맥상 해석에 따라 환각 3점과 경미한 이슈의 경계가 달라질 수 있다.",
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,CE-0012,CE-0012,1,N,조건·예외·경계값,Easy,보너스 쿠폰에 대해 연속 납부 기간이(가) 4개월이고 체납 없음입니다. 발급 대상인가요?,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,보너스 쿠폰 발급 조건은 연속 납부 기간 6개월 이상이어야 합니다. 현재 4개월로 조건을 충족하지 않아 발급 대상이 아닙니다. 체납 여부와 관계없이 6개월 이상 연속 납부해야 발급 가능합니다.,ANSWER,답변,true,0.802,true,0.545,false,false,false,false,4,,,false,false,true,100,false,,,true,,4233,79.7,false,,,[SYN-B12] Q. 보너스 쿠폰의 신청 조건은? A. 가상 보너스 쿠폰은 연속 납부 기간 6개월 이상인 경우에만 발급 대상입니다. 해당 기준값을 포함합니다. 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,4,"4개월은 최소 기준인 6개월에 미달하여 발급 대상이 아니라는 필수 사실을 정확히 전달했습니다. 마지막 문장은 6개월 납부가 필요조건이라는 의미로 근거에 부합하지만, 기준을 반복하고 체납 여부에 관한 표현이 다소 모호합니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,CE-0017,CE-0017,1,N,조건·예외·경계값,Easy,가족 데이터에 대해 남은 데이터이(가) 3GB이고 체납 없음입니다. 공유 가능인가요?,공유 가능 조건에 해당하지 않습니다. 기준은 남은 데이터 5GB 이상입니다.,공유 가능 조건에 해당하지 않습니다. 기준은 남은 데이터 5GB 이상입니다.,"가족 데이터 공유는 남은 데이터 5GB 이상이어야 하며, 현재 3GB로 조건을 충족하지 못합니다. 체납 여부와 관계없이 데이터 잔량이 5GB 이상이어야 공유가 가능합니다.",ANSWER,답변,true,0.825,true,0.5,false,false,false,false,3,,,false,false,true,100,false,,,true,,4463,79.6,false,,,[SYN-B17] Q. 가족 데이터의 신청 조건은? A. 가상 가족 데이터은 남은 데이터 5GB 이상인 경우에만 공유 가능입니다. 해당 기준값을 포함합니다. 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,4,"현재 3GB로 공유 조건을 충족하지 못한다는 결론과 5GB 이상이라는 기준을 정확히 전달했습니다. 체납 여부와 관계없이 잔량 기준이 필요하다는 설명도 근거에 부합하지만, 같은 기준을 반복해 다소 중복됩니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,CE-0024,CE-0024,1,N,조건·예외·경계값,Easy,가족 결합에 대해 회선 수이(가) 5개이고 체납 없음입니다. 결합 할인 대상인가요?,결합 할인 대상입니다. 기준은 회선 수 3개 이상입니다.,결합 할인 대상입니다. 기준은 회선 수 3개 이상입니다.,"네, 가족 결합 할인 대상입니다. 회선 수가 3개 이상이며 체납 상태가 아니므로 결합 할인 대상 조건을 만족합니다.",ANSWER,답변,true,0.876,true,0.714,true,true,false,true,,,,false,false,true,100,false,,,true,,3769,79.9,false,,,[SYN-B04] Q. 가족 결합의 신청 조건은? A. 가상 가족 결합은 회선 수 3개 이상인 경우에만 결합 할인 대상입니다. 해당 기준값을 포함합니다. 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"할인 대상이라는 결론과 회선 수 3개 이상이라는 기준을 모두 정확히 전달했습니다. 체납 관련 설명도 제공된 조건과 사용자 진술에 부합하며, 표현은 자연스럽고 간결합니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,CE-0026,CE-0026,1,N,조건·예외·경계값,Easy,테더링 추가권에 대해 사용량이(가) 12GB이고 체납 없음입니다. 추가권 신청 가능인가요?,추가권 신청 가능 조건에 해당하지 않습니다. 기준은 사용량 10GB 미만입니다.,추가권 신청 가능 조건에 해당하지 않습니다. 기준은 사용량 10GB 미만입니다.,테더링 추가권 신청은 사용량 10GB 미만인 경우에만 가능합니다. 사용량 12GB이기 때문에 신청 조건을 만족하지 않으므로 추가권 신청이 어렵습니다.,ANSWER,답변,true,0.825,true,0.5,false,false,false,false,12,,,false,false,true,100,false,,,true,,4115,79.7,false,,,[SYN-B06] Q. 테더링 추가권의 신청 조건은? A. 가상 테더링 추가권은 사용량 10GB 미만인 경우에만 추가권 신청 가능입니다. 해당 기준값을 포함하지 않습니다. 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다.,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,사용량 10GB 미만이라는 기준과 12GB 사용 시 신청 대상이 아니라는 결론을 정확히 전달했습니다. 제시된 근거에 충실하며 자연스러운 존댓말로 간결하게 안내했습니다.,,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,CE-0042,CE-0042,1,N,조건·예외·경계값,Medium,보너스 쿠폰에 대해 연속 납부 기간이(가) 5개월이고 체납 없음입니다. 발급 대상인가요?,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,"보너스 쿠폰 발급 조건은 연속 납부 기간 6개월 이상이어야 하므로, 5개월의 연속 납부 기간은 해당 조건에 부합하지 않습니다. 체납 여부와 관계없이 6개월 이상의 연속 납부가 필요합니다.",ANSWER,답변,true,0.808,true,0.636,true,true,false,false,5,,,false,false,true,100,false,,,true,,5282,79.2,false,,,"[SYN-B12] Q. 보너스 쿠폰의 신청 조건은? A. 가상 보너스 쿠폰은 연속 납부 기간 6개월 이상인 경우에만 발급 대상입니다. 해당 기준값을 포함합니다. 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다.

[FAQ-073] Q. 약정 없이 사용할 수 있는 요금제가 있나요? A. 무약정 형태의 요금제를 이용할 수 있습니다.

[FAQ-038] Q. 휴대폰 요금이 평소보다 많이 나왔어요. A. 데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,4,"5개월은 발급 기준인 6개월 이상에 미달한다는 필수 사실을 정확히 전달했고, 인용한 근거와도 일치합니다. 표현은 자연스럽지만 동일한 기간 조건을 반복하여 다소 장황합니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,CE-0045,CE-0045,1,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,"주문 금액 30,000원 이상이어야 무료 배송 대상입니다. 29,999원은 해당 기준을 만족하지 않으므로 무료 배송 대상이 아닙니다. 체납 여부와는 관계없이 금액 기준이 우선 적용됩니다.",ANSWER,답변,true,0.914,true,0.455,false,false,false,false,29999,,,false,false,true,100,false,,,true,,5270,79.1,false,,,"[SYN-B15] Q. 배송 혜택의 신청 조건은? A. 가상 배송 혜택은 주문 금액 30000원 이상인 경우에만 무료 배송 대상입니다. 해당 기준값을 포함합니다. 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다.

[FAQ-088] Q. 미성년자도 휴대폰에 가입할 수 있나요? A. 법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다.

[FAQ-078] Q. 주말에도 운영하는 매장이 있나요? A. 일부 매장은 주말에도 운영하며 매장별 영업시간 확인이 필요합니다.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,3,false,"[{""claim"":""체납 여부와는 관계없이 금액 기준이 우선 적용됩니다."",""reason"":""제공 자료에는 금액 기준이 우선 적용된다는 정책이 없으며, 오히려 체납 상태이면 금액과 관계없이 제외된다고 명시되어 있습니다. 조건의 우선순위를 잘못 이해하게 할 수 있습니다.""}]",[],false,5,"무료 배송 제외 결론과 30,000원 이상이라는 필수 기준을 정확히 전달했습니다. 다만 조건의 우선순위에 관한 부가 설명은 근거가 없으며, 표현 자체는 자연스럽고 명료합니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,CE-0045-R2,CE-0045,2,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,"주문 금액 30,000원 이상이어야 무료 배송 대상이므로, 29,999원의 경우 무료 배송 혜택은 적용되지 않습니다. 체납 상태 여부와 관계없이 주문 금액 기준이 우선 적용됩니다.",ANSWER,답변,true,0.886,true,0.545,false,false,false,false,29999,,,false,false,true,100,false,,,true,,4395,79.3,false,,,"[SYN-B15] Q. 배송 혜택의 신청 조건은? A. 가상 배송 혜택은 주문 금액 30000원 이상인 경우에만 무료 배송 대상입니다. 해당 기준값을 포함합니다. 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다.

[FAQ-088] Q. 미성년자도 휴대폰에 가입할 수 있나요? A. 법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다.

[FAQ-078] Q. 주말에도 운영하는 매장이 있나요? A. 일부 매장은 주말에도 운영하며 매장별 영업시간 확인이 필요합니다.",없음,없음,반복 2·3회차: AI 채점 대상 아님,,,,,,,,,,,,,,,표본 미선정,,
