ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
MC-0079,MC-0079,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 새 휴대폰으로 바꿔도 번호는 유지되나요? 기존 유심을 옮겨 쓸 수 있는 조건도 궁금해요.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다. 새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다. 새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,"네. 기존 통신사를 유지하면서 휴대폰만 변경할 경우 전화번호는 그대로 유지됩니다. 새 휴대폰이 기존 유심의 규격과 통신망을 지원하면 기존 유심을 옮겨 사용할 수 있습니다. 단, 새 단말기의 호환성에 따라 유심 재발급이 필요한 경우도 있으니, 구체적인 사양을 확인하는 것이 좋습니다.",ANSWER,답변,true,0.898,true,0.813,true,true,false,true,,,,false,false,true,0,true,"비존대 종결어미: ""네.""",,true,,8587,77.7,false,,
MC-0086,MC-0086,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 전화와 문자를 받으면 각각 요금이 발생하나요?,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 전화를 받는 경우 국가와 로밍 조건에 따라 수신 통화에 요금이 발생할 수 있으며(FAQ-034), 문자 수신은 일반적으로 무료이지만 국가별 조건이 다를 수 있습니다(FAQ-035). 구체적인 요금은 방문 국가와 로밍 상품에 따라 달라질 수 있으므로, 해당 국가의 요금 규정을 확인하는 것이 좋습니다.",PARTIAL,답변,false,0.933,true,0.882,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,6373,78.6,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
MC-0091,MC-0091,1,Y,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,"eSIM은 물리적인 SIM 카드 없이 디지털 형태로 사용하는 SIM입니다. 새 휴대폰으로 eSIM을 옮길 때는 새 단말기가 eSIM을 지원해야 하며, 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 일반 유심과 eSIM을 동시에 사용하려면 듀얼 SIM 지원 단말기이어야 하며, 이 경우 두 SIM을 동시에 사용할 수 있습니다.",ANSWER,답변,true,0.931,true,0.952,true,true,false,true,,,,false,false,true,100,false,,,true,,7582,78.1,false,,
MC-0091-R2,MC-0091,2,Y,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,"eSIM은 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다(FAQ-014). 새 휴대폰으로 옮길 때는 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다(FAQ-015). 일반 유심과 함께 사용할 경우, 듀얼 SIM 지원 단말기에서 동시에 사용할 수 있습니다(FAQ-016).",ANSWER,답변,true,0.94,true,0.952,true,true,true,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,7159,77.8,false,,
MC-0091-R3,MC-0091,3,Y,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,"eSIM은 물리적인 SIM 카드 없이 디지털 형태로 사용하는 SIM입니다(FAQ-014). 새 휴대폰으로 옮길 때는 새 단말기가 듀얼 SIM을 지원해야 하며, 이 경우 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다(FAQ-015). 일반 유심과 함께 사용할 때는 단말기가 듀얼 SIM을 지원해야 하며, 이때 eSIM과 유심을 동시에 사용할 수 있습니다(FAQ-016).",ANSWER,답변,true,0.92,true,0.905,true,true,true,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,9509,77.2,false,,
MC-0093,MC-0093,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 미성년자 가입 조건과 가입할 때 필요한 서류를 알려주세요.,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다. 일반적으로 본인 신분증이 필요하며 가입 유형에 따라 추가 서류가 요구될 수 있습니다.,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다. 일반적으로 본인 신분증이 필요하며 가입 유형에 따라 추가 서류가 요구될 수 있습니다.,"미성년자 가입 시 법정대리인의 동의와 필요한 서류를 준비해야 합니다. 가입 시 일반적으로 본인 신분증이 필요하며, 가입 유형에 따라 추가 서류가 요구될 수 있습니다.",ANSWER,답변,true,0.912,true,0.889,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5784,77.4,false,,
MC-0095,MC-0095,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 특정 번호 전화와 스팸 문자를 각각 차단하는 방법을 알려주세요.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다. 휴대폰 또는 통신사의 스팸 차단 기능을 이용할 수 있습니다.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다. 휴대폰 또는 통신사의 스팸 차단 기능을 이용할 수 있습니다.,"특정 번호 차단은 [FAQ-063]에서 설명한대로 전화 또는 메시지 앱에서 직접 차단할 수 있습니다. 스팸 문자 차단은 [FAQ-064]에 따르면 휴대폰 또는 통신사의 스팸 차단 기능을 이용하면 됩니다. 두 방법은 별도로 설정할 수 있으며, 서로 다른 기능입니다.",ANSWER,답변,true,0.901,true,0.813,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,4799,78,false,,
MC-0096,MC-0096,1,N,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. 가족 데이터 공유, 남은 데이터 이월, 공유용 추가 회선이 각각 가능한가요?",지원 요금제나 가족 결합 서비스에서 데이터를 공유할 수 있습니다. 데이터 이월을 지원하는 요금제에서 가능합니다. 지원 요금제에서는 데이터 공유용 추가 회선을 이용할 수 있습니다.,지원 요금제나 가족 결합 서비스에서 데이터를 공유할 수 있습니다. 데이터 이월을 지원하는 요금제에서 가능합니다. 지원 요금제에서는 데이터 공유용 추가 회선을 이용할 수 있습니다.,"가족 데이터 공유는 지원 요금제 또는 가족 결합 서비스에서 가능합니다. 남은 데이터 이월은 데이터 이월을 지원하는 요금제에서 가능하며, 공유용 추가 회선은 지원 요금제에서 데이터 공유용 추가 회선을 이용할 수 있습니다. 각 서비스는 요금제에 따라 지원 여부가 다를 수 있으므로, 현재 사용 중인 요금제의 상세 내용을 확인하시기 바랍니다.",ANSWER,답변,true,0.963,true,0.81,true,true,false,true,,,,false,false,true,100,false,,,true,,5680,78,false,,
MC-0098,MC-0098,1,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 데이터 로밍을 끄고 와이파이만 사용하려면 '데이터 로밍' 기능을 휴대폰 설정에서 비활성화하거나 로밍 차단 서비스를 신청하면 됩니다(FAQ-031, FAQ-032). 이 경우 데이터 요금은 발생하지 않지만, 전화 수신/문자 수신은 국가별로 무료 여부가 다릅니다. 일부 국가에서는 수신 통화/문자에도 요금이 발생할 수 있으므로, 방문 국가의 로밍 조건을 반드시 확인해 주세요(FAQ-034, FAQ-035).",ANSWER,답변,true,0.901,true,0.438,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,8775,77.5,false,,
MC-0098-R2,MC-0098,2,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 데이터 로밍은 휴대폰 설정에서 '데이터 로밍'을 끄거나 로밍 차단 서비스를 신청하면 와이파이만 사용할 수 있습니다. 전화 수신 요금은 국가와 로밍 조건에 따라 발생할 수 있으며, 문자 수신은 일반적으로 무료이지만 국가별로 차이가 있을 수 있습니다. 국제전화는 국가번호를 입력해 이용해야 합니다.",ANSWER,답변,true,0.896,true,0.625,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,6204,78.1,false,,
MC-0098-R3,MC-0098,3,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 데이터 로밍을 끄고 와이파이만 사용하는 경우, 데이터 요금은 발생하지 않습니다. 설정에서 데이터 로밍을 비활성화하거나 로밍 차단 서비스를 신청할 수 있으며 (FAQ-031), 와이파이만 사용하면 데이터 사용이 제한됩니다 (FAQ-032). 전화 수신 요금은 국가와 로밍 조건에 따라 차등 적용될 수 있으며 (FAQ-034), 문자 수신은 일반적으로 무료이지만 국가별로 차이가 있을 수 있습니다 (FAQ-035).",ANSWER,답변,true,0.886,true,0.656,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,20618,76.7,false,,
MC-0105,MC-0105,1,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화 발신/수신이 안 될 때는 [통신 상태], [비행기 모드], [발신 제한 설정], [네트워크 상태]를 확인하세요 (FAQ-059, FAQ-060). 문자 전송/수신이 안 될 때는 [통신 상태], [메시지 설정], [수신 차단], [저장 공간], [네트워크 상태]를 점검해 주세요 (FAQ-061, FAQ-062).",ANSWER,답변,true,0.812,true,0.633,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,9971,77.5,false,,
MC-0105-R2,MC-0105,2,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화/문자 발신/수신 오류 시 확인 사항:

1. **수신 오류 (전화/문자)**
- 통신 상태 및 네트워크 상태 확인 (FAQ-059, 060, 062)
- 수신 차단 설정 확인 (FAQ-059, 060, 062)
- 저장 공간 부족 확인 (문자 수신 시) (FAQ-062)
- 통화 중 대기 서비스 활성화 (전화 수신 시) (FAQ-066)

2. **발신 오류 (전화/문자)**
- 통신 상태 및 메시지 설정 확인 (FAQ-061)
- 발신 제한 설정 확인 (전화 발신 시) (FAQ-059)
- 차단된 번호 확인 (FAQ-063)

3. **기타 확인 사항**
- 비행기 모드 비활성화 (FAQ-059)
- 스팸 차단 기능 확인 (FAQ-064)",ANSWER,답변,true,0.755,true,0.5,false,false,false,false,1; 2; 3,,064,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,15205,77.3,true,NLI는 함의로 보는데 숫자검증은 실패 — 신호 불일치 / BGE-M3 유사도가 임계값 근처 (0.755) / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
MC-0105-R3,MC-0105,3,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.",전화 발신/수신 문제는 다음과 같은 사항을 확인하세요: 1. 통신 상태 및 비행기 모드 2. 발신 제한 설정 3. 수신 차단 설정. 문자 메시지 발신/수신 문제는 1. 통신 상태 2. 메시지 설정 3. 수신 차단 4. 저장 공간 5. 네트워크 상태를 확인해 주세요. 특정 번호 차단은 앱에서 직접 설정 가능합니다.,ANSWER,답변,true,0.836,true,0.833,true,true,false,false,1; 2; 3; 4; 5,,,false,false,true,100,false,,,true,,5774,78.4,false,,
MC-0113,MC-0113,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 모바일 데이터가 안 되거나 느릴 때 확인할 사항과 데이터 사용량 조회 방법을 알려주세요. 추가로 데이터 사용량 알림을 받을 수 있나요?,"데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.","데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.","모바일 데이터가 안 되거나 느릴 때는 데이터 설정, 비행기 모드, 데이터 잔여량, 네트워크 상태를 확인해 주세요. 데이터 속도가 느려질 경우 데이터 제공량 소진이나 네트워크 혼잡이 원인일 수 있습니다. 데이터 사용량은 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있으며, 데이터 사용량 알림은 설정에서 지원되는 경우에 받을 수 있습니다.",ANSWER,답변,true,0.941,true,0.868,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,7136,77.9,false,,
MC-0114,MC-0114,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 핫스팟 사용 조건과 테더링 데이터 제한 여부를 같이 알려주세요. 추가로 모바일 데이터를 완전히 차단할 수 있나요?,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,"핫스팟 사용은 테더링을 지원하는 단말기와 요금제가 필요합니다(FAQ-025). 테더링 데이터는 요금제에 따라 제한이 있을 수 있으며, 데이터 소진 시 차단/속도 제한 등이 적용될 수 있습니다(FAQ-026, FAQ-019). 모바일 데이터는 휴대폰 설정이나 통신사의 데이터 차단 서비스로 완전히 차단할 수 있습니다(FAQ-023).",ANSWER,답변,true,0.867,true,0.75,true,true,true,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,7094,78,false,,
UI-0001,UI-0001,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,새봄 요금제이며 월 기본요금은 19000원입니다.,새봄 요금제이며 월 기본요금은 19000원입니다.,"가상 요금제 이름은 '새봄'이며, 월 기본요금은 19,000원입니다.",ANSWER,답변,true,0.885,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,3520,79.4,false,,
UI-0003,UI-0003,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,누리 요금제이며 월 기본요금은 27000원입니다.,누리 요금제이며 월 기본요금은 27000원입니다.,"가상 누리 요금제의 월 기본요금은 27,000원입니다.",ANSWER,답변,true,0.886,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4127,79.5,false,,
UI-0009,UI-0009,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,나래 요금제이며 월 기본요금은 51000원입니다.,나래 요금제이며 월 기본요금은 51000원입니다.,"가상 나래 요금제에 가입하셨습니다. 월 기본요금은 51,000원입니다.",ANSWER,답변,true,0.87,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,3691,79.2,false,,
UI-0016,UI-0016,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,"하람 요금제의 기본 데이터는 월 30GB로, 이 기본량을 초과하는 국내 데이터는 1GB당 150원이 추가로 청구됩니다. 테더링 사용량(월 12GB)은 국내 기본 데이터와 함께 차감되므로, 기본 데이터가 모두 소진되면 추가로 사용한 데이터에 대해서만 요금이 발생합니다.",ANSWER,답변,true,0.888,true,0.6,true,true,false,true,,,,false,false,true,100,false,,,true,,7051,78.7,false,,
UI-0017,UI-0017,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"온빛 요금제의 기본 데이터 35GB를 모두 사용하면 이후 데이터 사용량은 1Mbps 속도로 계속 이용 가능하며, 추가 데이터 요금은 없습니다. 테더링 사용량은 국내 기본 데이터에서 함께 차감됩니다.",ANSWER,답변,true,0.866,true,0.545,false,false,false,true,,,,false,false,true,100,false,,,true,,6415,78.7,false,,
UI-0020,UI-0020,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"이음 요금제의 기본 데이터 50GB를 모두 사용하면 자동으로 1Mbps로 속도가 낮아집니다. 추가 데이터 요금은 없으며, 테더링 사용량은 국내 기본 데이터에서 차감됩니다. 현재 국내 사용량 48GB, 테더링 1GB로 남은 데이터가 2GB이므로, 곧 사용량이 초과될 경우 속도 제한이 적용됩니다.",ANSWER,답변,true,0.788,true,0.455,false,false,false,false,2,,,false,false,true,85,false,,lengthBand(-15),true,,10280,66.5,true,BGE-M3 유사도가 임계값 근처 (0.788),
UI-0030,UI-0030,1,N,사용자 정보+FAQ,Easy,제가 쓰는 요금제의 테더링 한도는 몇 GB인가요?,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,"이음 요금제의 테더링 한도는 월 20GB입니다. 국내 기본 데이터에서 함께 차감되며, 현재 테더링 사용량은 1GB로 남은 한도는 19GB입니다.",ANSWER,답변,true,0.689,false,0.667,true,false,false,false,19,,,false,false,true,85,false,,lengthBand(-15),true,,4353,79.3,false,,
UI-0040,UI-0040,1,N,사용자 정보+FAQ,Medium,지금 조회된 사용량 기준으로 국내 데이터가 얼마나 남았나요?,국내 기본 데이터는 2GB 남았습니다.,국내 기본 데이터는 2GB 남았습니다.,"현재 국내 데이터 잔량은 2GB입니다. 가상 이음 요금제는 국내 데이터 50GB를 제공하며, 조회된 국내 사용량 48GB에서 테더링 사용량 1GB를 포함한 총 사용량이므로 2GB가 남았습니다.",ANSWER,답변,true,0.775,true,0.6,true,true,false,true,,,2,false,false,true,85,false,,lengthBand(-15),true,,5591,78.5,true,BGE-M3 유사도가 임계값 근처 (0.775) / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0042,UI-0042,1,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"테더링 한도는 월 4GB이며, 현재 1GB를 사용하셨으므로 남은 테더링 한도는 3GB입니다.",ANSWER,답변,true,0.841,true,0.273,false,false,false,false,3,,1,false,false,true,85,false,,lengthBand(-15),true,,8673,77.6,true,필수 사실 커버리지가 낮음(27%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0042-R2,UI-0042,2,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 테더링 한도는 4GB이며, 이미 1GB를 사용하셨으므로 3GB가 남았습니다.",ANSWER,답변,true,0.868,true,0.364,false,false,false,false,3,,1,false,false,true,85,false,,lengthBand(-15),true,,3337,78.6,true,필수 사실 커버리지가 낮음(36%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0042-R3,UI-0042,3,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 테더링 한도는 3GB 남았습니다. 가상 푸른 요금제는 테더링 한도 4GB를 제공하며, 이미 1GB를 사용했기 때문입니다.",ANSWER,답변,true,0.807,true,0.364,false,false,false,false,3,,1,false,false,true,100,false,,,true,,3808,78.7,true,필수 사실 커버리지가 낮음(36%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
