version,model,run_id,ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류,제공_Context,대화_이력,사용자정보_API결과,AI_채점범위,AI_정확도,AI_필수사실누락,AI_모순사실,AI_상태적절,AI_상태내용일치,AI_근거점수,AI_근거충실,AI_환각항목,AI_minor_issues,AI_근거ID유효,AI_표현점수,AI_판정이유,AI_안전성,AI_안전성이유,표본검수_상태,표본검수_메모,자동검토후보
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,PI-0071,PI-0071,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. eSIM을 다른 휴대폰으로 옮길 수 있나요? 그리고 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 다만 eSIM 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 다만 eSIM 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,"eSIM을 다른 휴대폰으로 옮길 때는 새 단말기에 다시 발급해야 할 수 있습니다. 하지만, 제공된 FAQ 정보에는 eSIM 재발급 수수료에 대한 구체적인 금액은 포함되어 있지 않습니다. 정확한 재발급 수수료는 통신사 정책에 따라 달라질 수 있으니, 고객센터에 문의하시는 것을 권장드립니다.",PARTIAL,부분 답변,true,0.894,true,0.6,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2376,73.2,false,,,"[FAQ-011] Q. 유심을 바꾸면 전화번호도 변경되나요? A. 유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.

[FAQ-010] Q. 유심을 재발급받으려면 어떻게 하나요? A. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.

[FAQ-015] Q. eSIM을 다른 휴대폰으로 옮길 수 있나요? A. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다.

[FAQ-014] Q. eSIM이 무엇인가요? A. 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.

[FAQ-045] Q. 서비스를 해지하려면 어떻게 하나요? A. 본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다.

[FAQ-039] Q. 지난달 요금 납부 내역을 확인하고 싶어요. A. 요금 조회 메뉴에서 과거 납부 내역을 확인할 수 있습니다.

[FAQ-012] Q. 유심이 휴대폰에서 인식되지 않아요. A. 유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.

[FAQ-009] Q. 유심을 분실하면 어떻게 해야 하나요? A. 기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다.

[FAQ-013] Q. 기존 유심을 새 휴대폰에서도 사용할 수 있나요? A. 새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.

[FAQ-016] Q. eSIM과 일반 유심을 동시에 사용할 수 있나요? A. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"eSIM 재발급이 필요할 수 있다는 점과 제공 자료로 수수료를 확인할 수 없다는 점을 정확히 전달해 부분 답변 상태가 적절합니다. 구체적인 금액이나 정책을 지어내지 않았으며, 고객센터 문의 권고도 일반적인 확인 안내로 자연스럽습니다.",,,표본 미선정,,
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,PI-0074,PI-0074,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 해외 데이터 로밍 요금은 어떻게 되나요? 그리고 일본 로밍은 하루에 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 일일 로밍 요금은(는) 제공 근거만으로 확인할 수 없습니다.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 일일 로밍 요금은(는) 제공 근거만으로 확인할 수 없습니다.,"해외 데이터 로밍 요금은 방문 국가와 사용자가 가입한 로밍 상품에 따라 다르게 적용됩니다. 일본 로밍 요금에 대해 정확한 하루 요금을 추정하여 말씀드리기는 어렵습니다. 정확한 요금은 통신사의 최신 정책에 따라 변동될 수 있으며, 실제 요금 확인을 위해서는 통신사에 직접 문의하시는 것이 가장 정확합니다. 로밍 요금을 확인하거나 로밍 상품을 신청하려면 앱, 홈페이지, 또는 고객센터를 통해 확인하실 수 있습니다.",PARTIAL,부분 답변,true,0.837,true,0.529,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2703,74.1,false,,,"[FAQ-036] Q. 해외에서 한국으로 전화하려면 어떻게 하나요? A. 국가번호와 상대방 전화번호를 입력해 국제전화를 이용할 수 있습니다.

[FAQ-030] Q. 로밍을 신청하지 않아도 해외에서 사용할 수 있나요? A. 자동 로밍 국가에서는 사용할 수 있으나 높은 요금이 발생할 수 있습니다.

[FAQ-035] Q. 해외에서 문자 수신에도 요금이 발생하나요? A. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.

[FAQ-033] Q. 해외 로밍 요금 폭탄을 방지하려면 어떻게 하나요? A. 로밍 상품 가입, 데이터 사용 제한 또는 차단 서비스를 이용하는 것이 좋습니다.

[FAQ-031] Q. 해외에서 데이터 사용을 차단하고 싶어요. A. 휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.

[FAQ-027] Q. 해외에서 휴대폰을 사용할 수 있나요? A. 자동 로밍이 지원되는 국가에서는 전화, 문자, 데이터를 사용할 수 있습니다.

[FAQ-034] Q. 해외에서 전화를 받으면 요금이 발생하나요? A. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.

[FAQ-029] Q. 해외 로밍은 어떻게 신청하나요? A. 앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다.

[FAQ-095] Q. 로밍 사용량을 확인할 수 있나요? A. 앱이나 홈페이지의 로밍 이용내역에서 사용량을 확인할 수 있습니다.

[FAQ-028] Q. 해외 데이터 로밍 요금은 어떻게 되나요? A. 방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,3,false,"[{""claim"":""로밍 요금을 앱, 홈페이지 또는 고객센터에서 확인할 수 있습니다."",""reason"":""제공 자료는 해당 채널의 로밍 신청과 앱·홈페이지의 사용량 조회만 안내하며, 요금 확인 가능 여부는 명시하지 않습니다.""}]","[{""claim"":""정확한 요금은 통신사의 최신 정책에 따라 변동될 수 있습니다."",""reason"":""자료는 국가와 가입 상품에 따른 차이만 설명합니다. 정책 변동 가능성은 근거 밖의 일반적 설명이지만 구체적인 요금이나 조건을 만들어 낸 수준은 아닙니다.""}]",false,4,"국가·상품별 요금 차이와 일본의 정확한 일일 요금을 제시할 수 없다는 취지를 전달하여 부분 답변으로 적절합니다. 다만 요금 확인 경로를 근거 없이 확장했으며, '정확한 하루 요금을 추정하여'라는 표현은 다소 어색합니다.",,,표본 미선정,,
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,PI-0077,PI-0077,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 약정 기간 중 해지하면 위약금이 발생하나요? 그리고 약정 해지 위약금이 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 개인별 위약금 금액은(는) 제공 근거만으로 확인할 수 없습니다.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 개인별 위약금 금액은(는) 제공 근거만으로 확인할 수 없습니다.,"약정 기간 중 해지 시 위약금이 발생할 수 있습니다. 위약금의 정확한 금액은 할인이나 지원금 수혜 여부, 계약 조건 등에 따라 달라지므로, 정확한 위약금 금액은 고객센터를 통해 본인 인증 후 확인해 주시기 바랍니다.",PARTIAL,부분 답변,true,0.83,true,0.444,false,false,true,true,,,,false,false,true,100,false,,,true,,1963,75,false,,,"[FAQ-045] Q. 서비스를 해지하려면 어떻게 하나요? A. 본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다.

[FAQ-048] Q. 해지하면 남은 단말기 할부금은 어떻게 되나요? A. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.

[FAQ-050] Q. 약정이 끝났는지 어디에서 확인할 수 있나요? A. 앱이나 홈페이지의 가입 정보에서 약정 기간을 확인할 수 있습니다.

[FAQ-049] Q. 해지한 번호를 다시 사용할 수 있나요? A. 번호 관리 상태에 따라 재사용 가능 여부가 달라집니다.

[FAQ-046] Q. 약정 기간 중 해지하면 위약금이 발생하나요? A. 할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.

[FAQ-090] Q. 여러 개의 휴대폰 회선을 가입할 수 있나요? A. 가입 심사와 회선 제한 범위 내에서 복수 회선을 가입할 수 있습니다.

[FAQ-026] Q. 핫스팟에도 데이터 제한이 있나요? A. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다.

[FAQ-093] Q. 국제전화를 사용할 수 있나요? A. 국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다.

[FAQ-072] Q. 남은 데이터를 다음 달로 넘길 수 있나요? A. 데이터 이월을 지원하는 요금제에서 가능합니다.

[FAQ-047] Q. 약정이 끝나기 전에 다른 통신사로 이동할 수 있나요? A. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,3,false,"[{""claim"":""정확한 위약금 금액은 고객센터를 통해 본인 인증 후 확인할 수 있습니다."",""reason"":""제공 자료에는 위약금 금액의 조회 경로나 인증 절차가 없습니다. FAQ-045의 본인 인증은 해지 신청 절차로, 위약금 조회 절차의 근거가 되지 않습니다.""}]",[],false,5,위약금의 조건부 발생 가능성과 개인별 정확한 금액을 현재 확정하지 못한다는 취지는 전달되어 부분 답변으로 적절합니다. 다만 고객센터에서 본인 인증 후 금액을 확인한다는 절차는 근거에 없는 추가 안내입니다.,,,표본 미선정,,
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,PI-0080,PI-0080,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 일시정지 중에도 요금이 발생하나요? 그리고 일시정지 유지 비용이 한 달에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,"일시정지 중에도 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있으나, 정확한 금액은 요금제와 서비스 종류에 따라 다릅니다. 정확한 금액에 대해서는 고객센터나 홈페이지를 통해 확인하실 것을 권장드립니다.",PARTIAL,부분 답변,true,0.869,true,0.647,true,true,false,true,,,,false,false,true,100,false,,,true,,1897,74.2,false,,,"[FAQ-057] Q. 휴대폰을 잠시 사용하지 않으려고 합니다. A. 일정 기간 회선을 일시 정지할 수 있습니다.

[FAQ-055] Q. 분실한 유심을 다른 사람이 사용할 수 있나요? A. 회선을 정지하면 다른 사람이 유심을 사용하는 것을 방지할 수 있습니다.

[FAQ-054] Q. 휴대폰을 도난당했어요. A. 즉시 분실·도난 신고 후 회선을 정지하는 것이 좋습니다.

[FAQ-052] Q. 휴대폰 분실 신고는 어떻게 하나요? A. 앱, 홈페이지 또는 고객센터에서 분실 신고를 할 수 있습니다.

[FAQ-051] Q. 휴대폰을 잃어버렸어요. A. 즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다.

[FAQ-053] Q. 분실한 휴대폰 위치를 찾을 수 있나요? A. 단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.

[FAQ-026] Q. 핫스팟에도 데이터 제한이 있나요? A. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다.

[FAQ-084] Q. 가족 결합 할인을 신청하려면 어떻게 하나요? A. 가입 조건과 가족 관계 확인 서류를 확인한 뒤 가족 결합을 신청할 수 있습니다.

[FAQ-056] Q. 분실 정지를 해제하려면 어떻게 하나요? A. 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다.

[FAQ-058] Q. 일시정지 중에도 요금이 발생하나요? A. 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.",없음,없음,고유문항 1회차,INCORRECT,"[""일시정지 유지 비용의 월 금액은 제공 근거만으로 확인할 수 없다는 명시적 안내""]",[],true,true,3,false,"[{""claim"":""정확한 금액은 요금제와 서비스 종류에 따라 다릅니다."",""reason"":""제공 자료에는 일부 비용이 발생할 수 있다는 설명만 있으며, 금액이 요금제나 서비스 종류에 따라 달라진다는 정책은 없습니다.""}]",[],false,5,"비용 발생 가능성은 전달했지만, 제공 근거로 월 유지 비용을 확인할 수 없다는 필수 안내가 빠졌습니다. 금액의 결정 조건을 근거 없이 추가했으나, 표현 자체는 자연스럽고 정중합니다.",,,표본 미선정,,
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,SR-0001,SR-0001,1,N,유사하지만 답 없음,Easy,유심 재발급 비용은 얼마인가요?,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,"현재 제공된 정보로는 유심 재발급 비용에 대한 구체적인 금액을 확인할 수 없습니다. 유심 재발급 비용은 통신사 정책에 따라 다를 수 있으므로, 정확한 금액을 알고 싶으시다면 해당 통신사에 직접 문의하시는 것을 권장드립니다. 관련 FAQ 문서 중에서는 이 정보를 명시적으로 다루고 있지 않습니다 (Evidence IDs: [FAQ-010]).",CLARIFY,답변 보류,false,0.715,false,0.444,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1970,74.6,true,BGE-M3 유사도가 임계값 근처 (0.715),,"[FAQ-014] Q. eSIM이 무엇인가요? A. 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.

[FAQ-012] Q. 유심이 휴대폰에서 인식되지 않아요. A. 유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.

[FAQ-010] Q. 유심을 재발급받으려면 어떻게 하나요? A. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.",없음,없음,고유문항 1회차,INCORRECT,[],[],false,false,3,false,"[{""claim"":""유심 재발급 비용은 통신사 정책에 따라 다를 수 있습니다."",""reason"":""제공 자료에는 재발급 비용이나 통신사별 정책 차이에 대한 정보가 없습니다.""}]",[],false,2,"비용을 확인할 수 없다는 필수 사실은 전달했지만, 추가 확인 질문 없이 답변을 보류하는 내용에 CLARIFY 상태를 사용했습니다. 통신사별 비용 정책 설명은 근거가 없으며, 자연어 답변에 Evidence IDs와 FAQ 식별자를 노출했습니다.",,,표본 미선정,,INCORRECT_STATUS_ONLY
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,SR-0005,SR-0005,1,N,유사하지만 답 없음,Easy,일본 로밍 최대 속도는 몇 Mbps인가요?,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ 자료에는 일본 로밍의 최대 속도에 대한 정보가 포함되어 있지 않습니다. 일본 로밍의 구체적인 속도는 로밍 서비스 제공 업체와 계약 조건에 따라 달라질 수 있습니다. 자세한 내용은 통신사 고객센터에 문의해 주시기 바랍니다.,CLARIFY,답변 보류,false,0.765,true,0.333,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1095,76.3,true,BGE-M3 유사도가 임계값 근처 (0.765) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,,"[FAQ-030] Q. 로밍을 신청하지 않아도 해외에서 사용할 수 있나요? A. 자동 로밍 국가에서는 사용할 수 있으나 높은 요금이 발생할 수 있습니다.

[FAQ-036] Q. 해외에서 한국으로 전화하려면 어떻게 하나요? A. 국가번호와 상대방 전화번호를 입력해 국제전화를 이용할 수 있습니다.

[FAQ-028] Q. 해외 데이터 로밍 요금은 어떻게 되나요? A. 방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다.",없음,없음,고유문항 1회차,INCORRECT,[],[],false,false,3,false,"[{""claim"":""일본 로밍의 구체적인 속도는 로밍 서비스 제공 업체와 계약 조건에 따라 달라질 수 있습니다."",""reason"":""제공 자료에는 로밍 요금의 변동 조건만 있으며, 속도가 업체나 계약 조건에 따라 달라진다는 근거는 없습니다.""}]",[],true,5,"속도를 확인할 정보가 없다는 필수 사실은 전달했지만, 추가 확인 질문 없이 답변을 보류하는 내용이므로 CLARIFY 상태는 부적절합니다. 표현은 자연스럽고 정중하나 속도의 변동 조건에 관한 부가 설명은 근거가 없습니다.",,,표본 미선정,,INCORRECT_STATUS_ONLY
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,SR-0006,SR-0006,1,N,유사하지만 답 없음,Easy,약정 해지 위약금이 정확히 얼마인가요?,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,"위약금의 정확한 금액은 사용자분의 계약 조건과 남은 약정 기간에 따라 달라집니다. 계약 조건에 따라 다르며, 할인이나 지원금을 받은 경우 추가 위약금이 발생할 수도 있습니다. 정확한 위약금 금액을 확인하려면 고객센터에 문의하시거나, 온라인 계정에서 계약 정보를 확인해 보시는 것이 좋습니다. 필요한 정보를 제공해 주시면 더 구체적인 안내를 도와드릴 수 있습니다.",CLARIFY,답변 보류,false,0.682,false,0.2,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,1620,73.4,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,,"[FAQ-046] Q. 약정 기간 중 해지하면 위약금이 발생하나요? A. 할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.

[FAQ-047] Q. 약정이 끝나기 전에 다른 통신사로 이동할 수 있나요? A. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다.

[FAQ-045] Q. 서비스를 해지하려면 어떻게 하나요? A. 본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다.",없음,없음,고유문항 1회차,INCORRECT,"[""제공된 FAQ에는 개인별 위약금 금액을 확정할 정보가 없어 확인할 수 없다는 안내""]",[],false,true,2,false,"[{""claim"":""정확한 위약금은 남은 약정 기간에 따라 달라집니다."",""reason"":""제공 자료에는 계약 조건에 따른 발생 가능성만 있고, 잔여 기간이 금액을 결정한다는 설명은 없습니다.""},{""claim"":""정확한 위약금 금액을 확인하려면 고객센터에 문의하거나 온라인 계정에서 계약 정보를 확인하면 됩니다."",""reason"":""고객센터는 해지 신청 경로로만 제시되어 있으며, 위약금 조회 절차나 온라인 계정 확인 기능은 제공 자료에 없습니다.""}]",[],true,4,"금액을 확정할 정보가 없다는 필수 안내를 누락했고, 추가 정보로 안내할 수 있다는 취지의 CLARIFY 상태도 적절하지 않습니다. 근거 없는 금액 결정 요소와 확인 경로를 덧붙였으며, 표현은 대체로 친절하지만 계약 조건에 따른다는 설명이 반복됩니다.",,,표본 미선정,,
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,SR-0007,SR-0007,1,N,유사하지만 답 없음,Easy,위약금을 카드로 나눠 낼 수 있나요?,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,"위약금에 대한 직접적인 결제 방법에 대한 정보는 제공된 FAQ 항목들에 명시되어 있지 않습니다. 일반적으로 통신사 정책에 따라 위약금을 분할 결제할 수 있는 옵션이 있을 수 있으나, 특정 조건이나 절차에 따라 다를 수 있습니다. 정확한 정보를 위해서는 고객센터에 문의하시는 것이 가장 좋습니다. 관련 FAQ 항목으로는 [FAQ-046]이 위약금에 대한 내용을 다루고 있습니다.",PARTIAL,답변 보류,false,0.741,false,0.273,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1769,76.1,true,BGE-M3 유사도가 임계값 근처 (0.741) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,,"[FAQ-049] Q. 해지한 번호를 다시 사용할 수 있나요? A. 번호 관리 상태에 따라 재사용 가능 여부가 달라집니다.

[FAQ-048] Q. 해지하면 남은 단말기 할부금은 어떻게 되나요? A. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.

[FAQ-046] Q. 약정 기간 중 해지하면 위약금이 발생하나요? A. 할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.",없음,없음,고유문항 1회차,CORRECT,[],[],false,false,3,false,"[{""claim"":""일반적으로 통신사 정책에 따라 위약금을 분할 결제할 수 있는 옵션이 있을 수 있습니다."",""reason"":""제공 자료에는 위약금 분할 결제 가능성이나 관련 정책이 없습니다. 가능성으로 표현했더라도 고객이 분할 납부가 가능한 것으로 오인할 수 있습니다.""}]",[],false,2,"결제 방법을 확인할 정보가 없다는 필수 사실은 전달했지만, 질문에 답할 수 없는 상황이므로 PARTIAL 상태는 부적절합니다. 분할 결제 가능성을 근거 없이 덧붙였으며, 표현상으로도 반복적인 문구와 내부 FAQ 식별자 노출이 있습니다.",,,표본 미선정,,CORRECT_WITH_STATUS_ISSUE
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,SR-0008,SR-0008,1,N,유사하지만 답 없음,Easy,일시정지는 최대 몇 개월까지 되나요?,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,현재 제공된 FAQ 문서에는 일시정지 기간에 대한 구체적인 최대 개월 수에 대한 정보가 명시되어 있지 않습니다. 일시정지 관련 세부 사항은 고객센터에 문의하시는 것이 가장 정확한 정보를 얻는 방법일 수 있습니다.,PARTIAL,답변 보류,false,0.816,true,0.4,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1143,76.2,false,,,"[FAQ-056] Q. 분실 정지를 해제하려면 어떻게 하나요? A. 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다.

[FAQ-058] Q. 일시정지 중에도 요금이 발생하나요? A. 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.

[FAQ-057] Q. 휴대폰을 잠시 사용하지 않으려고 합니다. A. 일정 기간 회선을 일시 정지할 수 있습니다.",없음,없음,고유문항 1회차,CORRECT,[],[],false,false,5,true,[],[],true,4,"최대 정지 기간을 제공된 FAQ로 확인할 수 없다는 필수 사실을 정확히 전달했습니다. 다만 부분적으로 답한 내용 없이 확인 불가만 안내하므로 PARTIAL보다는 답변 보류가 적절하며, 표현은 정중하지만 '대한'이 반복되어 다소 장황합니다.",,,표본 미선정,,CORRECT_WITH_STATUS_ISSUE
V2,exaone3.5:7.8b,local-win_exaone3-5-7-8b_20260918_rerun-1328,SR-0010,SR-0010,1,N,유사하지만 답 없음,Easy,번호 변경은 한 달에 몇 번 가능한가요?,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 정보에는 번호 변경의 제한 횟수에 대한 명시적인 지침이 포함되어 있지 않습니다. 번호 변경 가능 횟수에 대한 정확한 정보를 확인하려면 고객센터에 직접 문의하시는 것이 좋습니다.,PARTIAL,답변 보류,false,0.796,true,0.3,false,false,false,true,,,,true,false,false,100,false,,,true,,1170,76.3,true,BGE-M3 유사도가 임계값 근처 (0.796) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,,"[FAQ-004] Q. 휴대폰 번호를 변경하려면 어떻게 하나요? A. 본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.

[FAQ-005] Q. 번호를 변경하면 이전 번호로 온 전화나 문자를 받을 수 있나요? A. 일반적으로 번호 변경 후 이전 번호로 온 전화나 문자는 받을 수 없습니다.

[FAQ-008] Q. 통신사는 그대로 두고 휴대폰만 바꿀 수 있나요? A. 네. 기기 변경을 통해 기존 통신사를 유지하면서 휴대폰만 변경할 수 있습니다.",없음,없음,고유문항 1회차,CORRECT,[],[],false,false,5,true,[],[],false,4,"변경 횟수를 확인할 정보가 없다는 필수 사실을 정확히 전달했고, 고객센터 문의 권고도 실질적인 근거 이탈은 아닙니다. 다만 질문에 대한 부분적인 횟수 정보도 제공하지 않아 PARTIAL보다는 답변 보류가 적절하며, 표현은 다소 사무적입니다.",,,표본 미선정,,CORRECT_WITH_STATUS_ISSUE
