ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
MC-0105-R3,MC-0105,3,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화와 문자 메시지의 발신 또는 수신 문제를 확인할 수 있는 주요 사항들은 다음과 같습니다:

**전화 관련 확인 사항:**
1. **통신 상태 및 비행기 모드:** 통신 상태가 양호한지 확인하고 비행기 모드가 켜져 있는지 확인하세요.
2. **발신 제한 설정:** 발신 제한 설정이 걸려 있지 않은지 확인하세요.
3. **서비스 제공자 설정:** 통신사의 특정 서비스 설정 (예: 특정 시간대 제한 등)이 문제를 일으키지 않는지 확인하세요.
4. **기기 설정:** 전화 앱이나 기기 설정 내에서 전화 수신 및 발신 기능이 활성화되어 있는지 확인하세요.

**문자 메시지 관련 확인 사항:**
1. **수신 차단 설정:** 수신 차단이 활성화되어 있지 않은지 확인하세요.
2. **네트워크 상태:** 네트워크 연결 상태가 안정적인지 확인하세요.
3. **저장 공간:** 기기의 저장 공간이 충분한지 확인하세요.
4. **메시지 앱 설정:** 메시지 수신 및 저장 설정이 올바르게 되어 있는지 확인하세요.

위 사항들을 하나씩 검토해 보시면 문제 해결에 도움이 될 것입니다.",ANSWER,답변,true,0.782,true,0.5,false,false,false,false,1; 2; 3; 4,,,false,false,true,65,false,,markdownEmoji(-20); lengthBand(-15),true,,4246,76.4,true,BGE-M3 유사도가 임계값 근처 (0.782),
MC-0113,MC-0113,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 모바일 데이터가 안 되거나 느릴 때 확인할 사항과 데이터 사용량 조회 방법을 알려주세요. 추가로 데이터 사용량 알림을 받을 수 있나요?,"데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.","데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.","모바일 데이터가 제대로 작동하지 않거나 느릴 때 확인해야 할 사항들은 다음과 같습니다:
1. **데이터 설정**: 스마트폰 설정 내에서 데이터 사용이 올바르게 활성화되어 있는지 확인하세요.
2. **비행기 모드**: 비행기 모드가 켜져 있지 않은지 확인하세요.
3. **데이터 잔여량**: 요금제에 따라 데이터 잔여량을 확인하고, 사용량 초과 여부를 확인해 보세요 ([FAQ-019] 참조).
4. **네트워크 상태**: 현재 네트워크 연결 상태를 확인하세요 (5G 또는 LTE 연결 문제 여부는 [FAQ-022]를 참고).
5. **네트워크 혼잡**: 데이터 사용량이 많은 시간대에는 네트워크 혼잡이 발생할 수 있습니다 ([FAQ-018] 참조).

데이터 사용량을 확인하는 방법은:
- **통신사 앱** 또는 **홈페이지**의 데이터 사용량 메뉴를 통해 확인할 수 있습니다 ([FAQ-020] 참조).

데이터 사용량 알림을 받는 방법은:
- **지원되는 경우**, 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다 ([FAQ-094] 참조). 요금제나 단말기 설정에 따라 알림 기능이 다를 수 있으니 확인해 보세요.",ANSWER,답변,true,0.856,true,0.763,true,true,false,false,1; 2; 3; 4,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,5567,76,false,,
MC-0114,MC-0114,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 핫스팟 사용 조건과 테더링 데이터 제한 여부를 같이 알려주세요. 추가로 모바일 데이터를 완전히 차단할 수 있나요?,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,"핫스팟 사용 조건과 관련하여, 먼저 테더링 또는 핫스팟 기능을 지원하는 요금제를 이용하고 있어야 합니다. 요금제에 따라 테더링 제공량과 속도 제한이 있을 수 있으니, 구체적인 제한 사항은 요금제 안내사항을 확인해 보시는 것이 좋습니다 ([FAQ-025] 참조). 또한, [FAQ-024]에 따르면 단말기 설정을 통해 앱별 테더링 데이터 사용을 제한할 수 있습니다. 모바일 데이터를 완전히 차단하는 방법으로는 휴대폰의 설정 메뉴에서 데이터 사용을 비활성화하거나, 통신사의 데이터 차단 서비스를 이용하실 수 있습니다 ([FAQ-023] 참조).",ANSWER,답변,true,0.844,true,0.708,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,3407,75.7,false,,
UI-0001,UI-0001,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,새봄 요금제이며 월 기본요금은 19000원입니다.,새봄 요금제이며 월 기본요금은 19000원입니다.,"가입하신 요금제 이름은 '새봄'이며, 월 기본 요금은 19,000원입니다.",ANSWER,답변,true,0.921,true,0.25,false,false,false,true,,,,false,false,true,100,false,,,true,,1084,77.8,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
UI-0003,UI-0003,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,누리 요금제이며 월 기본요금은 27000원입니다.,누리 요금제이며 월 기본요금은 27000원입니다.,"가입하신 요금제 이름은 '누리'이며, 월 기본 요금은 27000원입니다.",ANSWER,답변,true,0.938,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,748,78.3,false,,
UI-0009,UI-0009,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,나래 요금제이며 월 기본요금은 51000원입니다.,나래 요금제이며 월 기본요금은 51000원입니다.,"가입하신 요금제 이름은 나래이며, 월 기본 요금은 51,000원입니다.",ANSWER,답변,true,0.932,true,0.25,false,false,false,true,,,,false,false,true,100,false,,,true,,727,78.4,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
UI-0016,UI-0016,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,"기본 제공되는 30GB의 국내 데이터를 모두 사용하신 경우, 추가로 1GB 사용 시마다 150원이 추가 청구됩니다. 현재 사용량이 국내 28GB이고 테더링으로 1GB를 사용하셨으므로, 총 데이터 사용량은 29GB로 기본 데이터를 약간 초과하셨습니다. 따라서 추가 요금은 아직 발생하지 않았지만, 만약 다음 요금 청구 기간에 기본 데이터를 초과하여 사용하시면 초과한 양에 대해 1GB당 150원씩 추가로 청구될 예정입니다.",ANSWER,답변,true,0.834,true,0.4,false,false,false,false,29,,,false,false,true,85,false,,lengthBand(-15),true,,2036,77.6,false,,
UI-0017,UI-0017,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"온빛 요금제의 경우 기본 제공 데이터 35GB를 모두 사용하시면 추가 데이터 이용 시 기본적으로 1Mbps 속도로 계속 데이터를 이용하실 수 있습니다. 추가 데이터 요금은 부과되지 않습니다. 하지만 사용자 정보에 따르면 현재 국내 사용량이 33GB로 기본 데이터량을 초과하고 테더링 사용량이 1GB 포함되어 있으므로, 이미 기본 데이터량을 초과한 상태입니다. 따라서 현재 속도 제한 없이 데이터를 계속 사용하고 계실 것으로 보입니다. 향후 추가 데이터 사용이 필요하시면 별도의 조치는 필요하지 않으나, 데이터 관리에 주의를 기울이시기 바랍니다.",ANSWER,답변,true,0.838,true,0.455,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2467,77.3,false,,
UI-0020,UI-0020,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"기본 데이터 50GB를 모두 사용하신 경우, 추가 데이터 사용은 1Mbps 속도로 무제한 이용이 가능합니다. 추가 데이터 요금은 발생하지 않습니다. 현재 사용하신 국내 데이터량이 48GB이므로, 아직 기본 데이터 한도 내에 있습니다. 테더링 사용량이 1GB로 국내 기본 데이터 한도에서 이 양도 차감됩니다. 따라서 아직 추가 요금 없이 이용 가능하십니다.",ANSWER,답변,true,0.691,false,0.273,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1623,77.7,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
UI-0030,UI-0030,1,N,사용자 정보+FAQ,Easy,제가 쓰는 요금제의 테더링 한도는 몇 GB인가요?,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,테더링 한도는 월 20GB입니다.,ANSWER,답변,true,0.706,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,537,78.2,true,BGE-M3 유사도가 임계값 근처 (0.706) / 필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0040,UI-0040,1,N,사용자 정보+FAQ,Medium,지금 조회된 사용량 기준으로 국내 데이터가 얼마나 남았나요?,국내 기본 데이터는 2GB 남았습니다.,국내 기본 데이터는 2GB 남았습니다.,"현재 이음 요금제의 경우 월 제공되는 국내 데이터는 50GB입니다. 조회된 사용량 기준으로 국내 데이터 사용량이 48GB(사용량) + 1GB(테더링 사용량, 이 경우 테더링 사용량도 데이터에서 차감된다고 가정할 때)를 합하여 총 49GB가 사용되었다고 볼 수 있습니다. 따라서 국내 데이터는 1GB가 남았습니다.",ANSWER,답변,true,0.739,false,0.6,true,false,false,false,49,,,false,false,true,85,false,,lengthBand(-15),true,,1623,77.2,true,BGE-M3 유사도가 임계값 근처 (0.739),
UI-0042,UI-0042,1,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"테더링 한도는 월 4GB로 설정되어 있습니다. 현재 테더링을 통해 사용하신 양이 1GB이므로, 남은 테더링 한도는 3GB입니다.",ANSWER,답변,true,0.834,true,0.273,false,false,false,false,3,,1,false,false,true,100,false,,,true,,1301,77.2,true,필수 사실 커버리지가 낮음(27%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0042-R2,UI-0042,2,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 푸른 요금제의 경우 테더링 한도는 월 4GB입니다. 이미 1GB를 사용하셨으므로, 남은 테더링 한도는 3GB입니다.",PARTIAL,답변,false,0.792,true,0.273,false,false,false,false,3,,1,false,false,true,100,false,,,true,,835,78.2,true,BGE-M3 유사도가 임계값 근처 (0.792) / 필수 사실 커버리지가 낮음(27%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0042-R3,UI-0042,3,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 푸른 요금제의 테더링 한도는 월 4GB입니다. 이미 1GB를 사용하셨으므로, 남은 테더링 한도는 3GB입니다.",PARTIAL,답변,false,0.782,true,0.273,false,false,false,false,3,,1,false,false,true,100,false,,,true,,834,77.9,true,BGE-M3 유사도가 임계값 근처 (0.782) / 필수 사실 커버리지가 낮음(27%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0046,UI-0046,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"하람 요금제의 경우 월 테더링 한도는 12GB입니다. 이미 1GB를 사용하셨으므로, 테더링에 대해 남은 한도는 11GB입니다.",ANSWER,답변,true,0.801,true,0.273,false,false,false,false,11,,,false,false,true,100,false,,,true,,1280,78.3,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
UI-0047,UI-0047,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,현재 남은 테더링 한도는 월 14GB에서 사용하신 1GB를 차감한 약 13GB가 남아 있습니다. 하지만 정확한 잔여 한도는 실시간 데이터 추적 시스템에 따라 약간의 차이가 있을 수 있습니다.,PARTIAL,답변,false,0.867,true,0.364,false,false,false,false,13,,,false,false,true,100,false,,,true,,1435,77.5,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
UI-0048,UI-0048,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"가온 요금제의 경우 테더링 한도는 월 16GB로 설정되어 있습니다. 현재 국내 사용량이 38GB, 테더링 사용량이 1GB 사용 중이므로, 남은 테더링 한도는 15GB입니다.",ANSWER,답변,true,0.781,true,0.364,false,false,false,false,15,,1,false,false,true,100,false,,,true,,1430,77.6,true,BGE-M3 유사도가 임계값 근처 (0.781) / 필수 사실 커버리지가 낮음(36%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0053,UI-0053,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,"네, 기본 제공량인 15GB를 모두 사용하셨으므로 추가로 데이터를 사용하시게 되면 1GB당 120원의 추가 요금이 부과됩니다. 현재 테더링으로 인해 이미 일부 데이터를 사용하셨기 때문에, 추가적인 일반 데이터 사용 시에는 더욱 빠르게 추가 요금이 발생할 수 있습니다.",ANSWER,답변,true,0.807,true,0.154,false,false,false,true,,,,false,false,true,100,false,,,true,,1754,77.2,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
UI-0055,UI-0055,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"현재 국내 데이터 사용량이 기본 제공량인 25GB를 초과하여 사용하셨음을 확인했습니다. 하지만 제공된 정보에 따르면, 기본 데이터량을 초과한 경우에 대한 자동 추가 요금 청구 방식은 여울 요금제의 경우 기본량 소진 후에는 데이터 차단만 적용되며 추가 요금은 청구되지 않습니다. 추가 요금이 붙는지에 대한 구체적인 정책 세부사항을 확인해 보시려면 고객센터에 문의하시는 것을 권장드립니다.",PARTIAL,답변,false,0.7,false,0.625,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2404,77.2,false,,
UI-0060,UI-0060,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"현재 사용량이 기본 제공량인 50GB를 모두 사용하신 것으로 보입니다. 기본 제공량을 초과하시면 일반적으로 추가 데이터 요금이 발생하지만, 제공된 정보에 따르면 기본량을 초과하더라도 1Mbps 속도로 데이터를 계속 사용하실 수 있으며 추가 요금은 없습니다. 테더링 사용량이 1GB를 기록하신 것으로 보이는데, 이는 기본 데이터에서 차감되며 추가 요금이 발생하는지 여부는 요금제 조건에 따라 다를 수 있으나, 기본 정보에 따르면 추가 요금 없이 이용 가능하다고 안내되어 있습니다. 정확한 요금 정책은 통신사와 직접 확인하시는 것이 가장 좋습니다.",PARTIAL,답변,false,0.771,true,0.667,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3102,76.9,true,BGE-M3 유사도가 임계값 근처 (0.771),
UI-0064,UI-0064,1,N,사용자 정보+FAQ,Medium,제 요금제의 국내 데이터 혜택으로 일본에서도 무료로 쓸 수 있나요?,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,"제공된 정보로는 해당 요금제의 해외 로밍 데이터 혜택 여부에 대한 명확한 답변을 드리기 어렵습니다. 요금제 조건에서 국내 혜택이 해외 로밍에 적용되지 않는다고 명시되어 있지만, 일본 등 특정 국가에서의 데이터 사용 조건에 대해서는 확인이 필요합니다. 요금제 변경이나 고객센터를 통해 구체적인 해외 로밍 데이터 정책에 대해 문의하시는 것을 추천드립니다.",CLARIFY,부분 답변,false,0.84,true,0.615,true,true,,,,,,false,false,true,85,false,,lengthBand(-15),true,,1994,77.3,false,,
UI-0068,UI-0068,1,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"네, 기본 데이터량을 초과하게 되면 초과하는 데이터량에 따라 요금이 추가로 청구됩니다. 제공된 사용자 정보에 따르면 현재 기본 데이터량(국내 데이터 15GB)을 초과하여 13GB를 사용하셨고, 아직 데이터 초과 요금이 적용되는 부분이 남아있습니다 (초과량은 8GB로, 누리 요금제 기준으로는 1GB당 120원이 추가로 청구됩니다). 따라서 잔여 초과 데이터량에 따라 추가 요금이 발생할 수 있습니다.",ANSWER,확인 요청,false,0.486,false,0.154,false,false,false,true,,,15; 120,false,false,true,85,false,,lengthBand(-15),true,,2755,76.6,true,필수 사실 커버리지가 낮음(15%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0068-R2,UI-0068,2,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"네, 기본 데이터량을 초과하면 추가 데이터 사용량에 따라 요금이 발생합니다. 제공된 정보에 따르면, 가상 다온 요금제의 경우 기본 데이터 20GB를 초과할 경우 1Mbps 속도로 데이터를 계속 이용할 수 있으나 추가 데이터 요금은 명시적으로 없습니다. 하지만 다른 요금제 예시인 가상 누리 요금제의 경우, 기본 데이터량을 초과하면 1GB당 120원의 추가 요금이 발생합니다. 사용자 정보에 따르면 현재 국내 사용량이 13GB로 기본 데이터를 초과하고 있으므로, 만약 요금제가 누리 요금제와 유사한 구조를 따른다면 추가 데이터 요금이 발생할 가능성이 있습니다. 정확한 요금 정보는 요금제 종류에 따라 다르므로 해당 요금제의 세부 사항을 확인하시는 것이 좋습니다.",ANSWER,확인 요청,false,0.501,false,0.231,false,false,false,true,,,120,false,false,true,85,false,,lengthBand(-15),true,,2686,76.8,true,필수 사실 커버리지가 낮음(23%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0068-R3,UI-0068,3,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"기본 데이터량을 초과하면 추가로 사용한 데이터량에 따라 요금이 추가로 발생합니다. 제공된 정보에 따르면, 가상 다온 요금제의 경우 기본 데이터 20GB를 초과한 데이터 사용에 대해 추가 요금이 없습니다. 하지만 요금제 조건이 요금제 종류에 따라 다를 수 있으므로, 사용자님의 요금제가 다온 요금제인지 확인해 주세요. 만약 다온 요금제를 사용 중이고, 데이터를 초과 사용하신 경우에는 기본 요금 외에 추가 요금이 발생하지 않는다는 점을 말씀드릴 수 있습니다. 다만, 누리 요금제의 경우 기본 데이터량을 초과할 때마다 1GB당 120원이 추가 청구됩니다. 현재 사용자 정보에 따르면 국내 사용량이 13GB로 다온 요금제의 기본 데이터 20GB를 초과하지 않았습니다. 정확한 요금 관련 내용은 요금제 종류를 확인해 주세요.",ANSWER,확인 요청,false,0.511,false,0.231,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2999,76.6,true,필수 사실 커버리지가 낮음(23%) — 누락 의심,
UI-0076,UI-0076,1,N,사용자 정보+FAQ,Hard,제 요금제 기준으로 지금 데이터가 몇 GB 남았나요?,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,"현재 제공된 정보로는 정확한 남은 데이터량을 확인할 수 없습니다. 사용자님의 요금제는 '새봄 요금제'로 월 19000원에 국내 데이터 5GB를 제공하지만, 남은 데이터량을 정확히 알려드리기 위해서는 현재까지 사용한 데이터량 정보가 필요합니다. 데이터 사용량 조회 기능을 통해 확인해 보시는 것을 추천드립니다.",PARTIAL,확인 요청,false,0.72,false,0.125,false,false,false,true,,,19000; 5,false,false,true,85,false,,lengthBand(-15),true,,1876,76.7,true,BGE-M3 유사도가 임계값 근처 (0.720) / 필수 사실 커버리지가 낮음(13%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0087,UI-0087,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"사용량이 푸른 요금제의 기본 데이터량인 10GB를 초과하여 12GB를 사용하셨습니다. 초과 사용한 데이터는 2GB (12GB - 10GB) 입니다. 초과 데이터 요금은 1GB당 120원으로 계산되므로, 추가 요금은 2GB * 120원 = 240원입니다.",ANSWER,답변,true,0.696,false,0.313,false,false,false,false,2; 240,,,false,false,true,100,false,,,true,,2323,76.4,true,필수 사실 커버리지가 낮음(31%) — 누락 의심,
UI-0087-R2,UI-0087,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"사용자님의 푸른 요금제는 월 10GB의 국내 데이터를 기본으로 제공하며, 현재 국내 사용량이 12GB로 초과 사용 중입니다. 초과한 데이터량은 2GB입니다 (12GB - 10GB = 2GB 초과). 초과 데이터 요금은 1GB당 120원으로 계산되므로, 초과 데이터 요금은 2GB * 120원 = 240원이 됩니다.",PARTIAL,답변,false,0.675,false,0.25,false,false,false,false,2; 240,,1; 120,false,false,true,85,false,,lengthBand(-15),true,,1682,77,true,필수 사실 커버리지가 낮음(25%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
