ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
MC-0105-R2,MC-0105,2,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.",API,ANSWER,답변,true,0.306,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,206,495.7,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MC-0105-R3,MC-0105,3,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.",PARTIAL,ANSWER,답변,true,0.29,false,0,false,false,false,true,,,,false,false,true,60,false,,nonKorean(-25); lengthBand(-15),true,,196,407.1,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MC-0113,MC-0113,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 모바일 데이터가 안 되거나 느릴 때 확인할 사항과 데이터 사용량 조회 방법을 알려주세요. 추가로 데이터 사용량 알림을 받을 수 있나요?,"데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.","데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.",PARTIAL,ANSWER,답변,true,0.335,false,0,false,false,false,true,,,,false,false,true,60,false,,nonKorean(-25); lengthBand(-15),true,,279,470.8,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MC-0114,MC-0114,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 핫스팟 사용 조건과 테더링 데이터 제한 여부를 같이 알려주세요. 추가로 모바일 데이터를 완전히 차단할 수 있나요?,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,현재 지역의 5G 음영이나 단말기 설정 때문에 LTE로 연결될 수 있습니다.,ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,답변,false,0.609,false,0.125,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,383,388.8,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
UI-0001,UI-0001,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,새봄 요금제이며 월 기본요금은 19000원입니다.,새봄 요금제이며 월 기본요금은 19000원입니다.,,,답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: status, answer, evidence_ids",314,396.7,false,,
UI-0003,UI-0003,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,누리 요금제이며 월 기본요금은 27000원입니다.,누리 요금제이며 월 기본요금은 27000원입니다.,,,답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: status, answer, evidence_ids",263,355.5,false,,
UI-0009,UI-0009,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,나래 요금제이며 월 기본요금은 51000원입니다.,나래 요금제이며 월 기본요금은 51000원입니다.,,,답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: status, answer, evidence_ids",276,446.1,false,,
UI-0016,UI-0016,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,,,답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: status, answer, evidence_ids",271,406.5,false,,
UI-0017,UI-0017,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,,,답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: status, answer, evidence_ids",277,426.3,false,,
UI-0020,UI-0020,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,,,답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: status, answer, evidence_ids",301,366.9,false,,
UI-0030,UI-0030,1,N,사용자 정보+FAQ,Easy,제가 쓰는 요금제의 테더링 한도는 몇 GB인가요?,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,,,답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: status, answer, evidence_ids",248,424.3,false,,
UI-0040,UI-0040,1,N,사용자 정보+FAQ,Medium,지금 조회된 사용량 기준으로 국내 데이터가 얼마나 남았나요?,국내 기본 데이터는 2GB 남았습니다.,국내 기본 데이터는 2GB 남았습니다.,,,답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: status, answer, evidence_ids",333,311.5,false,,
UI-0042,UI-0042,1,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,,,답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: status, answer, evidence_ids",298,394.9,false,,
UI-0042-R2,UI-0042,2,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,,,답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: status, answer, evidence_ids",164,480.1,false,,
UI-0042-R3,UI-0042,3,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,,,답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: status, answer, evidence_ids",203,398.3,false,,
UI-0046,UI-0046,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,,,답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: status, answer, evidence_ids",274,474.1,false,,
UI-0047,UI-0047,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,,,답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: status, answer, evidence_ids",308,408.4,false,,
UI-0048,UI-0048,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,,,답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: status, answer, evidence_ids",287,455.8,false,,
UI-0053,UI-0053,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,,,답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: status, answer, evidence_ids",294,466.8,false,,
UI-0055,UI-0055,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,,,답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: status, answer, evidence_ids",1439,390,false,,
UI-0060,UI-0060,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,,,답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: status, answer, evidence_ids",363,426.6,false,,
UI-0064,UI-0064,1,N,사용자 정보+FAQ,Medium,제 요금제의 국내 데이터 혜택으로 일본에서도 무료로 쓸 수 있나요?,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,,,부분 답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: status, answer, evidence_ids",323,359.1,false,,
UI-0068,UI-0068,1,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,,,확인 요청,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: status, answer, evidence_ids",337,365.7,false,,
UI-0068-R2,UI-0068,2,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,,,확인 요청,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: status, answer, evidence_ids",133,496.2,false,,
UI-0068-R3,UI-0068,3,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,,,확인 요청,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: status, answer, evidence_ids",149,490.9,false,,
UI-0076,UI-0076,1,N,사용자 정보+FAQ,Hard,제 요금제 기준으로 지금 데이터가 몇 GB 남았나요?,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,,,확인 요청,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: status, answer, evidence_ids",254,474.6,false,,
UI-0087,UI-0087,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,,,답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: status, answer, evidence_ids",364,400.3,false,,
UI-0087-R2,UI-0087,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,,,답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: status, answer, evidence_ids",167,482.9,false,,
UI-0087-R3,UI-0087,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,,,답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: status, answer, evidence_ids",161,484.5,false,,
UI-0088,UI-0088,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,,,답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: status, answer, evidence_ids",362,391.4,false,,
UI-0088-R2,UI-0088,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,,,답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: status, answer, evidence_ids",158,500.6,false,,
UI-0088-R3,UI-0088,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,,,답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: status, answer, evidence_ids",199,417,false,,
UI-0089,UI-0089,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,,,답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: status, answer, evidence_ids",333,383.8,false,,
UI-0089-R2,UI-0089,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,,,답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: status, answer, evidence_ids",187,410.4,false,,
UI-0089-R3,UI-0089,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,,,답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: status, answer, evidence_ids",182,412.9,false,,
UI-0090,UI-0090,1,N,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,,,답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: status, answer, evidence_ids",323,464.7,false,,
UI-0091,UI-0091,1,N,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 300원입니다.,초과 2GB의 데이터 요금은 300원입니다.,,,답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: status, answer, evidence_ids",358,361.5,false,,
UI-0100,UI-0100,1,N,사용자 정보+FAQ,Hard,제 가입 요금제랑 남은 데이터 알려주세요.,가입 정보 조회가 실패하여 요금제와 잔여량을 확인할 수 없습니다.,가입 정보 조회가 실패하여 요금제와 잔여량을 확인할 수 없습니다.,,,확인 요청,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: status, answer, evidence_ids",292,463.3,false,,
CE-0002,CE-0002,1,N,조건·예외·경계값,Easy,시니어 혜택에 대해 만 나이이(가) 63세이고 체납 없음입니다. 혜택 대상인가요?,혜택 대상 조건에 해당하지 않습니다. 기준은 만 나이 65세 이상입니다.,혜택 대상 조건에 해당하지 않습니다. 기준은 만 나이 65세 이상입니다.,PARTIAL,ANSWER,답변,true,0.342,false,0,false,false,false,true,,,,false,false,true,60,false,,nonKorean(-25); lengthBand(-15),true,,281,464.4,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CE-0005,CE-0005,1,N,조건·예외·경계값,Easy,멤버십 등급에 대해 누적 이용 기간이(가) 10개월이고 체납 없음입니다. 등급 승급 대상인가요?,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다.,가상 멤버십 등급은 누적 이용 기간 12개월 이상인 경우에만 등급 승급 대상입니다. 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다.,ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,답변,false,0.807,true,0.583,false,false,true,true,,,,false,false,true,100,false,,,false,status 값이 enum 밖: ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,387,433.6,false,,
CE-0009,CE-0009,1,N,조건·예외·경계값,Easy,요금 할인에 대해 월 기본요금이(가) 49998원이고 체납 없음입니다. 할인 대상인가요?,할인 대상 조건에 해당하지 않습니다. 기준은 월 기본요금 50000원 이상입니다.,할인 대상 조건에 해당하지 않습니다. 기준은 월 기본요금 50000원 이상입니다.,PARTIAL,ANSWER,답변,true,0.36,false,0,false,false,false,true,,,,false,false,true,60,false,,nonKorean(-25); lengthBand(-15),true,,288,382,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CE-0012,CE-0012,1,N,조건·예외·경계값,Easy,보너스 쿠폰에 대해 연속 납부 기간이(가) 4개월이고 체납 없음입니다. 발급 대상인가요?,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,PARTIAL,ANSWER,답변,true,0.357,false,0,false,false,false,true,,,,false,false,true,60,false,,nonKorean(-25); lengthBand(-15),true,,261,385.4,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CE-0017,CE-0017,1,N,조건·예외·경계값,Easy,가족 데이터에 대해 남은 데이터이(가) 3GB이고 체납 없음입니다. 공유 가능인가요?,공유 가능 조건에 해당하지 않습니다. 기준은 남은 데이터 5GB 이상입니다.,공유 가능 조건에 해당하지 않습니다. 기준은 남은 데이터 5GB 이상입니다.,가족 데이터에 대해 남은 데이터이 3GB이고 체납 없음입니다.,ANSWER,답변,true,0.618,false,0.2,false,false,false,false,3,,,false,false,true,0,true,"질문 앞 15자 echo: ""가족 데이터에 대해 남은 데""",,true,,326,436.4,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
CE-0024,CE-0024,1,N,조건·예외·경계값,Easy,가족 결합에 대해 회선 수이(가) 5개이고 체납 없음입니다. 결합 할인 대상인가요?,결합 할인 대상입니다. 기준은 회선 수 3개 이상입니다.,결합 할인 대상입니다. 기준은 회선 수 3개 이상입니다.,,ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE 중 하나,답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: answer, evidence_ids",207,353.9,false,,
CE-0026,CE-0026,1,N,조건·예외·경계값,Easy,테더링 추가권에 대해 사용량이(가) 12GB이고 체납 없음입니다. 추가권 신청 가능인가요?,추가권 신청 가능 조건에 해당하지 않습니다. 기준은 사용량 10GB 미만입니다.,추가권 신청 가능 조건에 해당하지 않습니다. 기준은 사용량 10GB 미만입니다.,정보 제공,ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,답변,false,0.402,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖: ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,264,413.6,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CE-0042,CE-0042,1,N,조건·예외·경계값,Medium,보너스 쿠폰에 대해 연속 납부 기간이(가) 5개월이고 체납 없음입니다. 발급 대상인가요?,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다., 답변 보류 시 관련 문서 ID를 기재해도 됩니다.,ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,답변,false,0.484,false,0,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,232,491.7,true,NLI 1등/2등 확률차가 작음 (margin=0.029) / 필수 사실 커버리지가 낮음(0%) — 누락 의심,
CE-0045,CE-0045,1,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,"가장 정확한 답변은 '가장 정확한 답변은 한국어 문자열, evidence_ids는 실제로 사용한 FAQ ID 문자열 배열입니다.' 입니다. 29999원 이상 주문 금액이 29999원인 경우에만 무료 배송 대상입니다.",ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,답변,false,0.653,false,0.455,false,false,false,false,29999,,,false,false,true,0,true,내부 용어 누출: /\b(evidence_ids|status)\b/i,,false,필수 키 누락: evidence_ids,394,440.7,false,,
CE-0045-R2,CE-0045,2,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,PARTIAL,ANSWER,답변,true,0.285,false,0,false,false,false,true,,,,false,false,true,60,false,,nonKorean(-25); lengthBand(-15),true,,155,391.8,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CE-0045-R3,CE-0045,3,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,PARTIAL,ANSWER,답변,true,0.285,false,0,false,false,false,true,,,,false,false,true,60,false,,nonKorean(-25); lengthBand(-15),true,,130,502.3,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CE-0046,CE-0046,1,N,조건·예외·경계값,Medium,학생 할인에 대해 만 나이이(가) 24세이고 체납 없음입니다. 할인 대상인가요?,할인 대상입니다. 기준은 만 나이 25세 미만입니다.,할인 대상입니다. 기준은 만 나이 25세 미만입니다.,,,답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: status, answer, evidence_ids",331,407.5,false,,
CE-0048,CE-0048,1,N,조건·예외·경계값,Medium,쿠폰 재신청에 대해 지난 신청 후 경과이(가) 6일이고 체납 없음입니다. 재신청 가능인가요?,재신청 가능 조건에 해당하지 않습니다. 기준은 지난 신청 후 경과 7일 이상입니다.,재신청 가능 조건에 해당하지 않습니다. 기준은 지난 신청 후 경과 7일 이상입니다.,현재 영업 중인 가까운 매장을 찾고 싶어요.,Answer,답변,false,0.412,false,0,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖: Answer,1847,389.2,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
