ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
MC-0091-R2,MC-0091,2,Y,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,"eSIM은 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 새 휴대폰으로 eSIM을 옮길 때는 해당 단말기에서 eSIM을 지원하는 경우, eSIM을 새 단말기에 다시 발급해야 합니다. 일반 유심을 함께 쓸 때는 유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.",ANSWER,답변,true,0.914,true,0.667,true,true,false,true,,,,false,false,true,100,false,,,true,,1100,122.2,false,,
MC-0091-R3,MC-0091,3,Y,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,"eSIM은 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 새 휴대폰으로 eSIM을 옮길 때는 해당 단말기에서 eSIM을 지원하는 경우, eSIM을 새 단말기에 다시 발급해야 합니다. 일반 유심을 함께 쓸 때는 유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.",ANSWER,답변,true,0.914,true,0.667,true,true,false,true,,,,false,false,true,100,false,,,true,,1103,122,false,,
MC-0093,MC-0093,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 미성년자 가입 조건과 가입할 때 필요한 서류를 알려주세요.,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다. 일반적으로 본인 신분증이 필요하며 가입 유형에 따라 추가 서류가 요구될 수 있습니다.,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다. 일반적으로 본인 신분증이 필요하며 가입 유형에 따라 추가 서류가 요구될 수 있습니다.,"미성년자 가입은 법정대리인의 동의와 필요한 서류를 준비하면 가능하며, 가입할 때는 본인 신분증과 추가 서류가 필요할 수 있습니다.",ANSWER,답변,true,0.894,true,0.667,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,918,122,false,,
MC-0095,MC-0095,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 특정 번호 전화와 스팸 문자를 각각 차단하는 방법을 알려주세요.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다. 휴대폰 또는 통신사의 스팸 차단 기능을 이용할 수 있습니다.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다. 휴대폰 또는 통신사의 스팸 차단 기능을 이용할 수 있습니다.,"주변에서 서로 다른 이야기를 들어 헷갈립니다. 특정 번호 전화와 스팸 문자를 각각 차단하는 방법은 다음과 같습니다:

1. 특정 번호 전화를 차단하는 방법:
   - 휴대폰 또는 통신사의 전화 앱에서 해당 번호를 '차단' 또는 '수신 차단' 설정으로 변경합니다.
   - 일부 통신사에서는 '대기 서비스'를 이용하여 전화가 오지 않도록 설정할 수 있습니다.

2. 스팸 문자를 차단하는 방법:
   - 휴대폰 또는 통신사의 스팸 차단 기능을 이용합니다.
   - 일부 통신사에서는 '스팸 차단' 설정을 통해 스팸 문자를 자동으로 차단할 수 있습니다.

위 방법은 일반적인 통신 서비스 기능이며, 상세한 설정 방법은 각 통신사의 고객센터 또는 앱 내부에서 확인할 수 있습니다.",PARTIAL,답변,false,0.878,true,0.875,true,true,false,false,1; 2,,,false,false,true,0,true,"질문 앞 15자 echo: ""주변에서 서로 다른 이야기를""",,true,,2537,121.2,false,,
MC-0096,MC-0096,1,N,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. 가족 데이터 공유, 남은 데이터 이월, 공유용 추가 회선이 각각 가능한가요?",지원 요금제나 가족 결합 서비스에서 데이터를 공유할 수 있습니다. 데이터 이월을 지원하는 요금제에서 가능합니다. 지원 요금제에서는 데이터 공유용 추가 회선을 이용할 수 있습니다.,지원 요금제나 가족 결합 서비스에서 데이터를 공유할 수 있습니다. 데이터 이월을 지원하는 요금제에서 가능합니다. 지원 요금제에서는 데이터 공유용 추가 회선을 이용할 수 있습니다.,"네, 각각의 서비스는 다음과 같이 이용 가능합니다:
1. 가족 데이터 공유: 지원 요금제나 가족 결합 서비스에서 데이터를 공유할 수 있습니다.
2. 남은 데이터 이월: 데이터 이월을 지원하는 요금제에서 가능합니다.
3. 공유용 추가 회선: 지원 요금제에서는 데이터 공유용 추가 회선을 이용할 수 있습니다.",ANSWER,답변,true,0.915,true,1,true,true,false,false,1; 2; 3,,,false,false,true,100,false,,,true,,1329,122.7,true,NLI는 함의로 보는데 숫자검증은 실패 — 신호 불일치,
MC-0098,MC-0098,1,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 데이터 로밍을 끄고 와이파이만 사용하려면, 다음 설정과 요금을 확인하세요:

1. **데이터 로밍 비활성화**: 휴대폰 설정에서 '데이터 로밍'을 끄거나 로밍 차단 서비스를 신청하세요.

2. **와이파이 사용**: 와이파이만 사용할 수 있도록 설정을 변경하세요.

3. **전화·문자 수신 요금**: 국가별로 수신 통화와 문자는 무료일 수 있으나, 로밍 조건에 따라 요금이 발생할 수 있습니다.

4. **요금 예상**: 자동 로밍 국가에서는 데이터 요금이 발생할 수 있으므로, 로밍 상품 가입 또는 데이터 사용 제한을 통해 요금을 줄일 수 있습니다.",ANSWER,답변,true,0.879,true,0.625,true,true,false,false,1; 2; 3; 4,,,false,false,true,80,false,,markdownEmoji(-20),true,,2345,120.8,false,,
MC-0098-R2,MC-0098,2,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 데이터 로밍을 끄고 와이파이만 사용하려면, 다음 설정과 요금을 확인하세요:

1. **데이터 로밍 비활성화**: 휴대폰 설정에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청하세요.
2. **와이파이 사용**: 와이파이만 사용할 수 있도록 설정을 변경하세요.

**요금**:
- **전화 수신**: 국가별로 요금이 달라질 수 있습니다. 자동 로밍 국가에서는 전화 요금이 발생할 수 있습니다.
- **문자 수신**: 국가별로 요금이 달라질 수 있습니다. 자동 로밍 국가에서는 문자 요금이 발생할 수 있습니다.
- **데이터 사용**: 데이터 로밍을 끄면 와이파이만 사용할 수 있습니다.

추가적으로, 로밍 상품 가입이나 데이터 사용 제한 서비스를 이용하면 더 저렴하게 사용할 수 있습니다.",ANSWER,답변,true,0.869,true,0.563,false,false,false,false,1; 2,,,false,false,true,65,false,,markdownEmoji(-20); lengthBand(-15),true,,2460,120.9,false,,
MC-0098-R3,MC-0098,3,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 데이터 로밍을 끄고 와이파이만 사용하려면, 다음 설정과 요금을 확인하세요:

1. **데이터 로밍 비활성화**: 휴대폰 설정에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청하세요.
2. **와이파이 사용**: 와이파이만 사용할 수 있도록 설정을 변경하세요.

**요금**:
- **전화 수신**: 국가별로 요금이 달라질 수 있습니다. 자동 로밍 국가에서는 전화 요금이 발생할 수 있습니다.
- **문자 수신**: 국가별로 요금이 달라질 수 있습니다. 자동 로밍 국가에서는 문자 요금이 발생할 수 있습니다.
- **데이터 사용**: 데이터 로밍을 끄면 와이파이만 사용할 수 있습니다.

추가적으로, 로밍 상품 가입이나 데이터 사용 제한 서비스를 이용하면 더 저렴하게 사용할 수 있습니다.",ANSWER,답변,true,0.869,true,0.563,false,false,false,false,1; 2,,,false,false,true,65,false,,markdownEmoji(-20); lengthBand(-15),true,,2461,120.9,false,,
MC-0105,MC-0105,1,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화와 문자에서 발신 또는 수신이 안 될 때 확인해야 할 사항은 다음과 같습니다:

1. **전화**: 통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요.
2. **문자**: 수신 차단 설정, 저장 공간, 네트워크 상태를 확인해 주세요.

위 사항을 확인해 주면 문제를 해결할 수 있습니다.",ANSWER,답변,true,0.78,true,0.867,true,true,false,false,1; 2,,,false,false,true,80,false,,markdownEmoji(-20),true,,1551,121.8,true,BGE-M3 유사도가 임계값 근처 (0.780),
MC-0105-R2,MC-0105,2,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화와 문자에서 발신 또는 수신이 안 될 때 확인해야 할 사항을 다음과 같이 정리해 드리겠습니다:

1. **전화**: 통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요.
2. **문자**: 수신 차단 설정, 저장 공간, 네트워크 상태를 확인해 주세요.

이러한 정보를 통해 문제를 해결할 수 있습니다.",ANSWER,답변,true,0.791,true,0.867,true,true,false,false,1; 2,,,false,false,true,80,false,,markdownEmoji(-20),true,,1321,122.3,true,BGE-M3 유사도가 임계값 근처 (0.791),
MC-0105-R3,MC-0105,3,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화와 문자에서 발신 또는 수신이 안 될 때 확인해야 할 사항을 다음과 같이 정리해 드리겠습니다:

1. **전화**: 통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요.
2. **문자**: 수신 차단 설정, 저장 공간, 네트워크 상태를 확인해 주세요.

이러한 정보를 통해 문제를 해결할 수 있습니다.",ANSWER,답변,true,0.791,true,0.867,true,true,false,false,1; 2,,,false,false,true,80,false,,markdownEmoji(-20),true,,1322,122.3,true,BGE-M3 유사도가 임계값 근처 (0.791),
MC-0113,MC-0113,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 모바일 데이터가 안 되거나 느릴 때 확인할 사항과 데이터 사용량 조회 방법을 알려주세요. 추가로 데이터 사용량 알림을 받을 수 있나요?,"데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.","데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.","모바일 데이터가 안 되거나 느릴 때는 다음 사항을 확인해 주세요:
1. 데이터 설정
2. 비행기 모드
3. 데이터 잔여량
4. 네트워크 상태

데이터 사용량을 조회하려면 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다.

데이터 사용량 알림을 받으려면 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.",ANSWER,답변,true,0.918,true,0.763,true,true,false,false,1; 2; 3; 4,,,false,false,true,85,false,,lengthBand(-15),true,,1581,121.5,false,,
MC-0114,MC-0114,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 핫스팟 사용 조건과 테더링 데이터 제한 여부를 같이 알려주세요. 추가로 모바일 데이터를 완전히 차단할 수 있나요?,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,"핫스팟 사용은 테더링을 지원하는 단말기와 요금제를 이용할 경우 가능하며, 테더링 데이터 제공량이나 속도는 요금제에 따라 달라질 수 있습니다. 모바일 데이터를 완전히 차단할 수는 있지만, 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용해야 합니다.",ANSWER,답변,true,0.878,true,0.833,true,true,true,true,,,,false,false,true,100,false,,,true,,1302,121.4,false,,
UI-0001,UI-0001,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,새봄 요금제이며 월 기본요금은 19000원입니다.,새봄 요금제이며 월 기본요금은 19000원입니다.,"가입한 요금제 이름은 '새봄'이며, 월 기본요금은 19,000원입니다.",ANSWER,답변,true,0.923,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,630,125.4,false,,
UI-0003,UI-0003,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,누리 요금제이며 월 기본요금은 27000원입니다.,누리 요금제이며 월 기본요금은 27000원입니다.,"가입한 요금제 이름은 '누리'이며, 월 기본요금은 27,000원입니다.",ANSWER,답변,true,0.939,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,524,124.8,false,,
UI-0009,UI-0009,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,나래 요금제이며 월 기본요금은 51000원입니다.,나래 요금제이며 월 기본요금은 51000원입니다.,"가입한 요금제 이름은 '나래'이며, 월 기본요금은 51,000원입니다.",ANSWER,답변,true,0.914,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,524,125.5,false,,
UI-0016,UI-0016,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,"하람 요금제의 기본 데이터는 30GB이며, 모든 데이터를 사용한 경우 추가 요금이 발생합니다. 국내 데이터 30GB의 기본량을 넘었을 경우, 1GB당 150원의 추가 요금이 청구됩니다. 테더링 상황에서는 국내 기본 데이터가 12GB의 테더링 한도에서 차감됩니다.",ANSWER,답변,true,0.884,true,0.467,false,false,false,true,,,,false,false,true,100,false,,,true,,1011,124.1,false,,
UI-0017,UI-0017,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"온빛 요금제의 기본 데이터는 소진 후 1Mbps로 계속 이용됩니다. 기본량 소진 후 추가 데이터 요금이 없습니다. 테더링 한도는 월 14GB이며, 국내 기본 데이터에서 함께 차감됩니다.",ANSWER,답변,true,0.896,true,0.727,true,true,false,true,,,,false,false,true,100,false,,,true,,741,124.7,false,,
UI-0020,UI-0020,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"가상 이음 요금제의 기본 데이터 요금은 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다. 기본 데이터를 모두 쓰면, 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.",ANSWER,답변,true,0.906,true,0.909,true,true,false,true,,,,false,false,true,100,false,,,true,,774,124.7,false,,
UI-0030,UI-0030,1,N,사용자 정보+FAQ,Easy,제가 쓰는 요금제의 테더링 한도는 몇 GB인가요?,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,테더링 한도는 월 20GB입니다.,ANSWER,답변,true,0.706,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,328,126.9,true,BGE-M3 유사도가 임계값 근처 (0.706) / 필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0040,UI-0040,1,N,사용자 정보+FAQ,Medium,지금 조회된 사용량 기준으로 국내 데이터가 얼마나 남았나요?,국내 기본 데이터는 2GB 남았습니다.,국내 기본 데이터는 2GB 남았습니다.,현재 조회된 사용량 기준으로 국내 데이터는 48GB 남았습니다.,ANSWER,답변,true,0.858,true,0.6,true,true,false,true,,,,false,false,true,100,false,,,true,,614,123.5,false,,
UI-0042,UI-0042,1,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"테더링 한도는 월 4GB이며, 현재까지 사용한 테더링 데이터는 1GB입니다. 따라서 남은 테더링 한도는 3GB입니다.",ANSWER,답변,true,0.844,true,0.364,false,false,false,false,3,,1,false,false,true,100,false,,,true,,780,123.1,true,필수 사실 커버리지가 낮음(36%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0042-R2,UI-0042,2,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"테더링 한도는 월 4GB이며, 현재까지 사용한 테더링 데이터는 1GB입니다. 따라서 남은 테더링 한도는 3GB입니다.",ANSWER,답변,true,0.844,true,0.364,false,false,false,false,3,,1,false,false,true,100,false,,,true,,600,123.8,true,필수 사실 커버리지가 낮음(36%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0042-R3,UI-0042,3,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"테더링 한도는 월 4GB이며, 현재까지 사용한 테더링 데이터는 1GB입니다. 따라서 남은 테더링 한도는 3GB입니다.",ANSWER,답변,true,0.844,true,0.364,false,false,false,false,3,,1,false,false,true,100,false,,,true,,598,124.3,true,필수 사실 커버리지가 낮음(36%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0046,UI-0046,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"테더링 한도는 월 12GB이며, 현재 사용량은 1GB입니다. 따라서 남은 테더링 한도는 11GB입니다.",ANSWER,답변,true,0.856,true,0.273,false,false,false,false,11,,,false,false,true,100,false,,,true,,738,123.1,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
UI-0047,UI-0047,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"테더링 한도는 월 14GB이며, 현재 사용량은 1GB입니다. 따라서 남은 테더링 한도는 13GB입니다.",ANSWER,답변,true,0.855,true,0.273,false,false,false,false,13,,,false,false,true,100,false,,,true,,734,122.6,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
UI-0048,UI-0048,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"테더링 한도는 월 18GB이며, 현재 사용량은 1GB입니다. 따라서 남은 테더링 한도는 17GB입니다.",ANSWER,답변,true,0.839,true,0.182,false,false,false,false,17,,18; 1,false,false,true,100,false,,,true,,730,122.9,true,필수 사실 커버리지가 낮음(18%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0053,UI-0053,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,"현재 다온 요금제의 경우, 기본 제공량이 소진되었으나 추가 요금이 적용되지 않습니다. 누리 요금제의 경우, 기본 제공량이 소진되었으나 추가 요금이 적용됩니다. 따라서, 현재 사용량은 기본 제공량에 해당하며 추가 요금이 적용되지 않습니다.",ANSWER,답변,true,0.563,false,0.077,false,false,false,true,,,,false,false,true,100,false,,,true,,1056,122.6,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
UI-0055,UI-0055,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"현재 여울 요금제의 기본 제공량(25GB)을 모두 사용하셨으므로, 추가 요금이 적용됩니다.",ANSWER,답변,true,0.572,false,0.125,false,false,false,true,,,,false,false,true,100,false,,,true,,732,123,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
