ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
MC-0061,MC-0061,1,N,다중 FAQ 조합,Medium,폰을 잃어버렸어요. 먼저 못 쓰게 막고 새 유심을 받는 방법까지 알려주세요. 추가로 분실한 휴대폰 위치를 찾을 수 있나요?,"즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다. 앱, 홈페이지 또는 고객센터에서 분실 신고를 할 수 있습니다. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.","즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다. 앱, 홈페이지 또는 고객센터에서 분실 신고를 할 수 있습니다. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.",휴대폰 분실 시 먼저 분실 신고를 하여 회선을 일시 정지해야 합니다(FAQ-051). 신분증을 지참해 매장을 방문하거나 온라인으로 유심 재발급을 신청할 수 있습니다(FAQ-010). 분실한 휴대폰 위치를 찾을 수 있는 경우는 단말기 위치 찾기 기능이 활성화된 경우 제조사 서비스를 통해 확인할 수 있습니다(FAQ-053).,ANSWER,답변,true,0.827,true,0.588,false,false,true,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,7876,74.1,false,,
MC-0065,MC-0065,1,N,다중 FAQ 조합,Medium,통신 서비스 해지 방법과 남은 단말기 할부금을 계속 내야 하는지 함께 알려주세요. 추가로 약정 기간 중 해지하면 위약금이 발생하나요?,본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다. 할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다. 할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,통신 서비스 해지는 본인 인증 후 고객센터 또는 매장에서 신청할 수 있습니다(FAQ-045). 해지 후 남은 단말기 할부금은 계속 납부해야 합니다(FAQ-048). 약정 기간 중 해지 시 할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다(FAQ-046).,ANSWER,답변,true,0.953,true,0.889,true,true,true,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,6436,74.5,false,,
MC-0067,MC-0067,1,N,다중 FAQ 조합,Medium,휴대폰을 잃어버려서 분실 신고와 회선 정지를 하고 위치도 찾아보고 싶어요. 추가로 유심을 재발급받으려면 어떻게 하나요?,"즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다. 앱, 홈페이지 또는 고객센터에서 분실 신고를 할 수 있습니다. 단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.","즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다. 앱, 홈페이지 또는 고객센터에서 분실 신고를 할 수 있습니다. 단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.",휴대폰 분실 시 즉시 분실 신고 및 회선 정지 권장합니다. 분실 신고는 앱/홈페이지/고객센터에서 가능합니다. 위치 찾기는 단말기 위치 찾기 기능이 활성화된 경우 제조사 서비스를 통해 확인할 수 있습니다. 유심 재발급은 신분증을 지참해 매장 방문 또는 온라인(지원 시)으로 가능합니다.,ANSWER,답변,true,0.88,true,0.529,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5862,74.7,false,,
MC-0073,MC-0073,1,N,다중 FAQ 조합,Medium,소액결제를 차단하는 방법과 한도 변경 방법을 둘 다 알려주세요. 추가로 휴대폰 요금을 연체하면 어떻게 되나요?,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다. 본인 인증 후 소액결제 한도를 변경할 수 있습니다. 연체료가 발생하고 장기 미납 시 서비스가 제한될 수 있습니다.,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다. 본인 인증 후 소액결제 한도를 변경할 수 있습니다. 연체료가 발생하고 장기 미납 시 서비스가 제한될 수 있습니다.,"소액결제 차단은 '소액결제 관리 메뉴' 또는 고객센터를 통해 가능하며, 한도 변경은 본인 인증 후 '소액결제 한도 변경' 기능을 통해 설정할 수 있습니다. 휴대폰 요금 연체 시 연체료가 발생하고, 장기 미납 시 서비스가 제한될 수 있습니다.",ANSWER,답변,true,0.938,true,0.8,true,true,true,true,,,,false,false,true,100,false,,,true,,5540,75,false,,
MC-0075,MC-0075,1,N,다중 FAQ 조합,Medium,일시정지 가능 여부와 정지 중 비용을 알려주세요. 분실 정지를 해제하는 방법도 궁금해요. 추가로 휴대폰 분실 신고는 어떻게 하나요?,"일정 기간 회선을 일시 정지할 수 있습니다. 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다. 앱, 홈페이지 또는 고객센터에서 분실 신고를 할 수 있습니다.","일정 기간 회선을 일시 정지할 수 있습니다. 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다. 앱, 홈페이지 또는 고객센터에서 분실 신고를 할 수 있습니다.","일시정지는 가능하며, 휴대폰을 잠시 사용하지 않으려면 일정 기간 회선을 일시정지할 수 있습니다. 일시정지 중에는 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 분실 정지를 해제하려면 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다. 휴대폰 분실 신고는 앱, 홈페이지 또는 고객센터에서 할 수 있습니다.",ANSWER,답변,true,0.88,true,0.962,true,true,true,true,,,,false,false,true,100,false,,,true,,6214,74.9,false,,
MC-0077,MC-0077,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 약정이 남았는데 번호는 유지하면서 통신사를 옮길 수 있나요? 위약금 가능성도 알려주세요.,번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,"약정이 남은 상태에서 번호는 유지하면서 통신사를 옮길 수 있습니다. 번호이동 시 기존 번호를 그대로 사용할 수 있으며(FAQ-003), 다른 통신사로 이동할 수 있습니다(FAQ-002). 다만 약정 기간 중 해지할 경우 위약금이 발생할 수 있으며(FAQ-046), 약정에 따른 위약금이 발생할 수 있습니다(FAQ-047).",ANSWER,답변,true,0.891,true,0.583,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,7615,73.2,false,,
MC-0079,MC-0079,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 새 휴대폰으로 바꿔도 번호는 유지되나요? 기존 유심을 옮겨 쓸 수 있는 조건도 궁금해요.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다. 새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다. 새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,"새 휴대폰으로도 기존 전화번호는 그대로 유지됩니다. 기존 유심을 새 휴대폰에서 사용할 수 있는 조건은 '새 단말기가 유심 규격과 통신망을 지원하면' 기존 유심을 사용할 수 있습니다. 다만, 기기 변경 시 통신사 변경 없이도 번호는 유지되며 유심 재발급이 필요할 수 있습니다.",ANSWER,답변,true,0.918,true,0.813,true,true,false,true,,,,false,false,true,100,false,,,true,,6032,74.5,false,,
MC-0086,MC-0086,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 전화와 문자를 받으면 각각 요금이 발생하나요?,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 전화를 받는 경우 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있으며, 문자 수신은 일반적으로 무료이지만 국가별 조건에 따라 차이가 있을 수 있습니다.",ANSWER,답변,true,0.945,true,0.824,true,true,true,true,,,,false,false,true,100,false,,,true,,5710,71.6,false,,
MC-0091,MC-0091,1,Y,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,"eSIM은 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다(FAQ-014). 새 휴대폰으로 옮길 때는 새 단말기가 eSIM을 지원해야 하며, 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다(FAQ-015). 일반 유심과 함께 사용하려면 듀얼 SIM 지원 단말기이어야 하며, 이때 eSIM과 유심을 동시에 사용할 수 있습니다(FAQ-016).",ANSWER,답변,true,0.928,true,0.952,true,true,true,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,15365,70.9,false,,
MC-0091-R2,MC-0091,2,Y,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,"eSIM은 물리적인 SIM 카드 없이 디지털 형태로 사용하는 SIM입니다. 새 휴대폰으로 옮길 때는 해당 단말기가 듀얼 SIM을 지원해야 하며, 이 경우 eSIM과 일반 유심을 동시에 사용할 수 있습니다. 단, 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 일반 유심과 함께 사용할 때는 휴대폰이 듀얼 SIM을 지원해야 하며, 이 경우 eSIM과 유심을 동시에 사용할 수 있습니다.",ANSWER,답변,true,0.921,true,0.952,true,true,false,true,,,,false,false,true,100,false,,,true,,9040,71.7,false,,
MC-0091-R3,MC-0091,3,Y,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,"eSIM은 물리적인 SIM 카드 없이 디지털 형태로 사용하는 SIM입니다. 새 휴대폰으로 옮길 경우, 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있으며, 이때 새로운 단말기가 eSIM을 지원하는지 확인해야 합니다. 일반 유심과 함께 사용하려면 듀얼 SIM 지원 단말기에서 가능하며, 이 경우 두 SIM을 동시에 사용할 수 있습니다.",ANSWER,답변,true,0.939,true,0.952,true,true,true,true,,,,false,false,true,100,false,,,true,,17267,73.8,false,,
MC-0093,MC-0093,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 미성년자 가입 조건과 가입할 때 필요한 서류를 알려주세요.,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다. 일반적으로 본인 신분증이 필요하며 가입 유형에 따라 추가 서류가 요구될 수 있습니다.,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다. 일반적으로 본인 신분증이 필요하며 가입 유형에 따라 추가 서류가 요구될 수 있습니다.,"미성년자 가입은 법정대리인의 동의와 필요한 서류를 준비하면 가능합니다. 가입 시 본인 신분증이 필요하며, 미성년자의 경우 추가 서류(예: 법정대리인 여권, 가족관계증명서 등)가 요구될 수 있습니다.",ANSWER,답변,true,0.907,true,0.722,true,true,false,true,,,,false,false,true,100,false,,,true,,4838,75.4,false,,
MC-0095,MC-0095,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 특정 번호 전화와 스팸 문자를 각각 차단하는 방법을 알려주세요.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다. 휴대폰 또는 통신사의 스팸 차단 기능을 이용할 수 있습니다.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다. 휴대폰 또는 통신사의 스팸 차단 기능을 이용할 수 있습니다.,특정 번호를 차단하는 방법은 전화 또는 메시지 앱에서 해당 번호를 직접 차단할 수 있습니다(FAQ-063). 스팸 문자 차단은 휴대폰 또는 통신사의 스팸 차단 기능을 이용할 수 있습니다(FAQ-064).,ANSWER,답변,true,0.933,true,1,true,true,true,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,5211,74.9,false,,
MC-0096,MC-0096,1,N,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. 가족 데이터 공유, 남은 데이터 이월, 공유용 추가 회선이 각각 가능한가요?",지원 요금제나 가족 결합 서비스에서 데이터를 공유할 수 있습니다. 데이터 이월을 지원하는 요금제에서 가능합니다. 지원 요금제에서는 데이터 공유용 추가 회선을 이용할 수 있습니다.,지원 요금제나 가족 결합 서비스에서 데이터를 공유할 수 있습니다. 데이터 이월을 지원하는 요금제에서 가능합니다. 지원 요금제에서는 데이터 공유용 추가 회선을 이용할 수 있습니다.,가족 데이터 공유는 지원 요금제 또는 가족 결합 서비스에서 가능합니다(FAQ-071). 남은 데이터 이월은 데이터 이월을 지원하는 요금제에서 가능합니다(FAQ-072). 데이터 공유 전용 추가 회선은 지원 요금제에서 이용할 수 있습니다(FAQ-098). 각 서비스는 해당 요금제의 지원 여부에 따라 가능합니다.,ANSWER,답변,true,0.946,true,0.714,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,6006,75.1,false,,
MC-0098,MC-0098,1,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 데이터 로밍을 끄고 와이파이만 사용하면 데이터 요금은 발생하지 않습니다. 다만, 전화 수신/문자 수신은 국가별로 무료/유료가 다를 수 있으며, 로밍 조건에 따라 수신 통화 및 문자에도 요금이 발생할 수 있습니다. 데이터 로밍 차단은 휴대폰 설정에서 '데이터 로밍'을 OFF하거나 로밍 차단 서비스를 신청하면 가능합니다.",ANSWER,답변,true,0.909,true,0.656,true,true,false,true,,,,false,false,true,100,false,,,true,,9416,75,false,,
MC-0098-R2,MC-0098,2,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 데이터 로밍을 끄고 와이파이만 사용하면 데이터 요금은 발생하지 않습니다. (FAQ-031, FAQ-032) 하지만 전화 수신/문자 수신 요금은 국가별로 차이가 있을 수 있습니다. 일반적으로 문자 수신은 무료이지만, 일부 국가에서는 수신 통화에 대해 요금이 부과될 수 있습니다 (FAQ-034, FAQ-035). 정확한 요금은 방문 국가와 가입한 로밍 상품에 따라 달라지므로, 통신사에 문의하시기 바랍니다.",ANSWER,답변,true,0.862,true,0.563,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,6707,74,false,,
MC-0098-R3,MC-0098,3,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 데이터 로밍을 끄고 와이파이만 사용할 경우, 데이터 요금은 발생하지 않습니다. 하지만 전화·문자는 국가와 로밍 조건에 따라 수신 시 요금이 발생할 수 있습니다. 설정은 휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있으며(FAQ-031, FAQ-032), 수신 통화·문자 요금은 국가별로 다를 수 있으므로 방문 국가의 통신사 정책을 확인하는 것이 좋습니다(FAQ-034, FAQ-035).",ANSWER,답변,true,0.877,true,0.75,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,8659,73,false,,
MC-0105,MC-0105,1,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화/문자 발신/수신 오류 시 확인 사항:

[전화 발신 오류]
1. 통신 상태 및 비행기 모드 확인 (FAQ-059)
2. 발신 제한 설정 확인 (FAQ-059)
3. 차단된 번호 확인 (FAQ-063)

[전화 수신 오류]
1. 수신 차단 설정 확인 (FAQ-060)
2. 네트워크 상태 점검 (FAQ-060)
3. 통화 중 대기 서비스 설정 (FAQ-066)

[문자 전송 오류]
1. 통신 상태 및 메시지 설정 확인 (FAQ-061)
2. 저장 공간 확인 (FAQ-062)

[문자 수신 오류]
1. 수신 차단 설정 및 저장 공간 확인 (FAQ-062)
2. 스팸 차단 설정 확인 (FAQ-064)",ANSWER,답변,true,0.76,true,0.5,false,false,false,false,1; 2; 3,,066,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,11279,72.5,true,BGE-M3 유사도가 임계값 근처 (0.760) / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
MC-0105-R2,MC-0105,2,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화 및 문자 수신/발신 문제가 발생할 경우 확인할 사항을 다음과 같이 정리해 드립니다.

1. **전화 수신 불가 시**:
   - 통신 상태 및 네트워크 연결 확인 (FAQ-059, FAQ-060)
   - 비행기 모드 해제 여부 확인 (FAQ-059)
   - 수신 차단 설정 확인 (예: 발신 제한, 통화 중 대기 서비스) (FAQ-059, FAQ-060)
   - 통화 중 다른 전화 확인 가능 여부 (통화 중 대기 서비스) (FAQ-066)

2. **문자 수신/발신 불가 시**:
   - 수신 차단 설정 및 저장 공간 확인 (FAQ-062)
   - 통신 상태 및 네트워크 연결 확인 (FAQ-061, FAQ-062)
   - 스팸 차단 기능 확인 (문자 차단 설정) (FAQ-064)

문제가 지속될 경우 통신사 고객센터에 문의하시기 바랍니다.",ANSWER,답변,true,0.761,true,0.467,false,false,false,false,1; 2,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,12042,75.8,true,BGE-M3 유사도가 임계값 근처 (0.761),
MC-0105-R3,MC-0105,3,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화/문자 발신/수신 문제 확인 사항

1. **전화 발신 불가 시** 확인 사항
- 통신 상태 확인 (데이터/모바일 데이터 활성화)
- 비행기 모드 해제
- 발신 제한 설정 확인
- 발신번호 표시 제한 설정 확인

2. **전화 수신 불가 시** 확인 사항
- 수신 차단 설정 해제
- 통신 상태 및 네트워크 상태 확인
- 전화 앱/설정에서 수신 설정 확인

3. **문자 발신 불가 시** 확인 사항
- 통신 상태 및 메시지 설정 확인
- 메시지 앱 설정에서 발신 권한 확인
- 저장 공간 부족 확인

4. **문자 수신 불가 시** 확인 사항
- 수신 차단 설정 해제
- 저장 공간 및 네트워크 상태 확인
- 스팸 차단 기능 설정 확인",ANSWER,답변,true,0.8,true,0.5,false,false,false,false,1; 2; 3; 4,,,false,false,true,65,false,,markdownEmoji(-20); lengthBand(-15),true,,8864,76.1,true,NLI는 함의로 보는데 숫자검증은 실패 — 신호 불일치,
MC-0113,MC-0113,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 모바일 데이터가 안 되거나 느릴 때 확인할 사항과 데이터 사용량 조회 방법을 알려주세요. 추가로 데이터 사용량 알림을 받을 수 있나요?,"데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.","데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.","모바일 데이터가 안 되거나 느릴 때는 데이터 설정, 비행기 모드, 데이터 잔여량, 네트워크 상태를 확인해 주세요. 데이터 속도가 느려질 경우 데이터 제공량 소진이나 네트워크 혼잡이 원인일 수 있습니다. 데이터 사용량은 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있으며, 데이터 사용량 알림은 설정에서 지원되는 경우 알림 기능을 통해 받을 수 있습니다.",ANSWER,답변,true,0.946,true,0.895,true,true,false,true,,,,false,false,true,100,false,,,true,,7519,75.7,false,,
