ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
MC-0105-R2,MC-0105,2,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.",전화와 문자에서 발신 또는 수신이 안 될 때 확인해야 할 사항은 다음과 같습니다.,PARTIAL,답변,false,0.66,false,0.233,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1429,121,true,필수 사실 커버리지가 낮음(23%) — 누락 의심,
MC-0105-R3,MC-0105,3,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화가 걸리지 않거나 전화를 받지 못할 때 확인해야 할 사항은 다음과 같습니다:

*   **통신 상태:** 통신 상태가 정상인지 확인합니다.
*   **비행기 모드:** 비행기 모드가 켜져 있는지 확인합니다.
*   **발신 제한 설정:** 발신 제한 설정이 되어 있는지 확인합니다.

문자 메시지가 전송되지 않거나 받지 못할 때 확인해야 할 사항은 다음과 같습니다:

*   **통신 상태:** 통신 상태가 정상인지 확인합니다.
*   **저장 공간:** 저장 공간이 부족하지 않은지 확인합니다.
*   **네트워크 상태:** 네트워크 상태가 정상인지 확인합니다.
*   **수신 차단 설정:** 수신 차단 설정이 되어 있는지 확인합니다.",PARTIAL,답변,false,0.809,true,0.633,true,true,false,true,,,,false,false,true,55,false,,markdownEmoji(-20); lengthBand(-15); spacingSpelling(-10),true,,2902,115.8,false,,
MC-0113,MC-0113,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 모바일 데이터가 안 되거나 느릴 때 확인할 사항과 데이터 사용량 조회 방법을 알려주세요. 추가로 데이터 사용량 알림을 받을 수 있나요?,"데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.","데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.","모바일 데이터가 안 되거나 느릴 때 확인해 볼 사항은 다음과 같습니다:

1.  데이터 설정 확인
2.  비행기 모드 확인
3.  데이터 잔여량 확인
4.  네트워크 상태 확인
5.  데이터 제공량 소진 또는 네트워크 혼잡 가능성

데이터 사용량 조회 방법은 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. (FAQ-020)

데이터 사용량 알림 기능은 지원되는 경우 설정할 수 있습니다. (FAQ-094)",ANSWER,답변,true,0.891,true,0.789,true,true,false,false,1; 2; 3; 4,,5,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,3105,120.4,true,답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
MC-0114,MC-0114,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 핫스팟 사용 조건과 테더링 데이터 제한 여부를 같이 알려주세요. 추가로 모바일 데이터를 완전히 차단할 수 있나요?,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,"핫스팟 사용 조건과 테더링 데이터 제한 여부는 요금제에 따라 다릅니다. 핫스팟 사용 가능 여부는 테더링을 지원하는 단말기와 요금제를 이용하면 가능합니다. (FAQ-025), 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. (FAQ-026).
모바일 데이터를 완전히 차단하는 방법은 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용하는 것입니다. (FAQ-023) 좀 더 자세한 정보를 위해 현재 사용 중이신 요금제를 알려주시면 정확한 답변을 드릴 수 있습니다.",CLARIFY,답변,false,0.861,true,0.917,true,true,,,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2966,121,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
UI-0001,UI-0001,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,새봄 요금제이며 월 기본요금은 19000원입니다.,새봄 요금제이며 월 기본요금은 19000원입니다.,"가입하신 요금제는 새봄 요금제이며, 월 기본요금은 19000원입니다.",ANSWER,답변,true,0.955,true,1,true,true,false,true,,,,false,false,true,100,false,,,true,,1911,115.4,false,,
UI-0003,UI-0003,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,누리 요금제이며 월 기본요금은 27000원입니다.,누리 요금제이며 월 기본요금은 27000원입니다.,"가입하신 요금제는 누리이며, 월 기본요금은 27000원입니다.",ANSWER,답변,true,0.959,true,0.75,true,true,false,true,,,,false,false,true,100,false,,,true,,1361,115.3,false,,
UI-0009,UI-0009,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,나래 요금제이며 월 기본요금은 51000원입니다.,나래 요금제이며 월 기본요금은 51000원입니다.,"가입하신 요금제는 나래 요금제이며, 월 기본요금은 51000원입니다.",ANSWER,답변,true,0.957,true,1,true,true,false,true,,,,false,false,true,100,false,,,true,,1368,118.1,false,,
UI-0016,UI-0016,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,"하람 요금제를 사용하시는 경우, 기본 데이터 30GB를 초과하여 국내 데이터를 2GB 더 사용하셨습니다. 초과 데이터 2GB에 대해 1GB당 150원이 추가로 청구됩니다.",ANSWER,답변,true,0.925,true,0.4,false,false,false,false,2,,,false,false,true,100,false,,,true,,1556,120.9,false,,
UI-0017,UI-0017,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,온빛 요금제는 기본량 35GB 소진 후 1Mbps로 계속 이용됩니다.,ANSWER,답변,true,0.888,true,0.545,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1174,125.5,false,,
UI-0020,UI-0020,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,이음 요금제는 기본량 50GB 소진 후 1Mbps로 계속 이용됩니다.,ANSWER,답변,true,0.891,true,0.545,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1215,117.1,false,,
UI-0030,UI-0030,1,N,사용자 정보+FAQ,Easy,제가 쓰는 요금제의 테더링 한도는 몇 GB인가요?,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,이음 요금제의 테더링 한도는 월 20GB입니다.,ANSWER,답변,true,0.682,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1230,120.4,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0040,UI-0040,1,N,사용자 정보+FAQ,Medium,지금 조회된 사용량 기준으로 국내 데이터가 얼마나 남았나요?,국내 기본 데이터는 2GB 남았습니다.,국내 기본 데이터는 2GB 남았습니다.,현재 조회된 사용량 기준으로 국내 데이터는 48GB - 1GB = 47GB가 남았습니다.,ANSWER,답변,true,0.83,true,0.6,true,true,false,false,47,,,false,false,true,100,false,,,true,,1387,125,false,,
UI-0042,UI-0042,1,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 테더링 사용량은 1GB 사용되었습니다. 푸른 요금제의 테더링 한도는 월 4GB이므로, 남은 테더링 사용량은 3GB입니다.",ANSWER,답변,true,0.777,true,0.273,false,false,false,false,3,,1,false,false,true,100,false,,,true,,1862,120.7,true,BGE-M3 유사도가 임계값 근처 (0.777) / 필수 사실 커버리지가 낮음(27%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0042-R2,UI-0042,2,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 테더링 사용량은 1GB이므로, 테더링 한도는 월 4GB - 1GB = 3GB 남았습니다.",ANSWER,답변,true,0.828,true,0.364,false,false,false,false,3,,1,false,false,true,85,false,,lengthBand(-15),true,,1358,119.7,true,필수 사실 커버리지가 낮음(36%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0042-R3,UI-0042,3,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 테더링 사용량은 1GB를 사용했고, 월 테더링 한도는 4GB입니다. 따라서 남은 테더링 한도는 3GB입니다.",ANSWER,답변,true,0.835,true,0.273,false,false,false,false,3,,1,false,false,true,100,false,,,true,,1437,120.4,true,필수 사실 커버리지가 낮음(27%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0046,UI-0046,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 테더링 사용량은 1GB를 초과했습니다. 하람 요금제의 경우 테더링 한도는 월 12GB이며, 국내 기본 데이터에서 함께 차감됩니다. 남은 테더링 사용량은 12GB - 1GB = 11GB입니다.",ANSWER,답변,true,0.836,true,0.636,true,true,false,false,11,,,false,false,true,100,false,,,true,,2073,119.5,false,,
UI-0047,UI-0047,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 테더링 사용량은 1GB이며, 월 14GB의 테더링 한도에서 차감됩니다. 따라서 남은 테더링 사용량은 14GB - 1GB = 13GB입니다.",ANSWER,답변,true,0.828,true,0.182,false,false,false,false,13,,,false,false,true,100,false,,,true,,1891,115.8,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
UI-0048,UI-0048,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 테더링 사용량이 1GB이고, 월 테더링 한도가 16GB이므로, 남은 테더링 한도는 15GB입니다.",PARTIAL,답변,false,0.853,true,0.273,false,false,false,false,15,,1,false,false,true,100,false,,,true,,1715,120.2,true,필수 사실 커버리지가 낮음(27%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0053,UI-0053,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,"국내 데이터 15GB 기본 제공량을 사용하셨고, 현재 테더링 사용량은 1GB이므로 추가 요금이 발생할 수 있습니다. 1GB 초과 사용 시 1GB당 120원이 추가 청구됩니다.",ANSWER,답변,true,0.842,true,0.385,false,false,false,true,,,,false,false,true,100,false,,,true,,1961,118.9,true,필수 사실 커버리지가 낮음(38%) — 누락 의심,
UI-0055,UI-0055,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,여울 요금제의 기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,ANSWER,답변,true,0.862,true,1,true,true,false,true,,,,false,false,true,100,false,,,true,,1601,122.5,false,,
UI-0060,UI-0060,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"국내 데이터 50GB 기본 제공량을 사용하셨고, 추가 데이터 사용량은 1GB입니다. 따라서 추가 요금은 발생하지 않습니다.",ANSWER,답변,true,0.794,true,0.333,false,false,false,true,,,,false,false,true,100,false,,,true,,2054,122.5,true,BGE-M3 유사도가 임계값 근처 (0.794) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
UI-0064,UI-0064,1,N,사용자 정보+FAQ,Medium,제 요금제의 국내 데이터 혜택으로 일본에서도 무료로 쓸 수 있나요?,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,현재 가입하신 다온 요금제는 국내 혜택이 해외 로밍에 적용되지 않습니다. 해외 로밍 이용 시 데이터 요금이 발생할 수 있습니다.,ABSTAIN,부분 답변,false,0.819,true,0.462,false,false,,,,,,false,true,false,100,false,,,true,,1773,121.1,false,,
UI-0068,UI-0068,1,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"현재 국내 데이터 사용량 13GB, 테더링 사용량 1GB를 사용하셨습니다. 기본 데이터 15GB를 초과하므로, 초과 데이터는 1GB당 120원이 추가 청구됩니다. 따라서 추가 요금이 발생할 수 있습니다.",ANSWER,확인 요청,false,0.494,false,0,false,false,false,true,,,,false,false,true,100,false,,,true,,2419,116.4,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0068-R2,UI-0068,2,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"현재 사용량은 13GB, 테더링 사용량은 1GB입니다. 기본 데이터 15GB를 초과하여 1GB가 추가됩니다. 따라서 추가 요금이 발생합니다.",ANSWER,확인 요청,false,0.503,false,0,false,false,false,true,,,,false,false,true,100,false,,,true,,1654,112.1,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0068-R3,UI-0068,3,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"네, 기본 데이터를 다 쓰면 추가 데이터 요금이 발생합니다. 현재 사용량은 13GB, 테더링 사용량은 1GB입니다. 누리 요금제의 경우, 기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다.",ANSWER,확인 요청,false,0.514,false,0.077,false,false,false,true,,,,false,false,true,100,false,,,true,,1824,114,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
UI-0076,UI-0076,1,N,사용자 정보+FAQ,Hard,제 요금제 기준으로 지금 데이터가 몇 GB 남았나요?,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,현재 데이터 사용량은 1GB 남았습니다.,ANSWER,확인 요청,false,0.663,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1518,122,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0087,UI-0087,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"현재 12GB 데이터를 사용했으며, 테더링으로 1GB를 추가 사용했습니다. 푸른 요금제의 경우, 기본 데이터 10GB를 초과한 2GB에 대해 1GB당 120원이 추가 청구됩니다. 따라서 추가 데이터 요금은 2 * 120원 = 240원이 됩니다.",PARTIAL,답변,false,0.7,false,0.25,false,false,false,false,2; 240,,,false,false,true,100,false,,,true,,2464,119.8,true,BGE-M3 유사도가 임계값 근처 (0.700) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
UI-0087-R2,UI-0087,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"현재 12GB를 사용했고, 테더링을 1GB 사용했습니다. 푸른 요금제의 기본 데이터는 10GB이므로 2GB 초과했습니다. 2GB의 초과 데이터에 대해 1GB당 120원이 추가 청구되므로, 추가 요금은 240원입니다.",PARTIAL,답변,false,0.697,false,0.25,false,false,false,false,2; 240,,,false,false,true,100,false,,,true,,1801,115.1,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
UI-0087-R3,UI-0087,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,국내 데이터 10GB 기본 제공에 테더링 1GB를 추가로 사용했습니다. 따라서 초과 데이터는 10GB - 10GB = 0GB 입니다. 추가 요금은 발생하지 않습니다.,PARTIAL,답변,false,0.71,false,0.25,false,false,false,false,0,,1,false,false,true,100,false,,,true,,1510,122.4,true,BGE-M3 유사도가 임계값 근처 (0.710) / 필수 사실 커버리지가 낮음(25%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0088,UI-0088,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"국내 데이터 15GB 기본 사용량에 17GB를 더하면 총 32GB를 사용했습니다. 기본 데이터 초과량 1GB당 120원이 추가 청구되므로, 추가 데이터 요금은 120원 * 1GB = 120원 입니다.",ANSWER,답변,true,0.805,true,0.6,true,true,false,false,32,,,false,false,true,85,false,,lengthBand(-15),true,,2608,119.3,false,,
UI-0088-R2,UI-0088,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"국내 데이터 15GB 기본 사용량에 17GB를 더하여 총 32GB를 사용했습니다. 기본 데이터 초과 시 1GB당 120원이 추가 청구되므로, 32GB - 15GB = 17GB의 초과 사용량에 120원을 곱하면 2040원이 추가 요금입니다.",PARTIAL,답변,false,0.794,true,0.4,false,false,false,false,32; 2040,,,false,false,true,85,false,,lengthBand(-15),true,,2004,121.6,true,BGE-M3 유사도가 임계값 근처 (0.794),
UI-0088-R3,UI-0088,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"국내 데이터 15GB 기본 사용량에 17GB를 더하여 총 32GB를 사용했습니다. 초과 사용량은 32GB - 15GB = 17GB입니다. 1GB당 120원이 추가 청구되므로, 추가 데이터 요금은 17GB * 120원 = 2040원입니다.",ANSWER,답변,true,0.788,true,0.6,true,true,false,false,32; 2040,,,false,false,true,85,false,,lengthBand(-15),true,,2048,121.6,true,BGE-M3 유사도가 임계값 근처 (0.788),
UI-0089,UI-0089,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"현재 사용량은 국내 데이터 22GB 사용 및 테더링 1GB 사용으로 총 23GB를 초과 사용했습니다. 추가 데이터 요금은 요금제에 따라 다르므로, 사용하신 요금제를 알려주시면 정확한 추가 데이터 요금을 계산해 드릴 수 있습니다.",CLARIFY,답변,false,0.614,false,0.5,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,2609,121.5,false,,
UI-0089-R2,UI-0089,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"현재 다온 요금제의 월 데이터 제공량은 20GB이고, 사용량은 22GB입니다. 초과 사용량은 2GB입니다. 추가 데이터 요금은 요금제에 따라 달라집니다. 자세한 내용은 [SYN-P04] 문서를 참고해주세요.",CLARIFY,답변,false,0.607,false,0.5,false,false,,,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,1695,119.2,false,,
UI-0089-R3,UI-0089,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"현재 사용량과 추가 데이터 요금 계산을 위해 몇 가지 정보가 더 필요합니다.

1.  현재까지의 국내 데이터 사용량 (22GB) 
2.  테더링 사용량 (1GB) 
3.  추가 데이터 요금제에 대한 정보 (예: 추가 데이터 요금제 종류 및 데이터 제공량)",CLARIFY,답변,false,0.596,false,0.333,false,false,,,,,,false,false,true,75,false,,lengthBand(-15); spacingSpelling(-10),true,,1831,121.6,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
UI-0090,UI-0090,1,N,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"국내 데이터 25GB 기본 사용량에 27GB를 사용했으므로, 2GB의 초과 사용량에 대해 1GB당 150원이 추가로 청구됩니다. 따라서 추가 데이터 요금은 2 * 150 = 300원입니다.",ANSWER,답변,true,0.712,false,0.25,false,false,false,false,2; 300,,,false,false,true,100,false,,,true,,2591,117.7,true,BGE-M3 유사도가 임계값 근처 (0.712) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
