ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
UI-0042-R3,UI-0042,3,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"푸른 요금제의 테더링 한도는 월 4GB입니다. 현재 1GB를 사용하셨으므로, 3GB가 남았습니다.",ANSWER,답변,true,0.78,true,0.364,false,false,false,false,3,,1,false,false,true,85,false,,lengthBand(-15),true,,3127,22.6,true,BGE-M3 유사도가 임계값 근처 (0.780) / 필수 사실 커버리지가 낮음(36%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0068,UI-0068,1,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,어떤 요금제를 사용 중이신가요? 다온 요금제라면 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다. 누리 요금제라면 기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다.,PARTIAL,확인 요청,false,0.581,false,0.154,false,false,false,true,,,,false,false,true,100,false,,,true,,6295,22,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
UI-0068-R2,UI-0068,2,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,어떤 요금제를 사용하시는지에 따라 다릅니다. 다온 요금제는 기본 데이터를 소진해도 1Mbps로 계속 이용 가능하며 추가 데이터 요금은 없습니다. 누리 요금제는 기본량을 넘는 데이터 사용 시 1GB당 120원이 추가 청구됩니다.,PARTIAL,확인 요청,false,0.561,false,0.154,false,false,false,true,,,,false,false,true,100,false,,,true,,5120,21.9,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
UI-0068-R3,UI-0068,3,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,어떤 요금제를 사용 중이신가요? 다온 요금제라면 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다. 누리 요금제라면 1GB당 120원이 추가 청구됩니다.,PARTIAL,확인 요청,false,0.592,false,0.154,false,false,false,true,,,,false,false,true,100,false,,,true,,4667,21.9,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
UI-0087,UI-0087,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,푸른 요금제는 기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다. 따라서 추가 데이터 요금은 발생하지 않습니다.,PARTIAL,답변,false,0.755,true,0.375,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4499,22.5,true,BGE-M3 유사도가 임계값 근처 (0.755) / 필수 사실 커버리지가 낮음(38%) — 누락 의심,
UI-0087-R2,UI-0087,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,푸른 요금제는 기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다. 따라서 초과 사용량에 대한 추가 요금은 발생하지 않습니다.,PARTIAL,답변,false,0.754,true,0.375,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3421,22.2,true,BGE-M3 유사도가 임계값 근처 (0.754) / 필수 사실 커버리지가 낮음(38%) — 누락 의심,
UI-0087-R3,UI-0087,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,푸른 요금제는 기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다. 따라서 초과 사용량에 대한 추가 요금은 발생하지 않습니다.,PARTIAL,답변,false,0.754,true,0.375,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3439,22.1,true,BGE-M3 유사도가 임계값 근처 (0.754) / 필수 사실 커버리지가 낮음(38%) — 누락 의심,
UI-0088,UI-0088,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"현재 누리 요금제에 가입되어 있으며, 국내 사용량은 17GB, 테더링 사용량은 1GB입니다. 누리 요금제는 기본 데이터 15GB를 초과하는 데이터는 1GB당 120원이 추가 청구됩니다. 따라서 2GB의 초과 데이터에 대해 추가 요금이 발생합니다. 정확한 추가 요금은 1GB당 120원이므로 240원입니다.",PARTIAL,답변,false,0.782,true,1,true,true,false,false,2; 240,,,false,false,true,85,false,,lengthBand(-15),true,,7715,22.1,true,BGE-M3 유사도가 임계값 근처 (0.782),
UI-0088-R2,UI-0088,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"가입하신 누리 요금제는 기본 데이터 15GB를 제공하며, 초과량은 1GB당 120원이 추가 청구됩니다. 현재 국내 사용량은 17GB이므로 2GB만큼 초과 사용되었고, 추가 데이터 요금은 240원입니다. (1GB당 120원 * 2GB)",PARTIAL,답변,false,0.794,true,0.8,true,true,false,false,2; 240,,,false,false,true,85,false,,lengthBand(-15),true,,5552,21.9,true,BGE-M3 유사도가 임계값 근처 (0.794),
UI-0088-R3,UI-0088,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"현재 누리 요금제에 가입되어 있으며, 국내 사용량은 17GB, 테더링 사용량은 1GB입니다. 누리 요금제 기본 데이터는 15GB이므로, 2GB 초과 사용되었습니다. 초과 데이터는 1GB당 120원이 추가 청구됩니다. 따라서 추가 데이터 요금은 240원입니다.",PARTIAL,답변,false,0.778,true,0.8,true,true,false,false,2; 240,,,false,false,true,85,false,,lengthBand(-15),true,,5718,21.7,true,BGE-M3 유사도가 임계값 근처 (0.778),
UI-0089,UI-0089,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"API 결과에 따르면 국내 사용량은 22GB, 테더링 사용량은 1GB입니다. 다온 요금제는 국내 데이터 20GB를 제공하며, 초과 시 1Mbps로 이용 가능하고 추가 데이터 요금은 없습니다. 따라서 초과 사용량은 2GB이며, 추가 데이터 요금은 발생하지 않습니다.",PARTIAL,답변,false,0.635,false,0.667,true,false,false,false,2,,,false,false,true,85,false,,lengthBand(-15),true,,6411,21.9,false,,
UI-0089-R2,UI-0089,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"API 결과에 따르면 국내 사용량은 22GB, 테더링 사용량은 1GB입니다. 다온 요금제는 국내 데이터 20GB를 제공하므로, 추가 데이터 사용량은 2GB입니다. 추가 데이터 요금은 제공되지 않았으므로 데이터 요금은 없습니다.",PARTIAL,답변,false,0.641,false,0.667,true,false,false,false,2,,,false,false,true,85,false,,lengthBand(-15),true,,4723,22.2,false,,
UI-0089-R3,UI-0089,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"가상 다온 요금제는 기본 데이터 20GB를 초과하면 1Mbps로 계속 이용 가능하며, 추가 데이터 요금은 없습니다. 현재 국내 사용량은 22GB로 2GB 초과 사용하셨습니다. API 결과에 따르면 테더링 사용량은 1GB입니다.",PARTIAL,답변,false,0.65,false,0.667,true,false,false,false,2,,,false,false,true,85,false,,lengthBand(-15),true,,4767,22.5,false,,
CE-0045,CE-0045,1,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,주문 금액이 30000원 이상인 경우에 무료 배송 대상입니다. 현재 주문 금액은 29999원이므로 무료 배송 대상이 아닙니다.,PARTIAL,답변,false,0.922,true,0.545,false,false,false,false,29999,,,false,false,true,100,false,,,true,,4435,22.8,true,NLI는 함의로 보는데 숫자검증은 실패 — 신호 불일치,
CE-0045-R2,CE-0045,2,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,주문 금액이 30000원 이상인 경우에 무료 배송 대상입니다. 29999원으로는 무료 배송 혜택을 받으실 수 없습니다. 체납 상태가 아니시므로 이 부분은 문제가 되지 않습니다.,PARTIAL,답변,false,0.891,true,0.636,true,true,false,false,29999,,,false,false,true,100,false,,,true,,4100,22.2,false,,
CE-0045-R3,CE-0045,3,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,주문 금액이 30000원 이상인 경우에 무료 배송 대상입니다. 현재 주문 금액이 29999원이므로 무료 배송 대상이 아닙니다.,PARTIAL,답변,false,0.921,true,0.545,false,false,false,false,29999,,,false,false,true,100,false,,,true,,3438,22.1,true,NLI 1등/2등 확률차가 작음 (margin=0.049),
CE-0072,CE-0072,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"장기 정지 신청 기간은 90일 이하이어야 하며, 체납 상태가 아니어야 합니다. 따라서 신청 기간이 90일이고 체납이 없다면 신청 가능합니다. 기준값은 90일 신청 기간이며, 체납 여부가 예외 조건에 해당합니다.",ANSWER,답변,true,0.758,true,0.714,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4729,22.3,true,BGE-M3 유사도가 임계값 근처 (0.758),
CE-0072-R2,CE-0072,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,장기 정지 신청 가능 여부는 신청 기간이 90일 이하인지와 체납 상태가 아닌지를 기준으로 합니다. 신청 기간이 90일 이하이고 체납 상태가 아니라면 신청 가능합니다. 기준값은 90일입니다.,ANSWER,답변,true,0.772,true,0.714,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4054,22.2,true,BGE-M3 유사도가 임계값 근처 (0.772),
CE-0072-R3,CE-0072,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"장기 정지 신청 가능 여부는 신청 기간과 체납 상태에 따라 결정됩니다. 신청 기간이 90일 이하이고 체납 상태가 아니어야 신청 가능합니다. 기준값은 신청 기간 90일을 의미하며, 체납 상태는 예외 조건으로, 체납 상태이면 신청 기간이 90일 이하라도 신청이 불가능합니다.",ANSWER,답변,true,0.741,false,0.714,true,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5187,21.8,true,BGE-M3 유사도가 임계값 근처 (0.741),
CE-0078,CE-0078,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,"요금제 변경 가능 여부는 이번 달 변경 횟수 1회 미만인지와 체납 상태인지에 따라 결정됩니다. 사용자가 말씀하신 조건은 이번 달 변경 횟수가 1회이고 체납이 없으므로, 기준을 포함하는지 여부와 관계없이 요금제 변경이 가능한지 여부는 알 수 없습니다. FAQ-SYN-B13에 따르면 기준값(변경 횟수 1회 미만)을 포함하지 않는다고 명시되어 있습니다.",PARTIAL,답변,false,0.787,true,0.545,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,7612,21.9,true,BGE-M3 유사도가 임계값 근처 (0.787),
CE-0078-R2,CE-0078,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,"요금제 변경 신청 조건은 이번 달 변경 횟수가 1회 미만이어야 합니다. 기준값을 포함하지 않는다는 안내가 있습니다. 또한, 체납 상태가 아니어야 요금제 변경이 가능합니다. 현재 사용자 정보에 대한 요금제 변경 가능 여부는 추가 정보가 필요합니다.",PARTIAL,답변,false,0.792,true,0.545,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4532,22.6,true,BGE-M3 유사도가 임계값 근처 (0.792),
CE-0078-R3,CE-0078,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,요금제 변경은 이번 달 변경 횟수 1회 미만인 경우에 가능합니다. 사용자가 이번 달 변경 횟수가 1회이고 체납이 없다면 기준을 충족합니다. 하지만 요금제 변경 신청 조건에 대한 자세한 내용은 제공된 자료에 명시되어 있지 않아 정확히 답변하기 어렵습니다.,PARTIAL,답변,false,0.789,true,0.636,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4954,22.1,true,BGE-M3 유사도가 임계값 근처 (0.789),
CE-0090,CE-0090,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 멤버십 등급에 대해 누적 이용 기간이(가) 12개월이고 체납 중입니다. 등급 승급 대상인가요? 기준을 포함하는지도 설명해주세요.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,"멤버십 등급 승급 대상에서 제외됩니다. 가상 멤버십 등급은 누적 이용 기간 12개월 이상이어야 하지만, 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다. [SYN-B05]",ANSWER,답변,true,0.809,true,0.5,false,false,true,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,5146,22.3,false,,
CE-0090-R2,CE-0090,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 멤버십 등급에 대해 누적 이용 기간이(가) 12개월이고 체납 중입니다. 등급 승급 대상인가요? 기준을 포함하는지도 설명해주세요.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,멤버십 등급 승급 대상 여부는 누적 이용 기간 12개월 이상이라는 기준을 충족해야 합니다. 하지만 체납 상태이면 기준을 포함하더라도 대상에서 제외됩니다. 따라서 질문자님의 경우 체납 상태이므로 등급 승급 대상이 아닙니다.,ANSWER,답변,true,0.893,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,4284,22.3,false,,
CE-0090-R3,CE-0090,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 멤버십 등급에 대해 누적 이용 기간이(가) 12개월이고 체납 중입니다. 등급 승급 대상인가요? 기준을 포함하는지도 설명해주세요.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,"멤버십 등급 신청 조건은 누적 이용 기간 12개월 이상이어야 하며, 체납 상태이면 이 기준을 충족하더라도 대상에서 제외됩니다. 따라서 누적 이용 기간은 12개월이지만 체납 중이시라면 등급 승급 대상이 아닙니다.",ANSWER,답변,true,0.903,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,4387,22.3,false,,
CE-0095,CE-0095,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 데이터 선물에 대해 선물량이(가) 2GB이고 체납 중입니다. 선물 가능인가요? 기준을 포함하는지도 설명해주세요.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,데이터 선물은 선물량 2GB 이하인 경우에 가능합니다. 하지만 체납 상태이면 수치 조건과 관계없이 데이터 선물 대상에서 제외됩니다. 따라서 선물량이 2GB라도 체납 중이시면 데이터 선물은 불가능합니다.,ANSWER,답변,true,0.878,true,0.385,false,false,false,true,,,,false,false,true,100,false,,,true,,4855,22.6,true,필수 사실 커버리지가 낮음(38%) — 누락 의심,
CE-0095-R2,CE-0095,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 데이터 선물에 대해 선물량이(가) 2GB이고 체납 중입니다. 선물 가능인가요? 기준을 포함하는지도 설명해주세요.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,데이터 선물은 선물량 2GB 이하인 경우에 가능합니다. 하지만 체납 상태이면 선물량과 관계없이 대상에서 제외됩니다. 따라서 선물량이 2GB이고 체납 중이시라면 데이터 선물은 불가능합니다.,ANSWER,답변,true,0.886,true,0.385,false,false,false,true,,,,false,false,true,100,false,,,true,,3802,22.4,true,필수 사실 커버리지가 낮음(38%) — 누락 의심,
CE-0095-R3,CE-0095,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 데이터 선물에 대해 선물량이(가) 2GB이고 체납 중입니다. 선물 가능인가요? 기준을 포함하는지도 설명해주세요.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,"데이터 선물은 선물량 2GB 이하인 경우에 가능합니다. 다만, 체납 상태인 경우 수치 조건과 관계없이 데이터 선물 대상에서 제외됩니다. 따라서 선물량이 2GB이고 체납 중이시라면 데이터 선물은 불가능합니다.",ANSWER,답변,true,0.877,true,0.385,false,false,false,true,,,,false,false,true,100,false,,,true,,4004,22.6,true,필수 사실 커버리지가 낮음(38%) — 누락 의심,
PI-0010,PI-0010,1,Y,부분 정보,Easy,휴대폰 번호를 변경하려면 어떻게 하나요? 그리고 번호 변경은 한 달에 몇 번 가능한가요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","휴대폰 번호를 변경하려면 본인 인증 후 홈페이지, 고객센터 또는 매장에서 신청할 수 있습니다. 번호 변경 가능 횟수에 대한 정보는 확인되지 않습니다.",PARTIAL,부분 답변,true,0.937,true,0.611,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4021,22.4,false,,
PI-0010-R2,PI-0010,2,Y,부분 정보,Easy,휴대폰 번호를 변경하려면 어떻게 하나요? 그리고 번호 변경은 한 달에 몇 번 가능한가요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","휴대폰 번호 변경은 홈페이지, 고객센터 또는 매장에서 신청할 수 있습니다. 번호 변경 가능 횟수에 대한 정보는 FAQ에서 확인되지 않습니다.",PARTIAL,부분 답변,true,0.919,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3098,22,false,,
PI-0010-R3,PI-0010,3,Y,부분 정보,Easy,휴대폰 번호를 변경하려면 어떻게 하나요? 그리고 번호 변경은 한 달에 몇 번 가능한가요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","휴대폰 번호를 변경하려면 본인 인증 후 홈페이지, 고객센터 또는 매장에서 신청할 수 있습니다. 번호 변경 가능 횟수에 대한 정보는 제공된 자료에서 확인되지 않습니다.",PARTIAL,부분 답변,true,0.938,true,0.667,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3321,22.4,false,,
PI-0019,PI-0019,1,Y,부분 정보,Easy,핫스팟에도 데이터 제한이 있나요? 그리고 제 테더링 한도는 정확히 몇 GB인가요?,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,핫스팟 사용 시 데이터 제한은 요금제에 따라 다릅니다. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 테더링 한도는 제가 알 수 없는 정보입니다.,PARTIAL,부분 답변,true,0.887,true,0.647,true,true,false,true,,,,false,false,true,100,false,,,true,,3809,22.2,false,,
PI-0019-R2,PI-0019,2,Y,부분 정보,Easy,핫스팟에도 데이터 제한이 있나요? 그리고 제 테더링 한도는 정확히 몇 GB인가요?,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,"핫스팟 사용 시 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 테더링 한도는 요금제에 따라 다르므로, 정확한 한도 확인을 위해 요금제 정보를 확인해주시기 바랍니다.",PARTIAL,부분 답변,true,0.878,true,0.647,true,true,true,true,,,,false,false,true,100,false,,,true,,3729,22,false,,
PI-0019-R3,PI-0019,3,Y,부분 정보,Easy,핫스팟에도 데이터 제한이 있나요? 그리고 제 테더링 한도는 정확히 몇 GB인가요?,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,핫스팟 사용 시 데이터 제한은 요금제에 따라 다릅니다. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 테더링 한도는 정확히 몇 GB인지 확인하려면 추가 정보가 필요합니다.,PARTIAL,부분 답변,true,0.856,true,0.647,true,true,false,true,,,,false,false,true,100,false,,,true,,3909,22.6,false,,
