ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
UI-0016,UI-0016,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,"하람 요금제의 기본 데이터는 30GB입니다. 기본 데이터를 모두 사용하면 추가로 데이터 사용 시 1GB당 150원이 청구됩니다. 또한, 테더링 한도는 월 12GB이며, 이 한도는 국내 기본 데이터와 함께 차감됩니다.",ANSWER,답변,true,0.865,true,0.467,false,false,false,true,,,,false,false,true,100,false,,,true,,4811,22.4,false,,
UI-0017,UI-0017,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"온빛 요금제의 기본 데이터(35GB)를 모두 사용한 경우, 이후에는 1Mbps 속도로 계속 이용할 수 있으며 추가 데이터 요금은 없습니다. 다만, 테더링 사용량은 국내 기본 데이터에서 함께 차감됩니다.",ANSWER,답변,true,0.875,true,0.545,false,false,false,true,,,,false,false,true,100,false,,,true,,4224,22.4,false,,
UI-0020,UI-0020,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"이음 요금제의 기본 데이터는 50GB입니다. 기본 데이터를 모두 사용하면, 이후에는 1Mbps 속도로 계속 이용할 수 있으며 추가 데이터 요금은 없습니다.",ANSWER,답변,true,0.893,true,0.545,false,false,false,true,,,,false,false,true,100,false,,,true,,3542,22.5,false,,
UI-0030,UI-0030,1,N,사용자 정보+FAQ,Easy,제가 쓰는 요금제의 테더링 한도는 몇 GB인가요?,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,이음 요금제의 테더링 한도는 월 20GB입니다.,ANSWER,답변,true,0.681,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2317,22.6,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0040,UI-0040,1,N,사용자 정보+FAQ,Medium,지금 조회된 사용량 기준으로 국내 데이터가 얼마나 남았나요?,국내 기본 데이터는 2GB 남았습니다.,국내 기본 데이터는 2GB 남았습니다.,"이음 요금제의 국내 데이터 기본량은 50GB입니다. 현재 사용량은 48GB이며, 테더링 사용량 1GB가 국내 데이터에서 차감됩니다. 따라서 남은 국내 데이터는 1GB입니다.",ANSWER,답변,true,0.739,false,0.6,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4428,22.4,true,BGE-M3 유사도가 임계값 근처 (0.739),
UI-0042,UI-0042,1,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"푸른 요금제의 테더링 한도는 월 4GB입니다. 현재 1GB를 사용하셨으므로, 남은 테더링 한도는 3GB입니다.",ANSWER,답변,true,0.769,true,0.273,false,false,false,false,3,,1,false,false,true,100,false,,,true,,3935,22.4,true,BGE-M3 유사도가 임계값 근처 (0.769) / 필수 사실 커버리지가 낮음(27%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0046,UI-0046,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"하람 요금제의 테더링 한도는 월 12GB이며, 현재 1GB를 사용하셨으므로 11GB가 남았습니다.",ANSWER,답변,true,0.801,true,0.364,false,false,false,false,11,,,false,false,true,85,false,,lengthBand(-15),true,,3615,22.5,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
UI-0047,UI-0047,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"테더링 한도는 월 14GB이며, 현재 1GB를 사용하셨으므로 13GB가 남았습니다.",ANSWER,답변,true,0.857,true,0.364,false,false,false,false,13,,,false,false,true,85,false,,lengthBand(-15),true,,3279,22.6,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
UI-0048,UI-0048,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"가온 요금제의 테더링 한도는 월 16GB입니다. 현재 1GB를 사용하셨으므로, 남은 테더링 한도는 15GB입니다.",ANSWER,답변,true,0.777,true,0.273,false,false,false,false,15,,1,false,false,true,100,false,,,true,,3922,22.5,true,BGE-M3 유사도가 임계값 근처 (0.777) / 필수 사실 커버리지가 낮음(27%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0053,UI-0053,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,"누리 요금제의 경우, 기본 제공량인 15GB이 소진되면 추가 데이터 사용량에 대해 1GB당 120원이 추가 청구됩니다. 현재 사용량이 기본 제공량과 같으므로, 추가 데이터 사용 시 추가 요금이 발생할 수 있습니다.",ANSWER,답변,true,0.785,true,0.308,false,false,false,true,,,,false,false,true,100,false,,,true,,4863,22.5,true,BGE-M3 유사도가 임계값 근처 (0.785) / 필수 사실 커버리지가 낮음(31%) — 누락 의심,
UI-0055,UI-0055,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"여울 요금제는 기본 제공량(25GB)을 초과한 경우 추가 요금이 부과되지 않습니다. 다만, 테더링 사용량은 국내 기본 데이터에서 차감되며, 현재 테더링 사용량은 1GB로, 기본 제공량 내에 포함됩니다. 따라서 추가 요금은 붙지 않습니다.",ANSWER,답변,true,0.663,false,0.25,false,false,false,true,,,1,false,false,true,85,false,,lengthBand(-15),true,,5403,22.4,true,필수 사실 커버리지가 낮음(25%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0060,UI-0060,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"이음 요금제는 기본 제공량(국내 데이터 50GB)을 모두 사용하셨습니다. 기본량을 소진한 후에도 1Mbps로 계속 이용할 수 있으며, 추가 데이터 요금은 없습니다. 다만, 테더링 사용량은 국내 기본 데이터에서 함께 차감되므로, 테더링 사용량도 고려해 주세요.",ANSWER,답변,true,0.782,true,0.889,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5498,22.4,true,BGE-M3 유사도가 임계값 근처 (0.782),
UI-0064,UI-0064,1,N,사용자 정보+FAQ,Medium,제 요금제의 국내 데이터 혜택으로 일본에서도 무료로 쓸 수 있나요?,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,"국내 데이터 혜택은 해외 로밍에 적용되지 않으므로, 일본에서는 무료로 사용할 수 없습니다.",ANSWER,부분 답변,false,0.808,true,0.538,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3466,22.5,false,,
UI-0068,UI-0068,1,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"기본 데이터를 다 쓰면 추가 요금이 발생할 수 있습니다. 예를 들어, 누리 요금제의 경우 기본 데이터를 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 그러나 다온 요금제는 기본량 소진 후 추가 데이터 요금이 없습니다. 사용 중인 요금제에 따라 달라지므로, 현재 사용 중인 요금제를 확인하시기 바랍니다.",ANSWER,확인 요청,false,0.546,false,0.154,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,6806,22.3,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
UI-0076,UI-0076,1,N,사용자 정보+FAQ,Hard,제 요금제 기준으로 지금 데이터가 몇 GB 남았나요?,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,"현재 사용 중인 새봄 요금제의 국내 데이터 기본량은 5GB이며, 테더링 사용량은 1GB입니다. 그러나 현재 남은 데이터 사용량은 확인할 수 없습니다. 요금제의 기본 데이터 사용량과 테더링 사용량을 기준으로 계산할 수 있지만, 실제 남은 데이터 사용량은 앱이나 홈페이지의 요금제 상세 정보에서 확인해야 합니다.",PARTIAL,확인 요청,false,0.75,true,0.375,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,6349,22.4,true,BGE-M3 유사도가 임계값 근처 (0.750) / 필수 사실 커버리지가 낮음(38%) — 누락 의심,
UI-0087,UI-0087,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"가상 푸른 요금제의 국내 데이터 기본량은 10GB입니다. 현재 사용량은 12GB로, 기본량을 초과한 2GB에 대해 추가 요금이 발생합니다. 기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 따라서 초과 사용량에 대한 추가 데이터 요금은 2GB × 120원 = 240원입니다.",ANSWER,답변,true,0.674,false,0.313,false,false,false,false,2; 240,,1; 120,false,false,true,100,false,,,true,,6780,22.3,true,필수 사실 커버리지가 낮음(31%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0088,UI-0088,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"누리 요금제의 기본 국내 데이터는 15GB입니다. 조회된 사용량은 17GB으로, 초과 사용량은 2GB입니다. 초과량은 1GB당 120원이 추가 청구되며, 이 테스트에서는 초과량을 정수 GB로 계산합니다. 따라서 추가 데이터 요금은 2GB × 120원 = 240원입니다.",ANSWER,답변,true,0.809,true,0.8,true,true,false,false,2; 240,,,false,false,true,85,false,,lengthBand(-15),true,,6491,22.4,false,,
UI-0089,UI-0089,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"다온 요금제의 국내 데이터 기본량은 20GB입니다. 현재 사용량은 22GB로, 2GB가 초과 사용량입니다. 추가 데이터 요금은 없습니다.",ANSWER,답변,true,0.706,false,0.667,true,false,false,false,2,,,false,false,true,85,false,,lengthBand(-15),true,,4159,22.5,true,BGE-M3 유사도가 임계값 근처 (0.706),
UI-0090,UI-0090,1,N,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"여울 요금제의 국내 데이터 기본량은 25GB이며, 테더링 한도는 월 10GB입니다. 사용량은 국내 27GB, 테더링 1GB로 확인되었습니다. 국내 데이터 초과 사용량은 2GB, 테더링 초과 사용량은 0GB입니다.",ANSWER,답변,true,0.611,false,0.125,false,false,false,false,2; 0,,1,false,false,true,100,false,,,true,,5643,22.4,true,필수 사실 커버리지가 낮음(13%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0091,UI-0091,1,N,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 300원입니다.,초과 2GB의 데이터 요금은 300원입니다.,"하람 요금제의 국내 데이터 기본량은 30GB입니다. 조회된 사용량은 32GB로, 기본량을 초과한 2GB에 대해 1GB당 150원이 추가 청구됩니다. 따라서 초과 사용량에 따른 추가 데이터 요금은 2GB × 150원 = 300원입니다.",ANSWER,답변,true,0.804,true,0.8,true,true,false,false,2; 300,,,false,false,true,85,false,,lengthBand(-15),true,,5964,22.4,false,,
UI-0100,UI-0100,1,N,사용자 정보+FAQ,Hard,제 가입 요금제랑 남은 데이터 알려주세요.,가입 정보 조회가 실패하여 요금제와 잔여량을 확인할 수 없습니다.,가입 정보 조회가 실패하여 요금제와 잔여량을 확인할 수 없습니다.,죄송합니다. 현재 가입한 요금제와 남은 데이터를 확인하기 위해서는 본인 인증이 필요한 정보입니다. 본인 인증을 통해 확인해 주시면 도와드릴 수 있습니다.,CLARIFY,확인 요청,true,0.725,false,0.375,false,false,,,,,,false,false,true,100,false,,,true,,3883,22.6,true,BGE-M3 유사도가 임계값 근처 (0.725) / 필수 사실 커버리지가 낮음(38%) — 누락 의심,
CE-0002,CE-0002,1,N,조건·예외·경계값,Easy,시니어 혜택에 대해 만 나이이(가) 63세이고 체납 없음입니다. 혜택 대상인가요?,혜택 대상 조건에 해당하지 않습니다. 기준은 만 나이 65세 이상입니다.,혜택 대상 조건에 해당하지 않습니다. 기준은 만 나이 65세 이상입니다.,"시니어 혜택의 대상은 만 나이 65세 이상인 경우에 한하며, 사용자의 나이가 63세이므로 혜택 대상이 아닙니다. 체납 상태 여부와 관계없이 나이 기준을 충족하지 못하면 혜택 대상에서 제외됩니다.",ABSTAIN,답변,false,0.851,true,0.444,false,false,,,,,,false,true,false,85,false,,lengthBand(-15),true,,4979,22.5,false,,
CE-0005,CE-0005,1,N,조건·예외·경계값,Easy,멤버십 등급에 대해 누적 이용 기간이(가) 10개월이고 체납 없음입니다. 등급 승급 대상인가요?,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다.,"등급 승급 대상이 아닙니다. 멤버십 등급 승급 조건은 누적 이용 기간 12개월 이상이어야 하며, 10개월은 해당 기준에 미달합니다. 체납 상태가 아니므로 수치 조건과 관계없이 제외되는 사유는 없습니다.",ANSWER,답변,true,0.88,true,0.583,false,false,false,false,10,,,false,false,true,100,false,,,true,,4966,22.5,false,,
CE-0009,CE-0009,1,N,조건·예외·경계값,Easy,요금 할인에 대해 월 기본요금이(가) 49998원이고 체납 없음입니다. 할인 대상인가요?,할인 대상 조건에 해당하지 않습니다. 기준은 월 기본요금 50000원 이상입니다.,할인 대상 조건에 해당하지 않습니다. 기준은 월 기본요금 50000원 이상입니다.,"아니요, 할인 대상이 아닙니다. 가상 요금 할인은 월 기본요금 50000원 이상인 경우에만 대상이며, 49998원은 이 기준에 미달합니다. 체납 상태는 없으나, 요금 기준을 충족하지 못하므로 대상에서 제외됩니다.",ANSWER,답변,true,0.828,true,0.444,false,false,false,false,49998,,,false,false,true,85,false,,lengthBand(-15),true,,5339,22.5,false,,
CE-0012,CE-0012,1,N,조건·예외·경계값,Easy,보너스 쿠폰에 대해 연속 납부 기간이(가) 4개월이고 체납 없음입니다. 발급 대상인가요?,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,"아니요, 발급 대상이 아닙니다. 보너스 쿠폰은 연속 납부 기간이 6개월 이상인 경우에만 발급 대상이며, 4개월은 기준에 미달합니다. 체납 상태가 아니므로 수치 조건과 관계없이 대상에서 제외되는 것은 아닙니다.",ANSWER,답변,true,0.805,true,0.545,false,false,false,false,4,,,false,false,true,85,false,,lengthBand(-15),true,,5248,22.5,false,,
CE-0017,CE-0017,1,N,조건·예외·경계값,Easy,가족 데이터에 대해 남은 데이터이(가) 3GB이고 체납 없음입니다. 공유 가능인가요?,공유 가능 조건에 해당하지 않습니다. 기준은 남은 데이터 5GB 이상입니다.,공유 가능 조건에 해당하지 않습니다. 기준은 남은 데이터 5GB 이상입니다.,"가족 데이터를 공유할 수 없습니다. 남은 데이터가 5GB 이상이어야 공유가 가능하며, 현재 남은 데이터가 3GB이므로 조건에 해당하지 않습니다.",ANSWER,답변,true,0.876,true,0.8,true,true,false,false,3,,,false,false,true,100,false,,,true,,3452,22.6,false,,
CE-0024,CE-0024,1,N,조건·예외·경계값,Easy,가족 결합에 대해 회선 수이(가) 5개이고 체납 없음입니다. 결합 할인 대상인가요?,결합 할인 대상입니다. 기준은 회선 수 3개 이상입니다.,결합 할인 대상입니다. 기준은 회선 수 3개 이상입니다.,"네, 가족 결합 할인 대상입니다. 가상 가족 결합은 회선 수 3개 이상인 경우에만 결합 할인 대상이며, 해당 기준값을 포함합니다. 또한, 체납 상태가 아니므로 결합 할인 대상에서 제외되지 않습니다.",ANSWER,답변,true,0.823,true,0.714,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4530,22.5,false,,
CE-0026,CE-0026,1,N,조건·예외·경계값,Easy,테더링 추가권에 대해 사용량이(가) 12GB이고 체납 없음입니다. 추가권 신청 가능인가요?,추가권 신청 가능 조건에 해당하지 않습니다. 기준은 사용량 10GB 미만입니다.,추가권 신청 가능 조건에 해당하지 않습니다. 기준은 사용량 10GB 미만입니다.,"테더링 추가권 신청은 사용량 10GB 미만인 경우에만 가능합니다. 사용량이 12GB인 경우, 추가권 신청이 불가능합니다.",ANSWER,답변,true,0.83,true,0.5,false,false,false,false,12,,,false,false,true,100,false,,,true,,3462,22.5,false,,
CE-0042,CE-0042,1,N,조건·예외·경계값,Medium,보너스 쿠폰에 대해 연속 납부 기간이(가) 5개월이고 체납 없음입니다. 발급 대상인가요?,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,"보너스 쿠폰의 발급 대상이 아닙니다. 연속 납부 기간은 6개월 이상이어야 하며, 5개월은 기준에 미달합니다. 체납 상태가 아니므로 수치 조건만으로는 대상이지만, 기간 조건을 충족하지 못해 발급 대상이 아닙니다.",ANSWER,답변,true,0.839,true,0.545,false,false,false,false,5,,,false,false,true,85,false,,lengthBand(-15),true,,5582,22.4,false,,
CE-0045,CE-0045,1,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,"주문 금액이 29999원이고 체납 상태가 없는 경우, 무료 배송 대상이 아닙니다. 가상 배송 혜택은 주문 금액 30000원 이상인 경우에만 제공됩니다.",ANSWER,답변,true,0.811,true,0.545,false,false,false,false,29999,,,false,false,true,100,false,,,true,,4366,22.4,false,,
CE-0046,CE-0046,1,N,조건·예외·경계값,Medium,학생 할인에 대해 만 나이이(가) 24세이고 체납 없음입니다. 할인 대상인가요?,할인 대상입니다. 기준은 만 나이 25세 미만입니다.,할인 대상입니다. 기준은 만 나이 25세 미만입니다.,"네, 할인 대상입니다. 만 나이 24세이고 체납 상태가 아니므로 가상 학생 할인의 조건을 충족합니다.",ANSWER,답변,true,0.745,false,0.5,false,false,false,false,24,,,false,false,true,100,false,,,true,,3416,22.5,true,BGE-M3 유사도가 임계값 근처 (0.745),
CE-0048,CE-0048,1,N,조건·예외·경계값,Medium,쿠폰 재신청에 대해 지난 신청 후 경과이(가) 6일이고 체납 없음입니다. 재신청 가능인가요?,재신청 가능 조건에 해당하지 않습니다. 기준은 지난 신청 후 경과 7일 이상입니다.,재신청 가능 조건에 해당하지 않습니다. 기준은 지난 신청 후 경과 7일 이상입니다.,쿠폰 재신청은 지난 신청 후 경과 7일 이상인 경우에만 가능합니다. 경과일이 6일인 경우 재신청은 불가능합니다.,ABSTAIN,답변,false,0.808,true,0.545,false,false,,,,,,false,true,false,100,false,,,true,,3556,22.5,false,,
CE-0049,CE-0049,1,N,조건·예외·경계값,Medium,로밍 팩에 대해 여행 기간이(가) 14일이고 체납 없음입니다. 가입 가능인가요?,가입 가능합니다. 기준은 여행 기간 15일 이하입니다.,가입 가능합니다. 기준은 여행 기간 15일 이하입니다.,"네, 가입 가능합니다. 가상 로밍 팩은 여행 기간 15일 이하인 경우에만 가입 가능하며, 사용자의 여행 기간은 14일이고 체납 상태가 아니므로 조건에 부합합니다.",ANSWER,답변,true,0.789,true,0.714,true,true,false,false,14,,,false,false,true,85,false,,lengthBand(-15),true,,4179,22.5,true,BGE-M3 유사도가 임계값 근처 (0.789),
CE-0050,CE-0050,1,N,조건·예외·경계값,Medium,기기 지원에 대해 개통 후 경과이(가) 29일이고 체납 없음입니다. 지원 대상인가요?,지원 대상입니다. 기준은 개통 후 경과 30일 미만입니다.,지원 대상입니다. 기준은 개통 후 경과 30일 미만입니다.,"네, 지원 대상입니다. 개통 후 경과 30일 미만인 경우에만 지원 대상이며, 체납 상태가 아니므로 지원 조건을 충족합니다.",ANSWER,답변,true,0.888,true,0.714,true,true,true,true,,,,false,false,true,100,false,,,true,,3588,22.5,false,,
CE-0052,CE-0052,1,N,조건·예외·경계값,Medium,시니어 혜택에 대해 만 나이이(가) 66세이고 체납 없음입니다. 혜택 대상인가요?,혜택 대상입니다. 기준은 만 나이 65세 이상입니다.,혜택 대상입니다. 기준은 만 나이 65세 이상입니다.,"네, 시니어 혜택 대상입니다. 만 나이 65세 이상이면서 체납 상태가 아닌 경우 혜택 대상이 되며, 사용자의 경우 조건에 부합합니다.",ANSWER,답변,true,0.846,true,0.667,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3805,22.5,false,,
CE-0053,CE-0053,1,N,조건·예외·경계값,Medium,데이터 쿠폰에 대해 잔여량이(가) 4GB이고 체납 없음입니다. 쿠폰 신청 가능인가요?,쿠폰 신청 가능 조건에 해당하지 않습니다. 기준은 잔여량 3GB 이하입니다.,쿠폰 신청 가능 조건에 해당하지 않습니다. 기준은 잔여량 3GB 이하입니다.,데이터 쿠폰 신청은 잔여량 3GB 이하인 경우에만 가능합니다. 현재 잔여량이 4GB이므로 쿠폰 신청은 불가능합니다.,ANSWER,답변,true,0.892,true,0.5,false,false,false,false,4,,,false,false,true,100,false,,,true,,3894,22.5,false,,
CE-0057,CE-0057,1,N,조건·예외·경계값,Medium,장기 정지에 대해 신청 기간이(가) 91일이고 체납 없음입니다. 신청 가능인가요?,신청 가능 조건에 해당하지 않습니다. 기준은 신청 기간 90일 이하입니다.,신청 가능 조건에 해당하지 않습니다. 기준은 신청 기간 90일 이하입니다.,"신청 기간이 91일인 경우, 장기 정지 신청이 불가능합니다. FAQ-089에 따르면, 신청 기간은 90일 이하인 경우에만 가능합니다. 다만, 체납 상태가 아니라는 점은 신청 조건과 무관하게 적용됩니다.",ABSTAIN,답변,false,0.754,true,0.5,false,false,,,,,,false,true,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,5027,22.4,true,BGE-M3 유사도가 임계값 근처 (0.754),
CE-0072,CE-0072,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"신청 기간이 90일이고 체납 상태가 없는 경우, 장기 정지는 신청 가능합니다. FAQ-066에 따르면, 신청 기간이 90일 이하인 경우에만 신청 가능하며, 이 기준값은 포함됩니다. 따라서 90일은 허용되는 조건에 해당합니다.",ANSWER,답변,true,0.762,true,0.714,true,true,false,true,,,066,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,5484,22.4,true,BGE-M3 유사도가 임계값 근처 (0.762) / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
