ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
UI-0042-R3,UI-0042,3,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 현재 3GB 남았습니다.,ANSWER,답변,true,0.886,true,0.364,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,2992,116.8,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
UI-0068,UI-0068,1,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"현재 사용량 기준으로는 기본 데이터가 아직 소진되지 않았습니다. 다온 요금제의 경우, 기본 데이터 20GB이 포함되어 있으며, 현재 사용량은 13GB로 남아 있습니다. 추가 데이터 요금은 기본량 소진 후 1Mbps로 이용하되, 추가 데이터 요금은 없습니다. 따라서 현재의 데이터 사용량으로는 돈이 더 나가지 않습니다.",ANSWER,확인 요청,false,0.489,false,0.154,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,7385,115.6,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
UI-0068-R2,UI-0068,2,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"현재 기본 데이터량 13GB는 다온 요금제의 20GB 기본 데이터량을 벗어나지 않았으므로, 추가 데이터 요금은 없습니다. 테더링 1GB도 기본 데이터량을 포함해 차감되므로, 기본량 소진 후 추가 요금이 발생하지 않습니다.",ANSWER,확인 요청,false,0.504,false,0.154,false,false,false,true,,,,false,false,true,100,false,,,true,,5527,114.8,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
UI-0068-R3,UI-0068,3,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,您的基本数据已使用完毕，但根据套餐规则，超出基本数据的部分将按比例收费。目前您的国内使用量为13GB， tethering使用量为1GB，均在套餐限制范围内，因此不会导致数据过快消耗。,ANSWER,확인 요청,false,0.496,false,0,false,false,false,true,,,1,false,false,true,75,false,,nonKorean(-25),true,,3506,117.9,true,필수 사실 커버리지가 낮음(0%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0087,UI-0087,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,추가 데이터 요금은 240원입니다.,ANSWER,답변,true,0.7,false,0.25,false,false,false,false,240,,,false,false,true,85,false,,lengthBand(-15),true,,3429,116.4,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
UI-0087-R2,UI-0087,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,추가 데이터 요금은 240원입니다.,ANSWER,답변,true,0.7,false,0.25,false,false,false,false,240,,,false,false,true,85,false,,lengthBand(-15),true,,3073,116.6,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
UI-0087-R3,UI-0087,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,추가 데이터 요금은 240원입니다.,ANSWER,답변,true,0.7,false,0.25,false,false,false,false,240,,,false,false,true,85,false,,lengthBand(-15),true,,3623,117.1,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
UI-0088,UI-0088,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,추가 데이터 요금은 240원입니다.,ANSWER,답변,true,0.907,true,0.6,true,true,false,false,240,,,false,false,true,85,false,,lengthBand(-15),true,,4248,117.2,false,,
UI-0088-R2,UI-0088,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,추가 데이터 요금은 240원입니다.,ANSWER,답변,true,0.907,true,0.6,true,true,false,false,240,,,false,false,true,85,false,,lengthBand(-15),true,,3297,117.8,false,,
UI-0088-R3,UI-0088,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"추가 데이터 요금은 17GB(국내 사용량)에서 기본량을 차감한 후 남은량에 따라 청구됩니다. 테더링 사용량은 기본량에서 차감되므로, 전체 초과 사용량은 17GB입니다. 따라서 추가 데이터 요금은 17GB × 120원/GB = 2040원입니다.",ANSWER,답변,true,0.794,true,0.6,true,true,false,false,2040,,120,false,false,true,85,false,,lengthBand(-15),true,,7489,116,true,BGE-M3 유사도가 임계값 근처 (0.794) / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0089,UI-0089,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,추가 데이터 요금은 2MB입니다.,ANSWER,답변,true,0.688,false,0.5,false,false,false,false,2,,,false,false,true,85,false,,lengthBand(-15),true,,5377,116.5,false,,
UI-0089-R2,UI-0089,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"추가 데이터 요금은 0 원입니다. 다온 요금제의 국내 데이터 조건은 20GB이며, 사용량 22GB에 해당하는 초과 사용량은 2GB입니다. 그러나 FAQ에 따르면 기본량 소진 후 추가 데이터 요금은 없습니다.",ANSWER,답변,true,0.721,false,0.667,true,false,false,false,0; 2,,20,false,false,true,85,false,,lengthBand(-15),true,,5582,116.7,true,BGE-M3 유사도가 임계값 근처 (0.721) / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0089-R3,UI-0089,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,다온 요금제의 국내 데이터 초과 사용량 계산에 필요한 추가 요금율은 자세히 알려지지 않았습니다. 제공된 정보만으로는 초과 사용량에 대한 정확한 추가 요금을 계산할 수 없습니다.,PARTIAL,답변,false,0.606,false,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3503,117.8,false,,
CE-0045,CE-0045,1,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,"아니요, 무료 배송 대상이 아닙니다.",PARTIAL,답변,false,0.772,true,0.273,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2636,119.5,true,BGE-M3 유사도가 임계값 근처 (0.772) / NLI 1등/2등 확률차가 작음 (margin=0.034) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,
CE-0045-R2,CE-0045,2,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,"아니요, 무료 배송 대상이 아닙니다. 주문 금액이 30,000원 미만인 경우 무료 배송은 제공되지 않습니다.",ANSWER,답변,true,0.897,true,0.545,false,false,false,true,,,,false,false,true,100,false,,,true,,2781,119.8,false,,
CE-0045-R3,CE-0045,3,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,"아니요, 무료 배송 대상이 아닙니다. 주문 금액이 29,999원인 경우 30,000원 이상이 필요하며, 체납 상태가 아닌 상황에서도 이 기준을 충족하지 못하므로 무료 배송 대상이 아닙니다.",ANSWER,답변,true,0.905,true,0.455,false,false,false,false,29999,,,false,false,true,100,false,,,true,,3111,120,false,,
CE-0072,CE-0072,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"장기 정지 신청 기간은 90일 이하인 경우에만 가능하며, 체납 상태가 아니면 신청 가능합니다. 기준값은 신청 기간이 90일 이하이어야 하며, 체납 상태는 신청 제외 사항입니다.",ANSWER,답변,true,0.769,true,0.714,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4306,117.7,true,BGE-M3 유사도가 임계값 근처 (0.769),
CE-0072-R2,CE-0072,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"장기 정지 신청 기간은 90일 이하인 경우에만 가능하며, 체납 상태가 아닌 경우 신청 가능합니다. 기준값은 신청 기간이 90일 이하라는 조건을 포함합니다.",ANSWER,답변,true,0.766,true,0.714,true,true,false,true,,,90,false,false,true,85,false,,lengthBand(-15),true,,2919,119.1,true,BGE-M3 유사도가 임계값 근처 (0.766) / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
CE-0072-R3,CE-0072,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"장기 정지 신청 기간은 90일 이하인 경우에만 가능하며, 체납 상태도 포함됩니다. 기준값은 신청 기간이 90일 이하이므로, 현재의 90일 기준에 따라 신청 가능합니다.",ANSWER,답변,true,0.77,true,0.714,true,true,false,true,,,90,false,false,true,85,false,,lengthBand(-15),true,,3015,119.2,true,BGE-M3 유사도가 임계값 근처 (0.770) / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
CE-0078,CE-0078,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,"요금제 변경에 있어 '이번 달 변경 횟수 1회'는 기준값이지만, 체납 상태가 아닌 경우 변경 가능합니다. 기준값(1회)을 포함하지 않는다는 점을 고려하면, 현재 상태에서 변경이 가능합니다.",ANSWER,답변,true,0.807,true,0.545,false,false,false,true,,,1,false,false,true,100,false,,,true,,3581,118.5,true,답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
CE-0078-R2,CE-0078,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,"요금제 변경의 기준은 이번 달 변경 횟수 1회 미만인 경우에만 가능하며, 체납 상태가 아닌 경우 변경 가능합니다. 기준값(변경 횟수)은 변경 가능 여부에 포함되지 않습니다. 사용자의 경우, 변경 횟수가 1회 미만이므로 요금제 변경이 가능합니다.",ANSWER,답변,true,0.822,true,0.727,true,true,false,true,,,1,false,false,true,85,false,,lengthBand(-15),true,,3191,118.9,true,답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
CE-0078-R3,CE-0078,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,"요금제 변경은 이번 달 변경 횟수 1회 이내인 경우, 체납 상태가 아닌 경우 변경 가능합니다. 기준값(변경 횟수)은 포함하지 않습니다.",ANSWER,답변,true,0.815,true,0.636,true,true,false,true,,,1,false,false,true,100,false,,,true,,3110,118.8,true,답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
CE-0090,CE-0090,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 멤버십 등급에 대해 누적 이용 기간이(가) 12개월이고 체납 중입니다. 등급 승급 대상인가요? 기준을 포함하는지도 설명해주세요.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,"이 경우, 누적 이용 기간이 12개월 이상이지만 체납 중인 상태이므로 멤버십 등급 승급 대상이 아닙니다. 기준값(12개월 누적 이용 기간)을 포함하여 해당 조건을 충족하더라도 체납 상태로 인해 제외됩니다.",ANSWER,답변,true,0.893,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,3178,118.7,false,,
CE-0090-R2,CE-0090,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 멤버십 등급에 대해 누적 이용 기간이(가) 12개월이고 체납 중입니다. 등급 승급 대상인가요? 기준을 포함하는지도 설명해주세요.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,"은닉된 기준값과 예외에 따라 멤버십 등급 승급 대상이 아닙니다. 누적 이용 기간 12개월이 성립되며 체납 상태인 경우, 해당 조건을 포함하여 승급 대상이 되지 않습니다.",ANSWER,답변,true,0.874,true,0.563,false,false,false,true,,,,false,false,true,100,false,,,true,,2966,118.8,false,,
CE-0090-R3,CE-0090,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 멤버십 등급에 대해 누적 이용 기간이(가) 12개월이고 체납 중입니다. 등급 승급 대상인가요? 기준을 포함하는지도 설명해주세요.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,은행 내의 지정된 기준값(12개월 누적 이용 기간)을 만족하지 못하므로 멤버십 등급 승급 대상이 아닙니다. 체납 상태인 경우에도 기준값을 포함한 조건을 충족하지 못해 대상에서 제외됩니다.,ANSWER,답변,true,0.87,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,2584,118.9,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치,
CE-0095,CE-0095,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 데이터 선물에 대해 선물량이(가) 2GB이고 체납 중입니다. 선물 가능인가요? 기준을 포함하는지도 설명해주세요.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,"데이터 선물의 조건은 선물량 2GB 이하인 경우에만 가능하며, 체납 중이면 해당 조건이 적용되지 않습니다. 따라서 선물 가능하지 않습니다. 기준값은 2GB 이하로, 체납 상태에서는 선물 조건이 제외됩니다.",ANSWER,답변,true,0.923,true,0.462,false,false,false,true,,,,false,false,true,100,false,,,true,,3611,118.4,false,,
CE-0095-R2,CE-0095,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 데이터 선물에 대해 선물량이(가) 2GB이고 체납 중입니다. 선물 가능인가요? 기준을 포함하는지도 설명해주세요.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,"데이터 선물은 2GB 이하로 제한되며, 체납 상태에서는 해당 조건이 적용되지 않습니다. 따라서 현재 선물 가능 여부는 체납 상태에 따라 판단되며, 2GB 제한은 선물량에 영향을 미치지 않습니다.",ANSWER,답변,true,0.898,true,0.462,false,false,false,true,,,,false,false,true,100,false,,,true,,4072,118.2,false,,
CE-0095-R3,CE-0095,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 데이터 선물에 대해 선물량이(가) 2GB이고 체납 중입니다. 선물 가능인가요? 기준을 포함하는지도 설명해주세요.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,"데이터 선물의 선물량 제한은 2GB 이하이며, 체납 중인 경우에도 해당 기준값을 포함해 선물 가능합니다. 체납 상태가 아닌 경우 선물량 2GB 이하로 제한됩니다. 체납 상태에서는 선물 조건이 적용되지 않으며, 선물량 제한이 적용됩니다.",ANSWER,답변,true,0.895,true,0.462,false,false,false,true,,,,false,false,true,100,false,,,true,,3932,118.4,false,,
PI-0010,PI-0010,1,Y,부분 정보,Easy,휴대폰 번호를 변경하려면 어떻게 하나요? 그리고 번호 변경은 한 달에 몇 번 가능한가요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","휴대폰 번호를 변경하려면 본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 번호 변경 횟수는 FAQ에 명시되지 않았습니다.",PARTIAL,부분 답변,true,0.935,true,0.667,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2423,121.1,false,,
PI-0010-R2,PI-0010,2,Y,부분 정보,Easy,휴대폰 번호를 변경하려면 어떻게 하나요? 그리고 번호 변경은 한 달에 몇 번 가능한가요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","휴대폰 번호 변경은 본인 인증 후 홈페이지, 고객센터 또는 매장에서 신청할 수 있습니다. 번호 변경의 빈도는 구체적으로 명시되지 않았습니다.",PARTIAL,부분 답변,true,0.932,true,0.611,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3195,119.3,false,,
PI-0010-R3,PI-0010,3,Y,부분 정보,Easy,휴대폰 번호를 변경하려면 어떻게 하나요? 그리고 번호 변경은 한 달에 몇 번 가능한가요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","휴대폰 번호를 변경하려면 본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 번호 변경 횟수는 추가 정보 없이 정확히 확인할 수 없습니다.",PARTIAL,부분 답변,true,0.949,true,0.778,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3168,119.4,false,,
PI-0019,PI-0019,1,Y,부분 정보,Easy,핫스팟에도 데이터 제한이 있나요? 그리고 제 테더링 한도는 정확히 몇 GB인가요?,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,"핫스팟에도 데이터 제한이 있지만, 구독 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 정확한 테더링 한도는 구독 계약 내용에 따라 달라지며, FAQ-026에서 정확한 수치는 제시되지 않았습니다.",PARTIAL,부분 답변,true,0.861,true,0.647,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2647,120.7,false,,
PI-0019-R2,PI-0019,2,Y,부분 정보,Easy,핫스팟에도 데이터 제한이 있나요? 그리고 제 테더링 한도는 정확히 몇 GB인가요?,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,"핫스팟에도 데이터 제한이 적용될 수 있으며, 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 하지만 정확한 한도는 요금제에 따라 달라집니다. 구체적인 한도는 제공된 FAQ에 명시되지 않았습니다. 사용자의 구독 요금제에 따라 정확한 값이 확인되어야 합니다.",PARTIAL,부분 답변,true,0.849,true,0.647,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3850,120.1,false,,
PI-0019-R3,PI-0019,3,Y,부분 정보,Easy,핫스팟에도 데이터 제한이 있나요? 그리고 제 테더링 한도는 정확히 몇 GB인가요?,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,"핫스팟에도 데이터 제한이 있으며, 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 그러나 특정 GB 수치는 FAQ-026에서 명시되지 않았습니다.",PARTIAL,부분 답변,true,0.806,true,0.647,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2746,119.9,false,,
PI-0026,PI-0026,1,Y,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제를 변경하면 언제 적용되나요? 그리고 오늘 변경하면 정확히 몇 시부터 적용되나요?,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,요금제 변경 후 적용되는 시간은 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 그러나 특정 시간대에 적용되는 경우는 FAQ 내에서 명시하지 않았습니다.,CLARIFY,부분 답변,false,0.834,true,0.588,false,false,,,,,,false,false,true,100,false,,,true,,3180,119.4,false,,
