ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
MC-0105,MC-0105,1,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화와 문자 메시지의 발신 또는 수신 문제를 확인할 사항을 아래와 같이 정리해 드리겠습니다:

**전화 관련 확인 사항:**
1. **통신 상태**: 네트워크 연결 상태를 확인해 보세요.
2. **비행기 모드**: 비행기 모드가 켜져 있는지 확인하고 해제해 보세요.
3. **발신 제한 설정**: 발신 제한 기능이 활성화되어 있는지 확인하세요.
4. **서비스 문제**: 통신사의 서비스 상태를 확인해 보세요.
5. **기기 설정**: 전화 설정에서 특정 제한 설정이 걸려 있는지 확인하세요.

**문자 메시지 관련 확인 사항:**
1. **수신 차단 설정**: 수신 차단이 설정되어 있는지 확인하세요.
2. **네트워크 상태**: 현재 네트워크 연결 상태를 확인해 보세요.
3. **저장 공간**: 기기의 저장 공간이 부족하지 않은지 확인하세요.
4. **수신 제한**: 메시지 수신 제한 기능이 켜져 있는지 확인하세요.
5. **앱 문제**: 문자 메시지 앱 자체의 문제인지 확인하고 필요시 재시작해 보세요.

이러한 사항들을 하나씩 확인해 보시면 문제 해결에 도움이 될 것입니다.",ANSWER,답변,true,0.797,true,0.7,true,true,false,false,1; 2; 3; 4; 5,,,false,false,true,65,false,,markdownEmoji(-20); lengthBand(-15),true,,9400,36.7,true,BGE-M3 유사도가 임계값 근처 (0.797),
MC-0105-R2,MC-0105,2,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화와 문자 메시지에서 발신 또는 수신이 안 되는 경우 확인해야 할 사항들을 다음과 같이 정리해 드립니다:

**전화 발신 또는 수신 문제**
1. **통신 상태**: 네트워크 연결 상태를 확인해 보세요.
2. **비행기 모드**: 비행기 모드가 켜져 있는지 확인하고 끄세요.
3. **발신 제한 설정**: 발신 제한 설정이 활성화되어 있는지 확인하세요.
4. **서비스 문제**: 통신사에 연락하여 현재 네트워크에 대한 서비스 문제가 없는지 확인하세요.

**문자 메시지 수신 문제**
1. **수신 차단 설정**: 특정 번호나 서비스가 문자 수신을 차단하고 있는지 확인하세요.
2. **네트워크 상태**: 현재 네트워크 연결 상태를 확인하세요.
3. **저장 공간**: 기기의 저장 공간이 충분한지 확인하세요.
4. **앱 설정**: 문자 메시지 앱의 설정을 확인하여 수신 설정이 올바르게 되어 있는지 확인하세요.

이러한 항목들을 하나씩 체크해 보시면 문제 해결에 도움이 될 것입니다.",ANSWER,답변,true,0.762,true,0.767,true,true,false,false,1; 2; 3; 4,,,false,false,true,65,false,,markdownEmoji(-20); lengthBand(-15),true,,8250,36.7,true,BGE-M3 유사도가 임계값 근처 (0.762),
MC-0105-R3,MC-0105,3,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화와 문자 메시지에서 발신 또는 수신 문제가 발생할 때 확인해야 할 사항들을 정리해 드리겠습니다. 

**전화 발신 및 수신 문제 시 확인 사항:**
1. **통신 상태**: 현재 네트워크 연결 상태를 확인하세요.
2. **비행기 모드**: 비행기 모드가 켜져 있는지 확인하고 끄세요.
3. **발신 제한 설정**: 발신 제한 설정이 활성화되어 있는지 확인하세요.
4. **서비스 제한**: 통신사의 서비스 제한 사항을 확인하세요.

**문자 메시지 발신 및 수신 문제 시 확인 사항:**
1. **수신 차단 설정**: 수신 차단 설정이 켜져 있는지 확인하세요.
2. **네트워크 상태**: 현재 네트워크 연결 상태를 확인하세요.
3. **저장 공간**: 기기의 저장 공간이 충분한지 확인하세요.
4. **메시지 설정**: 문자 메시지 앱의 설정을 확인하여 메시지 수신이 올바르게 설정되어 있는지 확인하세요.

이러한 항목들을 하나씩 확인해 보시면 문제 해결에 도움이 될 것입니다.",ANSWER,답변,true,0.797,true,0.767,true,true,false,false,1; 2; 3; 4,,,false,false,true,65,false,,markdownEmoji(-20); lengthBand(-15),true,,8065,36.5,true,BGE-M3 유사도가 임계값 근처 (0.797),
UI-0042,UI-0042,1,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"테더링 한도는 월 4GB로 설정되어 있으며, 현재까지 사용하신 테더링 데이터가 1GB이므로 남은 테더링 한도는 3GB입니다.",ANSWER,답변,true,0.846,true,0.364,false,false,false,false,3,,1,false,false,true,100,false,,,true,,2302,37.3,true,필수 사실 커버리지가 낮음(36%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0042-R2,UI-0042,2,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 푸른 요금제의 테더링 한도는 월 4GB로 설정되어 있습니다. 이미 1GB를 사용하셨으므로, 테더링 한도는 3GB가 남아 있습니다. 하지만 정확한 남은 한도는 실시간 사용량 추적 시스템을 통해 확인해야 하며, 현재 제공된 정보만으로는 정확히 업데이트된 남은 한도를 말씀드리기 어렵습니다. 일반적으로 테더링 사용량은 자동으로 차감되지만, 가장 최신의 한도 상태를 확인하려면 통신사 앱이나 홈페이지를 통해 확인하시는 것을 권장드립니다.",PARTIAL,답변,false,0.786,true,0.364,false,false,false,false,3,,1,false,false,true,85,false,,lengthBand(-15),true,,3910,36.8,true,BGE-M3 유사도가 임계값 근처 (0.786) / 필수 사실 커버리지가 낮음(36%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0042-R3,UI-0042,3,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 테더링 한도는 월 4GB 중에서 이미 1GB를 사용하셨으므로, 테더링으로 남은 한도는 3GB입니다. 그러나 사용자의 데이터 사용량 중 일부가 국내 데이터로 포함되어 계산되었을 가능성이 있으므로, 정확한 남은 테더링 한도를 확인하려면 통신사 앱이나 홈페이지에서 다시 한번 확인하시는 것이 가장 정확할 것입니다.",PARTIAL,답변,false,0.866,true,0.455,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,3326,36.6,false,,
UI-0068,UI-0068,1,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"네, 기본 데이터량을 초과하게 되면 추가로 데이터 요금이 발생합니다. 사용자 정보에 따르면 현재 국내 사용량이 13GB로 제공된 누리 요금제의 기본 데이터 15GB를 초과하고 있습니다. 초과한 데이터량은 1GB당 120원이 추가로 청구되므로, 초과한 양에 따라 추가 요금이 발생할 예정입니다. 현재까지 초과 사용한 데이터량은 2GB이므로, 총 추가 요금은 2GB * 120원 = 240원이 됩니다. 계속해서 초과 사용 시 추가 요금이 발생할 수 있으니 주의가 필요합니다.",ANSWER,확인 요청,false,0.495,false,0.154,false,false,false,false,2; 240,,15; 120,false,false,true,85,false,,lengthBand(-15),true,,5260,36.6,true,필수 사실 커버리지가 낮음(15%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0068-R2,UI-0068,2,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"기본 데이터 15GB를 초과하는 경우, 초과한 데이터 사용량은 1GB당 120원이 추가로 청구됩니다. 현재 사용자의 국내 사용량이 13GB로 기본 데이터를 초과하고 있으므로, 초과한 데이터량에 대해 추가 요금이 발생합니다. 초과량은 13GB - 15GB = -2GB가 아니라, 실제로 초과한 양에 따라 계산되므로, 실제 초과량에 따라 120원 x 초과량(GB)이 추가로 청구될 예정입니다.",ANSWER,확인 요청,false,0.461,false,0,false,false,false,false,2,,15; 120,false,false,true,85,false,,lengthBand(-15),true,,4250,36.7,true,필수 사실 커버리지가 낮음(0%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0068-R3,UI-0068,3,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"네, 기본 데이터량을 초과하게 되면 초과 사용한 데이터량에 따라 요금이 추가로 청구됩니다. 현재 사용자 정보에 따르면, 기본 데이터량이 15GB(누리 요금제 기준) 중 13GB를 사용하셨고, 추가로 테더링을 통해 1GB를 사용하셨으므로 총 데이터 사용량은 14GB입니다. 만약 요금제가 다온 요금제(20GB 포함)를 기준으로 설명되었다면, 기본 데이터량을 초과하지 않아 추가 요금은 발생하지 않습니다. 하지만 누리 요금제 기준으로 보면, 이미 1GB를 초과 사용하셨으므로 추가 요금이 발생할 수 있습니다. 초과 데이터 요금은 1GB당 120원이 청구됩니다. 따라서 총 추가 요금은 120원 × 초과 사용량(이 경우 1GB) = 120원이 예상됩니다.",ANSWER,확인 요청,false,0.494,false,0.154,false,false,false,false,14,,15; 120,false,false,true,85,false,,lengthBand(-15),true,,6398,36.5,true,필수 사실 커버리지가 낮음(15%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0087,UI-0087,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"사용하신 푸른 요금제의 기본 데이터는 월 10GB입니다. 조회된 국내 사용량이 12GB이므로, 기본 데이터를 초과한 사용량은 2GB입니다. 초과한 데이터 요금은 1GB당 추가 요금이 발생하지 않으며, 푸른 요금제 조건에 따르면 기본량을 넘는 데이터 사용 시 자동으로 차단되어 추가 요금이 청구되지 않습니다. 따라서 초과 데이터 요금은 없습니다.",ANSWER,답변,true,0.748,false,0.563,false,false,false,false,2,,1,false,false,true,85,false,,lengthBand(-15),true,,3834,36.3,true,BGE-M3 유사도가 임계값 근처 (0.748) / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0087-R2,UI-0087,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"사용하신 데이터량이 푸른 요금제의 기본 10GB를 초과하여 2GB를 사용하셨습니다. 초과 데이터 요금은 1GB당 120원이 부과되므로, 추가 데이터 요금은 2GB * 120원 = 240원입니다.",ANSWER,답변,true,0.711,false,0.25,false,false,false,false,2; 240,,,false,false,true,100,false,,,true,,2793,36.8,true,BGE-M3 유사도가 임계값 근처 (0.711) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
UI-0087-R3,UI-0087,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"현재 사용하신 국내 데이터량은 12GB이고, 누리 요금제 기준으로 보면 기본 데이터량은 10GB입니다. 따라서 초과 사용하신 데이터는 2GB입니다 (테더링 사용량 1GB 포함). 푸른 요금제의 경우 기본 요금 외에 초과 데이터 요금이 발생하지 않으나, 질문에서 언급된 요금제가 '푸른' 요금제로 확인되어 기본 조건에 따르면 추가 데이터 요금은 2GB에 대해 적용되지 않습니다. 하지만 일반적인 추가 요금 정책에 따르면, 만약 다른 요금제 기준으로 계산한다면 1GB당 추가 요금이 적용될 수 있으나, 제공된 정보 내에서는 푸른 요금제는 기본량 초과 시 추가 요금이 없음을 명시하고 있습니다. 따라서, 조회된 정보와 주어진 요금제 조건에 따라 추가 데이터 요금은 0원입니다.",ANSWER,답변,true,0.747,false,0.313,false,false,false,false,2; 0,,1,false,false,true,85,false,,lengthBand(-15),true,,5988,36.2,true,BGE-M3 유사도가 임계값 근처 (0.747) / 필수 사실 커버리지가 낮음(31%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0088,UI-0088,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"데이터 초과 요금은 2GB입니다. 누리 요금제 기준으로 기본 데이터량이 15GB이고, 가입 사용자님의 국내 사용량이 17GB로 초과되었으므로, 2GB (17GB - 15GB)가 추가로 사용되었습니다. 초과 데이터 요금은 1GB당 120원으로 계산되어, 2GB * 120원 = 240원입니다. 따라서 초과 데이터 요금은 240원입니다.",ANSWER,답변,true,0.836,true,0.8,true,true,false,false,2; 240,,,false,false,true,85,false,,lengthBand(-15),true,,4456,36.5,false,,
UI-0088-R2,UI-0088,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"데이터 초과 요금은 총 국내 데이터 사용량에서 기본 제공량(15GB)을 초과한 양을 계산합니다. 귀하의 경우 국내 사용량이 17GB로, 기본 제공량을 초과한 양은 2GB입니다. 초과 요금은 1GB당 120원이므로, 추가 데이터 요금은 2GB * 120원/GB = 240원입니다.",ANSWER,답변,true,0.858,true,0.8,true,true,false,false,2; 240,,,false,false,true,85,false,,lengthBand(-15),true,,3218,36.6,false,,
UI-0088-R3,UI-0088,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"추가 데이터 요금은 총 국내 사용량에서 기본 데이터량을 초과한 양을 계산합니다. 누리 요금제의 경우 기본 데이터량이 15GB이므로, 사용량이 17GB인 경우 초과량은 2GB입니다. 초과량 요금은 1GB당 120원으로, 따라서 추가 데이터 요금은 2GB * 120원 = 240원입니다.",ANSWER,답변,true,0.821,true,0.8,true,true,false,false,2; 240,,,false,false,true,85,false,,lengthBand(-15),true,,3209,36.4,false,,
UI-0089,UI-0089,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"현재 요금제인 다온 요금제는 기본 데이터 20GB를 제공하며, 기본량을 초과한 사용량에 대해서는 추가 요금이 일반적으로 부과됩니다. 하지만 정확한 추가 데이터 요금 금액은 통신사 정책에 따라 다르며, 현재 제공된 정보만으로는 구체적인 금액을 계산해 드리기 어렵습니다. 추가 데이터 요금은 보통 초과한 데이터 양에 따라 일정 단가로 책정되는데, 정확한 단가는 통신사에 확인하시는 것이 가장 정확할 것입니다.",PARTIAL,답변,false,0.66,false,0.667,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4139,36.4,false,,
UI-0089-R2,UI-0089,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"현재 요금제인 다온 요금제는 기본 데이터 20GB를 제공하며, 기본량을 초과한 사용량에 대해 추가 요금은 없습니다. 제공된 정보에 따르면 국내 사용량이 22GB로 기본 데이터 용량을 초과하고 있으나, 초과 데이터 요금은 별도로 적용되지 않는 것으로 보입니다. 따라서 추가 데이터 요금은 0원입니다. 하지만 정확한 청구 사항은 통신사의 정책에 따라 달라질 수 있으니, 가장 정확한 정보를 위해서는 고객센터에 직접 문의하시는 것을 권장드립니다.",PARTIAL,답변,false,0.714,false,0.833,true,false,false,false,0,,,false,false,true,85,false,,lengthBand(-15),true,,3994,36.3,true,BGE-M3 유사도가 임계값 근처 (0.714),
UI-0089-R3,UI-0089,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"현재 사용자님의 요금제는 다온 요금제로 월 31,000원이며, 기본 제공 데이터는 20GB입니다. 조회된 정보에 따르면 국내 사용량이 22GB로 기본 데이터를 초과하였습니다. 하지만 제공된 정보로는 정확한 추가 데이터 요금을 계산하기 어렵습니다. 일반적으로 기본량을 초과한 데이터 사용량에 대한 요금은 사용량 초과량에 따라 차등 적용되며, 정확한 요금은 통신사 정책에 따라 다릅니다. 초과 데이터 요금의 구체적인 금액을 확인하시려면 통신사 고객센터에 문의하시는 것이 가장 정확할 것입니다.",PARTIAL,답변,false,0.679,false,0.667,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4387,36.4,false,,
CE-0045,CE-0045,1,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,주문 금액이 29999원이면 배송 혜택의 무료 배송 기준인 30000원을 충족하지 못합니다. 따라서 체납 상태가 없더라도 현재 조건에서는 무료 배송 대상이 아닙니다. 주문 금액을 30000원 이상으로 조정하시면 무료 배송 혜택을 받으실 수 있습니다.,PARTIAL,답변,false,0.89,true,0.636,true,true,false,false,29999,,,false,false,true,85,false,,lengthBand(-15),true,,3085,36.6,false,,
CE-0045-R2,CE-0045,2,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,주문 금액이 29999원으로 배송 혜택의 무료 배송 기준인 30000원 이상에 미치지 못합니다. 따라서 체납 상태가 없더라도 현재 주문 금액으로는 무료 배송 대상이 아닙니다. 주문 금액을 30000원 이상으로 올리면 무료 배송 혜택을 받으실 수 있습니다.,PARTIAL,답변,false,0.894,true,0.545,false,false,false,false,29999,,,false,false,true,85,false,,lengthBand(-15),true,,2786,36.9,false,,
CE-0045-R3,CE-0045,3,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,주문 금액이 29999원으로 배송 혜택의 무료 배송 기준 금액인 30000원 미만입니다. 따라서 체납 상태가 없더라도 해당 주문 금액 기준으로는 무료 배송 대상에서 제외됩니다. 주문 금액을 30000원 이상으로 맞추시면 무료 배송 혜택을 받으실 수 있습니다.,CLARIFY,답변,false,0.883,true,0.545,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,2886,36.6,false,,
CE-0072,CE-0072,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"네, 신청 가능합니다. 장기 정지 신청 조건에서 언급된 대로, 신청 기간이 90일 이하이면서 체납 상태가 없다면 장기 정지를 신청하실 수 있습니다. '기준값을 포함한다'는 표현은 90일 이하라는 기간 조건을 만족하는 경우에 해당된다는 의미입니다. 따라서, 90일 이하의 기간으로 장기 정지를 신청하시고 체납이 없으시다면 모든 조건을 충족하시게 됩니다.",ANSWER,답변,true,0.749,false,0.714,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3788,36.8,true,BGE-M3 유사도가 임계값 근처 (0.749),
CE-0072-R2,CE-0072,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"네, 장기 정지 신청이 가능합니다. 장기 정지의 조건 중 하나는 신청 기간이 90일 이하라는 점인데, 질문하신 내용에서 신청 기간이 90일 이하라고 하셨으므로 이 조건은 충족됩니다. 또한 체납 상태가 없다고 말씀하셨기에 체납 예외 조건에도 해당되지 않습니다. 따라서 기준값인 90일 이하의 신청 기간과 체납 없음이라는 조건 모두 충족되므로 장기 정지 신청이 가능합니다. 여기서 '기준값을 포함한다'는 의미는 정확히 90일 이하의 기간 동안 신청할 경우에만 해당 조건을 만족한다는 것을 의미합니다. 즉, 정확히 90일이거나 그보다 짧은 기간 동안 신청하시면 됩니다.",ANSWER,답변,true,0.717,false,0.714,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5190,36.4,true,BGE-M3 유사도가 임계값 근처 (0.717),
CE-0072-R3,CE-0072,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"네, 신청 가능합니다. 장기 정지 신청 시 신청 기간이 90일 이하이며 체납 상태가 없는 경우에는 기준 조건을 충족하게 됩니다. '기준값을 포함한다'는 말은 90일 이하의 신청 기간이 장기 정지 신청의 기본 조건임을 의미합니다. 따라서 90일 이내로 신청하시고 체납이 없는 상태라면 장기 정지를 신청하실 수 있습니다.",ANSWER,답변,true,0.767,true,0.714,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3290,36.7,true,BGE-M3 유사도가 임계값 근처 (0.767),
CE-0078,CE-0078,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,"요금제 변경이 가능합니다. 이번 달에 이미 요금제를 변경한 횟수가 1회 이하이며 체납 상태가 아님으로써 기본 변경 조건을 충족하고 있습니다. 여기서 '기준값을 포함한다'는 의미는, 이번 달에 요금제 변경을 1회 이하로 제한한다는 정책 기준 내에 계시므로 변경이 허용된다는 것을 의미합니다. 즉, 당신의 상황은 해당 요금제 변경 정책의 허용 범위 내에 있습니다.",ANSWER,답변,true,0.75,true,0.545,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3981,36.4,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치 / BGE-M3 유사도가 임계값 근처 (0.750),
