ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
UI-0042,UI-0042,1,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"제 테더링 한도는 월 4GB이며, 현재 1GB를 사용하셨으므로 3GB가 남았습니다. 다만, 테더링 사용량은 국내 기본 데이터에서 함께 차감되므로, 남은 국내 데이터와 테더링 한도 중 더 빨리 소진되는 쪽이 실제 사용 가능한 한도가 됩니다.",ANSWER,답변,true,0.881,true,0.727,true,true,false,false,3,,1,false,false,true,85,false,,lengthBand(-15),true,,76596,18,true,답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0042-R2,UI-0042,2,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"푸른 요금제의 테더링 한도는 월 4GB입니다. 현재 1GB를 사용하셨으므로, 남은 테더링 한도는 3GB입니다. 다만, 테더링 사용량은 국내 기본 데이터에서 차감되므로, 국내 데이터 사용량이 8GB, 테더링 사용량이 1GB인 경우 총 국내 데이터 사용량은 9GB이며, 남은 국내 데이터는 1GB입니다.",ANSWER,답변,true,0.795,true,0.545,false,false,false,false,3; 9,,1,false,false,true,85,false,,lengthBand(-15),true,,64665,18,true,BGE-M3 유사도가 임계값 근처 (0.795) / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0042-R3,UI-0042,3,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"푸른 요금제의 테더링 한도는 월 4GB입니다. 현재 1GB를 사용하셨으므로, 남은 테더링 한도는 3GB입니다.",ANSWER,답변,true,0.769,true,0.273,false,false,false,false,3,,1,false,false,true,100,false,,,true,,15079,18.2,true,BGE-M3 유사도가 임계값 근처 (0.769) / 필수 사실 커버리지가 낮음(27%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0068,UI-0068,1,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"기본 데이터를 모두 사용한 후 추가 데이터 사용 시 요금이 추가되는지 여부는 요금제에 따라 다릅니다. 예를 들어, 누리 요금제는 기본 데이터(15GB)를 초과하면 1GB당 120원이 추가 청구되지만, 다온 요금제는 기본 데이터(20GB)를 초과해도 추가 요금이 없고 1Mbps로 계속 이용할 수 있습니다. 사용 중인 요금제를 확인해 주세요.",PARTIAL,확인 요청,false,0.569,false,0.077,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,60232,18,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
UI-0068-R2,UI-0068,2,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"기본 데이터를 모두 사용하면 추가 요금이 발생하는지 여부는 요금제에 따라 다릅니다. 가상 다온 요금제는 기본 데이터를 모두 사용해도 추가 요금이 없으며, 1Mbps로 이용이 계속됩니다. 반면 가상 누리 요금제는 기본 데이터를 초과할 경우 1GB당 120원이 추가로 청구됩니다. 현재 사용량(13GB, 테더링 1GB)은 두 요금제 모두 기본 데이터 범위 내에 해당합니다.",ANSWER,확인 요청,false,0.533,false,0.077,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,41545,18.1,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
UI-0068-R3,UI-0068,3,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"기본 데이터를 모두 사용했을 때 추가 요금이 발생하는지 여부는 선택한 요금제에 따라 다릅니다. 현재 사용 중인 요금제(예: 다온, 누리 등)를 확인해 주시면 정확한 정보를 제공해 드릴 수 있습니다.",CLARIFY,확인 요청,true,0.642,false,0.077,false,false,,,,,,false,false,true,100,false,,,true,,52028,18,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
UI-0087,UI-0087,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"추가 데이터 사용량은 2GB입니다. 푸른 요금제는 기본량(10GB)을 초과한 경우 자동 추가 요금 없이 데이터가 차단되므로, 추가 요금은 0원입니다.",ANSWER,답변,true,0.755,true,0.313,false,false,false,false,2; 0,,,false,false,true,100,false,,,true,,65237,18,true,BGE-M3 유사도가 임계값 근처 (0.755) / 필수 사실 커버리지가 낮음(31%) — 누락 의심,
UI-0087-R2,UI-0087,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,푸른 요금제는 기본량(10GB)을 초과한 경우 자동 추가 요금 없이 데이터 차단됩니다. 따라서 초과 사용량(2GB)에 대한 추가 데이터 요금은 0원입니다.,ANSWER,답변,true,0.769,true,0.313,false,false,false,false,2; 0,,,false,false,true,100,false,,,true,,52696,18,true,BGE-M3 유사도가 임계값 근처 (0.769) / 필수 사실 커버리지가 낮음(31%) — 누락 의심,
UI-0087-R3,UI-0087,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"푸른 요금제는 기본량(10GB)을 초과한 경우 자동 추가 요금이 없으므로, 초과 사용량(2GB)에 대한 데이터 요금은 0원입니다.",ANSWER,답변,true,0.716,false,0.313,false,false,false,false,2; 0,,,false,false,true,85,false,,lengthBand(-15),true,,37995,18.1,true,BGE-M3 유사도가 임계값 근처 (0.716) / 필수 사실 커버리지가 낮음(31%) — 누락 의심,
UI-0088,UI-0088,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"누리 요금제의 국내 데이터 초과 사용량은 2GB이며, 추가 데이터 요금은 1GB당 120원이 적용됩니다. 따라서 초과 사용량에 따른 데이터 요금은 240원입니다.",ANSWER,답변,true,0.837,true,0.8,true,true,false,false,2; 240,,,false,false,true,85,false,,lengthBand(-15),true,,30191,18.1,false,,
UI-0088-R2,UI-0088,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"초과 사용량은 2GB이며, 추가 데이터 요금은 240원입니다.",ANSWER,답변,true,0.941,true,0.8,true,true,false,false,2; 240,,,false,false,true,100,false,,,true,,13287,18.2,false,,
UI-0088-R3,UI-0088,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"초과 사용량은 2GB이며, 이에 대한 추가 데이터 요금은 2GB × 120원 = 240원입니다.",ANSWER,답변,true,0.929,true,0.8,true,true,false,false,2; 240,,,false,false,true,100,false,,,true,,20653,18.1,false,,
UI-0089,UI-0089,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"다온 요금제는 국내 기본 데이터 20GB를 초과한 경우 추가 데이터 요금이 없으며, 1Mbps로 계속 이용할 수 있습니다. 조회된 국내 사용량 22GB 중 20GB는 기본량, 2GB는 초과 사용량이지만 추가 요금은 없습니다. 테더링 사용량 1GB는 국내 기본 데이터에서 차감되며, 테더링 한도 8GB 내에 포함됩니다.",ANSWER,답변,true,0.694,false,0.667,true,false,false,false,2,,,false,false,true,85,false,,lengthBand(-15),true,,28228,18.2,false,,
UI-0089-R2,UI-0089,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,다온 요금제는 국내 데이터 기본량(20GB)을 초과해도 추가 데이터 요금이 부과되지 않습니다. 따라서 조회된 초과 사용량(22GB)에 대한 추가 데이터 요금은 0원입니다.,ANSWER,답변,true,0.761,true,0.5,false,false,false,false,0,,,false,false,true,85,false,,lengthBand(-15),true,,27289,18.1,true,BGE-M3 유사도가 임계값 근처 (0.761),
UI-0089-R3,UI-0089,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"다온 요금제는 국내 데이터 기본량(20GB)을 초과해도 추가 데이터 요금이 없습니다. 현재 사용량 22GB 중 2GB는 기본량 이후 이용량으로, 이는 추가 요금 없이 제공됩니다. 따라서 추가 데이터 요금은 0원입니다.",ANSWER,답변,true,0.755,true,0.667,true,true,false,false,2; 0,,,false,false,true,85,false,,lengthBand(-15),true,,18406,18.2,true,BGE-M3 유사도가 임계값 근처 (0.755),
CE-0045,CE-0045,1,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,"주문 금액이 30,000원 이상인 경우에만 무료 배송 대상입니다. 29,999원은 해당 기준을 충족하지 않으므로 무료 배송 대상이 아닙니다. 체납 상태가 아니므로 수치 조건만으로는 제외되지만, 금액 기준 미달로 인해 대상에서 제외됩니다.",ANSWER,답변,true,0.921,true,0.455,false,false,false,false,29999,,,false,false,true,85,false,,lengthBand(-15),true,,18792,18.3,false,,
CE-0045-R2,CE-0045,2,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,"주문 금액이 30,000원 이상인 경우에만 무료 배송 대상입니다. 현재 주문 금액이 29,999원이므로 무료 배송 대상이 아닙니다. 체납 상태가 아니므로 수치 조건만으로는 제외되지만, 기준 금액 미달로 인해 혜택을 받을 수 없습니다.",ANSWER,답변,true,0.908,true,0.455,false,false,false,false,29999,,,false,false,true,85,false,,lengthBand(-15),true,,20393,18.3,false,,
CE-0045-R3,CE-0045,3,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,"주문 금액이 30,000원 이상인 경우에만 무료 배송 대상입니다. 29,999원은 기준 금액에 미치지 못하므로 무료 배송 대상이 아닙니다. 체납 상태가 아니므로 수치 조건만으로는 제외되지 않습니다.",ANSWER,답변,true,0.923,true,0.545,false,false,false,false,29999,,,false,false,true,100,false,,,true,,19238,18.2,false,,
CE-0072,CE-0072,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"장기 정지 신청 기간이 90일이고 체납이 없는 경우, 신청 가능합니다. FAQ-SYN-B07에 따르면 '90일 이하' 기준은 해당 기준값(90일)을 포함하므로, 90일 정확히 맞는 경우에도 조건을 충족합니다. 다만 체납 상태인 경우 기간 조건과 관계없이 신청이 불가능합니다.",ANSWER,답변,true,0.76,true,0.857,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,19589,18.3,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치 / BGE-M3 유사도가 임계값 근처 (0.760),
CE-0072-R2,CE-0072,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"신청 기간이 90일이고 체납 상태가 없으므로 장기 정지 신청이 가능합니다. FAQ [SYN-B07]에 따르면, '90일 이하인 경우에만 신청 가능'하다고 명시되어 있으며, '체납 상태이면 수치 조건과 관계없이 대상에서 제외'됩니다. 귀하의 경우 90일 기준값을 포함한 조건에 해당하므로 신청 가능합니다.",ANSWER,답변,true,0.736,false,0.714,true,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,21085,18.3,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치 / BGE-M3 유사도가 임계값 근처 (0.736),
CE-0072-R3,CE-0072,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"장기 정지 신청 기간이 90일이고 체납 상태가 없는 경우, 신청 가능합니다. FAQ-066에 따르면 '신청 기간 90일 이하인 경우에만 신청 가능'이며, '기준값을 포함합니다'는 문구로 90일도 포함된다는 의미입니다. 따라서 90일은 허용 범위에 포함됩니다.",ANSWER,답변,true,0.771,true,0.714,true,true,false,true,,,066,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,16875,18.3,true,BGE-M3 유사도가 임계값 근처 (0.771) / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
CE-0078,CE-0078,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,"요금제 변경 조건에 따르면, 이번 달 변경 횟수는 1회 미만(1회 포함하지 않음)이어야 합니다. 사용자가 이번 달에 이미 1회 변경한 경우, 기준값(1회 미만)을 포함하지 않아 변경이 불가능합니다. 다만 체납 상태가 아니라면, 이 조건만 충족하면 변경 가능합니다. 따라서 사용자의 경우, 변경 횟수 1회는 기준값을 충족하지 않아 변경이 불가능합니다.",ANSWER,답변,true,0.847,true,0.636,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,27370,18.2,false,,
CE-0078-R2,CE-0078,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,"요금제 변경 가능 여부는 다음 기준에 따라 결정됩니다: 1) '이번 달 변경 횟수 1회 미만'이어야 하며, 2) 체납 상태여야 하지 않아야 합니다. 사용자의 경우 '이번 달 변경 횟수'가 1회인 상태이므로, '1회 미만' 기준을 **포함하지 않아** 변경이 불가능합니다. 체납 상태는 없으므로 예외 조건은 적용되지 않습니다. 기준값은 '1회 미만'을 포함하지 않으므로, 1회인 경우 대상에서 제외됩니다.",ANSWER,답변,true,0.834,true,0.636,true,true,false,false,2,,,false,false,true,65,false,,markdownEmoji(-20); lengthBand(-15),true,,30914,18.2,false,,
CE-0078-R3,CE-0078,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,"요금제 변경 조건은 '이번 달 변경 횟수 1회 미만'입니다. '미만'은 0회만 허용하는 의미로, 1회는 포함되지 않습니다. 따라서 이번 달 변경 횟수가 1회인 경우 변경이 불가능합니다. 체납 상태가 아니므로 해당 예외 조건은 적용되지 않으나, 변경 횟수 기준은 '1회 미만'으로 엄격히 적용됩니다.",ANSWER,답변,true,0.858,true,0.727,true,true,false,false,0,,,false,false,true,85,false,,lengthBand(-15),true,,25120,18.2,false,,
CE-0090,CE-0090,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 멤버십 등급에 대해 누적 이용 기간이(가) 12개월이고 체납 중입니다. 등급 승급 대상인가요? 기준을 포함하는지도 설명해주세요.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,"12개월 이상의 누적 이용 기간은 기준값을 포함합니다(예: 12개월 정확히 충족 시 대상). 그러나 체납 상태인 경우, 수치 조건과 관계없이 등급 승급 대상에서 제외됩니다. 따라서 12개월 기준은 충족하나 체납 상태이므로 등급 승급 대상이 아닙니다.",ANSWER,답변,true,0.928,true,0.563,false,false,false,true,,,,false,false,true,100,false,,,true,,22001,18.2,true,NLI 1등/2등 확률차가 작음 (margin=0.042),
CE-0090-R2,CE-0090,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 멤버십 등급에 대해 누적 이용 기간이(가) 12개월이고 체납 중입니다. 등급 승급 대상인가요? 기준을 포함하는지도 설명해주세요.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,"누적 이용 기간이 12개월 이상인 경우 멤버십 등급 승급 대상입니다. 다만, 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다. 따라서 12개월 기준은 포함되지만, 체납 중인 경우 등급 승급 대상이 아닙니다.",ANSWER,답변,true,0.892,true,0.563,false,false,true,true,,,,false,false,true,100,false,,,true,,25366,18.2,true,NLI 1등/2등 확률차가 작음 (margin=0.024),
CE-0090-R3,CE-0090,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 멤버십 등급에 대해 누적 이용 기간이(가) 12개월이고 체납 중입니다. 등급 승급 대상인가요? 기준을 포함하는지도 설명해주세요.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,"12개월 이상의 누적 이용 기간은 기준값을 포함합니다(즉, 12개월 정확히 채운 경우도 포함됨). 다만, 체납 상태이면 수치 조건(12개월 이상)과 관계없이 등급 승급 대상에서 제외됩니다. 따라서 현재 체납 중인 경우, 12개월 기준을 충족하더라도 등급 승급 대상이 아닙니다.",ANSWER,답변,true,0.92,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,19668,18.3,false,,
CE-0095,CE-0095,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 데이터 선물에 대해 선물량이(가) 2GB이고 체납 중입니다. 선물 가능인가요? 기준을 포함하는지도 설명해주세요.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,"선물량 2GB는 기준값을 포함하므로, 수치 조건은 충족합니다. 다만 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다. 따라서 체납 중인 경우 선물이 불가능합니다.",ANSWER,답변,true,0.897,true,0.385,false,false,false,true,,,,false,false,true,100,false,,,true,,15633,18.3,true,필수 사실 커버리지가 낮음(38%) — 누락 의심,
CE-0095-R2,CE-0095,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 데이터 선물에 대해 선물량이(가) 2GB이고 체납 중입니다. 선물 가능인가요? 기준을 포함하는지도 설명해주세요.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,"선물량이 2GB인 경우, 기준값(2GB)을 포함하여 선물 가능합니다. 다만, 체납 상태이면 수치 조건과 관계없이 선물 대상에서 제외됩니다. 따라서 현재 체납 중인 상태라면 선물이 불가능합니다.",ANSWER,답변,true,0.906,true,0.385,false,false,false,true,,,,false,false,true,100,false,,,true,,19753,18.2,true,필수 사실 커버리지가 낮음(38%) — 누락 의심,
CE-0095-R3,CE-0095,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 데이터 선물에 대해 선물량이(가) 2GB이고 체납 중입니다. 선물 가능인가요? 기준을 포함하는지도 설명해주세요.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,"선물량이 2GB인 경우, 기준값을 포함하므로 수치 조건은 충족합니다. 다만 체납 상태인 경우 수치 조건과 관계없이 선물 대상에서 제외됩니다. 따라서 현재 상황에서는 선물이 불가능합니다.",ANSWER,답변,true,0.899,true,0.385,false,false,false,true,,,,false,false,true,100,false,,,true,,16471,18.3,true,필수 사실 커버리지가 낮음(38%) — 누락 의심,
PI-0010,PI-0010,1,Y,부분 정보,Easy,휴대폰 번호를 변경하려면 어떻게 하나요? 그리고 번호 변경은 한 달에 몇 번 가능한가요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","휴대폰 번호를 변경하려면 본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만, 번호 변경이 한 달에 얼마나 가능한지는 제공된 자료에 명시되어 있지 않아 구체적인 정보는 확인 불가능합니다. 상세한 내용은 고객센터로 문의하시기 바랍니다.",PARTIAL,부분 답변,true,0.895,true,0.778,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,14890,18.4,false,,
PI-0010-R2,PI-0010,2,Y,부분 정보,Easy,휴대폰 번호를 변경하려면 어떻게 하나요? 그리고 번호 변경은 한 달에 몇 번 가능한가요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","휴대폰 번호를 변경하려면 본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만, 번호 변경이 한 달에 몇 번 가능한지는 제공된 정보에 명시되어 있지 않아 구체적인 횟수는 확인할 수 없습니다.",PARTIAL,부분 답변,true,0.92,true,0.889,true,true,false,true,,,,false,false,true,100,false,,,true,,12512,18.4,false,,
