ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
MC-0091,MC-0091,1,Y,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,"eSIM은 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다(FAQ-014). 새 휴대폰으로 옮길 때는 단말기가 eSIM을 지원해야 하며, 새 단말기에서 다시 발급해야 합니다(FAQ-015). 일반 유심과 함께 쓰려면 듀얼 SIM 지원 단말기가 필요합니다(FAQ-016).",ANSWER,답변,true,0.927,true,0.714,true,true,true,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,28850,105.2,false,,
MC-0091-R2,MC-0091,2,Y,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,eSIM은 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 새 휴대폰으로 옮길 때는 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 일반 유심과 함께 쓰려면 듀얼 SIM 지원 단말기에서 동시에 사용할 수 있습니다.,ANSWER,답변,true,0.951,true,0.952,true,true,true,true,,,,false,false,true,100,false,,,true,,11548,111.2,false,,
MC-0091-R3,MC-0091,3,Y,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,eSIM은 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 새 휴대폰으로 옮길 때는 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 일반 유심과 함께 쓸 때는 듀얼 SIM 지원 단말기에서 동시에 사용할 수 있습니다.,ANSWER,답변,true,0.952,true,0.952,true,true,true,true,,,,false,false,true,100,false,,,true,,11014,110.3,false,,
MC-0093,MC-0093,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 미성년자 가입 조건과 가입할 때 필요한 서류를 알려주세요.,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다. 일반적으로 본인 신분증이 필요하며 가입 유형에 따라 추가 서류가 요구될 수 있습니다.,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다. 일반적으로 본인 신분증이 필요하며 가입 유형에 따라 추가 서류가 요구될 수 있습니다.,"미성년자 가입 조건은 법정대리인 동의와 필요한 서류 준비입니다. 가입 시 필요한 서류는 일반적으로 본인 신분증이 필요하며, 가입 유형에 따라 추가 서류가 요구될 수 있습니다.",ANSWER,답변,true,0.895,true,0.833,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,19027,115.4,false,,
MC-0095,MC-0095,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 특정 번호 전화와 스팸 문자를 각각 차단하는 방법을 알려주세요.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다. 휴대폰 또는 통신사의 스팸 차단 기능을 이용할 수 있습니다.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다. 휴대폰 또는 통신사의 스팸 차단 기능을 이용할 수 있습니다.,특정 전화번호를 차단하려면 전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다. 스팸 문자를 차단하려면 휴대폰 또는 통신사의 스팸 차단 기능을 이용할 수 있습니다.,ANSWER,답변,true,0.954,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,10724,121.9,false,,
MC-0096,MC-0096,1,N,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. 가족 데이터 공유, 남은 데이터 이월, 공유용 추가 회선이 각각 가능한가요?",지원 요금제나 가족 결합 서비스에서 데이터를 공유할 수 있습니다. 데이터 이월을 지원하는 요금제에서 가능합니다. 지원 요금제에서는 데이터 공유용 추가 회선을 이용할 수 있습니다.,지원 요금제나 가족 결합 서비스에서 데이터를 공유할 수 있습니다. 데이터 이월을 지원하는 요금제에서 가능합니다. 지원 요금제에서는 데이터 공유용 추가 회선을 이용할 수 있습니다.,"가족 데이터 공유, 남은 데이터 이월, 공유용 추가 회선 모두 지원 가능합니다. 다만 각 서비스는 특정 요금제 또는 조건에 따라 적용됩니다.",ANSWER,답변,true,0.886,true,0.381,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,7950,123.5,true,필수 사실 커버리지가 낮음(38%) — 누락 의심,
MC-0098,MC-0098,1,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 와이파이만 사용하려면 데이터 로밍을 끄는 것이 필요합니다. 전화 수신 시 국가와 로밍 조건에 따라 요금이 발생할 수 있으며, 문자 수신은 일반적으로 무료이지만 국가별로 차이가 있을 수 있습니다.",ANSWER,답변,true,0.885,true,0.625,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,13345,121.7,false,,
MC-0098-R2,MC-0098,2,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"데이터 로밍을 끄면 와이파이만 사용할 수 있습니다. 해외에서 전화 수신 시 요금이 발생할 수 있으며, 문자 수신은 일반적으로 무료이지만 국가별로 조건이 다를 수 있습니다.",ANSWER,답변,true,0.905,true,0.594,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,15586,121.5,false,,
MC-0098-R3,MC-0098,3,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,해외에서 데이터 로밍을 끄면 와이파이만 사용할 수 있습니다(FAQ-032). 전화 수신 시 국가와 로밍 조건에 따라 요금이 발생할 수 있습니다(FAQ-034). 문자 수신은 일반적으로 무료이지만 국가별로 차이가 있습니다(FAQ-035).,ANSWER,답변,true,0.891,true,0.625,true,true,true,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,10950,123.2,false,,
MC-0105,MC-0105,1,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화와 문자에서 발신 또는 수신이 안 될 때 확인할 사항은 다음과 같습니다:
- **전화(발신)**: 통신 상태, 비행기 모드, 발신 제한 설정
- **전화(수신)**: 수신 차단 설정, 네트워크 상태
- **문자(발신)**: 통신 상태, 메시지 설정
- **문자(수신)**: 수신 차단, 저장 공간, 네트워크 상태",ANSWER,답변,true,0.811,true,0.5,false,false,true,true,,,,false,false,true,80,false,,markdownEmoji(-20),true,,29157,116.2,false,,
MC-0105-R2,MC-0105,2,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화와 문자에서 발신 또는 수신이 안 될 때 확인해야 할 사항은 다음과 같습니다.

- **전화 수신이 안 될 때**: 통신 상태, 비행기 모드, 발신 제한 설정, 수신 차단 설정, 네트워크 상태를 확인해 주세요.
- **문자 수신이 안 될 때**: 수신 차단 설정, 저장 공간, 네트워크 상태를 확인해 주세요.
- **문자 발신이 안 될 때**: 통신 상태와 메시지 설정을 확인해 주세요.",ANSWER,답변,true,0.797,true,0.933,true,true,false,true,,,,false,false,true,80,false,,markdownEmoji(-20),true,,18439,120.8,true,BGE-M3 유사도가 임계값 근처 (0.797),
MC-0105-R3,MC-0105,3,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화 문제 시 확인 사항: 통신 상태, 비행기 모드, 발신 제한 설정, 수신 차단 설정
문자 문제 시 확인 사항: 통신 상태, 메시지 설정, 수신 차단 설정, 저장 공간, 네트워크 상태",ANSWER,답변,true,0.891,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,29778,116.5,false,,
MC-0113,MC-0113,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 모바일 데이터가 안 되거나 느릴 때 확인할 사항과 데이터 사용량 조회 방법을 알려주세요. 추가로 데이터 사용량 알림을 받을 수 있나요?,"데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.","데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.","모바일 데이터가 안 되거나 느릴 때 확인할 사항은 데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요(FAQ-017). 데이터 속도가 갑자기 느려지면 데이터 제공량 소진이나 네트워크 혼잡으로 인해 속도가 느려질 수 있습니다(FAQ-018). 데이터 사용량은 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다(FAQ-020). 데이터 사용량 알림은 지원되는 경우 설정할 수 있습니다(FAQ-094).",ANSWER,답변,true,0.914,true,0.895,true,true,true,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,17039,120.6,false,,
MC-0114,MC-0114,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 핫스팟 사용 조건과 테더링 데이터 제한 여부를 같이 알려주세요. 추가로 모바일 데이터를 완전히 차단할 수 있나요?,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,핫스팟 사용 조건: 테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 테더링 데이터 제한: 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 모바일 데이터 완전 차단 가능 여부: 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,ANSWER,답변,true,0.877,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,13368,121.4,false,,
UI-0001,UI-0001,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,새봄 요금제이며 월 기본요금은 19000원입니다.,새봄 요금제이며 월 기본요금은 19000원입니다.,제가 가입한 요금제 이름은 '새봄'이며 월 기본요금은 19000원입니다.,ANSWER,답변,true,0.917,true,0.75,true,true,false,true,,,,false,false,true,100,false,,,true,,4840,126.4,false,,
UI-0003,UI-0003,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,누리 요금제이며 월 기본요금은 27000원입니다.,누리 요금제이며 월 기본요금은 27000원입니다.,"가입한 요금제 이름은 '누리'이며 월 기본요금은 27,000원입니다.",ANSWER,답변,true,0.937,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,4017,128.8,false,,
UI-0009,UI-0009,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,나래 요금제이며 월 기본요금은 51000원입니다.,나래 요금제이며 월 기본요금은 51000원입니다.,"가입한 요금제 이름은 '나래'이며, 월 기본요금은 51,000원입니다.",ANSWER,답변,true,0.914,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,4323,127.9,false,,
UI-0016,UI-0016,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,기본 데이터 30GB를 모두 쓰면 1GB당 150원의 추가 요금이 청구됩니다.,ANSWER,답변,true,0.821,true,0.2,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,11229,125,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
UI-0017,UI-0017,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,기본 데이터 35GB를 모두 사용하면 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,ANSWER,답변,true,0.769,true,0.636,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,8040,126.7,true,BGE-M3 유사도가 임계값 근처 (0.769),
UI-0020,UI-0020,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,기본 데이터 50GB를 모두 쓰면 1Mbps로 계속 이용하며 추가 데이터 요금이 없어요.,ANSWER,답변,true,0.791,true,0.455,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,7496,128.2,true,BGE-M3 유사도가 임계값 근처 (0.791),
UI-0030,UI-0030,1,N,사용자 정보+FAQ,Easy,제가 쓰는 요금제의 테더링 한도는 몇 GB인가요?,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,이음 요금제의 테더링 한도는 월 20GB입니다.,ANSWER,답변,true,0.682,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4439,129.6,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0040,UI-0040,1,N,사용자 정보+FAQ,Medium,지금 조회된 사용량 기준으로 국내 데이터가 얼마나 남았나요?,국내 기본 데이터는 2GB 남았습니다.,국내 기본 데이터는 2GB 남았습니다.,1GB,ANSWER,답변,true,0.652,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,6994,126.9,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0042,UI-0042,1,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"테더링 한도는 월 4GB로, 현재 1GB 사용했으므로 3GB 남았습니다.",ANSWER,답변,true,0.843,true,0.364,false,false,false,false,3,,1,false,false,true,85,false,,lengthBand(-15),true,,4623,127.9,true,필수 사실 커버리지가 낮음(36%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0042-R2,UI-0042,2,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 현재 테더링 사용량이 1GB이므로 월 4GB 한도에서 1GB를 차감한 결과입니다.,ANSWER,답변,true,0.834,true,0.364,false,false,false,false,3,,1,false,false,true,100,false,,,true,,3294,128.5,true,필수 사실 커버리지가 낮음(36%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0042-R3,UI-0042,3,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다.,ANSWER,답변,true,0.887,true,0.364,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,3901,127.4,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
UI-0046,UI-0046,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"테더링 한도는 월 12GB로, 현재 1GB 사용했으므로 11GB 남았습니다.",ANSWER,답변,true,0.854,true,0.364,false,false,false,false,11,,,false,false,true,85,false,,lengthBand(-15),true,,7146,127.2,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
UI-0047,UI-0047,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 월 14GB로 1GB 사용했으므로 13GB가 남았습니다.,ANSWER,답변,true,0.834,true,0.364,false,false,false,false,13,,,false,false,true,85,false,,lengthBand(-15),true,,11303,125.2,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
UI-0048,UI-0048,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 15GB 남았습니다.,ANSWER,답변,true,0.893,true,0.364,false,false,false,false,15,,,false,false,true,85,false,,lengthBand(-15),true,,5346,127.5,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
UI-0053,UI-0053,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,"네, 테더링 사용량이 국내 기본 데이터에서 차감되므로 현재 사용량은 기본 제공량 15GB를 초과하지 않습니다. 추가 요금이 붙지 않습니다.",ANSWER,답변,true,0.708,false,0.154,false,false,false,true,,,,false,false,true,100,false,,,true,,21490,122.1,true,BGE-M3 유사도가 임계값 근처 (0.708) / 필수 사실 커버리지가 낮음(15%) — 누락 의심,
UI-0055,UI-0055,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"아니요, 기본 제공량이 다 쓰였으므로 추가 요금이 붙지 않습니다.",ANSWER,답변,true,0.831,true,0.125,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,11168,126,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
UI-0060,UI-0060,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"아니요. 이음 요금제의 기본 제공량 50GB를 모두 사용했으나, 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금이 붙지 않습니다.",ANSWER,답변,true,0.831,true,0.778,true,true,false,true,,,,false,false,true,100,false,,,true,,4708,128.9,false,,
UI-0064,UI-0064,1,N,사용자 정보+FAQ,Medium,제 요금제의 국내 데이터 혜택으로 일본에서도 무료로 쓸 수 있나요?,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,아닙니다. 국내 데이터 혜택은 해외 로밍(일본 포함)에 적용되지 않아 일본에서 무료로 사용할 수 없습니다.,ANSWER,부분 답변,false,0.811,true,0.462,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,6676,126.8,false,,
UI-0068,UI-0068,1,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,제가 사용하는 요금제를 알려주시면 도와드리겠습니다. 현재 제공된 FAQ에서 다온 요금제와 누리 요금제가 있습니다.,CLARIFY,확인 요청,true,0.613,false,0.154,false,false,,,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,25487,118.7,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
