ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
MC-0105-R2,MC-0105,2,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화와 문자 메시지에서 발신 또는 수신 문제가 발생할 때 각각 다음과 같은 사항들을 확인해 보시는 것이 좋습니다: 

**전화 관련 문제 (발신 및 수신 안될 때):** 
1. **통신 상태**: 네트워크 연결 상태를 확인하세요. 데이터 연결이 불안정하거나 차단되었는지 확인합니다.
2. **비행기 모드**: 휴대폰의 비행기 모드가 켜져 있지 않은지 확인하세요.
3. **발신 제한 설정**: 전화를 발신할 때 설정된 제한이 있는지 확인합니다 (예: 특정 시간대에만 발신 가능).
4. **수신 차단 설정**: 수신 차단 설정을 확인하여 특정 번호나 사람이 받지 못하도록 설정되어 있는지 확인합니다.
5. **네트워크 상태**: 통신사의 서비스 상태나 지역 네트워크 문제가 아닌지 확인합니다.

**문자 메시지 관련 문제 (발신 및 수신 안될 때):** 
1. **수신 차단 설정**: 문자 메시지 수신을 차단한 설정이 없는지 확인하세요.
2. **저장 공간**: 기기의 저장 공간이 부족하여 메시지를 저장하지 못하고 있는 상태가 아닌지 확인합니다.
3. **네트워크 상태**: 문자 메시지 전송을 위한 네트워크 연결 상태를 확인합니다.
4. **스팸 차단 설정**: 스팸 차단 기능이 켜져 있어 정상적인 번호에서 온 문자 메시지가 차단되고 있는지 확인합니다.
5. **통신사 기능 확인**: 통신사가 제공하는 스팸 차단 기능이나 다른 메시지 관련 기능들이 올바르게 설정되어 있는지 확인합니다.

이러한 사항들을 체크해 보시면 대부분의 문제를 해결할 수 있을 것입니다. 만약 여전히 문제가 해결되지 않는다면, 고객 서비스에 문의하시는 것이 좋습니다.",PARTIAL,답변,false,0.757,true,0.767,true,true,false,false,1; 2; 3; 4; 5,,,false,false,true,65,false,,markdownEmoji(-20); lengthBand(-15),true,,2550,178.2,true,BGE-M3 유사도가 임계값 근처 (0.757),
MC-0105-R3,MC-0105,3,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화와 문자 메시지 모두에서 발신 또는 수신 문제를 해결할 때 주의해야 할 주요 사항들을 다음과 같이 정리할 수 있습니다: 

**전화 관련 문제**:
1. **통신 상태 확인**: 현재 네트워크 연결 상태를 확인하세요. Wi-Fi 또는 데이터 연결이 원활하지 않다면 대체 연결을 시도해보세요.
2. **비행기 모드 확인**: 비행기 모드로 전환되어 있다면 해제하고 다시 시도해 보세요.
3. **발신 제한 설정**: 통신사 앱에서 발신 제한이 설정되어 있는지 확인하세요. 이 설정이 활성화되어 있으면 해제가 필요할 수 있습니다.
4. **수신 차단 설정**: 수신 차단 설정이 활성화되어 있다면 해당 계정에서 해제하거나 다른 계정으로 변경해보세요.

**문자 메시지 관련 문제**:
1. **네트워크 상태 확인**: 데이터 연결이 원활한지 확인하고, 필요시 Wi-Fi로 변경해보세요.
2. **메시지 저장 공간 확인**: 휴대폰의 저장 공간이 충분한지 확인하고 필요시 정리해보세요.
3. **수신 차단 설정**: 수신 차단 설정이 활성화되어 있다면 해제해 보세요.
4. **통신사 스팸 차단 기능 확인**: 스팸 차단 기능이 제대로 작동하고 있는지 확인하세요.

위 사항들을 차례대로 확인해 보시면 문제 해결에 도움이 될 것입니다.",PARTIAL,답변,false,0.773,true,0.7,true,true,false,false,1; 2; 3; 4,,,false,false,true,65,false,,markdownEmoji(-20); lengthBand(-15),false,필수 키 누락: evidence_ids,1905,176.9,true,BGE-M3 유사도가 임계값 근처 (0.773),
MC-0113,MC-0113,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 모바일 데이터가 안 되거나 느릴 때 확인할 사항과 데이터 사용량 조회 방법을 알려주세요. 추가로 데이터 사용량 알림을 받을 수 있나요?,"데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.","데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.","모바일 데이터 연결 문제나 느림을 해결하기 위한 주요 확인 사항은 다음과 같습니다:
1. **설정 확인**: 모바일 데이터 설정이 올바르게 활성화되어 있는지 확인하세요. 비행기 모드나 특정 앱의 데이터 사용 제한 기능이 활성화되어 있는지 확인해야 합니다.
2. **네트워크 상태**: 현재 사용 중인 네트워크 상태를 확인해보세요. 특히, 지역의 네트워크 커버리지가 5G인지 LTE인지 확인해야 합니다.
3. **잔여량**: 데이터 잔여량이 얼마나 남아 있는지 확인하고, 필요시 추가 요금 없이 데이터를 구매할 수 있는지 확인해보세요.
4. **차단 설정**: 휴대폰 설정에서 데이터 차단 기능이 활성화되어 있는지 확인하세요.

**데이터 사용량 확인 방법**:
- 일반적으로 통신사의 모바일 앱이나 웹사이트를 통해 '데이터 사용량' 메뉴에서 확인 가능합니다.

**데이터 사용량 알림**:
- 대부분의 통신사는 데이터 사용량 알림 또는 사용량 한도 알림 기능을 지원합니다. 설정 페이지를 통해 알림 종류와 주기를 선택할 수 있습니다.

위 사항들을 확인해 보시면서 문제 해결에 도움이 되시길 바랍니다.",ANSWER,답변,true,0.82,true,0.684,true,true,false,false,1; 2; 3; 4,,,false,false,true,65,false,,markdownEmoji(-20); lengthBand(-15),false,필수 키 누락: evidence_ids,2015,179,false,,
MC-0114,MC-0114,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 핫스팟 사용 조건과 테더링 데이터 제한 여부를 같이 알려주세요. 추가로 모바일 데이터를 완전히 차단할 수 있나요?,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,"핫스팟 사용 조건과 테더링 데이터 제한에 대해, 그리고 모바일 데이터 차단 여부에 대해 다음과 같이 안내드립니다: 

1. **핫스팟 사용 조건 및 테더링 데이터 제한:**
   - 핫스팟을 사용하려면, 먼저 해당 기능을 지원하는 단말기를 사용하고 있어야 합니다. 또한, 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 적용될 수 있습니다. 이 제한 여부와 구체적인 제공량은 요금제 구조에 따라 달라질 수 있으므로, 현재 가입 요금제를 확인하신 후 해당 정보를 이용해 보시는 것이 좋습니다. FAQ-026에서 해당 내용을 참고하실 수 있습니다.

2. **모바일 데이터 완전히 차단 가능 여부:**
   - 모바일 데이터 자체를 완전히 차단하는 것은 불가능합니다. 대신, 사용자는 휴대폰 설정이나 통신사가 제공하는 데이터 차단 서비스를 통해 특정 애플리케이션이나 네트워크 트래픽을 제한할 수 있습니다. 그러나 모든 모바일 데이터 트래픽을 차단하는 것은 제한적일 수 있으며, 대부분의 통신 요금제는 데이터 사용을 완전히 차단하지 않고, 사용량 초과에 따른 요금 부과를 포함하는 구조를 가지고 있습니다. FAQ-023을 참고하시면 도움이 될 것입니다.

더 자세한 내용이나 개인의 상황에 맞춘 답변이 필요하시다면, 통신사 앱을 통해 현재 요금제를 확인하거나 고객센터에 문의하시는 것을 권장드립니다.",ANSWER,답변,true,0.783,true,0.708,true,true,false,false,1; 2,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,false,필수 키 누락: evidence_ids,2323,175.4,true,BGE-M3 유사도가 임계값 근처 (0.783),
UI-0001,UI-0001,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,새봄 요금제이며 월 기본요금은 19000원입니다.,새봄 요금제이며 월 기본요금은 19000원입니다.,"가입하신 요금제는 '새봄' 요금제입니다. 월 기본요금은 19,000원입니다.",ANSWER,답변,true,0.929,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,524,190,false,,
UI-0003,UI-0003,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,누리 요금제이며 월 기본요금은 27000원입니다.,누리 요금제이며 월 기본요금은 27000원입니다.,"가입한 요금제는 누리 요금제입니다. 월 기본요금은 27,000원입니다.",ANSWER,답변,true,0.966,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,303,188.2,false,,
UI-0009,UI-0009,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,나래 요금제이며 월 기본요금은 51000원입니다.,나래 요금제이며 월 기본요금은 51000원입니다.,"가입하신 요금제는 '나래' 요금제입니다. 해당 요금제의 월 기본 요금은 51,000원입니다.",PARTIAL,답변,false,0.918,true,0.25,false,false,false,true,,,,false,false,true,100,false,,,true,,332,187.8,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
UI-0016,UI-0016,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,"기본 데이터 30GB를 모두 사용한 후에는 추가 데이터 사용에 대한 요금이 부과됩니다. 첫 번째 30GB 이후의 데이터 사용량이 1GB당 150원씩 추가로 청구됩니다. 따라서, 만약 총 사용량이 기본 데이터를 초과하여 30GB를 초과한다면, 초과한 데이터(예: 30GB 초과한 10GB)당 150원이 추가 요금으로 청구됩니다. 테더링 사용량도 기본 데이터에서 차감되므로, 테더링으로 이미 사용된 데이터만큼 기본 데이터에서 제외됩니다.",PARTIAL,답변,false,0.797,true,0.267,false,false,false,false,10,,,false,false,true,85,false,,lengthBand(-15),true,,851,192.3,true,BGE-M3 유사도가 임계값 근처 (0.797) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,
UI-0017,UI-0017,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"기본 데이터 35GB를 모두 소진하면 추가 데이터 이용 시 속도는 1Mbps로 제한됩니다. 추가 데이터 사용 시에는 별도의 요금이 부과되지 않습니다. 테더링의 경우 월 한도가 14GB로 설정되어 있어, 국내 기본 데이터에서 테더링 사용량 1GB도 차감되므로 실제 이용 가능한 테더링 용량은 월 한도를 초과하지 않습니다. 따라서 기본 데이터를 모두 사용한 후에는 데이터 요금이 발생하지 않습니다.",ANSWER,답변,true,0.664,false,0.364,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,938,191.8,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
UI-0020,UI-0020,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,기본 데이터 48GB를 모두 소진하면 추가로 사용한 데이터는 2GB가 남게 됩니다. 이음 요금제의 경우 기본량이 소진된 후에는 1Mbps의 속도로 데이터를 계속 이용할 수 있습니다. 따라서 추가 데이터 요금은 발생하지 않습니다. 테더링 한도가 월 20GB로 제한되어 있으므로 기본 데이터와 테더링 데이터가 합쳐 최대 20GB까지 사용 가능합니다.,ANSWER,답변,true,0.826,true,0.636,true,true,false,false,2,,,false,false,true,85,false,,lengthBand(-15),true,,706,184.9,false,,
UI-0030,UI-0030,1,N,사용자 정보+FAQ,Easy,제가 쓰는 요금제의 테더링 한도는 몇 GB인가요?,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,테더링 한도는 월 20GB입니다.,ANSWER,답변,true,0.706,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,232,188.9,true,BGE-M3 유사도가 임계값 근처 (0.706) / 필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0040,UI-0040,1,N,사용자 정보+FAQ,Medium,지금 조회된 사용량 기준으로 국내 데이터가 얼마나 남았나요?,국내 기본 데이터는 2GB 남았습니다.,국내 기본 데이터는 2GB 남았습니다.,"현재 이음 요금제 사용자로서 국내 사용량이 48GB 소모되었고, 테더링으로 사용된 데이터 1GB가 추가로 차감되었습니다. 따라서 국내 데이터 총 사용량에서 차감된 양은 49GB입니다. 따라서 현재 남은 국내 데이터량은 **2GB**입니다.",ANSWER,답변,true,0.731,false,0.4,false,false,false,false,49,,2,false,false,true,65,false,,markdownEmoji(-20); lengthBand(-15),true,,558,187.1,true,BGE-M3 유사도가 임계값 근처 (0.731) / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0042,UI-0042,1,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 푸른 요금제를 사용 중이시며 테더링 한도가 월 한도인 4GB를 초과하여 사용하셨습니다 (월 한도: 4GB, 현재 테더링 사용량: 1GB). 따라서 남은 테더링 가능한 양은 3GB입니다. 기본 국내 데이터 사용량을 차감하고 테더링 사용량을 감안하여 남은 데이터 양은 7GB (기본 데이터 10GB - 사용 데이터 8GB)가 됩니다.",ANSWER,답변,true,0.815,true,0.455,false,false,false,false,3; 7,,1,false,false,true,85,false,,lengthBand(-15),true,,992,177.1,true,답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0042-R2,UI-0042,2,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 테더링 한도는 월 4GB로 설정되어 있습니다. 귀하께서는 이미 월 테더링 한도인 6GB의 일부를 사용하셨기 때문에, **현재 남은 테더링 한도는 2GB**입니다. 사용한 테더링 양 (1GB)은 이 한도에서 차감되었으므로 남은 허용 범위를 나타냅니다.",PARTIAL,답변,false,0.817,true,0.182,false,false,false,false,2,,6; 1,false,false,true,65,false,,markdownEmoji(-20); lengthBand(-15),true,,601,183.6,true,필수 사실 커버리지가 낮음(18%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0042-R3,UI-0042,3,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 테더링 한도는 월 4GB이며, 귀하가 사용한 테더링 데이터량은 1GB입니다. 따라서 테더링 한도는 3GB가 남아 있습니다.",ANSWER,답변,true,0.856,true,0.364,false,false,false,false,3,,4; 1,false,false,true,100,false,,,true,,384,185.6,true,필수 사실 커버리지가 낮음(36%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0046,UI-0046,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"테더링 한도는 월 기준으로 12GB입니다. 현재 테더링 사용량이 1GB 사용되었으므로, 남은 테더링 한도는 11GB입니다.",PARTIAL,답변,false,0.841,true,0.273,false,false,false,false,11,,,false,false,true,100,false,,,true,,587,188,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
UI-0047,UI-0047,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 테더링 한도는 월 최대 14GB이며, 이미 1GB를 사용하셨으므로 남은 테더링 가능량은 13GB입니다. 기본 데이터 사용량도 차감되기 때문에 실제 테더링 이용 가능량은 약간 더 적을 수 있습니다. 자세한 사용량 확인을 위해서는 추가 테더링과 기본 데이터 사용량을 고려해야 합니다.",PARTIAL,답변,false,0.861,true,0.545,false,false,false,false,13,,,false,false,true,85,false,,lengthBand(-15),true,,822,188.1,false,,
UI-0048,UI-0048,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"테더링 한도는 월 16GB로 제한되어 있습니다. 현재 테더링 사용량이 1GB를 사용한 것으로 확인되었으므로, 남은 테더링 한도는 **15GB**입니다.",ANSWER,답변,true,0.844,true,0.273,false,false,false,false,15,,1,false,false,true,80,false,,markdownEmoji(-20),true,,646,188.7,true,필수 사실 커버리지가 낮음(27%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0053,UI-0053,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다., 누리 요금제는 기본 제공 데이터(15GB)를 초과할 경우 추가 요금이 발생합니다. 현재 사용량이 기본 제공량과 정확히 일치하므로 추가 요금은 발생하지 않습니다. 하지만 초과 데이터 사용량이 더 늘어나면 추가 비용이 발생할 수 있습니다.,PARTIAL,답변,false,0.743,false,0.077,false,false,false,true,,,,false,false,true,100,false,,,true,,735,178.3,true,BGE-M3 유사도가 임계값 근처 (0.743) / 필수 사실 커버리지가 낮음(8%) — 누락 의심,
UI-0055,UI-0055,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"현재 사용 중인 여울 요금제는 기본 제공 데이터량(25GB)을 초과하는 모든 데이터 사용에 대해 추가 요금이 부과되지 않는 구조입니다. 따라서 기본 데이터 사용량을 모두 소진했다고 해도, 추가적인 데이터 사용량에 대한 요금은 발생하지 않습니다. 하지만 테더링 사용량(1GB)에 대해서는 월 최대 10GB까지 가능하며, 이미 사용한 1GB는 테더링 한도에서 차감된 것으로 보입니다. 추가 요금과 관련해서는 데이터 사용량이 기본량을 초과했는지 여부만 확인하시면 됩니다.",PARTIAL,답변,false,0.673,false,0.5,false,false,false,true,,,1,false,false,true,85,false,,lengthBand(-15),true,,1310,181.2,true,답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0060,UI-0060,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"현재 이음 요금제에 가입하셨고, 국내 데이터 사용량이 기본 제공량인 50GB를 모두 소진하신 것 같습니다. 하지만 추가 데이터 요금은 기본 제공량을 넘어서 사용할 경우에만 부과됩니다. 즉, 기본 제공량 내에서는 무료로 제공되고 있으며, 더 이상의 데이터 사용에 대해서는 추가 요금이 부과되지 않습니다.",PARTIAL,답변,false,0.718,false,0.444,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,968,185.4,true,BGE-M3 유사도가 임계값 근처 (0.718),
UI-0064,UI-0064,1,N,사용자 정보+FAQ,Medium,제 요금제의 국내 데이터 혜택으로 일본에서도 무료로 쓸 수 있나요?,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,"사용자님이 가입하신 요금제가 '다온' 요금제임을 확인했습니다. 그러나 제공된 정보에 따르면, 다온 요금제의 국내 데이터 조건은 월 20GB로 제한되어 있으며, 해외 로밍 혜택에 대한 구체적인 정보는 제공된 FAQ에서 명시되지 않았습니다. 따라서 정확한 답변을 위해서는 사용자님의 요금제와 데이터 사용 패턴에 대한 추가 정보가 필요합니다. 특히 일본에서의 roaming 무료 이용 여부는 요금제와 roaming 데이터 제한에 따라 달라질 수 있습니다.",CLARIFY,부분 답변,false,0.684,false,0.385,false,false,,,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,989,183.3,true,필수 사실 커버리지가 낮음(38%) — 누락 의심,
UI-0068,UI-0068,1,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"기본 데이터(20GB)를 모두 소진하면 추가 데이터 사용 시 요금이 발생합니다. 현재까지 소진된 국내 사용량이 13GB로, 기본 데이터 범위를 초과하였으므로 추가 데이터 이용 시 1GB당 120원씩 추가 요금이 부과됩니다. 테더링 사용량 1GB도 국내 기본 데이터에서 차감되기 때문에, 기본 데이터 소진 후 즉시 추가 비용이 발생할 수 있습니다.",PARTIAL,확인 요청,false,0.506,false,0,false,false,false,true,,,120,false,false,true,85,false,,lengthBand(-15),true,,1016,183.7,true,필수 사실 커버리지가 낮음(0%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0068-R2,UI-0068,2,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"기본 데이터 사용량을 초과하면 추가 요금이 발생합니다. 예를 들어, 다온 요금제의 경우 기본 제공 데이터는 국내 데이터 20GB입니다. 이 20GB를 넘는 데이터 사용량은 1GB당 120원씩 추가 요금이 부과됩니다. 누리 요금제는 15GB의 기본 데이터를 제공하며, 초과 사용량에 대해 1GB당 120원의 요금이 부과됩니다 (단, 초과량은 정수 GB로 계산). 현재 조회한 국내 사용량이 13GB이고 테더링 사용량이 1GB이므로, 다온 요금제를 사용 중이라면 초과 데이터에 대해 요금이 부과될 가능성이 있습니다. 정확한 요금은 요금제 종류에 따라 달라지므로, 특정 요금제를 선택하고 계시다면 해당 요금제의 정책을 다시 확인하시는 것이 좋습니다.",PARTIAL,확인 요청,false,0.515,false,0.231,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1194,183.4,true,필수 사실 커버리지가 낮음(23%) — 누락 의심,
UI-0068-R3,UI-0068,3,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"예, 기본 데이터 사용량을 초과할 경우 추가 데이터 요금이 발생합니다. 다온 요금제의 경우 기본 데이터 소진 후 1Mbps 속도로 이용되며, 국내 데이터 사용량이 기본량을 초과하면 1GB당 120원의 추가 요금이 부과됩니다. 제공된 API 결과에 따르면 국내 사용량이 13GB로 기본 데이터를 초과하고 있어 추가 요금이 적용될 가능성이 있습니다.",PARTIAL,확인 요청,false,0.5,false,0.231,false,false,false,true,,,120,false,false,true,85,false,,lengthBand(-15),true,,725,185.2,true,필수 사실 커버리지가 낮음(23%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
