ID,유형,난이도,User Question,제공 Context,Context 개수,정답/관련 FAQ,기대 행동,실패 조건,처리 의도,테스트 포인트,대화 이력,사용자 정보 / API 결과,필수 포함 사실,정답 예시,기대 응답 상태,시나리오 그룹,출처 / 작성 방식,추가 입력 설명,원본 ID,실행 회차,반복 평가 대상,반복 선정 이유
MC-0079,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 새 휴대폰으로 바꿔도 번호는 유지되나요? 기존 유심을 옮겨 쓸 수 있는 조건도 궁금해요.,"[FAQ-012] Q. 유심이 휴대폰에서 인식되지 않아요. A. 유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.

[FAQ-009] Q. 유심을 분실하면 어떻게 해야 하나요? A. 기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다.

[FAQ-007] Q. 휴대폰을 바꾸면서 통신사도 변경할 수 있나요? A. 번호이동과 기기 변경을 함께 진행할 수 있습니다.

[FAQ-015] Q. eSIM을 다른 휴대폰으로 옮길 수 있나요? A. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다.

[FAQ-097] Q. 휴대폰을 중고 기기로 변경해도 되나요? A. 정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다.

[FAQ-010] Q. 유심을 재발급받으려면 어떻게 하나요? A. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.

[FAQ-006] Q. 기기만 변경하면 전화번호도 바뀌나요? A. 기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.

[FAQ-013] Q. 기존 유심을 새 휴대폰에서도 사용할 수 있나요? A. 새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.

[FAQ-003] Q. 번호이동을 하면 기존 번호를 그대로 사용할 수 있나요? A. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다.

[FAQ-008] Q. 통신사는 그대로 두고 휴대폰만 바꿀 수 있나요? A. 네. 기기 변경을 통해 기존 통신사를 유지하면서 휴대폰만 변경할 수 있습니다.",10,"FAQ-006, FAQ-013",기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다. 새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,질문에 포함된 항목 누락 또는 FAQ에 없는 수치·절차 추가,LLM_GENERATION,필수 사실별 채점; 추가 관련 사실은 요청 충족을 방해하지 않으면 허용,없음,없음,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다. 새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다. 새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,답변,COMBO-03,신규,,MC-0079,1,N,
MC-0086,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 전화와 문자를 받으면 각각 요금이 발생하나요?,"[FAQ-032] Q. 해외에서 와이파이만 사용하고 싶어요. A. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다.

[FAQ-030] Q. 로밍을 신청하지 않아도 해외에서 사용할 수 있나요? A. 자동 로밍 국가에서는 사용할 수 있으나 높은 요금이 발생할 수 있습니다.

[FAQ-033] Q. 해외 로밍 요금 폭탄을 방지하려면 어떻게 하나요? A. 로밍 상품 가입, 데이터 사용 제한 또는 차단 서비스를 이용하는 것이 좋습니다.

[FAQ-034] Q. 해외에서 전화를 받으면 요금이 발생하나요? A. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.

[FAQ-036] Q. 해외에서 한국으로 전화하려면 어떻게 하나요? A. 국가번호와 상대방 전화번호를 입력해 국제전화를 이용할 수 있습니다.

[FAQ-029] Q. 해외 로밍은 어떻게 신청하나요? A. 앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다.

[FAQ-027] Q. 해외에서 휴대폰을 사용할 수 있나요? A. 자동 로밍이 지원되는 국가에서는 전화, 문자, 데이터를 사용할 수 있습니다.

[FAQ-028] Q. 해외 데이터 로밍 요금은 어떻게 되나요? A. 방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다.

[FAQ-031] Q. 해외에서 데이터 사용을 차단하고 싶어요. A. 휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.

[FAQ-035] Q. 해외에서 문자 수신에도 요금이 발생하나요? A. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.",10,"FAQ-034, FAQ-035",국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,질문에 포함된 항목 누락 또는 FAQ에 없는 수치·절차 추가,LLM_GENERATION,필수 사실별 채점; 추가 관련 사실은 요청 충족을 방해하지 않으면 허용,없음,없음,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,답변,COMBO-10,신규,,MC-0086,1,N,
MC-0091,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.","[FAQ-013] Q. 기존 유심을 새 휴대폰에서도 사용할 수 있나요? A. 새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.

[FAQ-029] Q. 해외 로밍은 어떻게 신청하나요? A. 앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다.

[FAQ-011] Q. 유심을 바꾸면 전화번호도 변경되나요? A. 유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.

[FAQ-014] Q. eSIM이 무엇인가요? A. 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.

[FAQ-016] Q. eSIM과 일반 유심을 동시에 사용할 수 있나요? A. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.

[FAQ-010] Q. 유심을 재발급받으려면 어떻게 하나요? A. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.

[FAQ-015] Q. eSIM을 다른 휴대폰으로 옮길 수 있나요? A. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다.

[FAQ-009] Q. 유심을 분실하면 어떻게 해야 하나요? A. 기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다.

[FAQ-012] Q. 유심이 휴대폰에서 인식되지 않아요. A. 유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.

[FAQ-085] Q. 통신 서비스 장애가 발생했는지 확인하고 싶어요. A. 통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다.",10,"FAQ-014, FAQ-015, FAQ-016",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,질문에 포함된 항목 누락 또는 FAQ에 없는 수치·절차 추가,LLM_GENERATION,필수 사실별 채점; 추가 관련 사실은 요청 충족을 방해하지 않으면 허용,없음,없음,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,답변,COMBO-15,신규,,MC-0091,1,Y,eSIM 재발급 필요성과 듀얼 SIM 지원 조건 보존 여부
MC-0091-R2,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.","[FAQ-013] Q. 기존 유심을 새 휴대폰에서도 사용할 수 있나요? A. 새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.

[FAQ-029] Q. 해외 로밍은 어떻게 신청하나요? A. 앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다.

[FAQ-011] Q. 유심을 바꾸면 전화번호도 변경되나요? A. 유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.

[FAQ-014] Q. eSIM이 무엇인가요? A. 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.

[FAQ-016] Q. eSIM과 일반 유심을 동시에 사용할 수 있나요? A. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.

[FAQ-010] Q. 유심을 재발급받으려면 어떻게 하나요? A. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.

[FAQ-015] Q. eSIM을 다른 휴대폰으로 옮길 수 있나요? A. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다.

[FAQ-009] Q. 유심을 분실하면 어떻게 해야 하나요? A. 기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다.

[FAQ-012] Q. 유심이 휴대폰에서 인식되지 않아요. A. 유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.

[FAQ-085] Q. 통신 서비스 장애가 발생했는지 확인하고 싶어요. A. 통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다.",10,"FAQ-014, FAQ-015, FAQ-016",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,질문에 포함된 항목 누락 또는 FAQ에 없는 수치·절차 추가,LLM_GENERATION,필수 사실별 채점; 추가 관련 사실은 요청 충족을 방해하지 않으면 허용,없음,없음,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,답변,COMBO-15,신규,,MC-0091,2,Y,eSIM 재발급 필요성과 듀얼 SIM 지원 조건 보존 여부
MC-0091-R3,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.","[FAQ-013] Q. 기존 유심을 새 휴대폰에서도 사용할 수 있나요? A. 새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.

[FAQ-029] Q. 해외 로밍은 어떻게 신청하나요? A. 앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다.

[FAQ-011] Q. 유심을 바꾸면 전화번호도 변경되나요? A. 유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.

[FAQ-014] Q. eSIM이 무엇인가요? A. 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.

[FAQ-016] Q. eSIM과 일반 유심을 동시에 사용할 수 있나요? A. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.

[FAQ-010] Q. 유심을 재발급받으려면 어떻게 하나요? A. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.

[FAQ-015] Q. eSIM을 다른 휴대폰으로 옮길 수 있나요? A. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다.

[FAQ-009] Q. 유심을 분실하면 어떻게 해야 하나요? A. 기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다.

[FAQ-012] Q. 유심이 휴대폰에서 인식되지 않아요. A. 유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.

[FAQ-085] Q. 통신 서비스 장애가 발생했는지 확인하고 싶어요. A. 통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다.",10,"FAQ-014, FAQ-015, FAQ-016",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,질문에 포함된 항목 누락 또는 FAQ에 없는 수치·절차 추가,LLM_GENERATION,필수 사실별 채점; 추가 관련 사실은 요청 충족을 방해하지 않으면 허용,없음,없음,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,답변,COMBO-15,신규,,MC-0091,3,Y,eSIM 재발급 필요성과 듀얼 SIM 지원 조건 보존 여부
MC-0093,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 미성년자 가입 조건과 가입할 때 필요한 서류를 알려주세요.,"[FAQ-089] Q. 외국인도 휴대폰 가입이 가능한가요? A. 본인 확인이 가능한 외국인 신분증과 필요한 서류를 준비하면 가입할 수 있습니다.

[FAQ-079] Q. 현재 영업 중인 가까운 매장을 찾고 싶어요. A. 현재 위치와 영업시간을 기준으로 운영 중인 가까운 매장을 확인할 수 있습니다.

[FAQ-100] Q. 가입할 때 필요한 서류는 무엇인가요? A. 일반적으로 본인 신분증이 필요하며 가입 유형에 따라 추가 서류가 요구될 수 있습니다.

[FAQ-099] Q. 법인 명의로 가입할 수 있나요? A. 법인 가입에 필요한 사업자 및 담당자 서류를 제출하면 가입할 수 있습니다.

[FAQ-087] Q. 온라인으로 휴대폰 개통이 가능한가요? A. 지원되는 가입 채널에서는 본인 인증 후 비대면 개통을 진행할 수 있습니다.

[FAQ-086] Q. 휴대폰 개통에는 얼마나 시간이 걸리나요? A. 본인 인증과 가입 심사가 완료되면 일반적으로 당일 개통되며 상황에 따라 더 걸릴 수 있습니다.

[FAQ-059] Q. 전화가 걸리지 않아요. A. 통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요.

[FAQ-090] Q. 여러 개의 휴대폰 회선을 가입할 수 있나요? A. 가입 심사와 회선 제한 범위 내에서 복수 회선을 가입할 수 있습니다.

[FAQ-088] Q. 미성년자도 휴대폰에 가입할 수 있나요? A. 법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다.

[FAQ-096] Q. 휴대폰 개통 후 바로 사용할 수 있나요? A. 개통 완료 후 단말기를 재부팅하거나 유심을 다시 장착하면 이용할 수 있습니다.",10,"FAQ-088, FAQ-100",법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다. 일반적으로 본인 신분증이 필요하며 가입 유형에 따라 추가 서류가 요구될 수 있습니다.,질문에 포함된 항목 누락 또는 FAQ에 없는 수치·절차 추가,LLM_GENERATION,필수 사실별 채점; 추가 관련 사실은 요청 충족을 방해하지 않으면 허용,없음,없음,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다. 일반적으로 본인 신분증이 필요하며 가입 유형에 따라 추가 서류가 요구될 수 있습니다.,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다. 일반적으로 본인 신분증이 필요하며 가입 유형에 따라 추가 서류가 요구될 수 있습니다.,답변,COMBO-17,신규,,MC-0093,1,N,
MC-0095,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 특정 번호 전화와 스팸 문자를 각각 차단하는 방법을 알려주세요.,"[FAQ-061] Q. 문자 메시지가 전송되지 않아요. A. 통신 상태와 메시지 설정을 확인해 주세요.

[FAQ-062] Q. 문자 메시지를 받지 못하고 있어요. A. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.

[FAQ-093] Q. 국제전화를 사용할 수 있나요? A. 국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다.

[FAQ-092] Q. 음성사서함을 이용할 수 있나요? A. 음성사서함 서비스를 신청하면 전화를 받지 못했을 때 음성 메시지를 받을 수 있습니다.

[FAQ-066] Q. 통화 중 다른 전화가 오는 것을 확인할 수 있나요? A. 통화 중 대기 서비스를 이용할 수 있습니다.

[FAQ-063] Q. 특정 전화번호를 차단하려면 어떻게 하나요? A. 전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다.

[FAQ-060] Q. 전화가 오지 않아요. A. 수신 차단 설정과 네트워크 상태를 확인해 주세요.

[FAQ-059] Q. 전화가 걸리지 않아요. A. 통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요.

[FAQ-065] Q. 발신번호 표시를 숨길 수 있나요? A. 발신번호 표시 제한 기능을 이용할 수 있습니다.

[FAQ-064] Q. 스팸 문자를 차단하고 싶어요. A. 휴대폰 또는 통신사의 스팸 차단 기능을 이용할 수 있습니다.",10,"FAQ-063, FAQ-064",전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다. 휴대폰 또는 통신사의 스팸 차단 기능을 이용할 수 있습니다.,질문에 포함된 항목 누락 또는 FAQ에 없는 수치·절차 추가,LLM_GENERATION,필수 사실별 채점; 추가 관련 사실은 요청 충족을 방해하지 않으면 허용,없음,없음,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다. 휴대폰 또는 통신사의 스팸 차단 기능을 이용할 수 있습니다.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다. 휴대폰 또는 통신사의 스팸 차단 기능을 이용할 수 있습니다.,답변,COMBO-19,신규,,MC-0095,1,N,
MC-0096,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. 가족 데이터 공유, 남은 데이터 이월, 공유용 추가 회선이 각각 가능한가요?","[FAQ-068] Q. 요금제를 변경하면 언제 적용되나요? A. 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다.

[FAQ-099] Q. 법인 명의로 가입할 수 있나요? A. 법인 가입에 필요한 사업자 및 담당자 서류를 제출하면 가입할 수 있습니다.

[FAQ-070] Q. 데이터 사용량이 적은 사람에게 적합한 요금제가 있나요? A. 소량 데이터 중심의 저가 요금제를 선택할 수 있습니다.

[FAQ-071] Q. 가족끼리 데이터를 공유할 수 있나요? A. 지원 요금제나 가족 결합 서비스에서 데이터를 공유할 수 있습니다.

[FAQ-072] Q. 남은 데이터를 다음 달로 넘길 수 있나요? A. 데이터 이월을 지원하는 요금제에서 가능합니다.

[FAQ-074] Q. 청소년 전용 요금제가 있나요? A. 청소년 전용 혜택이 포함된 요금제가 제공될 수 있습니다.

[FAQ-069] Q. 데이터 무제한 요금제가 있나요? A. 데이터 무제한 또는 일정 사용 후 속도 제한형 요금제가 있습니다.

[FAQ-073] Q. 약정 없이 사용할 수 있는 요금제가 있나요? A. 무약정 형태의 요금제를 이용할 수 있습니다.

[FAQ-098] Q. 데이터 공유 전용 회선을 사용할 수 있나요? A. 지원 요금제에서는 데이터 공유용 추가 회선을 이용할 수 있습니다.

[FAQ-067] Q. 요금제를 변경하고 싶어요. A. 앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다.",10,"FAQ-071, FAQ-072, FAQ-098",지원 요금제나 가족 결합 서비스에서 데이터를 공유할 수 있습니다. 데이터 이월을 지원하는 요금제에서 가능합니다. 지원 요금제에서는 데이터 공유용 추가 회선을 이용할 수 있습니다.,질문에 포함된 항목 누락 또는 FAQ에 없는 수치·절차 추가,LLM_GENERATION,필수 사실별 채점; 추가 관련 사실은 요청 충족을 방해하지 않으면 허용,없음,없음,지원 요금제나 가족 결합 서비스에서 데이터를 공유할 수 있습니다. 데이터 이월을 지원하는 요금제에서 가능합니다. 지원 요금제에서는 데이터 공유용 추가 회선을 이용할 수 있습니다.,지원 요금제나 가족 결합 서비스에서 데이터를 공유할 수 있습니다. 데이터 이월을 지원하는 요금제에서 가능합니다. 지원 요금제에서는 데이터 공유용 추가 회선을 이용할 수 있습니다.,답변,COMBO-20,신규,,MC-0096,1,N,
MC-0098,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,"[FAQ-035] Q. 해외에서 문자 수신에도 요금이 발생하나요? A. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.

[FAQ-028] Q. 해외 데이터 로밍 요금은 어떻게 되나요? A. 방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다.

[FAQ-027] Q. 해외에서 휴대폰을 사용할 수 있나요? A. 자동 로밍이 지원되는 국가에서는 전화, 문자, 데이터를 사용할 수 있습니다.

[FAQ-030] Q. 로밍을 신청하지 않아도 해외에서 사용할 수 있나요? A. 자동 로밍 국가에서는 사용할 수 있으나 높은 요금이 발생할 수 있습니다.

[FAQ-034] Q. 해외에서 전화를 받으면 요금이 발생하나요? A. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.

[FAQ-031] Q. 해외에서 데이터 사용을 차단하고 싶어요. A. 휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.

[FAQ-033] Q. 해외 로밍 요금 폭탄을 방지하려면 어떻게 하나요? A. 로밍 상품 가입, 데이터 사용 제한 또는 차단 서비스를 이용하는 것이 좋습니다.

[FAQ-029] Q. 해외 로밍은 어떻게 신청하나요? A. 앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다.

[FAQ-032] Q. 해외에서 와이파이만 사용하고 싶어요. A. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다.

[FAQ-036] Q. 해외에서 한국으로 전화하려면 어떻게 하나요? A. 국가번호와 상대방 전화번호를 입력해 국제전화를 이용할 수 있습니다.",10,"FAQ-031, FAQ-032, FAQ-034, FAQ-035",휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,질문에 포함된 항목 누락 또는 FAQ에 없는 수치·절차 추가,LLM_GENERATION,필수 사실별 채점; 추가 관련 사실은 요청 충족을 방해하지 않으면 허용,없음,없음,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,답변,COMBO-22,신규,,MC-0098,1,Y,데이터 로밍 차단·Wi-Fi·전화·문자 과금 조건 혼동 여부
MC-0098-R2,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,"[FAQ-035] Q. 해외에서 문자 수신에도 요금이 발생하나요? A. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.

[FAQ-028] Q. 해외 데이터 로밍 요금은 어떻게 되나요? A. 방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다.

[FAQ-027] Q. 해외에서 휴대폰을 사용할 수 있나요? A. 자동 로밍이 지원되는 국가에서는 전화, 문자, 데이터를 사용할 수 있습니다.

[FAQ-030] Q. 로밍을 신청하지 않아도 해외에서 사용할 수 있나요? A. 자동 로밍 국가에서는 사용할 수 있으나 높은 요금이 발생할 수 있습니다.

[FAQ-034] Q. 해외에서 전화를 받으면 요금이 발생하나요? A. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.

[FAQ-031] Q. 해외에서 데이터 사용을 차단하고 싶어요. A. 휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.

[FAQ-033] Q. 해외 로밍 요금 폭탄을 방지하려면 어떻게 하나요? A. 로밍 상품 가입, 데이터 사용 제한 또는 차단 서비스를 이용하는 것이 좋습니다.

[FAQ-029] Q. 해외 로밍은 어떻게 신청하나요? A. 앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다.

[FAQ-032] Q. 해외에서 와이파이만 사용하고 싶어요. A. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다.

[FAQ-036] Q. 해외에서 한국으로 전화하려면 어떻게 하나요? A. 국가번호와 상대방 전화번호를 입력해 국제전화를 이용할 수 있습니다.",10,"FAQ-031, FAQ-032, FAQ-034, FAQ-035",휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,질문에 포함된 항목 누락 또는 FAQ에 없는 수치·절차 추가,LLM_GENERATION,필수 사실별 채점; 추가 관련 사실은 요청 충족을 방해하지 않으면 허용,없음,없음,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,답변,COMBO-22,신규,,MC-0098,2,Y,데이터 로밍 차단·Wi-Fi·전화·문자 과금 조건 혼동 여부
