ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
MC-0079,MC-0079,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 새 휴대폰으로 바꿔도 번호는 유지되나요? 기존 유심을 옮겨 쓸 수 있는 조건도 궁금해요.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다. 새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다. 새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,"새 휴대폰으로 바꾸더라도 기존 전화번호는 그대로 유지됩니다. 기존 유심을 옮기는 경우, 통신사도 동일하게 유지되며, 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다.",ANSWER,답변,true,0.875,true,0.563,false,false,false,true,,,,false,false,true,100,false,,,true,,3382,117.5,false,,
MC-0086,MC-0086,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 전화와 문자를 받으면 각각 요금이 발생하나요?,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 전화를 받는 경우에도 요금이 발생할 수 있으며, 이는 국가와 로밍 조건에 따라 달라집니다. 일반적으로 문자 수신은 무료지만, 특정 국가에서는 문자 수신에도 요금이 발생할 수 있습니다. 로밍 상품 가입, 데이터 사용 제한 또는 차단 서비스를 통해 요금을 줄일 수 있습니다.",ANSWER,답변,true,0.924,true,0.765,true,true,true,true,,,,false,false,true,100,false,,,true,,3287,118.1,false,,
MC-0091,MC-0091,1,Y,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,"eSIM은 물리적인 SIM 카드 없이 디지털 SIM을 사용하는 기술입니다. 새 휴대폰으로 eSIM을 옮길 때는 기존 eSIM을 새 단말기에 다시 발급해야 하며, 이 과정에서 전화번호는 그대로 유지됩니다. 일반 유심을 함께 쓸 경우, 듀얼 SIM 지원 단말기에서는 두 가지 SIM 카드를 동시에 사용할 수 있습니다.",ANSWER,답변,true,0.921,true,0.905,true,true,false,true,,,,false,false,true,100,false,,,true,,4159,117.3,false,,
MC-0091-R2,MC-0091,2,Y,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,"eSIM은 물리적인 SIM 카드 없이 디지털 SIM을 사용하는 기술입니다. 새 휴대폰으로 eSIM을 옮길 때는 해당 단말기가 eSIM 지원을 하여야 하며, eSIM을 새 단말기에 다시 발급해야 합니다. 일반 유심과 eSIM을 동시에 사용할 경우, 듀얼 SIM 지원 단말기에서는 두 가지 SIM을 동시에 사용할 수 있습니다.",ANSWER,답변,true,0.925,true,0.905,true,true,false,true,,,,false,false,true,100,false,,,true,,3810,117.4,false,,
MC-0091-R3,MC-0091,3,Y,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,"eSIM은 물리적인 SIM 카드 없이 디지털 SIM을 사용하는 기술입니다. 새 휴대폰으로 eSIM을 옮길 때는 해당 단말기가 eSIM 지원을 하여야 하며, eSIM을 새 단말기에 다시 발급해야 합니다. 일반 유심과 eSIM을 동시에 사용할 경우, 듀얼 SIM 지원 단말기에서는 두 가지 SIM을 동시에 사용할 수 있습니다.",ANSWER,답변,true,0.925,true,0.905,true,true,false,true,,,,false,false,true,100,false,,,true,,3822,117.1,false,,
MC-0093,MC-0093,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 미성년자 가입 조건과 가입할 때 필요한 서류를 알려주세요.,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다. 일반적으로 본인 신분증이 필요하며 가입 유형에 따라 추가 서류가 요구될 수 있습니다.,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다. 일반적으로 본인 신분증이 필요하며 가입 유형에 따라 추가 서류가 요구될 수 있습니다.,미성년자 가입 시 법정대리인의 동의와 필요한 서류를 준비하면 가입할 수 있습니다. 가입할 때 필요한 서류는 본인 신분증과 법정대리인의 동의서입니다.,ANSWER,답변,true,0.905,true,0.556,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3130,117.2,false,,
MC-0095,MC-0095,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 특정 번호 전화와 스팸 문자를 각각 차단하는 방법을 알려주세요.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다. 휴대폰 또는 통신사의 스팸 차단 기능을 이용할 수 있습니다.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다. 휴대폰 또는 통신사의 스팸 차단 기능을 이용할 수 있습니다.,"특정 번호를 차단하고 스팸 문자를 차단하는 방법은 다음과 같습니다:

1. **특정 번호 차단**:
   - 휴대폰 또는 메시지 앱에서 '차단' 기능을 사용합니다.
   - 해당 번호를 '차단 목록'에 추가하여 전송을 차단합니다.

2. **스팸 문자 차단**:
   - 휴대폰 또는 통신사의 스팸 차단 기능을 활용합니다.
   - '스팸 차단' 옵션을 활성화하여 불필요한 문자를 차단합니다.

3. **통신사별 차단 방법**:
   - 통신사의 앱 설정에서 '스팸 차단' 또는 '번호 차단' 기능을 사용합니다.
   - 필요 시 고객센터로 문의하여 추가 설정을 요청할 수 있습니다.",ANSWER,답변,true,0.889,true,0.813,true,true,false,false,1; 2; 3,,,false,false,true,55,false,,markdownEmoji(-20); lengthBand(-15); spacingSpelling(-10),true,,4946,117.6,false,,
MC-0096,MC-0096,1,N,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. 가족 데이터 공유, 남은 데이터 이월, 공유용 추가 회선이 각각 가능한가요?",지원 요금제나 가족 결합 서비스에서 데이터를 공유할 수 있습니다. 데이터 이월을 지원하는 요금제에서 가능합니다. 지원 요금제에서는 데이터 공유용 추가 회선을 이용할 수 있습니다.,지원 요금제나 가족 결합 서비스에서 데이터를 공유할 수 있습니다. 데이터 이월을 지원하는 요금제에서 가능합니다. 지원 요금제에서는 데이터 공유용 추가 회선을 이용할 수 있습니다.,"네, 각각의 서비스는 가능합니다. 가족 데이터 공유는 지원 요금제나 가족 결합 서비스에서 가능하며, 남은 데이터는 데이터 이월을 지원하는 요금제에서 넘길 수 있고, 데이터 공유용 추가 회선은 지원 요금제에서 이용할 수 있습니다.",ANSWER,답변,true,0.897,true,0.81,true,true,false,true,,,,false,false,true,100,false,,,true,,2788,118.2,false,,
MC-0098,MC-0098,1,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 데이터 로밍을 끄고 와이파이만 사용하려면, 로밍 설정을 '비활성화' 상태로 변경해야 합니다. 와이파이 사용 시 데이터 요금은 일반적으로 무료이지만, 와이파이 기반의 네트워크 서비스(예: 휴대폰 내부 Wi-Fi) 사용 시 추가 요금이 발생할 수 있습니다. 전화 및 문자 수신 요금은 로밍 설정에 따라 국가별로 달라지며, 자동 로밍 국가에서는 일반적으로 요금이 발생할 수 있습니다. 로밍 상품 가입 시 추가 요금이 줄어들 수 있으므로, 필요 시 로밍 설정을 비활성화하는 것이 효율적입니다.",ANSWER,답변,true,0.857,true,0.531,false,false,false,true,,,,false,false,true,100,false,,,true,,5057,117.1,false,,
MC-0098-R2,MC-0098,2,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 데이터 로밍을 끄고 와이파이만 사용하려면 다음과 같은 설정과 요금을 확인하세요:

1. **데이터 로밍 비활성화**: 휴대폰 설정 > 데이터 로밍 > 비활성화
2. **와이파이 사용**: 와이파이 기능을 활성화하여 데이터 로밍을 사용하지 않음
3. **전화·문자 요금**: 국가별로 수신 요금이 달라집니다. 예를 들어, 한국에서 해외 전화는 국가번호를 입력해 국제전화를 사용할 수 있으며, 요금은 통신사별로 달라집니다.
4. **고객센터 문의**: 로밍 비활성화 및 와이파이 사용 설정을 확인할 수 있는 고객센터나 앱을 통해 문의하시기 바랍니다.

**주의**: 로밍을 끄면 와이파이만 사용 가능하며, 해외에서 전화나 문자 수신 시 요금은 국가별로 달라질 수 있습니다.",ANSWER,답변,true,0.832,true,0.438,false,false,false,false,1; 2; 3; 4,,,false,false,true,65,false,,markdownEmoji(-20); lengthBand(-15),true,,6739,116.4,false,,
MC-0098-R3,MC-0098,3,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 데이터 로밍을 끄고 와이파이만 사용하려면 다음과 같은 설정과 요금을 확인하세요:

1. **데이터 로밍 비활성화**: 휴대폰 설정 > 데이터 로밍 > 비활성화
2. **와이파이 사용**: 와이파이 기능을 활성화하여 데이터 로밍을 사용하지 않음
3. **전화·문자 요금**: 국가별로 수신 요금이 달라집니다. 예를 들어, 한국에서 해외 전화는 국가번호를 입력해 국제전화를 사용할 수 있으며, 요금은 통신사별로 달라집니다.
4. **고객센터 문의**: 로밍 비활성화 및 와이파이 사용 설정을 확인할 수 있는 고객센터나 앱을 통해 문의하시기 바랍니다.

**주의**: 로밍을 끄면 와이파이만 사용 가능하며, 해외에서 전화나 문자 수신 시 요금은 국가별로 달라질 수 있습니다.",ANSWER,답변,true,0.832,true,0.438,false,false,false,false,1; 2; 3; 4,,,false,false,true,65,false,,markdownEmoji(-20); lengthBand(-15),true,,6743,116.3,false,,
MC-0105,MC-0105,1,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화와 문자에서 발신 또는 수신이 안 될 때 확인해야 할 사항은 다음과 같습니다:

**전화 문제**: 
1. 통신 상태 확인
2. 비행기 모드 확인
3. 발신 제한 설정 확인
4. 네트워크 상태 확인
5. 대기 서비스 사용 여부
6. 발신번호 표시 제한 기능 사용 여부
7. 전화번호 차단 설정
8. 전화 앱 설정
9. 전화 통화 중 다른 전화가 오는 대기 서비스 사용 여부
10. 전화 수신 차단 설정

**문자 문제**: 
1. 수신 차단 설정 확인
2. 저장 공간 확인
3. 네트워크 상태 확인
4. 발신 제한 설정 확인
5. 메시지 앱 설정
6. 메시지 수신 차단 설정
7. 전화번호 차단 설정
8. 메시지 저장 공간 부족 가능성
9. 전화 앱 설정
10. 전화 통화 중 다른 전화가 오는 대기 서비스 사용 여부",ANSWER,답변,true,0.756,true,0.633,true,true,false,false,1; 2; 3; 4; 5; 6; 7; 8; 9; 10,,,false,false,true,35,false,,repeatedSentence(-30); markdownEmoji(-20); lengthBand(-15),true,,6695,116.8,true,NLI는 함의로 보는데 숫자검증은 실패 — 신호 불일치 / BGE-M3 유사도가 임계값 근처 (0.756),
MC-0105-R2,MC-0105,2,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화와 문자에서 발신 또는 수신이 안 될 때 확인해야 할 사항은 다음과 같습니다:

1. **전화**: 통신 상태, 비행기 모드, 발신 제한 설정, 대기 서비스 사용 여부
2. **문자**: 수신 차단 설정, 저장 공간, 네트워크 상태, 메시지 설정
3. **발신번호 표시**: 발신번호 표시 제한 기능 사용 여부
4. **수신 차단**: 수신 차단 설정 확인
5. **네트워크 상태**: 통신 상태 및 네트워크 연결 여부
6. **기타**: 전화 또는 메시지 앱 설정, 통신사 차단 기능 사용 여부",ANSWER,답변,true,0.761,true,0.633,true,true,false,false,1; 2; 3; 4; 5; 6,,,false,false,true,80,false,,markdownEmoji(-20),true,,5834,117,true,BGE-M3 유사도가 임계값 근처 (0.761),
MC-0105-R3,MC-0105,3,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화와 문자에서 발신 또는 수신이 안 될 때 확인해야 할 사항은 다음과 같습니다:

1. **전화**: 통신 상태, 비행기 모드, 발신 제한 설정, 대기 서비스 사용 여부
2. **문자**: 수신 차단 설정, 저장 공간, 네트워크 상태, 메시지 설정
3. **발신번호 표시**: 발신번호 표시 제한 기능 사용 여부
4. **수신 차단**: 수신 차단 설정 확인
5. **네트워크 상태**: 통신 상태 및 네트워크 연결 여부
6. **기타**: 전화 또는 메시지 앱 설정, 통신사 차단 기능 사용 여부",ANSWER,답변,true,0.761,true,0.633,true,true,false,false,1; 2; 3; 4; 5; 6,,,false,false,true,80,false,,markdownEmoji(-20),true,,5839,116.9,true,BGE-M3 유사도가 임계값 근처 (0.761),
MC-0113,MC-0113,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 모바일 데이터가 안 되거나 느릴 때 확인할 사항과 데이터 사용량 조회 방법을 알려주세요. 추가로 데이터 사용량 알림을 받을 수 있나요?,"데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.","데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.","모바일 데이터가 안 되거나 느릴 때는 다음 사항을 확인해 주세요:
1. 데이터 설정: 데이터 사용량, 비행기 모드, 네트워크 상태를 확인하세요.
2. 데이터 잔여량: 데이터 사용량이 모두 소진되었거나 네트워크 혼잡이 있을 수 있습니다.
3. 단말기 설정: 앱별 데이터 사용 제한, 테더링 데이터 제공량, 5G 음영 등이 원인일 수 있습니다.

데이터 사용량을 확인하려면 통신사 앱 또는 홈페이지의 '데이터 사용량' 메뉴를 통해 확인할 수 있습니다.

데이터 사용량 알림을 받으려면 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.",ANSWER,답변,true,0.891,true,0.789,true,true,false,false,1; 2; 3,,5,false,false,true,100,false,,,true,,4715,117.1,true,답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
MC-0114,MC-0114,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 핫스팟 사용 조건과 테더링 데이터 제한 여부를 같이 알려주세요. 추가로 모바일 데이터를 완전히 차단할 수 있나요?,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,"핫스팟 사용은 테더링을 지원하는 단말기와 요금제를 이용할 경우 가능하며, 데이터 제한은 요금제에 따라 달라집니다. 모바일 데이터를 완전히 차단할 수는 있지만, 휴대폰 설정이나 통신사의 데이터 차단 서비스를 통해 가능합니다.",ANSWER,답변,true,0.853,true,0.625,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3448,117.5,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치,
UI-0001,UI-0001,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,새봄 요금제이며 월 기본요금은 19000원입니다.,새봄 요금제이며 월 기본요금은 19000원입니다.,"가입한 요금제 이름은 '새봄 요금제'이며, 월 기본요금은 19,000원입니다.",ANSWER,답변,true,0.924,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,2087,120.4,false,,
UI-0003,UI-0003,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,누리 요금제이며 월 기본요금은 27000원입니다.,누리 요금제이며 월 기본요금은 27000원입니다.,"가입한 요금제 이름은 '누리'이며, 월 기본요금은 27,000원입니다.",ANSWER,답변,true,0.939,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,1777,120.5,false,,
UI-0009,UI-0009,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,나래 요금제이며 월 기본요금은 51000원입니다.,나래 요금제이며 월 기본요금은 51000원입니다.,"가입한 요금제 이름은 '나래'이며, 월 기본요금은 51,000원입니다.",ANSWER,답변,true,0.914,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,2041,120.3,false,,
UI-0016,UI-0016,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,"하람 요금제의 기본 데이터는 30GB이며, 현재 사용량은 28GB입니다. 기본 데이터를 모두 쓰면 추가 요금이 발생하지 않습니다. 테더링 데이터는 12GB까지 사용 가능하며, 현재 사용량은 1GB입니다. 기본 데이터 초과 시 150원/GB로 추가 요금이 청구됩니다.",ANSWER,답변,true,0.843,true,0.333,false,false,false,true,,,,false,false,true,100,false,,,true,,4341,119.1,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
UI-0017,UI-0017,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"기본 데이터를 모두 쓰면 1Mbps로 추가 데이터 사용이 가능하며, 추가 데이터 요금은 없습니다. 테더링 한도는 월 14GB이며, 현재 사용량은 1GB이므로 여유가 있습니다.",ANSWER,답변,true,0.705,false,0.455,false,false,false,true,,,,false,false,true,100,false,,,true,,2696,120.1,true,BGE-M3 유사도가 임계값 근처 (0.705),
UI-0020,UI-0020,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"제 요금제는 기본 데이터가 모두 쓰면 1Mbps로 추가 데이터 이용이 가능하며, 테더링 한도는 월 20GB이며 국내 기본 데이터에서 함께 차감됩니다. 기본량 소진 후 추가 데이터 요금은 없습니다.",ANSWER,답변,true,0.719,false,0.727,true,false,false,true,,,,false,false,true,100,false,,,true,,10350,116.6,true,BGE-M3 유사도가 임계값 근처 (0.719),
UI-0030,UI-0030,1,N,사용자 정보+FAQ,Easy,제가 쓰는 요금제의 테더링 한도는 몇 GB인가요?,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,테더링 한도는 20GB입니다.,ANSWER,답변,true,0.63,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3948,118.8,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0040,UI-0040,1,N,사용자 정보+FAQ,Medium,지금 조회된 사용량 기준으로 국내 데이터가 얼마나 남았나요?,국내 기본 데이터는 2GB 남았습니다.,국내 기본 데이터는 2GB 남았습니다.,현재 조회된 사용량 기준으로 국내 데이터는 2GB 남았습니다.,ANSWER,답변,true,0.896,true,0.8,true,true,false,true,,,,false,false,true,100,false,,,true,,4067,117.7,false,,
UI-0042,UI-0042,1,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"테더링 한도는 현재 4GB이며, 사용 중 1GB이 썼으므로 남은 테더링 한도는 3GB입니다.",ANSWER,답변,true,0.856,true,0.273,false,false,false,false,3,,1,false,false,true,85,false,,lengthBand(-15),true,,3347,117.9,true,필수 사실 커버리지가 낮음(27%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0042-R2,UI-0042,2,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"테더링 한도는 현재 4GB이며, 사용 중 1GB이 차감되었습니다. 따라서 남은 테더링 한도는 3GB입니다.",ANSWER,답변,true,0.851,true,0.273,false,false,false,false,3,,1,false,false,true,100,false,,,true,,3386,117.7,true,필수 사실 커버리지가 낮음(27%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
