ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
MC-0091,MC-0091,1,Y,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,eSIM은 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 새 휴대폰으로 eSIM을 옮길 때는 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 일반 유심과 eSIM을 동시에 사용할 수 있는 경우는 듀얼 SIM 지원 단말기에서 가능합니다.,ANSWER,답변,true,0.947,true,0.952,true,true,true,true,,,,false,false,true,100,false,,,true,,6460,22.3,false,,
MC-0093,MC-0093,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 미성년자 가입 조건과 가입할 때 필요한 서류를 알려주세요.,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다. 일반적으로 본인 신분증이 필요하며 가입 유형에 따라 추가 서류가 요구될 수 있습니다.,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다. 일반적으로 본인 신분증이 필요하며 가입 유형에 따라 추가 서류가 요구될 수 있습니다.,"미성년자도 휴대폰에 가입할 수 있으며, 법정대리인의 동의와 필요한 서류를 준비하면 가입할 수 있습니다. 가입 시 일반적으로 본인 신분증이 필요하며, 가입 유형에 따라 추가 서류가 요구될 수 있습니다. 다만, 구체적인 서류 목록은 가입 유형에 따라 달라질 수 있으므로, 추가 정보를 제공해 주시면 더 상세히 안내드릴 수 있습니다.",PARTIAL,답변,false,0.796,true,1,true,true,false,true,,,,false,false,true,100,false,,,true,,7661,22.3,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성 / BGE-M3 유사도가 임계값 근처 (0.796),
MC-0095,MC-0095,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 특정 번호 전화와 스팸 문자를 각각 차단하는 방법을 알려주세요.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다. 휴대폰 또는 통신사의 스팸 차단 기능을 이용할 수 있습니다.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다. 휴대폰 또는 통신사의 스팸 차단 기능을 이용할 수 있습니다.,특정 전화번호를 차단하려면 전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다. 스팸 문자를 차단하려면 휴대폰 또는 통신사의 스팸 차단 기능을 이용할 수 있습니다.,ANSWER,답변,true,0.954,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,5488,22.4,false,,
MC-0096,MC-0096,1,N,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. 가족 데이터 공유, 남은 데이터 이월, 공유용 추가 회선이 각각 가능한가요?",지원 요금제나 가족 결합 서비스에서 데이터를 공유할 수 있습니다. 데이터 이월을 지원하는 요금제에서 가능합니다. 지원 요금제에서는 데이터 공유용 추가 회선을 이용할 수 있습니다.,지원 요금제나 가족 결합 서비스에서 데이터를 공유할 수 있습니다. 데이터 이월을 지원하는 요금제에서 가능합니다. 지원 요금제에서는 데이터 공유용 추가 회선을 이용할 수 있습니다.,"가족끼리 데이터를 공유할 수 있으며, 남은 데이터를 다음 달로 이월할 수 있는 요금제도 존재합니다. 또한, 데이터 공유 전용 회선을 사용할 수 있는 요금제도 있습니다. 다만, 이 모든 기능은 해당 요금제의 조건에 따라 가능합니다.",ANSWER,답변,true,0.87,true,0.429,false,false,false,true,,,,false,false,true,100,false,,,true,,5863,22.4,false,,
MC-0098,MC-0098,1,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 데이터 로밍을 끄고 와이파이만 사용하려면 휴대폰의 데이터 로밍 기능을 끄면 됩니다. 이 경우, 와이파이를 통해 인터넷을 사용할 수 있지만, 전화 및 문자 수신에 대해서는 국가와 로밍 조건에 따라 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료이지만, 국가별 조건이 다를 수 있으며, 전화 수신에도 요금이 발생할 수 있습니다. 자동 로밍이 지원되는 국가에서는 전화 및 문자 수신이 가능하지만, 높은 요금이 발생할 수 있으므로 주의가 필요합니다.",ANSWER,답변,true,0.91,true,0.688,true,true,false,true,,,,false,false,true,100,false,,,true,,10393,22.3,false,,
MC-0105,MC-0105,1,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화와 문자에서 발신 또는 수신이 안 될 때 확인할 사항은 다음과 같습니다:

1. **전화가 걸리지 않거나 오지 않는 경우**:
   - 통신 상태와 네트워크 연결 상태를 확인하세요.
   - 비행기 모드가 활성화되었는지 확인하세요.
   - 발신 제한 설정 또는 수신 차단 설정이 활성화되었는지 확인하세요.

2. **문자가 전송되지 않거나 받지 못하는 경우**:
   - 통신 상태와 네트워크 상태를 확인하세요.
   - 수신 차단 설정이 활성화되었는지 확인하세요.
   - 저장 공간이 부족하지 않은지 확인하세요.

이 외에도, 발신번호 표시 제한 기능, 스팸 문자 차단 기능, 특정 전화번호 차단 기능 등이 관련된 경우, 해당 기능이 설정되어 있는지 확인하는 것도 중요합니다.",ANSWER,답변,true,0.786,true,0.567,false,false,false,false,1; 2,,,false,false,true,55,false,,markdownEmoji(-20); lengthBand(-15); spacingSpelling(-10),true,,13386,22.2,true,BGE-M3 유사도가 임계값 근처 (0.786),
MC-0113,MC-0113,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 모바일 데이터가 안 되거나 느릴 때 확인할 사항과 데이터 사용량 조회 방법을 알려주세요. 추가로 데이터 사용량 알림을 받을 수 있나요?,"데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.","데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.","모바일 데이터가 안 되거나 느릴 때 확인할 사항은 다음과 같습니다: 데이터 설정, 비행기 모드, 데이터 잔여량, 네트워크 상태를 확인해 주세요. 또한, 데이터 제공량 소진이나 네트워크 혼잡으로 인해 속도가 느려질 수 있으니, 이에 대한 확인도 필요합니다. 데이터 사용량은 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 데이터 사용량 알림은 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.",ANSWER,답변,true,0.936,true,0.974,true,true,true,true,,,,false,false,true,100,false,,,true,,9397,22.3,false,,
MC-0114,MC-0114,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 핫스팟 사용 조건과 테더링 데이터 제한 여부를 같이 알려주세요. 추가로 모바일 데이터를 완전히 차단할 수 있나요?,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,"핫스팟 사용은 테더링을 지원하는 단말기와 요금제를 이용해야 하며, 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 모바일 데이터를 완전히 차단할 수 있으며, 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.",ANSWER,답변,true,0.888,true,0.917,true,true,true,true,,,,false,false,true,100,false,,,true,,6773,22.3,false,,
UI-0001,UI-0001,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,새봄 요금제이며 월 기본요금은 19000원입니다.,새봄 요금제이며 월 기본요금은 19000원입니다.,"가입한 요금제는 '새봄'이며, 월 기본요금은 19000원입니다.",ANSWER,답변,true,0.95,true,0.75,true,true,false,true,,,,false,false,true,100,false,,,true,,3025,22.6,false,,
UI-0003,UI-0003,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,누리 요금제이며 월 기본요금은 27000원입니다.,누리 요금제이며 월 기본요금은 27000원입니다.,"가입한 요금제는 '누리'이며, 월 기본요금은 27000원입니다.",ANSWER,답변,true,0.961,true,0.75,true,true,false,true,,,,false,false,true,100,false,,,true,,2832,22.6,false,,
UI-0009,UI-0009,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,나래 요금제이며 월 기본요금은 51000원입니다.,나래 요금제이며 월 기본요금은 51000원입니다.,"가입한 요금제는 '나래'이며, 월 기본요금은 51000원입니다.",ANSWER,답변,true,0.932,true,0.75,true,true,false,true,,,,false,false,true,100,false,,,true,,2839,22.6,false,,
UI-0016,UI-0016,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,"하람 요금제의 기본 데이터는 30GB입니다. 현재 사용량이 28GB이고, 테더링 사용량은 1GB입니다. 기본 데이터를 모두 사용하면 30GB에 도달하게 되며, 추가로 데이터를 사용할 경우 1GB당 150원이 추가 청구됩니다. 다만, 테더링 한도는 월 12GB이며, 국내 기본 데이터에서 함께 차감됩니다.",PARTIAL,답변,false,0.845,true,0.467,false,false,false,true,,,,false,false,true,100,false,,,true,,6258,22.4,false,,
UI-0017,UI-0017,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"기본 데이터를 모두 사용하면, 1Mbps 속도로 계속 이용할 수 있으며 추가 데이터 요금은 없습니다.",ANSWER,답변,true,0.815,true,0.455,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2826,22.6,false,,
UI-0020,UI-0020,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"이음 요금제의 기본 데이터는 50GB입니다. 기본 데이터를 모두 사용한 경우, 1Mbps 속도로 계속 이용할 수 있으며 추가 데이터 요금은 없습니다.",ANSWER,답변,true,0.894,true,0.545,false,false,false,true,,,,false,false,true,100,false,,,true,,3509,22.5,false,,
UI-0030,UI-0030,1,N,사용자 정보+FAQ,Easy,제가 쓰는 요금제의 테더링 한도는 몇 GB인가요?,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,이음 요금제의 테더링 한도는 월 20GB입니다.,ANSWER,답변,true,0.681,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2308,22.7,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0040,UI-0040,1,N,사용자 정보+FAQ,Medium,지금 조회된 사용량 기준으로 국내 데이터가 얼마나 남았나요?,국내 기본 데이터는 2GB 남았습니다.,국내 기본 데이터는 2GB 남았습니다.,"이음 요금제의 국내 데이터 기본량은 50GB입니다. 현재 사용량은 48GB이며, 테더링 사용량 1GB가 국내 데이터 기본량에서 차감됩니다. 따라서 남은 국내 데이터는 1GB입니다.",ANSWER,답변,true,0.74,false,0.6,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4521,22.4,true,BGE-M3 유사도가 임계값 근처 (0.740),
UI-0042,UI-0042,1,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"푸른 요금제의 테더링 한도는 월 4GB이며, 현재 1GB를 사용하셨으므로 3GB가 남았습니다.",ANSWER,답변,true,0.774,true,0.364,false,false,false,false,3,,1,false,false,true,85,false,,lengthBand(-15),true,,3630,22.5,true,BGE-M3 유사도가 임계값 근처 (0.774) / 필수 사실 커버리지가 낮음(36%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0046,UI-0046,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"하람 요금제의 테더링 한도는 월 12GB이며, 현재 1GB를 사용하셨으므로 11GB가 남았습니다.",ANSWER,답변,true,0.801,true,0.364,false,false,false,false,11,,,false,false,true,85,false,,lengthBand(-15),true,,3608,22.5,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
UI-0047,UI-0047,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"테더링 한도는 월 14GB이며, 현재 1GB를 사용하셨으므로 13GB가 남았습니다.",ANSWER,답변,true,0.857,true,0.364,false,false,false,false,13,,,false,false,true,85,false,,lengthBand(-15),true,,3294,22.5,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
UI-0048,UI-0048,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"가온 요금제의 테더링 한도는 월 16GB입니다. 현재 1GB를 사용하셨으므로, 남은 테더링 한도는 15GB입니다.",ANSWER,답변,true,0.777,true,0.273,false,false,false,false,15,,1,false,false,true,100,false,,,true,,3927,22.4,true,BGE-M3 유사도가 임계값 근처 (0.777) / 필수 사실 커버리지가 낮음(27%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0053,UI-0053,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,"누리 요금제의 경우, 기본 제공량인 15GB이 소진되면 추가 데이터 사용량에 대해 1GB당 120원이 추가 청구됩니다. 현재 사용량이 기본 제공량과 같으므로, 추가 데이터 사용 시 추가 요금이 발생할 수 있습니다. 다만, 테더링 사용량은 기본 제공량에서 차감되므로, 테더링 사용량은 추가 요금에 영향을 주지 않습니다.",PARTIAL,답변,false,0.762,true,0.308,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,6502,22.3,true,BGE-M3 유사도가 임계값 근처 (0.762) / 필수 사실 커버리지가 낮음(31%) — 누락 의심,
UI-0055,UI-0055,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"여울 요금제의 경우, 기본 제공량(25GB)을 모두 사용하셨으나 추가 요금은 발생하지 않습니다. 다만, 테더링 사용량(1GB)은 국내 기본 데이터에서 차감되어 이미 사용량에 포함되어 있습니다. 따라서 추가 요금은 붙지 않습니다.",ANSWER,답변,true,0.685,false,0.25,false,false,false,true,,,1,false,false,true,85,false,,lengthBand(-15),true,,5008,22.4,true,필수 사실 커버리지가 낮음(25%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0060,UI-0060,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,이음 요금제는 기본 제공량인 50GB이 소진된 후에도 추가 요금 없이 1Mbps로 계속 이용할 수 있습니다. 따라서 추가 요금은 붙지 않습니다.,ANSWER,답변,true,0.834,true,0.556,false,false,false,true,,,,false,false,true,100,false,,,true,,3869,22.5,false,,
UI-0064,UI-0064,1,N,사용자 정보+FAQ,Medium,제 요금제의 국내 데이터 혜택으로 일본에서도 무료로 쓸 수 있나요?,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,"아니요, 국내 데이터 혜택은 해외 로밍에 적용되지 않습니다.",ANSWER,부분 답변,false,0.87,true,0.538,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3124,22.5,false,,
UI-0068,UI-0068,1,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"기본 데이터를 다 쓰면 추가 요금이 발생할 수 있습니다. 다만, 요금제에 따라 추가 요금이 다릅니다. 예를 들어, 누리 요금제는 기본량을 넘는 국내 데이터에 대해 1GB당 120원이 추가 청구됩니다. 반면, 다온 요금제는 기본량을 넘는 데이터에 대해 추가 요금이 없습니다. 사용 중인 요금제를 확인하시면 보다 정확한 정보를 제공드릴 수 있습니다.",PARTIAL,확인 요청,false,0.551,false,0.154,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,7493,22.3,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
UI-0076,UI-0076,1,N,사용자 정보+FAQ,Hard,제 요금제 기준으로 지금 데이터가 몇 GB 남았나요?,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,"현재 데이터 사용량을 확인하시려면 요금제의 기본 데이터량과 테더링 사용량을 기준으로 계산해야 합니다. 다만, 사용자의 현재 데이터 사용량에 대한 정보가 제공되지 않았으므로, 추가로 확인해 주시면 답변드릴 수 있습니다.",CLARIFY,확인 요청,true,0.584,false,0,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,5087,22.4,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0087,UI-0087,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"푸른 요금제의 국내 데이터 기본량은 10GB이며, 사용량은 12GB으로 2GB가 초과되었습니다. 테더링 사용량은 1GB로, 푸른 요금제의 테더링 한도는 월 4GB입니다. 그러나 테더링 사용량은 데이터 기본량에서 차감되므로, 초과 데이터 사용량은 2GB입니다. 초과 데이터 요금은 1GB당 120원이 추가 청구됩니다. 그러나 테더링 초과 요금은 제공되지 않습니다.",PARTIAL,답변,false,0.656,false,0.25,false,false,false,false,2,,1; 120,false,false,true,85,false,,lengthBand(-15),true,,7945,22.3,true,필수 사실 커버리지가 낮음(25%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0088,UI-0088,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"초과 사용량은 2GB입니다. 누리 요금제의 경우, 기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 따라서 초과 사용량에 대한 데이터 요금은 240원입니다.",ANSWER,답변,true,0.83,true,0.8,true,true,false,false,2; 240,,,false,false,true,85,false,,lengthBand(-15),true,,4821,22.4,false,,
UI-0089,UI-0089,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,다온 요금제의 국내 데이터 기본량은 20GB입니다. 현재 사용량은 22GB로 2GB가 초과 사용되었습니다. 그러나 다온 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다. 따라서 초과 사용량에 대한 추가 데이터 요금은 발생하지 않습니다.,PARTIAL,답변,false,0.724,false,0.667,true,false,false,false,2,,,false,false,true,85,false,,lengthBand(-15),true,,5505,22.4,true,BGE-M3 유사도가 임계값 근처 (0.724),
UI-0090,UI-0090,1,N,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"여울 요금제의 국내 데이터 기본량은 25GB이며, 테더링 한도는 월 10GB입니다. 사용량은 국내 27GB, 테더링 1GB로 확인되었습니다. 국내 데이터 초과 사용량은 2GB, 테더링 초과 사용량은 1GB입니다. 다만, 여울 요금제는 기본량을 넘는 데이터에 대한 추가 요금이 없으므로 초과 사용량에 대한 추가 데이터 요금은 없습니다.",PARTIAL,답변,false,0.641,false,0.438,false,false,false,false,2,,1,false,false,true,85,false,,lengthBand(-15),true,,7150,22.3,true,답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0091,UI-0091,1,N,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 300원입니다.,초과 2GB의 데이터 요금은 300원입니다.,"하람 요금제의 국내 데이터 기본량은 30GB이며, 사용량은 32GB입니다. 초과 사용량은 2GB입니다. 초과량은 1GB당 150원이 추가 청구됩니다. 따라서 추가 데이터 요금은 2GB × 150원 = 300원입니다.",ANSWER,답변,true,0.807,true,0.8,true,true,false,false,2; 300,,,false,false,true,85,false,,lengthBand(-15),true,,5611,22.3,false,,
UI-0100,UI-0100,1,N,사용자 정보+FAQ,Hard,제 가입 요금제랑 남은 데이터 알려주세요.,가입 정보 조회가 실패하여 요금제와 잔여량을 확인할 수 없습니다.,가입 정보 조회가 실패하여 요금제와 잔여량을 확인할 수 없습니다.,요금제와 남은 데이터를 확인하려면 구체적인 요금제 이름이나 계정 정보가 필요합니다. 제공해 주시면 도와드릴 수 있습니다.,CLARIFY,확인 요청,true,0.711,false,0.25,false,false,,,,,,false,false,true,100,false,,,true,,3489,22.5,true,BGE-M3 유사도가 임계값 근처 (0.711) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
CE-0002,CE-0002,1,N,조건·예외·경계값,Easy,시니어 혜택에 대해 만 나이이(가) 63세이고 체납 없음입니다. 혜택 대상인가요?,혜택 대상 조건에 해당하지 않습니다. 기준은 만 나이 65세 이상입니다.,혜택 대상 조건에 해당하지 않습니다. 기준은 만 나이 65세 이상입니다.,"시니어 혜택의 대상은 만 나이 65세 이상인 경우에 한하며, 사용자의 나이가 63세이므로 혜택 대상이 아닙니다. 체납 상태는 해당되지 않지만, 나이 조건을 충족하지 못하므로 혜택을 받을 수 없습니다.",ABSTAIN,답변,false,0.852,true,0.444,false,false,,,,,,false,true,false,85,false,,lengthBand(-15),true,,5005,22.4,false,,
