ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
UI-0042,UI-0042,1,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"테더링 한도는 월 4GB로, 현재 1GB 사용하셨으므로 3GB가 남았습니다. 다만, 국내 기본 데이터 10GB 중 8GB를 사용하셨기 때문에 실제 사용 가능 잔량은 1GB입니다. 테더링은 국내 데이터에서 차감되므로, 잔량이 0이 되면 테더링도 자동으로 차단됩니다.",ANSWER,답변,true,0.871,true,0.636,true,true,false,false,3; 0,,1,false,false,true,85,false,,lengthBand(-15),true,,26977,33.6,true,답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0042-R2,UI-0042,2,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 테더링 한도는 월 4GB로, 1GB가 사용되었습니다. 따라서 남은 테더링 한도는 3GB입니다.",ANSWER,답변,true,0.844,true,0.273,false,false,false,false,3,,1,false,false,true,85,false,,lengthBand(-15),true,,15549,33.8,true,필수 사실 커버리지가 낮음(27%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0042-R3,UI-0042,3,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"테더링 한도는 월 4GB이며, 현재 1GB를 사용하셨으므로 3GB가 남았습니다. (SYN-P02 기준)",ANSWER,답변,true,0.817,true,0.364,false,false,false,false,3,,1,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,40622,33.4,true,필수 사실 커버리지가 낮음(36%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0068,UI-0068,1,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"요금제 기본 데이터를 다 사용하면 추가 요금은 발생하지 않습니다. 다만, 기본량이 소진되면 데이터 속도가 1Mbps로 제한됩니다. (예: 다온 요금제는 20GB 기본 데이터, 누리 요금제는 15GB 기본 데이터 기준)",ANSWER,확인 요청,false,0.558,false,0.077,false,false,false,true,,,,false,false,true,100,false,,,true,,24879,33.6,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
UI-0068-R2,UI-0068,2,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,요금제 종류(다온/누리)에 따라 기본 데이터 소진 후 요금이 달라집니다. 현재 요금제를 확인해 주세요.,CLARIFY,확인 요청,true,0.657,false,0.077,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,22295,33.6,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
UI-0068-R3,UI-0068,3,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"요금제 종류에 따라 기본 데이터 소진 후 추가 요금이 발생할 수 있으므로, 사용 중인 요금제를 알려주시면 정확히 안내드릴 수 있습니다.",CLARIFY,확인 요청,true,0.646,false,0.077,false,false,,,,,,false,false,true,100,false,,,true,,12671,33.7,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
UI-0087,UI-0087,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"푸른 요금제는 기본 데이터 10GB 초과 시 자동 추가 요금이 없으므로, 초과 사용량에 대한 추가 데이터 요금은 0원입니다.",ANSWER,답변,true,0.723,false,0.313,false,false,false,false,0,,,false,false,true,85,false,,lengthBand(-15),true,,30815,33.5,true,BGE-M3 유사도가 임계값 근처 (0.723) / 필수 사실 커버리지가 낮음(31%) — 누락 의심,
UI-0087-R2,UI-0087,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"푸른 요금제는 기본 데이터 10GB 소진 후 자동 차단되며, 초과 데이터에 대한 추가 요금이 없습니다. 따라서 초과 사용량 2GB에 대한 추가 데이터 요금은 0원입니다.",ANSWER,답변,true,0.75,true,0.375,false,false,false,false,2; 0,,,false,false,true,100,false,,,true,,23917,33.7,true,BGE-M3 유사도가 임계값 근처 (0.750) / 필수 사실 커버리지가 낮음(38%) — 누락 의심,
UI-0087-R3,UI-0087,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,초과 사용량에 대한 추가 데이터 요금은 0원입니다. '푸른' 요금제는 기본 데이터 10GB 소진 후 자동 추가 요금이 없습니다.,ANSWER,답변,true,0.742,false,0.375,false,false,false,false,0,,,false,false,true,85,false,,lengthBand(-15),true,,31134,33.5,true,BGE-M3 유사도가 임계값 근처 (0.742) / 필수 사실 커버리지가 낮음(38%) — 누락 의심,
UI-0088,UI-0088,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"초과 데이터 요금은 240원입니다. '누리' 요금제는 국내 데이터 15GB를 기본 제공하며, 초과 시 1GB당 120원이 추가 청구됩니다. 조회 결과 17GB 사용량 중 2GB가 초과했기 때문에 2×120원=240원이 청구됩니다.",ANSWER,답변,true,0.824,true,0.8,true,true,false,false,240; 2,,,false,false,true,85,false,,lengthBand(-15),true,,13069,33.9,false,,
UI-0088-R2,UI-0088,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,초과 사용량에 따른 추가 데이터 요금은 240원입니다. 누리 요금제는 기본 데이터 15GB를 초과한 2GB에 대해 1GB당 120원이 청구됩니다.,ANSWER,답변,true,0.853,true,0.8,true,true,false,false,240; 2,,,false,false,true,85,false,,lengthBand(-15),true,,9351,33.9,false,,
UI-0088-R3,UI-0088,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"초과 데이터 요금은 240원입니다. 누리 요금제의 국내 데이터 한도는 15GB로, 조회된 국내 사용량 17GB 중 2GB가 초과하여 1GB당 120원이 적용됩니다.",ANSWER,답변,true,0.831,true,0.8,true,true,false,false,240; 2,,,false,false,true,85,false,,lengthBand(-15),true,,13148,33.9,false,,
UI-0089,UI-0089,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"다온 요금제는 기본 데이터 소진 후 추가 데이터 요금이 없으므로, 초과 사용량에 대한 추가 데이터 요금은 계산되지 않습니다. 국내 데이터 20GB 한도를 초과한 2GB는 기본량 소진 후 1Mbps 속도로 계속 이용 가능하며, 추가 요금은 부과되지 않습니다.",ANSWER,답변,true,0.749,false,0.5,false,false,false,false,2,,,false,false,true,85,false,,lengthBand(-15),true,,14633,34,true,BGE-M3 유사도가 임계값 근처 (0.749),
UI-0089-R2,UI-0089,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"다온 요금제는 기본 데이터 20GB 소진 후 추가 데이터 요금이 없습니다. 조회 결과에 따르면 국내 데이터 22GB 중 2GB가 초과 사용되었으나, 추가 요금은 발생하지 않습니다. 테더링 데이터 1GB는 국내 기본 데이터에서 차감되었습니다.",ANSWER,답변,true,0.711,false,0.667,true,false,false,false,2,,,false,false,true,85,false,,lengthBand(-15),true,,10514,33.9,true,BGE-M3 유사도가 임계값 근처 (0.711),
UI-0089-R3,UI-0089,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"다온 요금제는 기본 데이터 소진 후 추가 데이터 요금이 없습니다. 조회된 국내 사용량 22GB 중 20GB가 기본 데이터로, 초과 사용량 2GB에 대해 추가 요금은 발생하지 않습니다.",ANSWER,답변,true,0.742,false,0.667,true,false,false,false,2,,,false,false,true,85,false,,lengthBand(-15),true,,9629,34.1,true,BGE-M3 유사도가 임계값 근처 (0.742),
CE-0045,CE-0045,1,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,"주문 금액 30,000원 이상이어야 무료 배송 대상이 되며, 29,999원은 해당 기준을 충족하지 못합니다. 체납 상태와 관계없이 주문 금액 기준만으로 판단됩니다.",ANSWER,답변,true,0.894,true,0.455,false,false,false,false,29999,,,false,false,true,100,false,,,true,,10584,34.1,false,,
CE-0045-R2,CE-0045,2,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,"주문 금액 30,000원 이상일 경우에만 무료 배송 혜택이 적용되므로, 29,999원의 주문은 무료 배송 대상이 아닙니다. 체납 여부와 관계없이 해당 기준값을 만족해야 합니다.",ANSWER,답변,true,0.888,true,0.455,false,false,false,false,29999,,,false,false,true,100,false,,,true,,10802,34.1,false,,
CE-0045-R3,CE-0045,3,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,"주문 금액 30,000원 이상인 경우에만 무료 배송 혜택이 제공됩니다. 29,999원은 기준 금액을 초과하지 않으므로 무료 배송 대상이 아닙니다. 체납 상태가 아닐 경우에도 금액 기준에 따라 적용됩니다.",ANSWER,답변,true,0.907,true,0.455,false,false,false,false,29999,,,false,false,true,100,false,,,true,,11699,34.1,false,,
CE-0072,CE-0072,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"장기 정지 신청 기간이 90일이고 체납 상태가 아닐 경우 신청 가능합니다. SYN-B07에 따르면 '신청 기간 90일 이하'는 조건에 해당하며, 체납 상태이면 수치 조건과 관계없이 제외됩니다. 따라서 귀하의 경우 기준을 충족하므로 신청이 가능합니다.",ANSWER,답변,true,0.748,false,0.714,true,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,10024,34.2,true,BGE-M3 유사도가 임계값 근처 (0.748),
CE-0072-R2,CE-0072,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"장기 정지 신청 기간이 90일 이하이면서 체납 상태가 없는 경우, 신청 가능합니다. 기준값(90일 이하)은 포함하므로 조건을 충족합니다. 다만, 체납 상태는 예외 조건으로, 해당 시에는 기준값과 관계없이 대상에서 제외됩니다. 귀하의 경우 체납 없음으로 예외가 적용되지 않아 신청이 가능합니다.",ANSWER,답변,true,0.756,true,0.714,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,13276,33.9,true,BGE-M3 유사도가 임계값 근처 (0.756),
CE-0072-R3,CE-0072,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"장기 정지 신청 기간이 90일이고 체납이 없는 경우, 신청이 가능합니다. SYN-B07에 따르면 '가상 장기 정지은 신청 기간 90일 이하인 경우에만 신청 가능'하며, '체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다'는 예외 조건입니다. 따라서 체납 없음의 경우 기준값(90일 이하)이 충족되어 신청 가능합니다.",ANSWER,답변,true,0.709,false,0.714,true,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,12790,34,true,BGE-M3 유사도가 임계값 근처 (0.709),
CE-0078,CE-0078,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,"요금제 변경은 '이번 달 변경 횟수 1회 미만'인 경우에만 가능합니다. 귀하의 경우 이번 달 변경 횟수가 1회이므로 기준값(1회 미만)을 포함하지 않아 변경이 불가능합니다. 체납 여부와 무관하게 해당 기준을 충족해야 하므로, 변경 요청이 제한됩니다.",ANSWER,답변,true,0.835,true,0.545,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,13352,34,false,,
CE-0078-R2,CE-0078,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,"요금제 변경은 '이번 달 변경 횟수 1회 미만'인 경우에만 가능합니다. 현재 변경 횟수가 1회이므로 조건을 만족하지 않습니다. '기준값을 포함하지 않는' 조건으로, 1회 이상 변경한 경우 변경이 불가능합니다. 체납 여부와 관계없이 해당 수치 조건이 우선 적용됩니다.",ANSWER,답변,true,0.83,true,0.636,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,17669,33.9,false,,
CE-0078-R3,CE-0078,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,"요금제 변경은 이번 달 변경 횟수가 1회 미만인 경우에만 가능합니다. '1회 미만'은 0회만 해당하므로, 변경 횟수가 1회인 경우 변경이 불가능합니다. 체납 여부와 관계없이 '기준값(1회)'을 포함하는 경우(즉, 1회 이상)는 변경 대상에서 제외됩니다. 따라서 현재 상황에서는 변경이 불가능합니다.",ANSWER,답변,true,0.818,true,0.545,false,false,false,false,0,,,false,false,true,85,false,,lengthBand(-15),true,,38398,33.5,false,,
CE-0090,CE-0090,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 멤버십 등급에 대해 누적 이용 기간이(가) 12개월이고 체납 중입니다. 등급 승급 대상인가요? 기준을 포함하는지도 설명해주세요.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,멤버십 등급 승급 기준은 '누적 이용 기간 12개월 이상'입니다. 하지만 체납 상태는 해당 기준과 상관없이 대상에서 제외됩니다. 따라서 12개월 사용 기록이 있더라도 체납 중이라면 등급 승급 대상이 아닙니다. 기준을 포함하는 경우에도 체납 여부는 예외 조건으로 처리됩니다.,ANSWER,답변,true,0.91,true,0.563,false,false,false,true,,,,false,false,true,100,false,,,true,,11556,34.1,false,,
CE-0090-R2,CE-0090,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 멤버십 등급에 대해 누적 이용 기간이(가) 12개월이고 체납 중입니다. 등급 승급 대상인가요? 기준을 포함하는지도 설명해주세요.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,"멤버십 등급 승급 기준은 '누적 이용 기간 12개월 이상'이지만, 체납 상태는 해당 기준과 관계없이 등급 승급 대상에서 제외됩니다. 따라서 12개월 누적 기간이 있으나 체납 중이라면 등급 승급 대상이 아닙니다. 기준값을 포함하는 경우에도 체납 여부는 예외로 처리됩니다.",ANSWER,답변,true,0.905,true,0.563,false,false,false,true,,,,false,false,true,100,false,,,true,,10715,33.9,false,,
CE-0090-R3,CE-0090,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 멤버십 등급에 대해 누적 이용 기간이(가) 12개월이고 체납 중입니다. 등급 승급 대상인가요? 기준을 포함하는지도 설명해주세요.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,"멤버십 등급 승급 기준은 '누적 이용 기간 12개월 이상'을 포함하지만, '체납 상태'는 예외 조건으로 해당 대상에서 제외됩니다. 사용자의 경우 12개월 이상 누적 이용 기간은 만족하더라도 체납 중이라서 등급 승급 대상이 아닙니다. 기준값(12개월)은 포함하지만, 체납 상태는 수치 조건과 관계없이 자동으로 제외됩니다.",ANSWER,답변,true,0.904,true,0.563,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,11600,34.1,false,,
CE-0095,CE-0095,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 데이터 선물에 대해 선물량이(가) 2GB이고 체납 중입니다. 선물 가능인가요? 기준을 포함하는지도 설명해주세요.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,"데이터 선물 신청 기준은 '선물량 2GB 이하'인 경우에만 가능하지만, 체납 상태는 해당 기준값과 관계없이 예외로 처리됩니다. 선물량이 정확히 2GB이더라도 체납 중이라면 선물이 불가능합니다. 기준값 포함 여부는 '2GB 이하'를 포함하나, 체납 상태는 별도의 제외 조건으로 작용합니다.",ANSWER,답변,true,0.915,true,0.462,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,12683,34,false,,
CE-0095-R2,CE-0095,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 데이터 선물에 대해 선물량이(가) 2GB이고 체납 중입니다. 선물 가능인가요? 기준을 포함하는지도 설명해주세요.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,"데이터 선물은 선물량 2GB 이하인 경우 가능하지만, 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다. 선물량이 정확히 2GB이더라도 체납 중이라면 선물이 불가능합니다. 기준값 포함 여부는 '2GB 이하' 조건을 충족하지만, 체납 예외 사항이 우선 적용됩니다.",ANSWER,답변,true,0.926,true,0.538,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,9153,34.3,false,,
CE-0095-R3,CE-0095,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 데이터 선물에 대해 선물량이(가) 2GB이고 체납 중입니다. 선물 가능인가요? 기준을 포함하는지도 설명해주세요.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,"데이터 선물의 기준값은 '선물량 2GB 이하'이며, 이 기준은 포함된 상태입니다. 하지만 체납 상태인 경우, 수치 조건과 관계없이 선물 대상에서 제외됩니다. 따라서 선물량이 2GB이지만 체납 중이라면 선물이 불가능합니다.",ANSWER,답변,true,0.913,true,0.462,false,false,false,true,,,,false,false,true,100,false,,,true,,12634,34,false,,
PI-0010,PI-0010,1,Y,부분 정보,Easy,휴대폰 번호를 변경하려면 어떻게 하나요? 그리고 번호 변경은 한 달에 몇 번 가능한가요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","휴대폰 번호 변경은 본인 인증 후 홈페이지, 고객센터 또는 매장에서 신청할 수 있습니다. 번호 변경 횟수 제한에 대해서는 제공된 자료에 명시되지 않았으므로, 추가로 확인이 필요합니다.",PARTIAL,부분 답변,true,0.94,true,0.667,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,10017,34.1,false,,
PI-0010-R2,PI-0010,2,Y,부분 정보,Easy,휴대폰 번호를 변경하려면 어떻게 하나요? 그리고 번호 변경은 한 달에 몇 번 가능한가요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","휴대폰 번호 변경은 본인 인증 후 홈페이지, 고객센터 또는 매장에서 신청할 수 있습니다. 다만, 번호 변경 횟수 제한에 대해서는 제공된 자료에 명시되지 않았습니다. 추가 문의는 고객센터로 연락하시기 바랍니다.",PARTIAL,부분 답변,true,0.933,true,0.722,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,10029,34.2,false,,
PI-0010-R3,PI-0010,3,Y,부분 정보,Easy,휴대폰 번호를 변경하려면 어떻게 하나요? 그리고 번호 변경은 한 달에 몇 번 가능한가요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","휴대폰 번호 변경은 본인 인증 후 홈페이지, 고객센터, 또는 매장에서 신청할 수 있습니다. 번호 변경 빈도에 대한 정책은 제공된 자료에 명시되지 않았습니다. 추가 정보가 필요하시면 관련 부서에 문의하시기 바랍니다.",CLARIFY,부분 답변,false,0.911,true,0.667,true,true,,,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,9662,34.2,false,,
