ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
MC-0114,MC-0114,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 핫스팟 사용 조건과 테더링 데이터 제한 여부를 같이 알려주세요. 추가로 모바일 데이터를 완전히 차단할 수 있나요?,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,"Yes, you can use the hotspot with the right setup and tariff. For mobile data cutting, you can utilize phone settings or data cut services provided by your carrier. Ensure to check your specific setup and tariff options for details.", ANSWER,답변,false,0.705,false,0,false,false,false,true,,,,false,false,true,75,false,,nonKorean(-25),false,status 값이 enum 밖:  ANSWER,1314,375.6,true,BGE-M3 유사도가 임계값 근처 (0.705) / 필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0001,UI-0001,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,새봄 요금제이며 월 기본요금은 19000원입니다.,새봄 요금제이며 월 기본요금은 19000원입니다.,"새봄, 19000원", ANSWER,답변,false,0.762,true,0.25,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖:  ANSWER,712,399.3,true,BGE-M3 유사도가 임계값 근처 (0.762) / NLI 1등/2등 확률차가 작음 (margin=0.104) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
UI-0003,UI-0003,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,누리 요금제이며 월 기본요금은 27000원입니다.,누리 요금제이며 월 기본요금은 27000원입니다.,"누리, 27000원", ANSWER,답변,false,0.72,false,0.25,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖:  ANSWER,553,395.8,true,BGE-M3 유사도가 임계값 근처 (0.720) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
UI-0009,UI-0009,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,나래 요금제이며 월 기본요금은 51000원입니다.,나래 요금제이며 월 기본요금은 51000원입니다.,나래,ANSWER,답변,true,0.548,false,0.25,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,993,393.4,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
UI-0016,UI-0016,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.," 기본 데이터를 모두 쓰면 가상 하람 요금제는 월 39000원으로 계산됩니다. 국내 데이터는 30GB이며, 기본량을 넘는 경우 1GB당 150원이 추가 요금이 발생합니다.", ANSWER,답변,false,0.872,true,0.6,true,true,false,true,,,,false,false,true,100,false,,,false,status 값이 enum 밖:  ANSWER,1130,393.9,false,,
UI-0017,UI-0017,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"가상 온빛 요금제는 기본 데이터를 모두 사용하면 1Mbps로 이용하며 추가 데이터 요금이 없습니다. 기본량 소진 후 1Mbps로 계속 이용하며, 국내 데이터 조건에 따라 테더링 한도가 14GB입니다.",ANSWER,답변,true,0.857,true,0.909,true,true,false,true,,,,false,false,true,100,false,,,true,,953,396.9,false,,
UI-0020,UI-0020,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"요금제는 기본 데이터를 모두 쓰면 50GB의 데이터가 남아 있으며, 추가 데이터 요금은 없습니다.", ANSWER,답변,false,0.754,true,0.455,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖:  ANSWER,773,396.6,true,BGE-M3 유사도가 임계값 근처 (0.754),
UI-0030,UI-0030,1,N,사용자 정보+FAQ,Easy,제가 쓰는 요금제의 테더링 한도는 몇 GB인가요?,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,20GB, ANSWER,답변,false,0.659,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖:  ANSWER,452,395.7,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0040,UI-0040,1,N,사용자 정보+FAQ,Medium,지금 조회된 사용량 기준으로 국내 데이터가 얼마나 남았나요?,국내 기본 데이터는 2GB 남았습니다.,국내 기본 데이터는 2GB 남았습니다.,현재 조회된 사용량 기준으로 국내 데이터는 46GB 남습니다., ANSWER,답변,false,0.849,true,0.4,false,false,false,false,46,,,false,false,true,100,false,,,false,status 값이 enum 밖:  ANSWER,1125,384.3,false,,
UI-0042,UI-0042,1,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,5GB, ANSWER,답변,false,0.57,false,0,false,false,false,false,5,,,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖:  ANSWER,1202,384.8,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0042-R2,UI-0042,2,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 5GB 남았습니다., ANSWER,답변,false,0.854,true,0.273,false,false,false,false,5,,,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖:  ANSWER,635,383.8,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
UI-0042-R3,UI-0042,3,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"테더링도 1GB 썼다는데, 제 테더링 한도는 5GB 남았어요.", ANSWER,답변,false,0.831,true,0.182,false,false,false,false,5,,,false,false,true,0,true,"질문 앞 15자 echo: ""테더링도 1GB 썼다는데,""",,false,status 값이 enum 밖:  ANSWER,856,384.8,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
UI-0046,UI-0046,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,27GB, ANSWER,답변,false,0.502,false,0,false,false,false,false,27,,,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖:  ANSWER,1626,383.7,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0047,UI-0047,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,결과 정보에 대한 내용을 제공할 수 없습니다.,ABSTAIN,답변,false,0.466,false,0,false,false,,,,,,false,true,false,85,false,,lengthBand(-15),true,,1205,383.9,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0048,UI-0048,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 0GB 남았습니다., ANSWER,답변,false,0.82,true,0.273,false,false,false,false,0,,,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖:  ANSWER,1756,371.2,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
UI-0053,UI-0053,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,추가 요금이 추가됩니다. 기본 제공량 15GB을 사용하면 1GB의 추가로 요금이 발생합니다. 테더링 한도 1GB를 지키면 추가 요금이 적용됩니다., ANSWER,답변,false,0.772,true,0.077,false,false,false,true,,,15; 1,false,false,true,100,false,,,false,status 값이 enum 밖:  ANSWER,1337,384.7,true,BGE-M3 유사도가 임계값 근처 (0.772) / 필수 사실 커버리지가 낮음(8%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0055,UI-0055,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"제 사용량 보니까 기본 제공량만큼 다 썼네요. 추가 요금이 없으므로, 추가 요금이 없습니다.",ANSWER,답변,true,0.837,true,0.25,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""제 사용량 보니까 기본 제공""",,true,,2765,374.5,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
UI-0060,UI-0060,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"네, 추가 요금은 없습니다. 기본 제공량은 50GB로 사용했습니다. 테더링 한도와 기본 데이터 차감을 따르며, 추가 요금이 없습니다.", ANSWER,답변,false,0.757,true,0.444,false,false,false,true,,,50,false,false,true,100,false,,,false,status 값이 enum 밖:  ANSWER,1251,360.7,true,BGE-M3 유사도가 임계값 근처 (0.757) / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0064,UI-0064,1,N,사용자 정보+FAQ,Medium,제 요금제의 국내 데이터 혜택으로 일본에서도 무료로 쓸 수 있나요?,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,"지금 제공된 FAQ 데이터에는 일본에서 무료로 사용할 수 있는 요금제 정보가 없으며, 관련 문항을 확인해 주세요.",ABSTAIN,부분 답변,false,0.634,false,0.077,false,false,,,,,,false,true,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,970,377.8,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
UI-0068,UI-0068,1,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"예, 기본 데이터를 다 쓰면 요금이 더 나갑니다. 현재 기본 데이터는 13GB입니다. 이 데이터는 예상보다 빨리 소진되었습니다. 이로 인해 초과량이 1GB를 정수 GB로 계산되며, 요금은 초기 데이터에 따라 계산됩니다. 국내 혜택은 해외로밍에 적용되지 않습니다.", ANSWER,확인 요청,false,0.502,false,0.077,false,false,false,true,,,1,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖:  ANSWER,1654,360.5,true,필수 사실 커버리지가 낮음(8%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0068-R2,UI-0068,2,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회_성공,ABSTAIN,확인 요청,false,0.432,false,0.077,false,false,,,,,,false,true,false,85,false,,lengthBand(-15),true,,1051,376.8,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
UI-0068-R3,UI-0068,3,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"비용이 더 나아지지 않습니다. 가상 다온 요금제는 월 31,000원, 국내 데이터 20GB입니다. 기본량 소진 후 1Mbps로 이용하며 추가 데이터 요금 없습니다. 테더링 한도는 8GB이며 국내 기본 데이터에서 함께 차감됩니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.", ANSWER,확인 요청,false,0.49,false,0.231,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖:  ANSWER,1320,365.7,true,필수 사실 커버리지가 낮음(23%) — 누락 의심,
UI-0076,UI-0076,1,N,사용자 정보+FAQ,Hard,제 요금제 기준으로 지금 데이터가 몇 GB 남았나요?,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,현재 기준으로 데이터는 없습니다.,ABSTAIN,확인 요청,false,0.567,false,0.125,false,false,,,,,,false,true,false,85,false,,lengthBand(-15),true,,1115,369,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
UI-0087,UI-0087,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,120원, ANSWER,답변,false,0.441,false,0,false,false,false,true,,,120,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖:  ANSWER,2204,357.5,true,필수 사실 커버리지가 낮음(0%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0087-R2,UI-0087,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,추가 데이터 요금은 1GB * 120원 = 120원입니다.,ANSWER,답변,true,0.701,false,0.25,false,false,false,true,,,1; 120,false,false,true,85,false,,lengthBand(-15),true,,2213,355.7,true,BGE-M3 유사도가 임계값 근처 (0.701) / 필수 사실 커버리지가 낮음(25%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0087-R3,UI-0087,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"추가 요금: 11GB, 전체 청구액: 23000원", ANSWER,답변,false,0.626,false,0.063,false,false,false,false,11,,23000,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖:  ANSWER,605,355.5,true,필수 사실 커버리지가 낮음(6%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0088,UI-0088,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,ABSTAIN,답변,false,0.721,false,0.4,false,false,,,,,,false,true,false,0,true,"질문 앞 15자 echo: ""조회된 초과 사용량으로 추가""",,true,,1448,373,true,BGE-M3 유사도가 임계값 근처 (0.721),
UI-0088-R2,UI-0088,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,120원,ANSWER,답변,true,0.55,false,0,false,false,false,true,,,120,false,false,true,85,false,,lengthBand(-15),true,,1798,357.4,true,필수 사실 커버리지가 낮음(0%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0088-R3,UI-0088,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,데이터 추가 요금: 16 GB × 120 RMB/GB = 1920 RMB. 전체 청구액: 27000 RMB + 1920 RMB = 28920 RMB., ANSWER,답변,false,0.769,true,0.2,false,false,false,false,16; 1920; 28920,,120; 27000,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖:  ANSWER,1118,362.4,true,BGE-M3 유사도가 임계값 근처 (0.769) / 필수 사실 커버리지가 낮음(20%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0089,UI-0089,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만 요금을 계산해 드릴 수 없습니다. 추가 데이터 요금은 기존 요금제와 관련된 데이터에 따라 계산되지 않으며, 제공된 정보로 직접 계산할 수 없습니다.",ABSTAIN,답변,false,0.642,false,0.667,true,false,,,,,,false,true,false,0,true,"질문 앞 15자 echo: ""조회된 초과 사용량으로 추가""",,true,,1460,359,false,,
UI-0089-R2,UI-0089,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,ABSTAIN,답변,false,0.675,false,0.333,false,false,,,,,,false,true,false,0,true,"질문 앞 15자 echo: ""조회된 초과 사용량으로 추가""",,true,,863,343.3,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
UI-0089-R3,UI-0089,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,추가 데이터 요금은 21GB입니다. 전체 청구액과 데이터 사용량을 기준으로 계산된 값입니다., ANSWER,답변,false,0.652,false,0.5,false,false,false,false,21,,,false,false,true,100,false,,,false,status 값이 enum 밖:  ANSWER,1593,358.3,false,,
UI-0090,UI-0090,1,N,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,추가 데이터 요금은 (국내 사용량 GB - 테더링 한도 GB) * 150원입니다. 계산 결과는 26GB × 150원 = 3900원입니다., ANSWER,답변,false,0.692,false,0.25,false,false,false,false,26; 3900,,150,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖:  ANSWER,1787,341.8,true,필수 사실 커버리지가 낮음(25%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0091,UI-0091,1,N,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 300원입니다.,초과 2GB의 데이터 요금은 300원입니다.,"추가 데이터 요금은 31GB × 150원/GB = 4650원입니다. 전체 요청액에 포함하지 않으므로, 제공된 자료에 따르면 데이터 요금을 계산해 드렸습니다.", ANSWER,답변,false,0.809,true,0.4,false,false,false,false,31; 4650,,150,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,false,status 값이 enum 밖:  ANSWER,1626,360,true,답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0100,UI-0100,1,N,사용자 정보+FAQ,Hard,제 가입 요금제랑 남은 데이터 알려주세요.,가입 정보 조회가 실패하여 요금제와 잔여량을 확인할 수 없습니다.,가입 정보 조회가 실패하여 요금제와 잔여량을 확인할 수 없습니다.,"조회_성공: false, 오류: 일시적 조회 실패",ABSTAIN,확인 요청,false,0.638,false,0,false,false,,,,,,false,true,false,60,false,,nonKorean(-25); lengthBand(-15),true,,1478,352.4,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CE-0002,CE-0002,1,N,조건·예외·경계값,Easy,시니어 혜택에 대해 만 나이이(가) 63세이고 체납 없음입니다. 혜택 대상인가요?,혜택 대상 조건에 해당하지 않습니다. 기준은 만 나이 65세 이상입니다.,혜택 대상 조건에 해당하지 않습니다. 기준은 만 나이 65세 이상입니다.,no, ANSWER,답변,false,0.475,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖:  ANSWER,669,388.6,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CE-0005,CE-0005,1,N,조건·예외·경계값,Easy,멤버십 등급에 대해 누적 이용 기간이(가) 10개월이고 체납 없음입니다. 등급 승급 대상인가요?,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다.,"네, 누적 이용 기간이 10개월이며 체납 없음인 경우 등급 승급 대상입니다.", ANSWER,답변,false,0.824,true,0.5,false,false,false,false,10,,,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖:  ANSWER,750,386.4,false,,
CE-0009,CE-0009,1,N,조건·예외·경계값,Easy,요금 할인에 대해 월 기본요금이(가) 49998원이고 체납 없음입니다. 할인 대상인가요?,할인 대상 조건에 해당하지 않습니다. 기준은 월 기본요금 50000원 이상입니다.,할인 대상 조건에 해당하지 않습니다. 기준은 월 기본요금 50000원 이상입니다.,"No, you cannot apply for a discount as the monthly base fee is below the required threshold of 50,000.", ANSWER,답변,false,0.793,true,0,false,false,false,true,,,,false,false,true,75,false,,nonKorean(-25),false,status 값이 enum 밖:  ANSWER,972,363.5,true,BGE-M3 유사도가 임계값 근처 (0.793) / 필수 사실 커버리지가 낮음(0%) — 누락 의심,
CE-0012,CE-0012,1,N,조건·예외·경계값,Easy,보너스 쿠폰에 대해 연속 납부 기간이(가) 4개월이고 체납 없음입니다. 발급 대상인가요?,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,"아닙니다. 연속 납부 기간이 6개월 이상인 경우에만 발급 대상입니다. 현재 4개월이므로, 발급 대상이 아닙니다.",ANSWER,답변,true,0.918,true,0.545,false,false,false,false,4,,,false,false,true,100,false,,,true,,748,366.2,false,,
CE-0017,CE-0017,1,N,조건·예외·경계값,Easy,가족 데이터에 대해 남은 데이터이(가) 3GB이고 체납 없음입니다. 공유 가능인가요?,공유 가능 조건에 해당하지 않습니다. 기준은 남은 데이터 5GB 이상입니다.,공유 가능 조건에 해당하지 않습니다. 기준은 남은 데이터 5GB 이상입니다.,"No, the family data can't be shared because there are only 3GB left, which is less than the required 5GB threshold.", ANSWER,답변,false,0.76,true,0.1,false,false,false,false,3,,,false,false,true,60,false,,nonKorean(-25); lengthBand(-15),false,status 값이 enum 밖:  ANSWER,812,348.7,true,BGE-M3 유사도가 임계값 근처 (0.760) / 필수 사실 커버리지가 낮음(10%) — 누락 의심,
