ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
MC-0065,MC-0065,1,N,다중 FAQ 조합,Medium,통신 서비스 해지 방법과 남은 단말기 할부금을 계속 내야 하는지 함께 알려주세요. 추가로 약정 기간 중 해지하면 위약금이 발생하나요?,본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다. 할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다. 할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,1. 통신 서비스 해지 방법: 본인 인증 후 고객센터 또는 매장에서 해지 신청이 가능합니다. 2. 해지 후 남은 단말기 할부금은 계속 납부해야 합니다. 3. 약정 기간 중 해지 시 할인/지원금 혜택을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,ANSWER,답변,true,0.942,true,0.778,true,true,false,false,1; 2; 3,,,false,false,true,100,false,,,true,,21486,18.3,false,,
MC-0067,MC-0067,1,N,다중 FAQ 조합,Medium,휴대폰을 잃어버려서 분실 신고와 회선 정지를 하고 위치도 찾아보고 싶어요. 추가로 유심을 재발급받으려면 어떻게 하나요?,"즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다. 앱, 홈페이지 또는 고객센터에서 분실 신고를 할 수 있습니다. 단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.","즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다. 앱, 홈페이지 또는 고객센터에서 분실 신고를 할 수 있습니다. 단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.","휴대폰 분실 시 다음 단계를 따르세요:
1. **분실 신고 및 회선 일시 정지**: 앱, 홈페이지, 또는 고객센터를 통해 즉시 신고하고 회선을 일시 정지하세요 (FAQ-051, FAQ-052).
2. **위치 확인**: 단말기의 위치 찾기 기능이 활성화되어 있다면 제조사 서비스(예: '查找我的设备' 등)를 통해 위치를 확인할 수 있습니다 (FAQ-053).
3. **유심 재발급**: 신분증을 지참해 매장을 방문하거나, 온라인 재발급이 지원되는 경우 해당 서비스를 이용하세요 (FAQ-010).",ANSWER,답변,true,0.825,true,0.706,true,true,false,false,1; 2; 3,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,22109,18.4,false,,
MC-0073,MC-0073,1,N,다중 FAQ 조합,Medium,소액결제를 차단하는 방법과 한도 변경 방법을 둘 다 알려주세요. 추가로 휴대폰 요금을 연체하면 어떻게 되나요?,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다. 본인 인증 후 소액결제 한도를 변경할 수 있습니다. 연체료가 발생하고 장기 미납 시 서비스가 제한될 수 있습니다.,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다. 본인 인증 후 소액결제 한도를 변경할 수 있습니다. 연체료가 발생하고 장기 미납 시 서비스가 제한될 수 있습니다.,"소액결제 차단은 소액결제 관리 메뉴나 고객센터를 통해 가능합니다. 한도 변경은 본인 인증 후 소액결제 한도를 변경할 수 있습니다. 휴대폰 요금 연체 시 연체료가 발생하고, 장기 미납 시 서비스가 제한될 수 있습니다.",ANSWER,답변,true,0.95,true,0.95,true,true,true,true,,,,false,false,true,100,false,,,true,,20195,18.3,false,,
MC-0075,MC-0075,1,N,다중 FAQ 조합,Medium,일시정지 가능 여부와 정지 중 비용을 알려주세요. 분실 정지를 해제하는 방법도 궁금해요. 추가로 휴대폰 분실 신고는 어떻게 하나요?,"일정 기간 회선을 일시 정지할 수 있습니다. 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다. 앱, 홈페이지 또는 고객센터에서 분실 신고를 할 수 있습니다.","일정 기간 회선을 일시 정지할 수 있습니다. 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다. 앱, 홈페이지 또는 고객센터에서 분실 신고를 할 수 있습니다.","일시정지는 가능하며, FAQ-057에 따라 일정 기간 회선을 일시 정지할 수 있습니다. 정지 중에는 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있으며(FAQ-058), 분실 정지 해제는 본인 인증 후 고객센터나 홈페이지에서 가능합니다(FAQ-056). 휴대폰 분실 신고는 앱, 홈페이지 또는 고객센터에서 할 수 있으며(FAQ-052), 도난 시 즉시 신고 후 회선 정지가 권장됩니다(FAQ-054).",ANSWER,답변,true,0.891,true,0.923,true,true,true,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,24940,18.3,false,,
MC-0077,MC-0077,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 약정이 남았는데 번호는 유지하면서 통신사를 옮길 수 있나요? 위약금 가능성도 알려주세요.,번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,"약정 기간 중에도 번호를 유지한 채 통신사 변경(번호이동)이 가능합니다. 다만, 기존 약정에 따라 위약금이 발생할 수 있으며, 할인 또는 지원금 혜택을 받은 경우 계약 조건에 따라 위약금이 적용될 수 있습니다. 구체적인 위약금 금액은 약정서 내용을 확인해야 합니다.",ANSWER,답변,true,0.914,true,0.667,true,true,false,true,,,,false,false,true,100,false,,,true,,24036,18.3,false,,
MC-0079,MC-0079,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 새 휴대폰으로 바꿔도 번호는 유지되나요? 기존 유심을 옮겨 쓸 수 있는 조건도 궁금해요.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다. 새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다. 새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,"새 휴대폰으로 바꿔도 기존 전화번호는 그대로 유지됩니다(FAQ-006, FAQ-003). 기존 유심을 새 휴대폰에서 사용하려면, 새 단말기가 유심 규격(예: nano-SIM 등)과 통신망(예: 4G, 5G)을 지원해야 하며, 유심 자체에 손상이 없어야 합니다(FAQ-013).",ANSWER,답변,true,0.884,true,0.5,false,false,false,false,4; 5,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,22511,18.3,false,,
MC-0086,MC-0086,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 전화와 문자를 받으면 각각 요금이 발생하나요?,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 전화를 받을 경우, 국가와 로밍 조건에 따라 요금이 발생할 수 있습니다(FAQ-034). 문자 수신은 일반적으로 무료이지만, 국가별 조건에 따라 요금이 발생할 수 있으므로 주의가 필요합니다(FAQ-035). 자동 로밍 국가에서는 특정 조건에 따라 요금 구조가 달라질 수 있습니다.",ANSWER,답변,true,0.922,true,0.765,true,true,true,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,18609,18.3,false,,
MC-0091,MC-0091,1,Y,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,eSIM은 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다 (FAQ-014). 새 휴대폰으로 옮길 때는 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다 (FAQ-015). 일반 유심과 동시에 사용하려면 듀얼 SIM 지원 단말기에서만 가능합니다 (FAQ-016).,ANSWER,답변,true,0.935,true,0.905,true,true,true,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,26098,18.2,false,,
MC-0091-R2,MC-0091,2,Y,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,eSIM은 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다 (FAQ-014). 새 휴대폰으로 옮길 때는 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다 (FAQ-015). 일반 유심과 동시에 사용하려면 듀얼 SIM 지원 단말기에서만 가능합니다 (FAQ-016).,ANSWER,답변,true,0.935,true,0.905,true,true,true,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,24821,18.2,false,,
MC-0091-R3,MC-0091,3,Y,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,eSIM은 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다 (FAQ-014). 새 휴대폰으로 옮길 때는 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다 (FAQ-015). 일반 유심과 동시에 사용하려면 듀얼 SIM 지원 단말기에서만 가능합니다 (FAQ-016).,ANSWER,답변,true,0.935,true,0.905,true,true,true,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,24827,18.2,false,,
MC-0093,MC-0093,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 미성년자 가입 조건과 가입할 때 필요한 서류를 알려주세요.,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다. 일반적으로 본인 신분증이 필요하며 가입 유형에 따라 추가 서류가 요구될 수 있습니다.,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다. 일반적으로 본인 신분증이 필요하며 가입 유형에 따라 추가 서류가 요구될 수 있습니다.,"미성년자도 법정대리인의 동의와 필요한 서류를 준비하면 가입할 수 있습니다. 가입 시 일반적으로 본인 신분증이 필요하며, 미성년자 경우 법정대리인의 서류(예: 본인 확인 가능한 신분증, 동의서 등)가 추가로 요구될 수 있습니다.",ANSWER,답변,true,0.91,true,0.833,true,true,false,true,,,,false,false,true,100,false,,,true,,23593,18.2,false,,
MC-0095,MC-0095,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 특정 번호 전화와 스팸 문자를 각각 차단하는 방법을 알려주세요.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다. 휴대폰 또는 통신사의 스팸 차단 기능을 이용할 수 있습니다.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다. 휴대폰 또는 통신사의 스팸 차단 기능을 이용할 수 있습니다.,특정 전화번호 차단은 전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다(FAQ-063). 스팸 문자 차단은 휴대폰 또는 통신사의 스팸 차단 기능을 이용할 수 있습니다(FAQ-064).,ANSWER,답변,true,0.941,true,1,true,true,true,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,20559,18.3,false,,
MC-0096,MC-0096,1,N,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. 가족 데이터 공유, 남은 데이터 이월, 공유용 추가 회선이 각각 가능한가요?",지원 요금제나 가족 결합 서비스에서 데이터를 공유할 수 있습니다. 데이터 이월을 지원하는 요금제에서 가능합니다. 지원 요금제에서는 데이터 공유용 추가 회선을 이용할 수 있습니다.,지원 요금제나 가족 결합 서비스에서 데이터를 공유할 수 있습니다. 데이터 이월을 지원하는 요금제에서 가능합니다. 지원 요금제에서는 데이터 공유용 추가 회선을 이용할 수 있습니다.,가족 데이터 공유는 지원 요금제나 가족 결합 서비스에서 가능합니다(FAQ-071). 남은 데이터 이월은 데이터 이월을 지원하는 요금제에서 가능합니다(FAQ-072). 데이터 공유 전용 추가 회선은 지원 요금제에서 이용할 수 있습니다(FAQ-098). 각 기능은 해당 요금제 조건에 따라 적용됩니다.,ANSWER,답변,true,0.944,true,0.762,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,22984,18.3,false,,
MC-0098,MC-0098,1,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 데이터 로밍을 끄면 와이파이만 사용할 수 있습니다(FAQ-032). 전화·문자 수신 요금은 국가와 로밍 조건에 따라 달라지며, 일반적으로 문자 수신은 무료이지만 전화 수신은 요금이 발생할 수 있습니다(FAQ-034, FAQ-035). 자동 로밍 국가에서는 서비스가 가능하지만, 요금이 높을 수 있으니 주의가 필요합니다(FAQ-030).",ANSWER,답변,true,0.883,true,0.594,false,false,true,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,28603,18.2,false,,
MC-0098-R2,MC-0098,2,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 데이터 로밍을 끄면 Wi-Fi만 사용할 수 있습니다(FAQ-032). 전화·문자 수신 요금은 국가와 로밍 조건에 따라 다릅니다. 수신 통화는 요금이 발생할 수 있으며(FAQ-034), 문자 수신은 일반적으로 무료이지만 국가별로 다를 수 있습니다(FAQ-035). 자동 로밍 국가에서는 서비스가 가능하지만, 요금이 높을 수 있으니 주의가 필요합니다(FAQ-030).",ANSWER,답변,true,0.895,true,0.688,true,true,true,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,26594,18.2,false,,
MC-0098-R3,MC-0098,3,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 데이터 로밍을 끄면 Wi-Fi만 사용할 수 있습니다(FAQ-032). 전화·문자 수신 요금은 국가와 로밍 조건에 따라 다릅니다. 수신 통화는 요금이 발생할 수 있으며(FAQ-034), 문자 수신은 일반적으로 무료이지만 국가별로 다를 수 있습니다(FAQ-035). 자동 로밍 국가에서는 서비스가 가능하지만, 요금이 높을 수 있으니 주의가 필요합니다(FAQ-030).",ANSWER,답변,true,0.895,true,0.688,true,true,true,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,26578,18.2,false,,
MC-0105,MC-0105,1,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화 및 문자 발신/수신 문제 시 확인 사항은 다음과 같습니다:

1. **전화 발신 실패 시**:
   - 통신 상태 및 비행기 모드 확인 (FAQ-059)
   - 발신 제한 설정 확인 (FAQ-059)

2. **전화 수신 실패 시**:
   - 수신 차단 설정 확인 (FAQ-060)
   - 네트워크 상태 점검 (FAQ-060)

3. **문자 발신 실패 시**:
   - 통신 상태 및 메시지 설정 확인 (FAQ-061)

4. **문자 수신 실패 시**:
   - 수신 차단 설정 확인 (FAQ-062)
   - 저장 공간 및 네트워크 상태 점검 (FAQ-062)

추가로, 특정 번호 차단은 전화/메시지 앱에서 설정 가능 (FAQ-063).",ANSWER,답변,true,0.786,true,0.5,false,false,false,false,1; 2; 3; 4,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,32614,18.3,true,BGE-M3 유사도가 임계값 근처 (0.786),
MC-0105-R2,MC-0105,2,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화 및 문자 발신/수신 문제 시 확인 사항은 다음과 같습니다:

1. **전화 발신 실패 시**:
   - 통신 상태 및 비행기 모드 확인 (FAQ-059)
   - 발신 제한 설정 확인 (FAQ-059)

2. **전화 수신 실패 시**:
   - 수신 차단 설정 확인 (FAQ-060)
   - 네트워크 상태 점검 (FAQ-060)

3. **문자 발신 실패 시**:
   - 통신 상태 및 메시지 설정 확인 (FAQ-061)

4. **문자 수신 실패 시**:
   - 수신 차단 설정 확인 (FAQ-062)
   - 저장 공간 및 네트워크 상태 점검 (FAQ-062)

추가로, 특정 번호 차단은 전화/문자 앱에서 설정 가능 (FAQ-063).",ANSWER,답변,true,0.785,true,0.5,false,false,false,false,1; 2; 3; 4,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,31567,18.3,true,BGE-M3 유사도가 임계값 근처 (0.785),
MC-0105-R3,MC-0105,3,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화 및 문자 발신/수신 문제 시 확인 사항은 다음과 같습니다:

1. **전화 발신 실패 시**:
   - 통신 상태 및 비행기 모드 확인 (FAQ-059)
   - 발신 제한 설정 확인 (FAQ-059)

2. **전화 수신 실패 시**:
   - 수신 차단 설정 확인 (FAQ-060)
   - 네트워크 상태 점검 (FAQ-060)

3. **문자 발신 실패 시**:
   - 통신 상태 및 메시지 설정 확인 (FAQ-061)

4. **문자 수신 실패 시**:
   - 수신 차단 설정 확인 (FAQ-062)
   - 저장 공간 및 네트워크 상태 점검 (FAQ-062)

추가로, 특정 번호 차단은 전화/문자 앱에서 설정 가능 (FAQ-063).",ANSWER,답변,true,0.785,true,0.5,false,false,false,false,1; 2; 3; 4,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,31544,18.3,true,BGE-M3 유사도가 임계값 근처 (0.785),
MC-0113,MC-0113,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 모바일 데이터가 안 되거나 느릴 때 확인할 사항과 데이터 사용량 조회 방법을 알려주세요. 추가로 데이터 사용량 알림을 받을 수 있나요?,"데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.","데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.","모바일 데이터가 안 되거나 느릴 때는 다음 사항을 확인하세요: 1) 데이터 설정 및 비행기 모드 상태 (FAQ-017), 2) 데이터 잔여량과 네트워크 상태 (FAQ-017), 3) 데이터 속도가 느려질 경우 데이터 사용량 소진 또는 네트워크 혼잡 때문일 수 있음 (FAQ-018). 데이터 사용량은 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인 가능 (FAQ-020). 데이터 사용량 알림은 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능으로 설정할 수 있음 (FAQ-094).",ANSWER,답변,true,0.906,true,0.711,true,true,false,false,1; 2; 3,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,28490,18.3,true,NLI는 함의로 보는데 숫자검증은 실패 — 신호 불일치,
MC-0114,MC-0114,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 핫스팟 사용 조건과 테더링 데이터 제한 여부를 같이 알려주세요. 추가로 모바일 데이터를 완전히 차단할 수 있나요?,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,"핫스팟 사용은 테더링을 지원하는 단말기와 요금제를 이용해야 하며, 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 모바일 데이터를 완전히 차단하려면 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.",ANSWER,답변,true,0.879,true,0.917,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,22075,18.3,false,,
UI-0001,UI-0001,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,새봄 요금제이며 월 기본요금은 19000원입니다.,새봄 요금제이며 월 기본요금은 19000원입니다.,"가입한 요금제는 '새봄'이며, 월 기본요금은 19,000원입니다.",ANSWER,답변,true,0.936,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,12310,18.3,false,,
UI-0003,UI-0003,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,누리 요금제이며 월 기본요금은 27000원입니다.,누리 요금제이며 월 기본요금은 27000원입니다.,"가입한 요금제는 '누리'이며, 월 기본요금은 27,000원입니다.",ANSWER,답변,true,0.955,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,15276,18.2,false,,
