ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
UI-0001,UI-0001,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,새봄 요금제이며 월 기본요금은 19000원입니다.,새봄 요금제이며 월 기본요금은 19000원입니다.,가상 새봄 요금제의 월 기본요금은 19000원입니다.,PARTIAL,답변,false,0.919,true,0.75,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,491,154.6,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
UI-0003,UI-0003,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,누리 요금제이며 월 기본요금은 27000원입니다.,누리 요금제이며 월 기본요금은 27000원입니다.,"가입하신 누리 요금제는 월 27000원이며, 국내 데이터 15GB입니다. 기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다.",PARTICAL,답변,false,0.824,true,0.25,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,442,273.2,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
UI-0009,UI-0009,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,나래 요금제이며 월 기본요금은 51000원입니다.,나래 요금제이며 월 기본요금은 51000원입니다.,"가상 나래 요금제의 월 기본요금은 51,000원입니다.”} , ",PARTIAL,답변,false,0.839,true,0.5,false,false,false,true,,,,false,false,true,90,false,,spacingSpelling(-10),false,필수 키 누락: evidence_ids,476,133.3,false,,
UI-0016,UI-0016,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,"기본 데이터를 모두 사용했다면, 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.",PARTIAL,답변,false,0.876,true,0.6,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,426,236.2,false,,
UI-0017,UI-0017,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,,PARTIALLY_ADDRESS,답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: answer, evidence_ids",407,80.9,false,,
UI-0020,UI-0020,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,기본 데이터를 모두 쓰면 기본 1Mbps로 계속 이용합니다. 추가 데이터 요금은 없습니다.,ABSTINE,답변,false,0.84,true,0.545,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,390,211.5,false,,
UI-0030,UI-0030,1,N,사용자 정보+FAQ,Easy,제가 쓰는 요금제의 테더링 한도는 몇 GB인가요?,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.,PARTIAL,답변,false,0.667,false,0.333,false,false,false,true,,,,false,false,true,100,false,,,false,필수 키 누락: evidence_ids,351,277.4,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
UI-0040,UI-0040,1,N,사용자 정보+FAQ,Medium,지금 조회된 사용량 기준으로 국내 데이터가 얼마나 남았나요?,국내 기본 데이터는 2GB 남았습니다.,국내 기본 데이터는 2GB 남았습니다.,"국내 데이터 50GB이고, 기본량 소진 후 1Mbps로 계속 이용하고 있습니다. 추가 데이터 요금은 없습니다.",PARTIAL,답변,false,0.762,true,0.4,false,false,false,true,,,50,false,false,true,85,false,,lengthBand(-15),true,,428,270,true,BGE-M3 유사도가 임계값 근처 (0.762) / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0042,UI-0042,1,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,현재 테더링 한도는 1GB입니다.,PARTIAL,답변,false,0.805,true,0.182,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,439,184.9,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
UI-0042-R2,UI-0042,2,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,현재 테더링 한도는 1GB입니다.,CLARIFY,답변,false,0.805,true,0.182,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,188,276.9,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
UI-0042-R3,UI-0042,3,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,[사용자 정보 / API 결과]의 '국내_사용량_GB'가 8GB이고 '테더링_사용량_GB'가 1GB입니다. 따라서 국내 혜택은 해외 로밍에 적용되지 않습니다.,CLARIFY,답변,false,0.701,false,0.182,false,false,,,,,,false,false,true,100,false,,,true,,387,271.9,true,BGE-M3 유사도가 임계값 근처 (0.701) / 필수 사실 커버리지가 낮음(18%) — 누락 의심,
UI-0046,UI-0046,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,해당 질문에 대한 답변이 없습니다.,PARTIAL,답변,false,0.409,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,415,278.1,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0047,UI-0047,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 사용하신 1GB는 남았습니다.,PARTIAL,답변,false,0.792,true,0.182,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,425,223.1,true,BGE-M3 유사도가 임계값 근처 (0.792) / 필수 사실 커버리지가 낮음(18%) — 누락 의심,
UI-0048,UI-0048,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 사용량은 1GB입니다. 테더링 한도로는 남았습니다.,PARTIAL,답변,false,0.852,true,0.182,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,419,270.5,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
UI-0053,UI-0053,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,"네, 추가 요금이 발생할 수 있습니다. 15GB의 국내 데이터 사용량이 초과되었으므로 추가 요금이 발생합니다.",PARTIAL,답변,false,0.803,true,0.154,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,621,182.9,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
UI-0055,UI-0055,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"국내 데이터 사용량에 따라 추가 요금이 부과됩니다. 기본 제공량만큼 사용이 완료되면 추가 요금이 발생할 수 있습니다.
추가 요금 발생 여부는 가입 시 안내된 요금 정책 및 약관을 확인하시거나, 고객센터를 통해 문의하시면 확인하실 수 있습니다.
추가 요금 관련 정보는 FAQ-084를 확인하실 수 있습니다.",PARTIAL,답변,false,0.641,false,0.125,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,false,필수 키 누락: evidence_ids,697,239.4,true,필수 사실 커버리지가 낮음(13%) — 누락 의심,
UI-0060,UI-0060,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,가상 이음 요금제는 기본 제공량을 초과하면 추가 요금이가 있습니다. 기존 사용량에 따라 추가 요금이 발생할 수 있습니다.,PARTIAL,답변,false,0.576,false,0.111,false,false,false,true,,,,false,false,true,100,false,,,false,필수 키 누락: evidence_ids,463,284.1,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
UI-0064,UI-0064,1,N,사용자 정보+FAQ,Medium,제 요금제의 국내 데이터 혜택으로 일본에서도 무료로 쓸 수 있나요?,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,"다온 요금제는 국내 데이터 혜택으로 일본에서도 무료로 사용할 수 없다는 내용과 같습니다. 하지만 앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다.",PARTIAL,부분 답변,true,0.624,false,0.077,false,false,false,true,,,,false,false,true,100,false,,,false,필수 키 누락: evidence_ids,445,271.8,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
UI-0068,UI-0068,1,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,기본 데이터를 다 쓰면 돈이 더 나가나요? 정확히 확인하는 방법은 사용량 부족일 때마다 화면에 표시됩니다.,PARTIAL,확인 요청,false,0.482,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,523,221,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0068-R2,UI-0068,2,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,기본 데이터를 다 사용하면 돈이 더 나가지 않아요. 기본 데이터 사용량이 어떻게 보여지는지는 직접 확인해야 합니다.,,확인 요청,false,0.539,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: status,314,205.9,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0068-R3,UI-0068,3,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,통신 상태를 확인해주세요. 기본 데이터 사용량에 따라 모를 수 있습니다.,PARTIAL,확인 요청,false,0.586,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,170,289.1,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0076,UI-0076,1,N,사용자 정보+FAQ,Hard,제 요금제 기준으로 지금 데이터가 몇 GB 남았나요?,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,"가상 새봄 요금제는 월 19000원이며 국내 데이터 5GB입니다. 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다. 국내 혜택은 해외 로밍에 적용되지 않습니다.

현재 데이터는 5GB입니다.",ABSTAIN,확인 요청,false,0.708,false,0.125,false,false,,,,,,false,true,false,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,550,269.4,true,BGE-M3 유사도가 임계값 근처 (0.708) / 필수 사실 커버리지가 낮음(13%) — 누락 의심,
UI-0087,UI-0087,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,초과 사용량(1GB)을 정수 GB로 계산합니다. 총 청구액은 존재하지 않습니다.,PARTIAL,답변,false,0.627,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,456,276.9,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0087-R2,UI-0087,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,초과량으로 추가 데이터 요금은 12GB입니다.,PARTIAL,답변,false,0.691,false,0.25,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,239,279.5,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
UI-0087-R3,UI-0087,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"초과 사용량으로 추가 데이터 요금이 발생합니다. 전체 청구액은 12GB이며, 국내 데이터 10GB입니다.",PARTIAL,답변,false,0.706,false,0.188,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,240,271.4,true,BGE-M3 유사도가 임계값 근처 (0.706) / 필수 사실 커버리지가 낮음(19%) — 누락 의심,
UI-0088,UI-0088,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만 주세요.,PARTIAL,답변,false,0.722,false,0.4,false,false,false,true,,,,false,false,true,100,false,,,false,필수 키 누락: evidence_ids,430,270.8,true,BGE-M3 유사도가 임계값 근처 (0.722),
UI-0088-R2,UI-0088,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,조회된 초과 사용량으로 추가 데이터 요금은 없습니다. 1GB당 120원이 추가 청구될 수 있습니다. 총 청구액은 없습니다.,PARTIAL,답변,false,0.814,true,0.6,true,true,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""조회된 초과 사용량으로 추가""",,false,필수 키 누락: evidence_ids,259,277,false,,
UI-0088-R3,UI-0088,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,PARTIAL,답변,false,0.721,false,0.4,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""조회된 초과 사용량으로 추가""",,false,필수 키 누락: evidence_ids,206,278.1,true,BGE-M3 유사도가 임계값 근처 (0.721),
UI-0089,UI-0089,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,PARTIAL,답변,false,0.675,false,0.333,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""조회된 초과 사용량으로 추가""",,false,필수 키 누락: evidence_ids,459,272.5,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
UI-0089-R2,UI-0089,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"다온 요금제의 가상 여울 요금제입니다. 월 35000원이며, 국내 데이터 25GB를 이용하고 있습니다. 데이터 사용량은 22GB입니다.",ABSTTAIN,답변,false,0.53,false,0.167,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,288,277.3,true,필수 사실 커버리지가 낮음(17%) — 누락 의심,
UI-0089-R3,UI-0089,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,가상 다온 요금제의 국내 데이터 사용량은 22GB입니다. 추가 데이터 요금은 없습니다. 총 청구액은 22GB입니다.,ABSOLUT,답변,false,0.624,false,0.667,true,false,false,true,,,,false,false,true,100,false,,,false,필수 키 누락: evidence_ids,251,282.8,false,,
UI-0090,UI-0090,1,N,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,초과 사용량으로 추가 데이터 요금은 35000원입니다.,PARTIAL,답변,false,0.721,false,0.25,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,526,170.9,true,BGE-M3 유사도가 임계값 근처 (0.721) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
UI-0091,UI-0091,1,N,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 300원입니다.,초과 2GB의 데이터 요금은 300원입니다.,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,ABSTAIN,답변,false,0.735,false,0.4,false,false,,,,,,false,true,false,0,true,"질문 앞 15자 echo: ""조회된 초과 사용량으로 추가""",,false,필수 키 누락: evidence_ids,575,183.7,true,BGE-M3 유사도가 임계값 근처 (0.735),
UI-0100,UI-0100,1,N,사용자 정보+FAQ,Hard,제 가입 요금제랑 남은 데이터 알려주세요.,가입 정보 조회가 실패하여 요금제와 잔여량을 확인할 수 없습니다.,가입 정보 조회가 실패하여 요금제와 잔여량을 확인할 수 없습니다.,"가상 하람 요금제는 월 39000원이며, 국내 데이터 30GB입니다. 초과량은 1GB당 150원 추가 청구입니다. 테더링은 월 12GB이며 국내 기본 데이터에서 함께 차감됩니다.",,확인 요청,false,0.538,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: status,684,239.2,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CE-0002,CE-0002,1,N,조건·예외·경계값,Easy,시니어 혜택에 대해 만 나이이(가) 63세이고 체납 없음입니다. 혜택 대상인가요?,혜택 대상 조건에 해당하지 않습니다. 기준은 만 나이 65세 이상입니다.,혜택 대상 조건에 해당하지 않습니다. 기준은 만 나이 65세 이상입니다.,시니어 혜택은 만 나이 65세 이상인 경우에만 혜택 대상입니다. 체납 상태면 수치 조건과 관계없이 대상에서 제외됩니다.,PARTIAL,답변,false,0.853,true,0.444,false,false,true,true,,,,false,false,true,100,false,,,true,,500,275.6,false,,
CE-0005,CE-0005,1,N,조건·예외·경계값,Easy,멤버십 등급에 대해 누적 이용 기간이(가) 10개월이고 체납 없음입니다. 등급 승급 대상인가요?,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다.,멤버십 등급 승급 대상입니다. 체납 상태가 없기 때문에 등급 승급이 가능합니다.,PARTIAL,답변,false,0.732,false,0.25,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,412,263.5,true,BGE-M3 유사도가 임계값 근처 (0.732) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
CE-0009,CE-0009,1,N,조건·예외·경계값,Easy,요금 할인에 대해 월 기본요금이(가) 49998원이고 체납 없음입니다. 할인 대상인가요?,할인 대상 조건에 해당하지 않습니다. 기준은 월 기본요금 50000원 이상입니다.,할인 대상 조건에 해당하지 않습니다. 기준은 월 기본요금 50000원 이상입니다.,"네, 요금 할인 대상입니다. 월 기본요금 49998원이 넘어야 합니다.
",ANSWER,답변,true,0.846,true,0.333,false,false,false,false,49998,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,424,163.7,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
CE-0012,CE-0012,1,N,조건·예외·경계값,Easy,보너스 쿠폰에 대해 연속 납부 기간이(가) 4개월이고 체납 없음입니다. 발급 대상인가요?,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,응답합니다.,PARTIAL,답변,false,0.448,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,246,205.7,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CE-0017,CE-0017,1,N,조건·예외·경계값,Easy,가족 데이터에 대해 남은 데이터이(가) 3GB이고 체납 없음입니다. 공유 가능인가요?,공유 가능 조건에 해당하지 않습니다. 기준은 남은 데이터 5GB 이상입니다.,공유 가능 조건에 해당하지 않습니다. 기준은 남은 데이터 5GB 이상입니다.,가상 가족 데이터는 남은 데이터 5GB 이상인 경우에만 공유 가능합니다. 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다. 이 기준값을 포함합니다.,PARTIAL,답변,false,0.777,true,0.5,false,false,true,true,,,,false,false,true,100,false,,,true,,421,268.9,true,BGE-M3 유사도가 임계값 근처 (0.777),
CE-0024,CE-0024,1,N,조건·예외·경계값,Easy,가족 결합에 대해 회선 수이(가) 5개이고 체납 없음입니다. 결합 할인 대상인가요?,결합 할인 대상입니다. 기준은 회선 수 3개 이상입니다.,결합 할인 대상입니다. 기준은 회선 수 3개 이상입니다.,회선 수 3개 이상인 경우에만 결합 할인 대상입니다. 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다.,PARTIAL,답변,false,0.882,true,0.714,true,true,true,true,,,,false,false,true,100,false,,,true,,400,246.5,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
CE-0026,CE-0026,1,N,조건·예외·경계값,Easy,테더링 추가권에 대해 사용량이(가) 12GB이고 체납 없음입니다. 추가권 신청 가능인가요?,추가권 신청 가능 조건에 해당하지 않습니다. 기준은 사용량 10GB 미만입니다.,추가권 신청 가능 조건에 해당하지 않습니다. 기준은 사용량 10GB 미만입니다.,테더링 추가권 신청 조건은 가상 테더링 추가권의 사용량 10GB 미만인 경우에만 가능합니다. 체납 상태인 경우 수치 조건과 관계없이 대상에서 제외됩니다.,PARTIAL,답변,false,0.744,false,0.5,false,false,true,true,,,,false,false,true,100,false,,,true,,524,237.1,true,BGE-M3 유사도가 임계값 근처 (0.744),
CE-0042,CE-0042,1,N,조건·예외·경계값,Medium,보너스 쿠폰에 대해 연속 납부 기간이(가) 5개월이고 체납 없음입니다. 발급 대상인가요?,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,가상 보너스 쿠폰은 연속 납부 기간 6개월 이상인 경우에만 발급 대상입니다. 해당 기준값을 포함합니다. 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다.,PARTIAL,답변,false,0.76,true,0.545,false,false,true,true,,,,false,false,true,100,false,,,false,필수 키 누락: evidence_ids,455,211.9,true,BGE-M3 유사도가 임계값 근처 (0.760),
