ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
MC-0040,MC-0040,1,N,다중 FAQ 조합,Medium,"로밍 신청 방법, 데이터 차단 방법, 로밍 사용량 확인 방법을 알고 싶어요.","앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다. 휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 앱이나 홈페이지의 로밍 이용내역에서 사용량을 확인할 수 있습니다.","앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다. 휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 앱이나 홈페이지의 로밍 이용내역에서 사용량을 확인할 수 있습니다.","로밍 신청 방법은 앱, 홈페이지, 고객센터 또는 로밍센터를 통해 가능합니다. 데이터 사용을 차단하려면 휴대폰 설정에서 데이터 로밍 기능을 끄거나, 로밍 차단 서비스를 신청하시면 됩니다. 로밍 사용량은 앱이나 홈페이지의 로밍 이용내역 섹션에서 확인하실 수 있습니다.",ANSWER,답변,true,0.953,true,0.636,true,true,false,true,,,,false,false,true,100,false,,,true,,3245,36.7,false,,
MC-0042,MC-0042,1,N,다중 FAQ 조합,Medium,자동이체 계좌와 요금 결제 카드를 각각 어디서 변경하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다. 요금 납부 관리 메뉴에서 결제 카드를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다. 요금 납부 관리 메뉴에서 결제 카드를 변경할 수 있습니다.,"자동이체 계좌는 본인 인증 후 납부 계좌 변경 옵션을 통해 변경할 수 있으며, 요금 결제 카드는 요금 납부 관리 메뉴에서 변경할 수 있습니다.",ANSWER,답변,true,0.92,true,0.857,true,true,true,true,,,,false,false,true,100,false,,,true,,2243,37,false,,
MC-0052,MC-0052,1,Y,다중 FAQ 조합,Medium,"새 폰을 사면서 통신사도 바꾸려 해요. 번호 유지, 남은 약정의 위약금 가능성, 기존 단말 할부금은 어떻게 되나요?",번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,"새 폰을 구매하면서 통신사를 변경하는 번호이동이 가능합니다. 번호는 유지할 수 있습니다. 하지만 약정이 끝나기 전에 통신사를 변경하시면 위약금이 발생할 가능성이 있습니다. 중요한 점은, 해지 시점에서 남은 단말기 할부금은 계속해서 본인이 납부해야 한다는 것입니다. 따라서 통신사 변경 시 위약금과 단말기 할부금 납부 계획을 잘 확인하시는 것이 좋습니다.",ANSWER,답변,true,0.902,true,0.483,false,false,false,true,,,,false,false,true,100,false,,,true,,3957,36.7,false,,
MC-0052-R2,MC-0052,2,Y,다중 FAQ 조합,Medium,"새 폰을 사면서 통신사도 바꾸려 해요. 번호 유지, 남은 약정의 위약금 가능성, 기존 단말 할부금은 어떻게 되나요?",번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,"새 폰을 구매하면서 통신사를 변경하는 번호이동이 가능합니다. 번호는 유지할 수 있습니다. 하지만 약정이 끝나기 전에 통신사를 변경하시면 위약금이 발생할 가능성이 있습니다. 중요한 점은, 해지 시점에서 남은 단말기 할부금은 계속해서 본인이 납부해야 한다는 것입니다. 따라서 통신사 변경 시 위약금과 단말기 할부금 납부 계획을 잘 확인하시는 것이 좋습니다.",ANSWER,답변,true,0.902,true,0.483,false,false,false,true,,,,false,false,true,100,false,,,true,,3750,36.4,false,,
MC-0052-R3,MC-0052,3,Y,다중 FAQ 조합,Medium,"새 폰을 사면서 통신사도 바꾸려 해요. 번호 유지, 남은 약정의 위약금 가능성, 기존 단말 할부금은 어떻게 되나요?",번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,"새 폰을 구매하면서 통신사를 변경하는 번호이동이 가능합니다. 번호는 유지할 수 있습니다. 하지만 약정이 끝나기 전에 통신사를 변경하시면 위약금이 발생할 가능성이 있습니다. 중요한 점은, 해지 시점에서 남은 단말기 할부금은 계속해서 본인이 납부해야 한다는 것입니다. 따라서 통신사 변경 시 위약금과 단말기 할부금 납부 계획을 잘 확인하시는 것이 좋습니다.",ANSWER,답변,true,0.902,true,0.483,false,false,false,true,,,,false,false,true,100,false,,,true,,3729,36.7,false,,
MC-0054,MC-0054,1,N,다중 FAQ 조합,Medium,"휴대폰 분실 신고와 정지, 위치 찾기, 유심 재발급, 분실 정지 해제 방법을 각각 알려주세요.","즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다. 앱, 홈페이지 또는 고객센터에서 분실 신고를 할 수 있습니다. 단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다.","즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다. 앱, 홈페이지 또는 고객센터에서 분실 신고를 할 수 있습니다. 단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다.","휴대폰 분실 관련 절차는 다음과 같습니다:

1. **분실 신고**: 앱, 홈페이지, 또는 고객센터를 통해 신고하실 수 있습니다. (관련 FAQ: [FAQ-052])
2. **분실 정지**: 분실 시 즉시 회선을 일시 정지하는 것이 좋습니다. 정지 해제는 본인 인증 후 고객센터나 홈페이지를 통해 가능합니다. (관련 FAQ: [FAQ-056])
3. **분실 휴대폰 위치 찾기**: 단말기의 위치 찾기 기능이 활성화되어 있다면 제조사의 서비스를 이용해 위치를 확인하실 수 있습니다. (관련 FAQ: [FAQ-053])
4. **유심 재발급**: 신분증을 지참하여 매장을 방문하거나, 온라인으로도 재발급이 가능합니다. (관련 FAQ: [FAQ-010])",ANSWER,답변,true,0.796,true,0.65,true,true,false,false,1; 2; 3; 4,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,7093,36.4,true,NLI는 함의로 보는데 숫자검증은 실패 — 신호 불일치 / BGE-M3 유사도가 임계값 근처 (0.796) / NLI 1등/2등 확률차가 작음 (margin=0.093),
MC-0056,MC-0056,1,N,다중 FAQ 조합,Medium,번호이동 시 번호 유지와 기기만 변경할 때 번호 유지가 어떻게 다른지 알려주세요.,기존 번호를 유지한 상태로 다른 통신사로 이동할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,기존 번호를 유지한 상태로 다른 통신사로 이동할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,"번호이동 시와 기기만 변경할 때 모두 기존 전화번호는 유지됩니다. 하지만 주요 차이점은 다음과 같습니다:
- **번호이동**: 기존 통신사에서 다른 통신사로 이동하면서 기존 전화번호를 그대로 사용할 수 있습니다. 이 과정에서는 통신사 간에 서비스 전환 절차가 필요합니다.
- **기기 변경**: 새로운 기기로 교체하더라도 기존 통신사 내에서 이루어지는 경우, 기존 전화번호는 그대로 유지됩니다. 즉, 통신사를 바꾸지 않고 단지 기기만 교체하는 상황에서는 번호 변경 없이 서비스를 계속 이용할 수 있습니다.
두 경우 모두 번호 유지는 보장되지만, 번호이동은 통신사 변경을 포함하는 반면, 기기 변경은 통신사 내에서의 변경으로 이해하시면 됩니다.",ANSWER,답변,true,0.896,true,0.762,true,true,false,true,,,,false,false,true,65,false,,markdownEmoji(-20); lengthBand(-15),true,,6313,36.4,false,,
MC-0061,MC-0061,1,N,다중 FAQ 조합,Medium,폰을 잃어버렸어요. 먼저 못 쓰게 막고 새 유심을 받는 방법까지 알려주세요. 추가로 분실한 휴대폰 위치를 찾을 수 있나요?,"즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다. 앱, 홈페이지 또는 고객센터에서 분실 신고를 할 수 있습니다. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.","즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다. 앱, 홈페이지 또는 고객센터에서 분실 신고를 할 수 있습니다. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.","휴대폰을 잃어버렸다면 다음과 같은 절차를 따라 주세요:
1. **즉시 사용 중지**: 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다 ([FAQ-051](#faq-051) 참조).
2. **분실 신고**: 앱, 홈페이지 또는 고객센터를 통해 분실 신고를 진행하세요 ([FAQ-052](#faq-052) 참조).
3. **새 유심 발급**: 신분증을 지참하여 매장을 방문하거나 온라인으로 유심 재발급을 신청하세요 ([FAQ-010](#faq-010) 참조).

**분실한 휴대폰의 위치 확인**: 분실한 휴대폰의 위치를 찾으려면 단말기의 위치 찾기 기능이 활성화되어 있어야 합니다. 제조사 서비스를 통해 위치를 확인할 수 있습니다 ([FAQ-053](#faq-053) 참조). 단, 위치 추적 기능의 활성화 여부와 정확성은 단말기 모델 및 설정에 따라 다를 수 있습니다.",ANSWER,답변,true,0.787,true,0.765,true,true,false,false,1; 2; 3,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,8199,36.6,true,BGE-M3 유사도가 임계값 근처 (0.787),
MC-0065,MC-0065,1,N,다중 FAQ 조합,Medium,통신 서비스 해지 방법과 남은 단말기 할부금을 계속 내야 하는지 함께 알려주세요. 추가로 약정 기간 중 해지하면 위약금이 발생하나요?,본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다. 할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다. 할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,"통신 서비스를 해지하려면 본인 인증 후 고객센터 또는 매장을 통해 해지 신청을 하실 수 있습니다. 해지 시, 남은 단말기 할부금은 계속해서 납부해야 합니다. 약정 기간 중에 해지를 하게 되면, 할인이나 지원금을 받은 경우 위약금이 발생할 수 있습니다. 위약금 여부와 금액은 계약 조건에 따라 달라질 수 있으니, 정확한 내용은 고객센터에 문의하시는 것이 좋습니다.",ANSWER,답변,true,0.961,true,0.889,true,true,false,true,,,,false,false,true,100,false,,,true,,4150,36.7,false,,
MC-0067,MC-0067,1,N,다중 FAQ 조합,Medium,휴대폰을 잃어버려서 분실 신고와 회선 정지를 하고 위치도 찾아보고 싶어요. 추가로 유심을 재발급받으려면 어떻게 하나요?,"즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다. 앱, 홈페이지 또는 고객센터에서 분실 신고를 할 수 있습니다. 단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.","즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다. 앱, 홈페이지 또는 고객센터에서 분실 신고를 할 수 있습니다. 단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.","휴대폰을 잃어버리셨군요. 먼저, 즉시 [FAQ-051]에 따라 분실 신고를 진행하고 회선을 일시 정지하시는 것을 권장드립니다. 분실 신고는 [FAQ-052]에 언급된 대로 앱, 홈페이지, 또는 고객센터를 통해 가능합니다. 또한, 분실한 휴대폰의 위치를 찾고 싶으시다면 [FAQ-053]에 설명된 대로 단말기의 위치 찾기 기능이 활성화되어 있다면 제조사의 서비스를 이용해 보세요. 유심 재발급에 관해서는 [FAQ-010]에 따라 신분증을 지참하여 매장을 방문하시거나, 온라인으로 재발급이 가능한 경우 해당 방법을 이용하시면 됩니다.",ANSWER,답변,true,0.811,true,0.647,true,true,true,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,5893,36.8,false,,
MC-0073,MC-0073,1,N,다중 FAQ 조합,Medium,소액결제를 차단하는 방법과 한도 변경 방법을 둘 다 알려주세요. 추가로 휴대폰 요금을 연체하면 어떻게 되나요?,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다. 본인 인증 후 소액결제 한도를 변경할 수 있습니다. 연체료가 발생하고 장기 미납 시 서비스가 제한될 수 있습니다.,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다. 본인 인증 후 소액결제 한도를 변경할 수 있습니다. 연체료가 발생하고 장기 미납 시 서비스가 제한될 수 있습니다.,"소액결제 차단 방법은 고객센터를 통해 또는 소액결제 관리 메뉴에서 차단 설정을 할 수 있습니다. 소액결제 한도 변경 방법은 본인 인증 후 변경이 가능합니다.

휴대폰 요금 연체 시 발생하는 결과는 다음과 같습니다: 연체료가 부과되며, 장기적으로 미납이 지속될 경우 서비스 제한이 있을 수 있습니다.

관련 FAQ:
- 소액결제 차단: [FAQ-043]
- 소액결제 한도 변경: [FAQ-044]
- 휴대폰 요금 연체 결과: [FAQ-042]",ANSWER,답변,true,0.895,true,0.65,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,5144,36.5,false,,
MC-0075,MC-0075,1,N,다중 FAQ 조합,Medium,일시정지 가능 여부와 정지 중 비용을 알려주세요. 분실 정지를 해제하는 방법도 궁금해요. 추가로 휴대폰 분실 신고는 어떻게 하나요?,"일정 기간 회선을 일시 정지할 수 있습니다. 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다. 앱, 홈페이지 또는 고객센터에서 분실 신고를 할 수 있습니다.","일정 기간 회선을 일시 정지할 수 있습니다. 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다. 앱, 홈페이지 또는 고객센터에서 분실 신고를 할 수 있습니다.","휴대폰의 일시정지 가능 여부와 관련 비용, 분실 정지 해제 방법, 그리고 분실 신고 방법에 대해 알려드리겠습니다.

1. **일시정지 및 비용**: 휴대폰을 일시정지하면 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 정확한 비용은 통신사 정책에 따라 다를 수 있으니, 정확한 금액은 고객센터에 문의하시는 것이 좋습니다. (근거: [FAQ-057], [FAQ-058])

2. **분실 정지 해제 방법**: 분실 정지를 해제하려면 본인 인증을 거친 후 고객센터나 홈페이지를 통해 진행할 수 있습니다. (근거: [FAQ-056])

3. **분실 신고 방법**: 휴대폰 분실 신고는 앱, 홈페이지, 또는 고객센터를 통해 가능합니다. (근거: [FAQ-052])",ANSWER,답변,true,0.802,true,0.692,true,true,false,false,1; 2; 3,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,7073,36.5,false,,
MC-0077,MC-0077,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 약정이 남았는데 번호는 유지하면서 통신사를 옮길 수 있나요? 위약금 가능성도 알려주세요.,번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,"약정 기간이 남아 있더라도 번호 유지와 함께 통신사를 변경하는 번호이동은 가능합니다. 하지만 약정이 남아 있는 경우, 통신사 변경 시 기존 약정에 따른 위약금이 발생할 가능성이 있습니다. 위약금의 금액은 계약 조건과 남은 약정 기간에 따라 달라질 수 있으니, 정확한 위약금 금액은 고객센터에 문의하시는 것이 좋습니다.",ANSWER,답변,true,0.902,true,0.667,true,true,false,true,,,,false,false,true,100,false,,,true,,3764,36.9,false,,
MC-0079,MC-0079,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 새 휴대폰으로 바꿔도 번호는 유지되나요? 기존 유심을 옮겨 쓸 수 있는 조건도 궁금해요.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다. 새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다. 새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,"네, 새 휴대폰으로 기기를 변경하더라도 기존 전화번호는 유지됩니다 ([FAQ-006] 참조). 기존 유심을 새 휴대폰에서 사용할 수 있는지 여부는 새 단말기가 유심 규격과 지원하는 통신망을 갖추고 있는지에 따라 달라집니다 ([FAQ-013] 참조). 유심 규격과 통신망 호환성을 확인하시거나, 매장에 문의하시는 것이 좋습니다.",ANSWER,답변,true,0.892,true,0.625,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,4027,36.9,false,,
MC-0086,MC-0086,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 전화와 문자를 받으면 각각 요금이 발생하나요?,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 전화 수신과 문자 수신 요금은 국가와 로밍 조건에 따라 다릅니다. 일반적으로 문자 수신은 무료인 경우가 많지만, 국가에 따라 요금이 발생할 수 있습니다. 전화 수신 요금 또한 발생할 수 있으니, 구체적인 요금 조건은 해당 국가의 통신사 정책을 확인하시는 것이 좋습니다.",ANSWER,답변,true,0.927,true,0.706,true,true,false,true,,,,false,false,true,100,false,,,true,,3460,36.6,false,,
MC-0091,MC-0091,1,Y,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,"eSIM은 물리적인 SIM 카드 없이 디지털 방식으로 통신 서비스를 제공하는 디지털 SIM입니다. 

새 휴대폰으로 eSIM을 옮길 때는 단말기가 eSIM을 지원해야 하며, 기존 eSIM 데이터를 새 단말기로 옮기는 과정이 필요할 수 있습니다. 이 과정은 단말기 모델과 통신사 정책에 따라 다를 수 있으니, 정확한 절차는 통신사 고객센터에 문의하시는 것이 좋습니다. 

일반 유심과 eSIM을 동시에 사용하려면, 단말기가 듀얼 SIM 기능을 지원해야 합니다. 대부분의 최신 스마트폰은 이러한 기능을 제공하지만, 모든 모델이 지원하는 것은 아닙니다. 듀얼 SIM 기능을 사용하려면 단말기 설정에서 해당 기능을 활성화해야 합니다.",ANSWER,답변,true,0.899,true,0.667,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5976,36.2,false,,
MC-0091-R2,MC-0091,2,Y,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,"eSIM은 물리적인 SIM 카드 없이 디지털 방식으로 통신 서비스를 제공하는 디지털 SIM입니다. 

새 휴대폰으로 eSIM을 옮길 때는 단말기가 eSIM을 지원해야 하며, 기존 eSIM 데이터를 새 단말기로 옮기는 과정이 필요할 수 있습니다. 이 과정은 단말기 모델과 통신사 정책에 따라 다를 수 있으니, 정확한 절차는 통신사 고객센터에 문의하시는 것이 좋습니다.

일반 유심과 eSIM을 동시에 사용하려면, 단말기가 듀얼 SIM 기능을 지원해야 합니다. 대부분의 최신 스마트폰은 이러한 기능을 제공하지만, 모든 모델이 지원하는 것은 아닙니다. 듀얼 SIM 기능을 사용하려면 단말기 설정에서 해당 기능을 활성화해야 합니다.",ANSWER,답변,true,0.899,true,0.667,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5442,36.2,false,,
MC-0091-R3,MC-0091,3,Y,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,"eSIM은 물리적인 SIM 카드 없이 디지털 방식으로 통신 서비스를 제공하는 디지털 SIM입니다. 

새 휴대폰으로 eSIM을 옮길 때는 단말기가 eSIM을 지원해야 하며, 기존 eSIM 데이터를 새 단말기로 옮기는 과정이 필요할 수 있습니다. 이 과정은 단말기 모델과 통신사 정책에 따라 다를 수 있으니, 정확한 절차는 통신사 고객센터에 문의하시는 것이 좋습니다.

일반 유심과 eSIM을 동시에 사용하려면, 단말기가 듀얼 SIM 기능을 지원해야 합니다. 대부분의 최신 스마트폰은 이러한 기능을 제공하지만, 모든 모델이 지원하는 것은 아닙니다. 듀얼 SIM 기능을 사용하려면 단말기 설정에서 해당 기능을 활성화해야 합니다.",ANSWER,답변,true,0.899,true,0.667,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5402,36.4,false,,
MC-0093,MC-0093,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 미성년자 가입 조건과 가입할 때 필요한 서류를 알려주세요.,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다. 일반적으로 본인 신분증이 필요하며 가입 유형에 따라 추가 서류가 요구될 수 있습니다.,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다. 일반적으로 본인 신분증이 필요하며 가입 유형에 따라 추가 서류가 요구될 수 있습니다.,"미성년자의 휴대폰 가입 조건은 법정대리인의 동의가 필요하며, 필요한 서류는 미성년자 본인의 신분증과 법정대리인의 신분증이 포함됩니다. 구체적인 서류는 가입 유형에 따라 다를 수 있으나, 일반적으로 다음과 같은 것들이 요구됩니다:
- 미성년자의 신분증 (예: 여권, 주민등록증)
- 법정대리인의 신분증

가입 시 추가적인 정보나 서류가 필요할 수 있으니, 정확한 내용은 가까운 매장에 문의하시는 것을 추천드립니다.",ANSWER,답변,true,0.777,true,0.611,true,true,false,true,,,,false,false,true,65,false,,markdownEmoji(-20); lengthBand(-15),true,,4813,36.6,true,BGE-M3 유사도가 임계값 근처 (0.777),
MC-0095,MC-0095,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 특정 번호 전화와 스팸 문자를 각각 차단하는 방법을 알려주세요.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다. 휴대폰 또는 통신사의 스팸 차단 기능을 이용할 수 있습니다.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다. 휴대폰 또는 통신사의 스팸 차단 기능을 이용할 수 있습니다.,"특정 번호를 차단하는 방법은 전화 또는 메시지 앱 내에서 해당 번호를 직접 차단하시면 됩니다. 스팸 문자를 차단하는 방법은 다음과 같습니다:
1. **휴대폰 설정**: 대부분의 스마트폰에서는 설정 메뉴 내의 '스팸 메시지' 또는 '스팸 차단' 옵션을 찾아 활성화하거나, 차단된 번호 목록을 관리할 수 있습니다.
2. **통신사 기능**: 통신사 앱이나샵 이벤트 페이지를 통해 제공하는 스팸 차단 기능을 이용하실 수 있습니다. 통신사마다 제공하는 기능이 다를 수 있으니, 통신사 앱 내의 설정이나 도움말 섹션을 확인해 보세요.

이러한 방법들을 통해 각각의 문제를 해결하실 수 있습니다.",ANSWER,답변,true,0.908,true,0.75,true,true,false,false,1; 2,,,false,false,true,65,false,,markdownEmoji(-20); lengthBand(-15),true,,5924,36.5,false,,
