ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
MC-0073,MC-0073,1,N,다중 FAQ 조합,Medium,소액결제를 차단하는 방법과 한도 변경 방법을 둘 다 알려주세요. 추가로 휴대폰 요금을 연체하면 어떻게 되나요?,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다. 본인 인증 후 소액결제 한도를 변경할 수 있습니다. 연체료가 발생하고 장기 미납 시 서비스가 제한될 수 있습니다.,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다. 본인 인증 후 소액결제 한도를 변경할 수 있습니다. 연체료가 발생하고 장기 미납 시 서비스가 제한될 수 있습니다.,소액결제를 차단하는 방법은 소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다. 소액결제 한도 변경은 본인 인증 후 소액결제 한도를 변경할 수 있습니다. 휴대폰 요금을 연체하면 연체료가 발생하고 장기 미납 시 서비스가 제한될 수 있습니다.,ANSWER,답변,true,0.942,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,2335,64.1,false,,
MC-0075,MC-0075,1,N,다중 FAQ 조합,Medium,일시정지 가능 여부와 정지 중 비용을 알려주세요. 분실 정지를 해제하는 방법도 궁금해요. 추가로 휴대폰 분실 신고는 어떻게 하나요?,"일정 기간 회선을 일시 정지할 수 있습니다. 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다. 앱, 홈페이지 또는 고객센터에서 분실 신고를 할 수 있습니다.","일정 기간 회선을 일시 정지할 수 있습니다. 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다. 앱, 홈페이지 또는 고객센터에서 분실 신고를 할 수 있습니다.","일시정지 가능 여부: 휴대폰을 잠시 사용하지 않으려고 할 때 일정 기간 회선을 일시 정지할 수 있습니다. 정지 중 비용: 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 분실 정지 해제 방법: 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다. 휴대폰 분실 신고 방법: 앱, 홈페이지 또는 고객센터에서 분실 신고를 할 수 있습니다.",ANSWER,답변,true,0.873,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,2849,64.1,false,,
MC-0077,MC-0077,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 약정이 남았는데 번호는 유지하면서 통신사를 옮길 수 있나요? 위약금 가능성도 알려주세요.,번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,"네, 약정이 남아 있는 경우 번호를 유지하면서 통신사를 옮길 수 있습니다. 다만, 기존 약정에 따른 위약금이 발생할 수 있습니다. 이는 [FAQ-047]에서 설명한 바와 같이, 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다.",ANSWER,답변,true,0.916,true,0.625,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2220,63.3,false,,
MC-0079,MC-0079,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 새 휴대폰으로 바꿔도 번호는 유지되나요? 기존 유심을 옮겨 쓸 수 있는 조건도 궁금해요.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다. 새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다. 새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,"네, 새 휴대폰으로 바꾸면 번호는 유지됩니다. 기존 유심을 새 휴대폰에서도 사용할 수 있는 조건은 '새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.'입니다.",ANSWER,답변,true,0.887,true,0.688,true,true,false,true,,,,false,false,true,100,false,,,true,,2075,63.2,false,,
MC-0086,MC-0086,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 전화와 문자를 받으면 각각 요금이 발생하나요?,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 전화와 문자를 받는 경우 요금 발생 여부는 국가와 로밍 조건에 따라 다릅니다. 해외에서 전화를 받으면 요금이 발생할 수 있으며, 문자 수신은 일반적으로 무료이지만 국가별로 조건이 다를 수 있습니다. 따라서 정확한 정보는 방문 국가와 로밍 상황을 확인해야 합니다.",PARTIAL,답변,false,0.896,true,0.882,true,true,false,true,,,,false,false,true,100,false,,,true,,2335,63.6,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
MC-0091,MC-0091,1,Y,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,eSIM은 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 새 휴대폰으로 옮길 때는 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 일반 유심과 eSIM을 동시에 사용할 수 있는 조건은 듀얼 SIM 지원 단말기에서만 가능합니다.,PARTIAL,답변,false,0.948,true,0.952,true,true,false,true,,,,false,false,true,100,false,,,true,,2404,63.4,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
MC-0091-R2,MC-0091,2,Y,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,eSIM은 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 새 휴대폰으로 옮길 때는 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 일반 유심과 eSIM을 동시에 사용할 수 있는 조건은 듀얼 SIM 지원 단말기에서만 가능합니다.,PARTIAL,답변,false,0.948,true,0.952,true,true,false,true,,,,false,false,true,100,false,,,true,,2004,63.4,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
MC-0091-R3,MC-0091,3,Y,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. eSIM이 무엇인지, 새 휴대폰으로 옮길 때와 일반 유심을 함께 쓸 때 조건을 알려주세요.",물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,eSIM은 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다. 새 휴대폰으로 옮길 때는 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 일반 유심과 eSIM을 동시에 사용할 수 있는 조건은 듀얼 SIM 지원 단말기에서만 가능합니다.,PARTIAL,답변,false,0.948,true,0.952,true,true,false,true,,,,false,false,true,100,false,,,true,,1999,63.5,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
MC-0093,MC-0093,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 미성년자 가입 조건과 가입할 때 필요한 서류를 알려주세요.,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다. 일반적으로 본인 신분증이 필요하며 가입 유형에 따라 추가 서류가 요구될 수 있습니다.,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다. 일반적으로 본인 신분증이 필요하며 가입 유형에 따라 추가 서류가 요구될 수 있습니다.,"미성년자 가입 조건은 법정대리인 동의와 필요한 서류를 준비하는 것입니다. 가입할 때 필요한 서류는 일반적으로 본인 신분증이 필요하며, 가입 유형에 따라 추가 서류가 요구될 수 있습니다. 다만, 미성년자 가입 시 법정대리인의 서류가 추가로 요구될 수 있습니다.",PARTIAL,답변,false,0.895,true,0.944,true,true,false,true,,,,false,false,true,100,false,,,true,,2363,63.2,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
MC-0095,MC-0095,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 특정 번호 전화와 스팸 문자를 각각 차단하는 방법을 알려주세요.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다. 휴대폰 또는 통신사의 스팸 차단 기능을 이용할 수 있습니다.,전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다. 휴대폰 또는 통신사의 스팸 차단 기능을 이용할 수 있습니다.,특정 번호 전화 차단 방법: 전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다. 스팸 문자 차단 방법: 휴대폰 또는 통신사의 스팸 차단 기능을 이용할 수 있습니다.,PARTIAL,답변,false,0.94,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,1967,63.5,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
MC-0096,MC-0096,1,N,다중 FAQ 조합,Hard,"주변에서 서로 다른 이야기를 들어 헷갈립니다. 가족 데이터 공유, 남은 데이터 이월, 공유용 추가 회선이 각각 가능한가요?",지원 요금제나 가족 결합 서비스에서 데이터를 공유할 수 있습니다. 데이터 이월을 지원하는 요금제에서 가능합니다. 지원 요금제에서는 데이터 공유용 추가 회선을 이용할 수 있습니다.,지원 요금제나 가족 결합 서비스에서 데이터를 공유할 수 있습니다. 데이터 이월을 지원하는 요금제에서 가능합니다. 지원 요금제에서는 데이터 공유용 추가 회선을 이용할 수 있습니다.,"가족 데이터 공유는 지원 요금제나 가족 결합 서비스에서 가능합니다. 남은 데이터 이월은 데이터 이월을 지원하는 요금제에서 가능합니다. 데이터 공유 전용 회선은 지원 요금제에서 데이터 공유용 추가 회선을 이용할 수 있습니다. 다만, 각 서비스의 구체적인 요금제 조건을 확인해야 합니다.",PARTIAL,답변,false,0.961,true,0.857,true,true,false,true,,,,false,false,true,100,false,,,true,,2392,63.6,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
MC-0098,MC-0098,1,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 데이터 로밍을 끄고 와이파이만 사용하는 방법은 [FAQ-032]에서 설명된 '데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다.'입니다. 전화·문자 수신 요금에 대한 정보는 [FAQ-034]에서 '국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.'와 [FAQ-035]에서 '일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.'를 참고할 수 있습니다. 다만, 해외에서 데이터 로밍을 끄는 방법과 전화·문자 수신 요금에 대한 구체적인 국가별 조건은 FAQ에서 상세히 설명하지 않았습니다. 따라서 추가 정보가 필요합니다.",PARTIAL,답변,false,0.889,true,0.844,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,4005,63.3,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
MC-0098-R2,MC-0098,2,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 데이터 로밍을 끄고 와이파이만 사용하는 방법은 [FAQ-032]에서 설명된 '데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다.'입니다. 전화·문자 수신 요금에 대한 정보는 [FAQ-034]에서 '국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.'와 [FAQ-035]에서 '일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.'를 참고할 수 있습니다. 다만, 해외에서 데이터 로밍을 끄는 방법과 전화·문자 수신 요금에 대한 구체적인 국가별 조건은 FAQ에서 상세히 설명하지 않았습니다. 따라서 추가 정보가 필요합니다.",PARTIAL,답변,false,0.889,true,0.844,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,3602,63.3,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
MC-0098-R3,MC-0098,3,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 해외에서 데이터 로밍은 끄고 와이파이만 쓰려고요. 설정과 전화·문자 수신 요금을 같이 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 데이터 로밍을 끄고 와이파이만 사용하는 방법은 [FAQ-032]에서 설명된 '데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다.'입니다. 전화·문자 수신 요금에 대한 정보는 [FAQ-034]에서 '국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.'와 [FAQ-035]에서 '일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.'를 참고할 수 있습니다. 다만, 해외에서 데이터 로밍을 끄는 방법과 전화·문자 수신 요금에 대한 구체적인 국가별 조건은 FAQ에서 상세히 설명하지 않았습니다. 따라서 추가 정보가 필요합니다.",PARTIAL,답변,false,0.889,true,0.844,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,3608,63.2,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
MC-0105,MC-0105,1,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화와 문자 메시지에서 발신 또는 수신이 안 될 때 확인할 사항은 다음과 같습니다.

1. 전화가 걸리지 않아요 (FAQ-059): 통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요.
2. 전화가 오지 않아요 (FAQ-060): 수신 차단 설정과 네트워크 상태를 확인해 주세요.
3. 문자 메시지가 전송되지 않아요 (FAQ-061): 통신 상태와 메시지 설정을 확인해 주세요.
4. 문자 메시지를 받지 못하고 있어요 (FAQ-062): 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.

이 외에도 스팸 차단 기능(FAQ-064), 음성사서함(FAQ-092), 국제전화(FAQ-093), 발신번호 표시 제한(FAQ-065) 등은 관련된 문제 해결에 도움이 될 수 있으나, 현재 질문의 범위에 맞는 확인 사항을 정리했습니다.",PARTIAL,답변,false,0.739,false,1,true,false,false,false,1; 2; 3; 4,,064; 092; 093; 065,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,5489,63.4,true,BGE-M3 유사도가 임계값 근처 (0.739) / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
MC-0105-R2,MC-0105,2,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화와 문자 메시지에서 발신 또는 수신이 안 될 때 확인할 사항은 다음과 같습니다.

1. 전화가 걸리지 않아요 (FAQ-059): 통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요.
2. 전화가 오지 않아요 (FAQ-060): 수신 차단 설정과 네트워크 상태를 확인해 주세요.
3. 문자 메시지가 전송되지 않아요 (FAQ-061): 통신 상태와 메시지 설정을 확인해 주세요.
4. 문자 메시지를 받지 못하고 있어요 (FAQ-062): 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.

이 외에도 스팸 차단 기능(FAQ-064), 발신번호 표시 제한(FAQ-065), 국제전화 서비스(FAQ-093) 등이 관련될 수 있으나, 주어진 질문의 범위에 따라 위 사항만 정리했습니다.",PARTIAL,답변,false,0.747,false,1,true,false,false,false,1; 2; 3; 4,,064; 065; 093,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,4772,63.3,true,BGE-M3 유사도가 임계값 근처 (0.747) / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
MC-0105-R3,MC-0105,3,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화와 문자 메시지에서 발신 또는 수신이 안 될 때 확인할 사항은 다음과 같습니다.

1. 전화가 걸리지 않아요 (FAQ-059): 통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요.
2. 전화가 오지 않아요 (FAQ-060): 수신 차단 설정과 네트워크 상태를 확인해 주세요.
3. 문자 메시지가 전송되지 않아요 (FAQ-061): 통신 상태와 메시지 설정을 확인해 주세요.
4. 문자 메시지를 받지 못하고 있어요 (FAQ-062): 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.

이 외에도 스팸 차단 기능(FAQ-064), 발신번호 표시 제한(FAQ-065), 국제전화 서비스(FAQ-093) 등이 관련될 수 있으나, 주어진 질문의 범위에 따라 위 사항만 정리했습니다.",PARTIAL,답변,false,0.747,false,1,true,false,false,false,1; 2; 3; 4,,064; 065; 093,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,4779,63.2,true,BGE-M3 유사도가 임계값 근처 (0.747) / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
MC-0113,MC-0113,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 모바일 데이터가 안 되거나 느릴 때 확인할 사항과 데이터 사용량 조회 방법을 알려주세요. 추가로 데이터 사용량 알림을 받을 수 있나요?,"데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.","데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.","모바일 데이터가 안 되거나 느릴 때 확인할 사항은 데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요. 데이터 사용량을 확인할 수 있는 방법은 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 데이터 사용량 알림을 받을 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.",ANSWER,답변,true,0.931,true,0.842,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2851,63.2,false,,
MC-0114,MC-0114,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 핫스팟 사용 조건과 테더링 데이터 제한 여부를 같이 알려주세요. 추가로 모바일 데이터를 완전히 차단할 수 있나요?,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,핫스팟 사용 조건은 테더링을 지원하는 단말기와 요금제를 이용해야 합니다. 핫스팟에 대한 데이터 제한은 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 모바일 데이터를 완전히 차단할 수 있습니다. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,ANSWER,답변,true,0.87,true,0.917,true,true,true,true,,,,false,false,true,100,false,,,true,,2693,63.2,false,,
UI-0001,UI-0001,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,새봄 요금제이며 월 기본요금은 19000원입니다.,새봄 요금제이며 월 기본요금은 19000원입니다.,"가입한 요금제 이름은 '새봄'이며, 월 기본요금은 1900:000원입니다.",ANSWER,답변,true,0.924,true,0.5,false,false,false,false,1900; 000,,,false,false,true,100,false,,,true,,1221,64,false,,
UI-0003,UI-0003,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,누리 요금제이며 월 기본요금은 27000원입니다.,누리 요금제이며 월 기본요금은 27000원입니다.,"가입한 요금제 이름은 '누리'이며, 월 기본요금은 27000원입니다.",ANSWER,답변,true,0.944,true,0.75,true,true,false,true,,,,false,false,true,100,false,,,true,,1053,63.7,false,,
UI-0009,UI-0009,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,나래 요금제이며 월 기본요금은 51000원입니다.,나래 요금제이며 월 기본요금은 51000원입니다.,"가입한 요금제는 '나래'이며, 월 기본요금은 51,000원입니다.",ANSWER,답변,true,0.929,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,1049,64,false,,
UI-0016,UI-0016,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,"제 요금제는 기본 데이터 30GB로 구성되어 있습니다. 현재 국내 사용량이 28GB, 테더링 사용량이 1GB로 총 29GB를 사용했으므로, 기본 데이터가 모두 쓰는 상태는 30GB 사용 시에 해당합니다. 추가로 1GB 사용 시 150원이 추가 청구됩니다.",ANSWER,답변,true,0.766,true,0.4,false,false,false,false,29,,,false,false,true,100,false,,,true,,1978,64.3,true,BGE-M3 유사도가 임계값 근처 (0.766),
