ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
UI-0068-R2,UI-0068,2,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"현재 사용량은 13GB이며, 테더링을 통해 1GB를 추가로 사용했습니다. 따라서 총 14GB를 사용했으며, 기본 데이터 15GB를 초과했습니다. 누리 요금제의 경우, 기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다.",ANSWER,확인 요청,false,0.502,false,0.077,false,false,false,false,14,,,false,false,true,100,false,,,true,,2115,61.3,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
UI-0068-R3,UI-0068,3,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"국내 데이터 15GB 기본 데이터를 사용하신 후, 추가 데이터 사용량은 13GB + 1GB(테더링) = 14GB 입니다. 누리 요금제의 경우, 기본량을 넘는 데이터는 1GB당 120원이 추가 청구됩니다. 현재 사용량과 테더링 사용량을 고려했을 때 추가 요금이 발생할 수 있습니다.",ANSWER,확인 요청,false,0.484,false,0.077,false,false,false,false,14,,,false,false,true,85,false,,lengthBand(-15),true,,2321,61.1,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
UI-0087,UI-0087,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"현재 사용 중인 푸른 요금제의 월 기본 데이터는 10GB이고, 국내 데이터 사용량은 12GB이므로 2GB 초과 사용되었습니다. 1GB당 추가 요금이 120원이므로, 추가 요금은 2400원입니다.",PARTIAL,답변,false,0.69,false,0.25,false,false,false,false,2; 2400,,1; 120,false,false,true,100,false,,,true,,2431,60.8,true,필수 사실 커버리지가 낮음(25%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0087-R2,UI-0087,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"현재 사용량은 국내 데이터 10GB 기본 데이터와 테더링 4GB를 합쳐 14GB입니다. 초과 사용량은 12GB (14GB - 10GB)입니다. 초과 데이터 2GB에 대해 1GB당 120원이 추가로 청구되므로, 추가 요금은 240원입니다.",PARTIAL,답변,false,0.681,false,0.25,false,false,false,false,14; 2; 240,,,false,false,true,100,false,,,true,,2302,61.1,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
UI-0087-R3,UI-0087,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"현재 가입하신 푸른 요금제의 기본 데이터 10GB를 초과하여 2GB가 추가 사용되었습니다. 추가 데이터 요금은 1GB당 120원이므로, 추가 요금은 2400원입니다.",PARTIAL,답변,false,0.707,false,0.25,false,false,false,false,2; 2400,,1; 120,false,false,true,100,false,,,true,,1847,61,true,BGE-M3 유사도가 임계값 근처 (0.707) / 필수 사실 커버리지가 낮음(25%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0088,UI-0088,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"국내 데이터 15GB 기본 데이터에 17GB를 사용했으므로, 추가 데이터 사용량은 2GB입니다. 추가 데이터 요금은 1GB당 120원이므로, 2GB에 대해 240원이 추가됩니다.",ANSWER,답변,true,0.852,true,0.4,false,false,false,false,2; 240,,,false,false,true,85,false,,lengthBand(-15),true,,2145,62.6,false,,
UI-0088-R2,UI-0088,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"현재 누리 요금제를 사용하고 계시며, 국내 데이터 17GB를 사용하셨고, 테더링으로 1GB를 추가 사용하셨습니다. 초과 데이터는 1GB로, 1GB당 120원이 추가 청구됩니다. 따라서 추가 데이터 비용은 120원입니다.",PARTIAL,답변,false,0.771,true,0.4,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2130,61.3,true,BGE-M3 유사도가 임계값 근처 (0.771),
UI-0088-R3,UI-0088,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"국내 데이터 15GB 기준으로, 17GB를 초과하여 2GB의 추가 데이터 사용이 발생했습니다. 1GB당 120원이 추가 청구되므로, 추가 데이터 요금은 240원입니다.",PARTIAL,답변,false,0.859,true,1,true,true,false,false,2; 240,,,false,false,true,85,false,,lengthBand(-15),true,,1650,62.5,false,,
UI-0089,UI-0089,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"현재 사용 중인 다온 요금제의 국내 데이터 사용량은 22GB이고, 테더링 사용량은 1GB입니다. 기본 데이터 20GB를 초과하여 추가 데이터 요금이 발생할 수 있습니다. 정확한 추가 요금은 요금제에 따른 데이터 초과 요율에 따라 달라집니다. 추가적으로, 데이터 초과 시 요금은 1GB당 1,000원으로 부과됩니다.",CLARIFY,답변,false,0.638,false,0.5,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,2912,61.3,false,,
UI-0089-R2,UI-0089,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"현재 사용량과 추가 데이터 요금 계산에 필요한 정보가 부족합니다. 먼저, 초과 사용량에 대한 정확한 정보를 알려주시면 데이터 요금을 계산해 드릴 수 있습니다. 현재 국내 데이터 사용량은 22GB이고, 테더링 사용량은 1GB입니다.",CLARIFY,답변,false,0.617,false,0.333,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,2084,61.1,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
UI-0089-R3,UI-0089,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"현재 사용량은 국내 데이터 22GB, 테더링 1GB로 총 23GB입니다. 추가 데이터 요금은 요금제에 따라 달라집니다. 가상 다온 요금제는 월 31000원, 국내 데이터 20GB이며, 초과 사용량은 1Mbps 속도로 계속 이용합니다. 추가 데이터 요금은 없습니다. 정확한 추가 데이터 요금은 사용량 초과 후 발생한 요금 정보가 필요합니다.",CLARIFY,답변,false,0.64,false,0.667,true,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,2677,61.2,false,,
CE-0045,CE-0045,1,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,주문 금액이 30000원 이상이고 체납 상태가 아니면 무료 배송 대상입니다.,ANSWER,답변,true,0.848,true,0.545,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1334,63.3,false,,
CE-0045-R2,CE-0045,2,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,주문 금액이 30000원 이상이고 체납 상태가 아니면 무료 배송 대상입니다.,ANSWER,답변,true,0.848,true,0.545,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1127,62.9,false,,
CE-0045-R3,CE-0045,3,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,주문 금액이 30000원 이상이고 체납 상태가 아니면 무료 배송 대상입니다.,ANSWER,답변,true,0.848,true,0.545,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1131,62.9,false,,
CE-0072,CE-0072,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"신청 가능합니다. 장기 정지 신청 기간이 90일 이하이고 체납 상태가 아니라는 점을 확인했습니다. 가상 장기 정지 신청 기준은 신청 기간이 90일 이하인 경우에만 가능하며, 체납 상태이면 수치 조건과 관계없이 신청이 제외된다는 점을 포함합니다.",ANSWER,답변,true,0.74,false,0.857,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2029,61,true,BGE-M3 유사도가 임계값 근처 (0.740),
CE-0072-R2,CE-0072,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"신청 기간이 90일이고 체납 상태가 아니면 장기 정지 신청이 가능합니다. 가상 장기 정지 신청 기간은 90일 이하인 경우에만 신청이 가능하며, 체납 상태이면 수치 조건과 관계없이 신청이 불가능합니다.",ANSWER,답변,true,0.715,false,0.714,true,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1797,61,true,BGE-M3 유사도가 임계값 근처 (0.715),
CE-0072-R3,CE-0072,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"신청 기간이 90일이고 체납 상태가 아니면 장기 정지 신청이 가능합니다. 가상 장기 정지 신청 기간은 90일 이하인 경우에만 신청이 가능하며, 90일 기준을 포함합니다. 체납 상태이면 수치 조건과 관계없이 신청이 제외됩니다.",ANSWER,답변,true,0.718,false,0.714,true,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1927,61.1,true,BGE-M3 유사도가 임계값 근처 (0.718),
CE-0078,CE-0078,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,"이번 달 요금제 변경 신청 조건은 이번 달 변경 횟수 1회 미만인 경우에만 변경이 가능합니다. 또한, 체납 상태가 아니어야 합니다. 따라서, 이번 달 변경 횟수가 1회이고 체납 상태가 아니면 요금제 변경이 가능합니다.",ANSWER,답변,true,0.787,true,0.545,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2168,61,true,BGE-M3 유사도가 임계값 근처 (0.787),
CE-0078-R2,CE-0078,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,"이번 달 요금제 변경 신청 조건은 이번 달 변경 횟수 1회 미만인 경우에만 변경이 가능합니다. 체납 상태가 아니라는 조건도 충족합니다. 따라서, 이번 달 변경 횟수가 1회이고 체납 상태가 아니므로 요금제 변경이 가능합니다.",ANSWER,답변,true,0.801,true,0.545,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1870,60.9,false,,
CE-0078-R3,CE-0078,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,,,답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: status, answer, evidence_ids",264,122.9,false,,
CE-0090,CE-0090,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 멤버십 등급에 대해 누적 이용 기간이(가) 12개월이고 체납 중입니다. 등급 승급 대상인가요? 기준을 포함하는지도 설명해주세요.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,멤버십 등급의 신청 조건은 누적 이용 기간 12개월 이상인 경우에만 등급 승급 대상입니다. 하지만 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다.,ABSTAIN,답변,false,0.896,true,0.5,false,false,,,,,,false,true,false,100,false,,,true,,1593,60.9,false,,
CE-0090-R2,CE-0090,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 멤버십 등급에 대해 누적 이용 기간이(가) 12개월이고 체납 중입니다. 등급 승급 대상인가요? 기준을 포함하는지도 설명해주세요.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,"멤버십 등급의 신청 조건은 누적 이용 기간 12개월 이상인 경우에만 등급 승급 대상입니다. 다만, 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다.",ABSTAIN,답변,false,0.892,true,0.5,false,false,,,,,,false,true,false,100,false,,,true,,1539,60.8,false,,
CE-0090-R3,CE-0090,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 멤버십 등급에 대해 누적 이용 기간이(가) 12개월이고 체납 중입니다. 등급 승급 대상인가요? 기준을 포함하는지도 설명해주세요.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,멤버십 등급의 신청 조건은 누적 이용 기간 12개월 이상인 경우에만 등급 승급 대상입니다. 하지만 체납 상태이면 수치 조건과 관계없이 등급 승급 대상에서 제외됩니다.,ABSTAIN,답변,false,0.898,true,0.5,false,false,,,,,,false,true,false,100,false,,,true,,1590,60.9,false,,
CE-0095,CE-0095,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 데이터 선물에 대해 선물량이(가) 2GB이고 체납 중입니다. 선물 가능인가요? 기준을 포함하는지도 설명해주세요.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,"가상 데이터 선물의 신청 조건은 다음과 같습니다. 선물량 2GB 이하인 경우에만 선물 가능합니다. 이 기준에는 2GB가 포함됩니다. 또한, 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다.",ANSWER,답변,true,0.874,true,0.385,false,false,true,true,,,,false,false,true,100,false,,,true,,1956,60.8,true,필수 사실 커버리지가 낮음(38%) — 누락 의심,
CE-0095-R2,CE-0095,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 데이터 선물에 대해 선물량이(가) 2GB이고 체납 중입니다. 선물 가능인가요? 기준을 포함하는지도 설명해주세요.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,"가상 데이터 선물의 신청 조건은 다음과 같습니다. 선물량 2GB 이하인 경우에만 선물 가능합니다. 이 기준에는 2GB가 포함됩니다. 또한, 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다.",ANSWER,답변,true,0.874,true,0.385,false,false,true,true,,,,false,false,true,100,false,,,true,,1621,60.7,true,필수 사실 커버리지가 낮음(38%) — 누락 의심,
CE-0095-R3,CE-0095,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 데이터 선물에 대해 선물량이(가) 2GB이고 체납 중입니다. 선물 가능인가요? 기준을 포함하는지도 설명해주세요.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,"가상 데이터 선물의 신청 조건은 다음과 같습니다. 선물량 2GB 이하인 경우에만 선물 가능합니다. 이 기준에는 2GB를 포함합니다. 또한, 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다.",ANSWER,답변,true,0.874,true,0.385,false,false,true,true,,,,false,false,true,100,false,,,true,,1620,60.9,true,필수 사실 커버리지가 낮음(38%) — 누락 의심,
PI-0010,PI-0010,1,Y,부분 정보,Easy,휴대폰 번호를 변경하려면 어떻게 하나요? 그리고 번호 변경은 한 달에 몇 번 가능한가요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","휴대폰 번호 변경 방법은 홈페이지, 고객센터 또는 매장에서 신청할 수 있습니다. 번호 변경 횟수에 대한 정보는 FAQ-004에 명시되어 있지 않습니다.",CLARIFY,부분 답변,false,0.893,true,0.5,false,false,,,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1680,61.8,false,,
PI-0010-R2,PI-0010,2,Y,부분 정보,Easy,휴대폰 번호를 변경하려면 어떻게 하나요? 그리고 번호 변경은 한 달에 몇 번 가능한가요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","휴대폰 번호 변경 방법은 홈페이지, 고객센터 또는 매장에서 신청할 수 있습니다. 번호 변경 횟수에 대한 정보는 FAQ-004에 나와 있지 않습니다.",CLARIFY,부분 답변,false,0.892,true,0.5,false,false,,,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1374,61.5,false,,
PI-0010-R3,PI-0010,3,Y,부분 정보,Easy,휴대폰 번호를 변경하려면 어떻게 하나요? 그리고 번호 변경은 한 달에 몇 번 가능한가요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","휴대폰 번호 변경 방법은 홈페이지, 고객센터 또는 매장에서 신청할 수 있습니다. 번호 변경 횟수에 대한 정보는 FAQ-004에 나와 있지 않습니다.",CLARIFY,부분 답변,false,0.892,true,0.5,false,false,,,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1377,61.6,false,,
PI-0019,PI-0019,1,Y,부분 정보,Easy,핫스팟에도 데이터 제한이 있나요? 그리고 제 테더링 한도는 정확히 몇 GB인가요?,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,핫스팟에도 데이터 제한이 있을 수 있습니다. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 적용될 수 있습니다. 현재 테더링 한도를 확인하려면 요금제를 확인해 주시기 바랍니다.,ANSWER,부분 답변,false,0.868,true,0.647,true,true,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""핫스팟에도 데이터 제한이 있""",,true,,1524,61.5,false,,
PI-0019-R2,PI-0019,2,Y,부분 정보,Easy,핫스팟에도 데이터 제한이 있나요? 그리고 제 테더링 한도는 정확히 몇 GB인가요?,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,핫스팟 사용 시에도 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 정확한 테더링 한도는 요금제 정보를 확인해 보셔야 합니다.,ANSWER,부분 답변,false,0.878,true,0.647,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1369,63.6,false,,
PI-0019-R3,PI-0019,3,Y,부분 정보,Easy,핫스팟에도 데이터 제한이 있나요? 그리고 제 테더링 한도는 정확히 몇 GB인가요?,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,"핫스팟에서도 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 현재 테더링 한도는 요금제에 따라 다르므로, 정확한 금액을 확인하려면 요금제를 확인해주세요.",ANSWER,부분 답변,false,0.872,true,0.647,true,true,false,true,,,,false,false,true,100,false,,,true,,1526,61.4,false,,
PI-0026,PI-0026,1,Y,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제를 변경하면 언제 적용되나요? 그리고 오늘 변경하면 정확히 몇 시부터 적용되나요?,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,"요금제 변경 시 적용 시점은 변경 조건에 따라 즉시 또는 다음 정산일에 적용될 수 있습니다. 정확한 적용 시점은 요금제 변경 시점에 따라 달라지므로, 변경 시점에 대해 더 자세한 정보를 제공해 드릴 수 없습니다.",CLARIFY,부분 답변,false,0.829,true,0.647,true,true,,,,,,false,false,true,100,false,,,true,,1763,61,false,,
PI-0026-R2,PI-0026,2,Y,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제를 변경하면 언제 적용되나요? 그리고 오늘 변경하면 정확히 몇 시부터 적용되나요?,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 다만 개인별 적용 시각은(는) 제공 근거만으로 확인할 수 없습니다.,"요금제 변경 시 적용 시점은 변경 조건에 따라 즉시 또는 다음 정산일에 적용될 수 있습니다. 정확히 몇 시부터 적용되는지는 요금제 변경 유형 및 시스템 적용 시간에 따라 달라지므로, 변경 시점에 대한 구체적인 답변은 어렵습니다. 요금제 변경 유형(앱, 홈페이지, 고객센터, 매장 등)과 변경 시점에 대한 추가 정보가 필요합니다.",CLARIFY,부분 답변,false,0.792,true,0.529,false,false,,,,,,false,false,true,100,false,,,true,,2208,61.2,true,BGE-M3 유사도가 임계값 근처 (0.792),
